-14.652186,7.0700507,31.541727,18.040617,-184.59776,39.469627
-14.69352,4.7195144,25.504065,12.5242405,-149.25987,32.040066
-6.3792152,5.1269703,24.855177,12.742345,-154.19759,27.331892
-8.412457,2.9897494,20.090849,11.836718,-128.71645,23.378365
-6.7032733,4.190359,19.043884,11.977743,-114.80393,24.171848
-5.4395537,3.5181158,18.220877,12.550523,-119.02971,20.409481
-3.9592361,3.7161992,18.092215,11.996711,-117.21828,19.23266
-1.6738433,3.221643,17.144484,12.081964,-113.40723,17.236708
-1.3402706,2.6901875,18.243967,14.012857,-125.428375,18.233318
-2.2460515,3.1379046,19.95958,15.198581,-133.00725,21.3925
-1.6890973,3.8744848,21.16909,15.412646,-141.4674,21.68906
2.5697947,6.7233505,23.666,15.237004,-152.4747,23.399958
1.6386728,6.0144076,23.426956,16.346958,-156.79486,23.11667
-2.1239307,3.8324997,21.794912,16.5542,-151.08852,22.100266
-0.7553418,4.8642135,24.387728,17.301088,-164.82463,24.464106
0.11625387,6.0776663,24.692158,15.252533,-158.80363,25.012756
3.2070868,7.44465,25.096058,14.782606,-154.55374,24.686958
3.9891622,7.0785065,26.284714,17.804287,-165.3142,25.132027
-2.1136446,3.9094214,23.5311,18.203777,-156.80438,23.514437
-2.2291055,4.1999736,24.758175,18.724379,-168.16533,24.690847
0.18162285,6.576359,28.18531,18.697987,-185.22545,27.540924
0.6811569,7.669266,30.147217,19.152609,-195.21487,29.504963
-1.2375128,6.91526,29.440842,19.07963,-194.46852,29.602842
-1.4948503,6.114038,27.16675,17.780144,-183.84422,27.938269
-1.9680552,5.7894974,25.759455,16.767914,-172.0737,27.426472
-1.7600939,6.3751907,25.856615,16.504108,-165.33911,27.550247
-4.197135,6.0907435,27.433855,18.0319,-169.75848,28.966084
-2.184528,7.172884,31.238922,20.074633,-188.18904,30.730206
1.8388495,7.694807,31.592182,19.370365,-189.9158,28.92706
1.5341655,6.744367,29.284393,17.488342,-183.69122,26.686558
1.5112131,6.9733586,28.293411,17.356312,-187.02664,26.392082
-0.972054,7.312243,28.016531,17.651443,-190.03728,27.737577
-1.9074767,7.445844,27.751204,18.46373,-186.59052,29.356829
-0.082674764,7.625214,29.451277,20.412916,-192.41579,31.327635
1.5377544,7.021538,29.863281,20.286743,-187.95514,30.779861
-0.22535801,5.942255,29.705414,19.564394,-186.67802,29.352623
-0.88510185,5.9018693,28.871979,18.426882,-185.6906,27.50216
-0.5814244,6.871035,27.75537,17.087025,-181.45972,26.613756
-0.0716997,8.180822,29.241413,17.698997,-190.57082,28.448872
1.0859542,8.66001,29.791878,18.603964,-193.05833,29.75863
-0.44035938,6.7309165,28.133259,18.736282,-183.33076,29.040571
-1.3088804,5.3941646,27.292229,18.671957,-178.75903,28.189943
-2.2377183,5.4328957,28.474531,19.162868,-186.71213,29.03473
0.55956364,7.4544563,28.956245,17.397697,-182.54037,28.153553
-1.7284981,7.5622516,29.09997,17.37348,-184.15,28.470041
0.5696438,8.190829,29.68372,18.188742,-189.56827,28.777935
1.6350358,7.2978415,28.507563,18.701853,-186.77898,28.554077
0.7692508,6.393826,27.029318,18.036175,-178.96999,28.076036
-4.5050106,5.0990486,27.413643,18.608318,-184.29985,29.2621
-2.7559783,6.615843,28.948433,18.206753,-188.90312,29.420044
1.089446,8.171701,28.850147,16.972267,-181.72354,27.97073
2.8121498,8.63496,29.694036,17.659397,-183.0663,28.011202
0.66341656,7.8105755,29.774574,18.430346,-183.57674,28.517893
1.1402608,7.630936,29.140057,18.43078,-181.29976,27.729433
0.48950565,7.7700987,29.855772,18.689716,-186.80745,28.828522
0.617717,7.8605847,29.84363,18.777697,-190.35513,29.23328
-0.14635116,7.413854,28.650146,18.06563,-187.5105,28.722809
-0.34339002,7.506497,28.38115,17.5221,-184.96992,28.443415
2.896597,8.931889,29.401482,17.643143,-184.00882,28.561579
1.3128769,8.467622,30.201044,18.929142,-187.95448,29.206865
-0.1655581,7.0014696,28.612185,18.573568,-182.46164,27.382618
-0.35261944,6.5695424,27.987373,18.11333,-183.17776,26.834135
2.2127163,8.1471195,29.090584,17.677202,-185.65642,27.831959
1.7019621,8.779612,30.165525,18.33975,-188.5942,29.600283
-1.7177738,7.539946,29.490562,18.65113,-187.31232,29.611685
-1.3282768,7.0179152,28.575567,18.23413,-182.86853,28.375198
3.3089535,8.245248,28.690002,17.623724,-177.72525,27.474064
2.211013,8.37008,30.00933,18.136162,-183.12631,28.543085
0.63484055,7.48605,29.128084,18.245085,-181.95514,27.723322
-1.977887,6.747015,28.165632,17.532677,-179.26791,27.673462
-0.5602131,7.5338607,28.611988,17.597076,-181.44647,28.197487
2.5836663,8.674787,29.918352,18.415873,-188.13344,29.13037
2.024301,7.8479924,28.556004,18.28333,-185.64775,27.723349
-1.0062002,6.456205,26.416815,17.52381,-176.35896,26.102266
-1.3280932,7.057598,27.288607,17.870079,-178.75478,27.39244
2.0468464,8.944041,29.287947,17.880718,-180.9294,29.120035
3.4446967,9.068518,30.685738,18.690426,-187.65367,29.893692
-0.77891284,6.3814673,27.619307,17.419586,-174.77261,26.763403
-0.4970759,6.1615095,27.425419,17.983807,-177.86754,26.094633
0.00900638,7.66214,29.494057,18.73173,-190.92741,28.496014
2.1784043,9.085284,29.767868,18.496681,-191.11076,29.18812
1.1986736,8.723151,29.102224,17.888115,-184.4476,28.975637
-0.43739235,7.7433524,29.964771,18.792412,-188.0612,29.419466
0.3805604,7.3338075,30.41455,19.186817,-189.41692,29.147524
1.6293977,7.692481,29.808632,18.440529,-185.39497,28.238699
1.0291408,8.176241,30.042696,18.452158,-188.4255,28.418663
-0.31845897,8.128708,29.211624,18.130535,-186.18732,28.135975
-0.37755746,8.020316,28.759287,18.168983,-184.83475,28.596296
1.1181237,8.144284,29.254107,18.381643,-185.66742,29.169098
1.728074,7.9658074,30.564566,19.302402,-192.94305,29.728073
0.09201612,7.0436087,29.459564,18.618809,-189.5706,28.291775
-0.42546538,7.07861,28.006073,17.352491,-181.79965,27.199598
0.2769037,8.278964,29.026737,17.674511,-184.9793,28.611887
0.81348056,9.002612,30.299103,18.484425,-188.3668,29.659039
0.6043872,8.167413,29.62442,18.533918,-185.58044,28.820295
0.43438992,6.8579407,27.327534,17.32196,-175.1739,26.563951
1.7286863,6.9542446,27.187595,17.509882,-174.36807,26.374289
0.86574596,7.6710057,28.234924,17.719662,-176.03712,27.78646
0.47725105,8.249868,29.941832,18.71429,-185.78151,29.058031
-1.3749181,7.4237256,29.57159,17.85131,-186.61737,28.624554
-0.40270934,6.731904,27.001831,16.323563,-178.09366,25.867804
1.5638754,7.0352316,25.465548,16.250042,-170.98238,24.772633
1.666112,6.706119,23.132208,15.441673,-158.74657,23.117718
2.0398343,6.940168,23.289873,15.711948,-157.87094,23.315845
1.8875312,7.370817,23.506796,13.689615,-147.22574,23.579874
