"['210', '210', '47', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '110', '49', 6]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '112', '47', 2]","['210', '110', '49', 6]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '110', '40', 6]","['210', '112', '47', 2]","['210', '110', '49', 6]","['210', '210', '47', 1.5]"
"['210', '110', '35', 6]","['210', '110', '40', 6]","['210', '112', '47', 2]","['210', '110', '49', 6]"
"['210', '110', '30', 6]","['210', '110', '35', 6]","['210', '110', '40', 6]","['210', '112', '47', 2]"
"['210', '110', '24', 6]","['210', '110', '30', 6]","['210', '110', '35', 6]","['210', '110', '40', 6]"
"['210', '110', '19', 6]","['210', '110', '24', 6]","['210', '110', '30', 6]","['210', '110', '35', 6]"
"['210', '110', '14', 6]","['210', '110', '19', 6]","['210', '110', '24', 6]","['210', '110', '30', 6]"
"['210', '125', '9', 6]","['210', '110', '14', 6]","['210', '110', '19', 6]","['210', '110', '24', 6]"
"['210', '155', '2', 6]","['210', '125', '9', 6]","['210', '110', '14', 6]","['210', '110', '19', 6]"
"['210', '197', '0', 6]","['210', '155', '2', 6]","['210', '125', '9', 6]","['210', '110', '14', 6]"
"['210', '209', '1', 6]","['210', '197', '0', 6]","['210', '155', '2', 6]","['210', '125', '9', 6]"
"['210', '203', '0', 6]","['210', '209', '1', 6]","['210', '197', '0', 6]","['210', '155', '2', 6]"
"['210', '209', '-1', 6]","['210', '203', '0', 6]","['210', '209', '1', 6]","['210', '197', '0', 6]"
"['206', '210', '-2', 6]","['210', '209', '-1', 6]","['210', '203', '0', 6]","['210', '209', '1', 6]"
"['200', '210', '0', 6]","['206', '210', '-2', 6]","['210', '209', '-1', 6]","['210', '203', '0', 6]"
"['210', '209', '1', 6]","['200', '210', '0', 6]","['206', '210', '-2', 6]","['210', '209', '-1', 6]"
"['210', '203', '-2', 6]","['210', '209', '1', 6]","['200', '210', '0', 6]","['206', '210', '-2', 6]"
"['200', '210', '-4', 6]","['210', '203', '-2', 6]","['210', '209', '1', 6]","['200', '210', '0', 6]"
"['188', '210', '-2', 6]","['200', '210', '-4', 6]","['210', '203', '-2', 6]","['210', '209', '1', 6]"
"['200', '210', '0', 6]","['188', '210', '-2', 6]","['200', '210', '-4', 6]","['210', '203', '-2', 6]"
"['210', '209', '0', 6]","['200', '210', '0', 6]","['188', '210', '-2', 6]","['200', '210', '-4', 6]"
"['210', '209', '-2', 6]","['210', '209', '0', 6]","['200', '210', '0', 6]","['188', '210', '-2', 6]"
"['200', '210', '-1', 6]","['210', '209', '-2', 6]","['210', '209', '0', 6]","['200', '210', '0', 6]"
"['206', '210', '-1', 6]","['200', '210', '-1', 6]","['210', '209', '-2', 6]","['210', '209', '0', 6]"
"['206', '210', '-3', 6]","['206', '210', '-1', 6]","['200', '210', '-1', 6]","['210', '209', '-2', 6]"
"['194', '210', '-3', 6]","['206', '210', '-3', 6]","['206', '210', '-1', 6]","['200', '210', '-1', 6]"
