"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]"
"[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]"
"[23, 209, -91, 2, 5]","[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]"
"[23, 209, -91, 2, 6]","[23, 209, -91, 2, 5]","[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 4]"
"[23, 209, -91, 2, 7]","[23, 209, -91, 2, 6]","[23, 209, -91, 2, 5]","[-1, -1, -92, 2, 5]"
"[23, 209, -91, 2, 8]","[23, 209, -91, 2, 7]","[23, 209, -91, 2, 6]","[23, 209, -91, 2, 5]"
"[20, 209, -68, 2, 8]","[23, 209, -91, 2, 8]","[23, 209, -91, 2, 7]","[23, 209, -91, 2, 6]"
"[20, 209, -68, 2, 9]","[20, 209, -68, 2, 8]","[23, 209, -91, 2, 8]","[23, 209, -91, 2, 7]"
"[20, 209, -68, 2, 9]","[20, 209, -68, 2, 9]","[20, 209, -68, 2, 8]","[23, 209, -91, 2, 8]"
"[20, 209, -40, 2, 9]","[20, 209, -68, 2, 9]","[20, 209, -68, 2, 9]","[20, 209, -68, 2, 8]"
"[20, 209, -40, 4, 9]","[20, 209, -40, 2, 9]","[20, 209, -68, 2, 9]","[20, 209, -68, 2, 9]"
"[20, 209, -40, 4, 10]","[20, 209, -40, 4, 9]","[20, 209, -40, 2, 9]","[20, 209, -68, 2, 9]"
"[20, 209, -40, 4, 10]","[20, 209, -40, 4, 10]","[20, 209, -40, 4, 9]","[20, 209, -40, 2, 9]"
"[64, 209, -20, 4, 10]","[20, 209, -40, 4, 10]","[20, 209, -40, 4, 10]","[20, 209, -40, 4, 9]"
"[64, 209, -20, 4, 11]","[64, 209, -20, 4, 10]","[20, 209, -40, 4, 10]","[20, 209, -40, 4, 10]"
"[64, 209, -20, 4, 11]","[64, 209, -20, 4, 11]","[64, 209, -20, 4, 10]","[20, 209, -40, 4, 10]"
"[39, 209, 0, 4, 11]","[64, 209, -20, 4, 11]","[64, 209, -20, 4, 11]","[64, 209, -20, 4, 10]"
"[39, 209, 0, 4, 11]","[39, 209, 0, 4, 11]","[64, 209, -20, 4, 11]","[64, 209, -20, 4, 11]"
"[39, 209, 0, 4, 11]","[39, 209, 0, 4, 11]","[39, 209, 0, 4, 11]","[64, 209, -20, 4, 11]"
"[118, 209, 18, 4, 11]","[39, 209, 0, 4, 11]","[39, 209, 0, 4, 11]","[39, 209, 0, 4, 11]"
