"[[-1, -1, -94, 4, 0], [-1, -1, -94, 4, 0], [-1, -1, -94, 4, 0], [-1, -1, -94, 4, 0]]",0,20,209,40,0.03612112998962402,0
"[[-1, -1, -94, 4, 1], [-1, -1, -94, 4, 0], [-1, -1, -94, 4, 0], [-1, -1, -94, 4, 0]]",0,20,209,40,0.03612112998962402,0
"[[-1, -1, -94, 4, 2], [-1, -1, -94, 4, 1], [-1, -1, -94, 4, 0], [-1, -1, -94, 4, 0]]",0,20,209,40,0.03612112998962402,0
"[[-1, -1, -95, 4, 3], [-1, -1, -94, 4, 2], [-1, -1, -94, 4, 1], [-1, -1, -94, 4, 0]]",0,20,209,40,0.03612112998962402,1
"[[-1, -1, -95, 4, 3], [-1, -1, -95, 4, 3], [-1, -1, -94, 4, 2], [-1, -1, -94, 4, 1]]",0,20,209,40,0.03612112998962402,1
"[[-1, -1, -96, 4, 4], [-1, -1, -95, 4, 3], [-1, -1, -95, 4, 3], [-1, -1, -94, 4, 2]]",0,20,209,21,0.1659097671508789,2
"[[-1, -1, -96, 4, 4], [-1, -1, -96, 4, 4], [-1, -1, -95, 4, 3], [-1, -1, -95, 4, 3]]",0,20,209,21,0.1659097671508789,2
"[[-1, -1, -97, 4, 5], [-1, -1, -96, 4, 4], [-1, -1, -96, 4, 4], [-1, -1, -95, 4, 3]]",0,20,209,21,0.1659097671508789,3
"[[-1, -1, -97, 4, 5], [-1, -1, -97, 4, 5], [-1, -1, -96, 4, 4], [-1, -1, -96, 4, 4]]",0,20,209,21,0.1659097671508789,3
"[[20, 209, -95, 4, 6], [-1, -1, -97, 4, 5], [-1, -1, -97, 4, 5], [-1, -1, -96, 4, 4]]",0,20,209,39,0.1625528335571289,4
"[[20, 209, -95, 4, 6], [20, 209, -95, 4, 6], [-1, -1, -97, 4, 5], [-1, -1, -97, 4, 5]]",0,20,209,39,0.1625528335571289,4
"[[20, 209, -96, 4, 7], [20, 209, -95, 4, 6], [20, 209, -95, 4, 6], [-1, -1, -97, 4, 5]]",0,20,209,39,0.1625528335571289,5
"[[20, 209, -96, 4, 8], [20, 209, -96, 4, 7], [20, 209, -95, 4, 6], [20, 209, -95, 4, 6]]",0,20,209,39,0.1625528335571289,5
"[[20, 209, -68, 4, 9], [20, 209, -96, 4, 8], [20, 209, -96, 4, 7], [20, 209, -95, 4, 6]]",0,20,209,40,0.19952797889709473,6
"[[20, 209, -68, 4, 9], [20, 209, -68, 4, 9], [20, 209, -96, 4, 8], [20, 209, -96, 4, 7]]",0,20,209,40,0.19952797889709473,6
"[[20, 209, -69, 4, 10], [20, 209, -68, 4, 9], [20, 209, -68, 4, 9], [20, 209, -96, 4, 8]]",0,20,209,40,0.19952797889709473,7
"[[20, 209, -69, 4, 10], [20, 209, -69, 4, 10], [20, 209, -68, 4, 9], [20, 209, -68, 4, 9]]",0,20,209,40,0.19952797889709473,7
"[[20, 209, -69, 4, 11], [20, 209, -69, 4, 10], [20, 209, -69, 4, 10], [20, 209, -68, 4, 9]]",0,20,209,40,0.19952797889709473,7
"[[20, 209, -32, 4, 11], [20, 209, -69, 4, 11], [20, 209, -69, 4, 10], [20, 209, -69, 4, 10]]",0,20,209,40,0.17768597602844238,8
"[[20, 209, -32, 4, 12], [20, 209, -32, 4, 11], [20, 209, -69, 4, 11], [20, 209, -69, 4, 10]]",4,69,209,40,0.17768597602844238,8
"[[20, 209, -33, 4, 12], [20, 209, -32, 4, 12], [20, 209, -32, 4, 11], [20, 209, -69, 4, 11]]",4,69,209,40,0.17768597602844238,9
"[[20, 209, -33, 4, 12], [20, 209, -33, 4, 12], [20, 209, -32, 4, 12], [20, 209, -32, 4, 11]]",4,65,209,40,0.17768597602844238,9
"[[20, 209, -34, 4, 12], [20, 209, -33, 4, 12], [20, 209, -33, 4, 12], [20, 209, -32, 4, 12]]",4,65,209,40,0.17768597602844238,10
"[[20, 209, 9, 4, 13], [20, 209, -34, 4, 12], [20, 209, -33, 4, 12], [20, 209, -33, 4, 12]]",4,60,209,39,0.2315676212310791,10
"[[20, 209, 8, 4, 13], [20, 209, 9, 4, 13], [20, 209, -34, 4, 12], [20, 209, -33, 4, 12]]",7,209,187,39,0.2315676212310791,11
"[[20, 209, 8, 4, 13], [20, 209, 8, 4, 13], [20, 209, 9, 4, 13], [20, 209, -34, 4, 12]]",7,209,191,39,0.2315676212310791,11
"[[20, 209, 8, 4, 12], [20, 209, 8, 4, 13], [20, 209, 8, 4, 13], [20, 209, 9, 4, 13]]",7,209,190,39,0.2315676212310791,11
"[[20, 209, 7, 4, 12], [20, 209, 8, 4, 12], [20, 209, 8, 4, 13], [20, 209, 8, 4, 13]]",7,209,190,39,0.2315676212310791,12
"[[60, 209, 44, 4, 12], [20, 209, 7, 4, 12], [20, 209, 8, 4, 12], [20, 209, 8, 4, 13]]",7,209,194,40,0.16190338134765625,12
"[[60, 209, 43, 4, 12], [60, 209, 44, 4, 12], [20, 209, 7, 4, 12], [20, 209, 8, 4, 12]]",3,209,46,40,0.16190338134765625,13
"[[60, 209, 43, 4, 12], [60, 209, 43, 4, 12], [60, 209, 44, 4, 12], [20, 209, 7, 4, 12]]",3,209,50,40,0.16190338134765625,13
"[[60, 209, 43, 4, 11], [60, 209, 43, 4, 12], [60, 209, 43, 4, 12], [60, 209, 44, 4, 12]]",3,209,49,40,0.16190338134765625,13
"[[209, 190, 68, 4, 11], [60, 209, 43, 4, 11], [60, 209, 43, 4, 12], [60, 209, 43, 4, 12]]",3,209,49,21,0.1643815040588379,14
"[[209, 190, 68, 4, 11], [209, 190, 68, 4, 11], [60, 209, 43, 4, 11], [60, 209, 43, 4, 12]]",0,209,20,21,0.1643815040588379,14
"[[209, 190, 68, 4, 10], [209, 190, 68, 4, 11], [209, 190, 68, 4, 11], [60, 209, 43, 4, 11]]",0,209,20,21,0.1643815040588379,14
"[[209, 190, 67, 4, 10], [209, 190, 68, 4, 10], [209, 190, 68, 4, 11], [209, 190, 68, 4, 11]]",0,209,20,21,0.1643815040588379,15
"[[209, 50, 86, 4, 10], [209, 190, 67, 4, 10], [209, 190, 68, 4, 10], [209, 190, 68, 4, 11]]",0,209,20,39,0.2015526294708252,15
"[[209, 50, 86, 4, 9], [209, 50, 86, 4, 10], [209, 190, 67, 4, 10], [209, 190, 68, 4, 10]]",0,209,20,39,0.2015526294708252,15
"[[209, 50, 85, 4, 9], [209, 50, 86, 4, 9], [209, 50, 86, 4, 10], [209, 190, 67, 4, 10]]",0,209,20,39,0.2015526294708252,16
"[[209, 50, 85, 4, 8], [209, 50, 85, 4, 9], [209, 50, 86, 4, 9], [209, 50, 86, 4, 10]]",0,209,20,39,0.2015526294708252,16
"[[209, 20, 68, 4, 7], [209, 50, 85, 4, 8], [209, 50, 85, 4, 9], [209, 50, 86, 4, 9]]",0,209,20,39,0.1626448631286621,16
"[[209, 20, 67, 4, 7], [209, 20, 68, 4, 7], [209, 50, 85, 4, 8], [209, 50, 85, 4, 9]]",0,209,20,39,0.1626448631286621,17
"[[209, 20, 67, 4, 6], [209, 20, 67, 4, 7], [209, 20, 68, 4, 7], [209, 50, 85, 4, 8]]",0,209,20,39,0.1626448631286621,17
"[[209, 20, 67, 4, 6], [209, 20, 67, 4, 6], [209, 20, 67, 4, 7], [209, 20, 68, 4, 7]]",0,209,20,39,0.1626448631286621,17
"[[209, 20, 48, 4, 5], [209, 20, 67, 4, 6], [209, 20, 67, 4, 6], [209, 20, 67, 4, 7]]",0,209,20,40,0.16268444061279297,17
"[[209, 20, 47, 4, 5], [209, 20, 48, 4, 5], [209, 20, 67, 4, 6], [209, 20, 67, 4, 6]]",2,209,23,40,0.16268444061279297,18
"[[209, 20, 47, 4, 4], [209, 20, 47, 4, 5], [209, 20, 48, 4, 5], [209, 20, 67, 4, 6]]",2,209,26,40,0.16268444061279297,18
"[[209, 20, 47, 4, 4], [209, 20, 47, 4, 4], [209, 20, 47, 4, 5], [209, 20, 48, 4, 5]]",2,209,26,40,0.16268444061279297,18
"[[209, 20, 28, 4, 4], [209, 20, 47, 4, 4], [209, 20, 47, 4, 4], [209, 20, 47, 4, 5]]",2,209,26,39,0.14564180374145508,18
"[[209, 20, 28, 4, 3], [209, 20, 28, 4, 4], [209, 20, 47, 4, 4], [209, 20, 47, 4, 4]]",4,209,101,39,0.14564180374145508,18
"[[209, 20, 27, 4, 3], [209, 20, 28, 4, 3], [209, 20, 28, 4, 4], [209, 20, 47, 4, 4]]",4,209,101,39,0.14564180374145508,19
"[[209, 23, 9, 4, 3], [209, 20, 27, 4, 3], [209, 20, 28, 4, 3], [209, 20, 28, 4, 4]]",4,209,105,21,0.13944268226623535,19
"[[209, 101, -18, 4, 3], [209, 23, 9, 4, 3], [209, 20, 27, 4, 3], [209, 20, 28, 4, 3]]",7,209,177,39,0.04586482048034668,19
"[[209, 101, -18, 4, 3], [209, 101, -18, 4, 3], [209, 23, 9, 4, 3], [209, 20, 27, 4, 3]]",7,134,209,39,0.04586482048034668,19
"[[209, 101, -18, 4, 3], [209, 101, -18, 4, 3], [209, 101, -18, 4, 3], [209, 23, 9, 4, 3]]",7,134,209,39,0.04586482048034668,19
"[[209, 101, -18, 4, 3], [209, 101, -18, 4, 3], [209, 101, -18, 4, 3], [209, 101, -18, 4, 3]]",7,134,209,39,0.04586482048034668,19
"[[209, 101, -18, 4, 3], [209, 101, -18, 4, 3], [209, 101, -18, 4, 3], [209, 101, -18, 4, 3]]",7,134,209,39,0.04586482048034668,19
"[[209, 105, -27, 4, 4], [209, 101, -18, 4, 3], [209, 101, -18, 4, 3], [209, 101, -18, 4, 3]]",7,133,209,40,0.19949722290039062,19
"[[209, 105, -27, 4, 4], [209, 105, -27, 4, 4], [209, 101, -18, 4, 3], [209, 101, -18, 4, 3]]",4,97,209,40,0.19949722290039062,19
"[[209, 105, -27, 4, 4], [209, 105, -27, 4, 4], [209, 105, -27, 4, 4], [209, 101, -18, 4, 3]]",4,97,209,40,0.19949722290039062,19
"[[209, 105, -27, 4, 4], [209, 105, -27, 4, 4], [209, 105, -27, 4, 4], [209, 105, -27, 4, 4]]",4,97,209,40,0.19949722290039062,19
"[[133, 209, -41, 4, 4], [209, 105, -27, 4, 4], [209, 105, -27, 4, 4], [209, 105, -27, 4, 4]]",4,97,209,40,0.16453099250793457,19
"[[133, 209, -41, 4, 5], [133, 209, -41, 4, 4], [209, 105, -27, 4, 4], [209, 105, -27, 4, 4]]",3,40,209,40,0.16453099250793457,19
"[[133, 209, -41, 4, 5], [133, 209, -41, 4, 5], [133, 209, -41, 4, 4], [209, 105, -27, 4, 4]]",3,40,209,40,0.16453099250793457,19
"[[133, 209, -41, 4, 5], [133, 209, -41, 4, 5], [133, 209, -41, 4, 5], [133, 209, -41, 4, 4]]",3,40,209,40,0.16453099250793457,19
"[[97, 209, -37, 4, 6], [133, 209, -41, 4, 5], [133, 209, -41, 4, 5], [133, 209, -41, 4, 5]]",3,39,209,39,0.16267609596252441,19
"[[97, 209, -37, 4, 6], [97, 209, -37, 4, 6], [133, 209, -41, 4, 5], [133, 209, -41, 4, 5]]",3,55,209,39,0.16267609596252441,19
"[[97, 209, -37, 4, 6], [97, 209, -37, 4, 6], [97, 209, -37, 4, 6], [133, 209, -41, 4, 5]]",3,55,209,39,0.16267609596252441,19
"[[97, 209, -37, 4, 7], [97, 209, -37, 4, 6], [97, 209, -37, 4, 6], [97, 209, -37, 4, 6]]",3,54,209,39,0.16267609596252441,19
"[[40, 209, -31, 4, 7], [97, 209, -37, 4, 7], [97, 209, -37, 4, 6], [97, 209, -37, 4, 6]]",3,54,209,40,0.16274619102478027,19
"[[40, 209, -31, 4, 7], [40, 209, -31, 4, 7], [97, 209, -37, 4, 7], [97, 209, -37, 4, 6]]",4,78,209,40,0.16274619102478027,19
"[[40, 209, -31, 4, 7], [40, 209, -31, 4, 7], [40, 209, -31, 4, 7], [97, 209, -37, 4, 7]]",4,78,209,40,0.16274619102478027,19
"[[40, 209, -31, 4, 8], [40, 209, -31, 4, 7], [40, 209, -31, 4, 7], [40, 209, -31, 4, 7]]",4,77,209,40,0.16274619102478027,19
"[[54, 209, -14, 4, 8], [40, 209, -31, 4, 8], [40, 209, -31, 4, 7], [40, 209, -31, 4, 7]]",4,77,209,21,0.12378048896789551,19
"[[54, 209, -14, 4, 8], [54, 209, -14, 4, 8], [40, 209, -31, 4, 8], [40, 209, -31, 4, 7]]",7,145,209,21,0.12378048896789551,19
"[[54, 209, -13, 4, 8], [54, 209, -14, 4, 8], [54, 209, -14, 4, 8], [40, 209, -31, 4, 8]]",7,145,209,21,0.12378048896789551,18
"[[78, 209, 5, 4, 8], [54, 209, -13, 4, 8], [54, 209, -14, 4, 8], [54, 209, -14, 4, 8]]",7,149,209,40,0.16057062149047852,18
"[[78, 209, 5, 4, 8], [78, 209, 5, 4, 8], [54, 209, -13, 4, 8], [54, 209, -14, 4, 8]]",4,209,198,40,0.16057062149047852,18
"[[78, 209, 5, 4, 8], [78, 209, 5, 4, 8], [78, 209, 5, 4, 8], [54, 209, -13, 4, 8]]",4,209,198,40,0.16057062149047852,18
"[[78, 209, 5, 4, 8], [78, 209, 5, 4, 8], [78, 209, 5, 4, 8], [78, 209, 5, 4, 8]]",4,209,198,40,0.16057062149047852,18
"[[145, 209, 25, 4, 8], [78, 209, 5, 4, 8], [78, 209, 5, 4, 8], [78, 209, 5, 4, 8]]",4,209,198,21,0.16475367546081543,17
"[[145, 209, 25, 4, 8], [145, 209, 25, 4, 8], [78, 209, 5, 4, 8], [78, 209, 5, 4, 8]]",4,209,118,21,0.16475367546081543,17
"[[145, 209, 25, 4, 8], [145, 209, 25, 4, 8], [145, 209, 25, 4, 8], [78, 209, 5, 4, 8]]",4,209,118,21,0.16475367546081543,17
"[[145, 209, 25, 4, 8], [145, 209, 25, 4, 8], [145, 209, 25, 4, 8], [145, 209, 25, 4, 8]]",4,209,118,21,0.16475367546081543,17
"[[209, 198, 40, 4, 8], [145, 209, 25, 4, 8], [145, 209, 25, 4, 8], [145, 209, 25, 4, 8]]",4,209,118,39,0.16193079948425293,16
"[[209, 198, 40, 4, 7], [209, 198, 40, 4, 8], [145, 209, 25, 4, 8], [145, 209, 25, 4, 8]]",3,209,57,39,0.16193079948425293,16
"[[209, 198, 40, 4, 7], [209, 198, 40, 4, 7], [209, 198, 40, 4, 8], [145, 209, 25, 4, 8]]",3,209,57,39,0.16193079948425293,16
"[[209, 198, 40, 4, 7], [209, 198, 40, 4, 7], [209, 198, 40, 4, 7], [209, 198, 40, 4, 8]]",3,209,57,39,0.16193079948425293,16
"[[209, 118, 45, 4, 6], [209, 198, 40, 4, 7], [209, 198, 40, 4, 7], [209, 198, 40, 4, 7]]",3,209,56,40,0.16428804397583008,15
"[[209, 118, 45, 4, 6], [209, 118, 45, 4, 6], [209, 198, 40, 4, 7], [209, 198, 40, 4, 7]]",3,209,36,40,0.16428804397583008,15
"[[209, 118, 45, 4, 6], [209, 118, 45, 4, 6], [209, 118, 45, 4, 6], [209, 198, 40, 4, 7]]",3,209,36,40,0.16428804397583008,15
"[[209, 118, 46, 4, 5], [209, 118, 45, 4, 6], [209, 118, 45, 4, 6], [209, 118, 45, 4, 6]]",3,209,35,40,0.16428804397583008,14
"[[209, 57, 41, 4, 5], [209, 118, 46, 4, 5], [209, 118, 45, 4, 6], [209, 118, 45, 4, 6]]",3,209,31,39,0.1617732048034668,14
"[[209, 57, 41, 4, 4], [209, 57, 41, 4, 5], [209, 118, 46, 4, 5], [209, 118, 45, 4, 6]]",3,209,50,39,0.1617732048034668,14
"[[209, 57, 42, 4, 4], [209, 57, 41, 4, 4], [209, 57, 41, 4, 5], [209, 118, 46, 4, 5]]",3,209,50,39,0.1617732048034668,13
"[[209, 57, 42, 4, 4], [209, 57, 42, 4, 4], [209, 57, 41, 4, 4], [209, 57, 41, 4, 5]]",3,209,46,39,0.1617732048034668,13
"[[209, 36, 35, 4, 4], [209, 57, 42, 4, 4], [209, 57, 42, 4, 4], [209, 57, 41, 4, 4]]",3,209,46,40,0.15990805625915527,13
"[[209, 36, 36, 4, 3], [209, 36, 35, 4, 4], [209, 57, 42, 4, 4], [209, 57, 42, 4, 4]]",3,209,73,40,0.15990805625915527,12
"[[209, 46, 19, 4, 3], [209, 36, 36, 4, 3], [209, 36, 35, 4, 4], [209, 57, 42, 4, 4]]",3,209,69,39,0.08679485321044922,12
"[[209, 46, 20, 4, 3], [209, 46, 19, 4, 3], [209, 36, 36, 4, 3], [209, 36, 35, 4, 4]]",7,209,137,39,0.08679485321044922,11
"[[209, 46, 20, 4, 3], [209, 46, 20, 4, 3], [209, 46, 19, 4, 3], [209, 36, 36, 4, 3]]",7,209,133,39,0.08679485321044922,11
"[[209, 69, 11, 4, 2], [209, 46, 20, 4, 3], [209, 46, 20, 4, 3], [209, 46, 19, 4, 3]]",7,209,132,21,0.12147045135498047,10
"[[209, 69, 11, 4, 2], [209, 69, 11, 4, 2], [209, 46, 20, 4, 3], [209, 46, 20, 4, 3]]",7,209,168,21,0.12147045135498047,10
"[[209, 69, 11, 4, 2], [209, 69, 11, 4, 2], [209, 69, 11, 4, 2], [209, 46, 20, 4, 3]]",7,209,168,21,0.12147045135498047,10
