"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 4, 1]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 4, 2]","[-1, -1, -94, 4, 1]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -95, 4, 3]","[-1, -1, -94, 4, 2]","[-1, -1, -94, 4, 1]","[-1, -1, -94, 4, 0]"
"[-1, -1, -95, 4, 3]","[-1, -1, -95, 4, 3]","[-1, -1, -94, 4, 2]","[-1, -1, -94, 4, 1]"
"[-1, -1, -96, 4, 4]","[-1, -1, -95, 4, 3]","[-1, -1, -95, 4, 3]","[-1, -1, -94, 4, 2]"
"[-1, -1, -96, 4, 4]","[-1, -1, -96, 4, 4]","[-1, -1, -95, 4, 3]","[-1, -1, -95, 4, 3]"
"[-1, -1, -97, 4, 5]","[-1, -1, -96, 4, 4]","[-1, -1, -96, 4, 4]","[-1, -1, -95, 4, 3]"
"[-1, -1, -97, 4, 5]","[-1, -1, -97, 4, 5]","[-1, -1, -96, 4, 4]","[-1, -1, -96, 4, 4]"
"[20, 209, -95, 4, 6]","[-1, -1, -97, 4, 5]","[-1, -1, -97, 4, 5]","[-1, -1, -96, 4, 4]"
"[20, 209, -95, 4, 6]","[20, 209, -95, 4, 6]","[-1, -1, -97, 4, 5]","[-1, -1, -97, 4, 5]"
"[20, 209, -96, 4, 7]","[20, 209, -95, 4, 6]","[20, 209, -95, 4, 6]","[-1, -1, -97, 4, 5]"
"[20, 209, -96, 4, 8]","[20, 209, -96, 4, 7]","[20, 209, -95, 4, 6]","[20, 209, -95, 4, 6]"
"[20, 209, -68, 4, 9]","[20, 209, -96, 4, 8]","[20, 209, -96, 4, 7]","[20, 209, -95, 4, 6]"
"[20, 209, -68, 4, 9]","[20, 209, -68, 4, 9]","[20, 209, -96, 4, 8]","[20, 209, -96, 4, 7]"
"[20, 209, -69, 4, 10]","[20, 209, -68, 4, 9]","[20, 209, -68, 4, 9]","[20, 209, -96, 4, 8]"
"[20, 209, -69, 4, 10]","[20, 209, -69, 4, 10]","[20, 209, -68, 4, 9]","[20, 209, -68, 4, 9]"
"[20, 209, -69, 4, 11]","[20, 209, -69, 4, 10]","[20, 209, -69, 4, 10]","[20, 209, -68, 4, 9]"
"[20, 209, -32, 4, 11]","[20, 209, -69, 4, 11]","[20, 209, -69, 4, 10]","[20, 209, -69, 4, 10]"
