15.953112,-6.465537,14.642768,-33.531746,-19.619223,-1.658406,24.39672,11.303757,6.614637
15.953112,-6.465537,14.642768,-33.531746,-19.619223,-1.658406,24.39672,11.303757,6.614637
15.978024,-6.4759917,14.667378,-33.589134,-19.655096,-1.6619084,24.441261,11.324522,6.6283603
16.037268,-6.500856,14.725907,-33.725616,-19.74041,-1.670238,24.547188,11.373907,6.6609974
16.168825,-6.556068,14.855875,-34.028683,-19.929853,-1.6887345,24.782404,11.483569,6.73347
16.279133,-6.6023617,14.964849,-34.2828,-20.0887,-1.7042432,24.979628,11.575519,6.7942367
16.505545,-6.6973825,15.188525,-34.80438,-20.414736,-1.7360759,25.384438,11.764248,6.9189634
16.570126,-6.724486,15.252327,-34.953156,-20.507732,-1.7451558,25.499905,11.818082,6.9545407
16.751816,-6.800738,15.431822,-35.37171,-20.769371,-1.7707007,25.824757,11.969533,7.054631
16.8164,-6.8278427,15.4956255,-35.520493,-20.862371,-1.7797809,25.940228,12.023368,7.090209
33.161755,-10.82992,33.18699,-50.347145,-5.1799355,-2.4026794,20.861773,31.5631,-11.330393
44.069794,-14.411383,44.505714,-67.47511,-7.181031,-3.3617346,28.397295,42.729458,-14.886874
50.67734,-16.580856,51.36203,-77.85038,-8.393201,-3.9426825,32.96194,49.493473,-17.04121
58.350384,-19.100166,59.32396,-89.8987,-9.800832,-4.6173105,38.262646,57.34822,-19.542948
56.020596,-18.33522,56.906456,-86.24043,-9.373429,-4.4124713,36.65318,54.96326,-18.783335
54.54919,-16.920439,55.45552,-80.58302,0.5463704,-2.789827,25.124798,54.251713,-26.937174
52.299442,-15.11455,53.20797,-73.216484,12.012933,-0.8814898,11.529316,52.859,-36.093353
50.439342,-12.0665045,51.4763,-61.539787,37.598824,3.1885564,-17.255484,53.033825,-58.072853
50.630844,-12.091326,51.67811,-61.703777,37.957848,3.2327137,-17.552557,53.26232,-58.487938
47.861374,-10.226707,48.801014,-54.70079,47.765087,5.187212,-30.116915,51.026882,-66.37924
54.158066,-11.262064,55.02724,-64.632805,54.425606,7.1556106,-36.79631,57.3143,-77.71433
58.225216,-11.894365,59.00238,-71.39113,58.742302,8.595095,-41.44426,61.27534,-85.33813
70.0948,-13.937066,70.855194,-89.257126,71.2614,11.8861065,-53.20249,73.37735,-105.95088
70.10979,-13.949177,70.88232,-89.18996,71.2734,11.846312,-53.130096,73.4188,-105.897865
72.35936,-14.180092,72.92946,-94.04615,73.70841,13.1902485,-56.788216,75.28339,-111.09972
79.32964,-15.327312,79.82315,-105.03023,81.08099,15.364116,-64.17201,82.24644,-123.63821
83.393654,-15.938838,83.76934,-111.97426,85.40246,16.896015,-69.00203,86.148705,-131.42432
97.05848,-18.288523,97.41235,-132.56094,99.81581,20.693855,-82.55667,100.07571,-155.17102
96.451485,-18.183502,96.805504,-131.65259,99.175835,20.528141,-81.9605,99.45529,-154.12155
98.41562,-18.32156,98.511826,-136.49069,101.32725,21.994555,-85.736084,100.90873,-159.1903
108.625015,-19.996874,108.60262,-152.62634,112.12789,25.201775,-96.597115,111.09374,-177.5971
115.39075,-21.097662,115.27773,-163.40825,119.28922,27.370705,-103.88106,117.8174,-189.8735
131.30818,-23.722174,131.02625,-188.44739,136.12347,32.3133,-120.699776,133.73125,-218.46759
132.80954,-23.833128,132.46664,-192.65457,137.7843,33.75119,-124.432846,134.96056,-222.73128
153.39122,-27.749033,153.81802,-221.51103,159.38904,38.58632,-143.6344,157.22978,-256.4555
164.50833,-29.770845,165.12756,-237.52412,171.0811,41.352272,-154.13646,168.91858,-275.095
191.80414,-35.05473,192.47142,-264.2784,199.27382,43.131817,-168.89168,197.5926,-310.3915
224.92902,-42.482666,226.13641,-222.53305,230.2086,24.734783,-147.92278,232.08842,-290.44818
224.53346,-43.453213,226.77014,-198.36559,228.77016,16.244461,-131.07207,233.80107,-269.5866
