"['210', '210', '39', 1.5]","['210', '210', '40', 1.5]","['210', '210', '39', 1.5]","['210', '210', '38', 1.5]"
"['210', '110', '43', 9]","['210', '210', '39', 1.5]","['210', '210', '40', 1.5]","['210', '210', '39', 1.5]"
"['210', '110', '38', 9]","['210', '110', '43', 9]","['210', '210', '39', 1.5]","['210', '210', '40', 1.5]"
"['210', '110', '26', 9]","['210', '110', '38', 9]","['210', '110', '43', 9]","['210', '210', '39', 1.5]"
"['210', '110', '17', 9]","['210', '110', '26', 9]","['210', '110', '38', 9]","['210', '110', '43', 9]"
"['210', '110', '13', 9]","['210', '110', '17', 9]","['210', '110', '26', 9]","['210', '110', '38', 9]"
"['210', '110', '8', 9]","['210', '110', '13', 9]","['210', '110', '17', 9]","['210', '110', '26', 9]"
"['210', '110', '5', 9]","['210', '110', '8', 9]","['210', '110', '13', 9]","['210', '110', '17', 9]"
"['210', '165', '-4', 9]","['210', '110', '5', 9]","['210', '110', '8', 9]","['210', '110', '13', 9]"
"['175', '210', '-3', 9]","['210', '165', '-4', 9]","['210', '110', '5', 9]","['210', '110', '8', 9]"
"['193', '210', '1', 6]","['175', '210', '-3', 9]","['210', '165', '-4', 9]","['210', '110', '5', 9]"
"['210', '204', '1', 6]","['193', '210', '1', 6]","['175', '210', '-3', 9]","['210', '165', '-4', 9]"
"['210', '201', '-2', 9]","['210', '204', '1', 6]","['193', '210', '1', 6]","['175', '210', '-3', 9]"
"['193', '210', '-4', 9]","['210', '201', '-2', 9]","['210', '204', '1', 6]","['193', '210', '1', 6]"
"['175', '210', '-5', 9]","['193', '210', '-4', 9]","['210', '201', '-2', 9]","['210', '204', '1', 6]"
"['166', '210', '-4', 9]","['175', '210', '-5', 9]","['193', '210', '-4', 9]","['210', '201', '-2', 9]"
"['175', '210', '-1', 9]","['166', '210', '-4', 9]","['175', '210', '-5', 9]","['193', '210', '-4', 9]"
"['202', '210', '-1', 9]","['175', '210', '-1', 9]","['166', '210', '-4', 9]","['175', '210', '-5', 9]"
"['202', '210', '-4', 9]","['202', '210', '-1', 9]","['175', '210', '-1', 9]","['166', '210', '-4', 9]"
"['187', '210', '-11', 6]","['202', '210', '-4', 9]","['202', '210', '-1', 9]","['175', '210', '-1', 9]"
"['112', '210', '-9', 9]","['187', '210', '-11', 6]","['202', '210', '-4', 9]","['202', '210', '-1', 9]"
"['130', '210', '-5', 9]","['112', '210', '-9', 9]","['187', '210', '-11', 6]","['202', '210', '-4', 9]"
"['166', '210', '1', 9]","['130', '210', '-5', 9]","['112', '210', '-9', 9]","['187', '210', '-11', 6]"
"['210', '201', '6', 9]","['166', '210', '1', 9]","['130', '210', '-5', 9]","['112', '210', '-9', 9]"
"['210', '174', '3', 6]","['210', '201', '6', 9]","['166', '210', '1', 9]","['130', '210', '-5', 9]"
"['210', '192', '0', 6]","['210', '174', '3', 6]","['210', '201', '6', 9]","['166', '210', '1', 9]"
"['210', '210', '0', 9]","['210', '192', '0', 6]","['210', '174', '3', 6]","['210', '201', '6', 9]"
"['210', '210', '0', 9]","['210', '210', '0', 9]","['210', '192', '0', 6]","['210', '174', '3', 6]"
"['210', '210', '0', 6]","['210', '210', '0', 9]","['210', '210', '0', 9]","['210', '192', '0', 6]"
"['210', '210', '0', 9]","['210', '210', '0', 6]","['210', '210', '0', 9]","['210', '210', '0', 9]"
"['210', '210', '-8', 9]","['210', '210', '0', 9]","['210', '210', '0', 6]","['210', '210', '0', 9]"
"['9', '210', '-6', 9]","['210', '210', '-8', 9]","['210', '210', '0', 9]","['210', '210', '0', 6]"
"['157', '210', '-2', 9]","['9', '210', '-6', 9]","['210', '210', '-8', 9]","['210', '210', '0', 9]"
"['193', '210', '4', 9]","['157', '210', '-2', 9]","['9', '210', '-6', 9]","['210', '210', '-8', 9]"
"['210', '174', '3', 9]","['193', '210', '4', 9]","['157', '210', '-2', 9]","['9', '210', '-6', 9]"
"['210', '192', '2', 6]","['210', '174', '3', 9]","['193', '210', '4', 9]","['157', '210', '-2', 9]"
"['210', '192', '2', 9]","['210', '192', '2', 6]","['210', '174', '3', 9]","['193', '210', '4', 9]"
"['210', '192', '0', 9]","['210', '192', '2', 9]","['210', '192', '2', 6]","['210', '174', '3', 9]"
"['210', '210', '-3', 9]","['210', '192', '0', 9]","['210', '192', '2', 9]","['210', '192', '2', 6]"
"['184', '210', '-8', 9]","['210', '210', '-3', 9]","['210', '192', '0', 9]","['210', '192', '2', 9]"
"['139', '210', '-10', 9]","['184', '210', '-8', 9]","['210', '210', '-3', 9]","['210', '192', '0', 9]"
"['121', '210', '-2', 9]","['139', '210', '-10', 9]","['184', '210', '-8', 9]","['210', '210', '-3', 9]"
"['193', '210', '1', 9]","['121', '210', '-2', 9]","['139', '210', '-10', 9]","['184', '210', '-8', 9]"
"['210', '201', '6', 9]","['193', '210', '1', 9]","['121', '210', '-2', 9]","['139', '210', '-10', 9]"
"['210', '174', '6', 6]","['210', '201', '6', 9]","['193', '210', '1', 9]","['121', '210', '-2', 9]"
"['210', '174', '5', 6]","['210', '174', '6', 6]","['210', '201', '6', 9]","['193', '210', '1', 9]"
"['210', '165', '-2', 9]","['210', '174', '5', 6]","['210', '174', '6', 6]","['210', '201', '6', 9]"
"['193', '210', '-8', 9]","['210', '165', '-2', 9]","['210', '174', '5', 6]","['210', '174', '6', 6]"
"['139', '210', '-11', 9]","['193', '210', '-8', 9]","['210', '165', '-2', 9]","['210', '174', '5', 6]"
"['112', '210', '-6', 9]","['139', '210', '-11', 9]","['193', '210', '-8', 9]","['210', '165', '-2', 9]"
"['157', '210', '-3', 9]","['112', '210', '-6', 9]","['139', '210', '-11', 9]","['193', '210', '-8', 9]"
"['184', '210', '2', 9]","['157', '210', '-3', 9]","['112', '210', '-6', 9]","['139', '210', '-11', 9]"
"['210', '198', '1', 6]","['184', '210', '2', 9]","['157', '210', '-3', 9]","['112', '210', '-6', 9]"
