"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -91, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]"
"[-1, -1, -91, 2, 5]","[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -92, 2, 2]"
"[-1, -1, -91, 2, 5]","[-1, -1, -91, 2, 5]","[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 3]"
"[-1, -1, -91, 2, 6]","[-1, -1, -91, 2, 5]","[-1, -1, -91, 2, 5]","[-1, -1, -91, 2, 4]"
"[23, 209, -85, 2, 7]","[-1, -1, -91, 2, 6]","[-1, -1, -91, 2, 5]","[-1, -1, -91, 2, 5]"
"[23, 209, -85, 2, 8]","[23, 209, -85, 2, 7]","[-1, -1, -91, 2, 6]","[-1, -1, -91, 2, 5]"
"[23, 209, -85, 2, 8]","[23, 209, -85, 2, 8]","[23, 209, -85, 2, 7]","[-1, -1, -91, 2, 6]"
"[21, 209, -56, 2, 9]","[23, 209, -85, 2, 8]","[23, 209, -85, 2, 8]","[23, 209, -85, 2, 7]"
"[21, 209, -56, 3.5, 9]","[21, 209, -56, 2, 9]","[23, 209, -85, 2, 8]","[23, 209, -85, 2, 8]"
"[21, 209, -56, 3.5, 10]","[21, 209, -56, 3.5, 9]","[21, 209, -56, 2, 9]","[23, 209, -85, 2, 8]"
"[21, 209, -56, 3.5, 10]","[21, 209, -56, 3.5, 10]","[21, 209, -56, 3.5, 9]","[21, 209, -56, 2, 9]"
"[21, 209, -56, 3.5, 11]","[21, 209, -56, 3.5, 10]","[21, 209, -56, 3.5, 10]","[21, 209, -56, 3.5, 9]"
"[31, 209, -29, 3.5, 11]","[21, 209, -56, 3.5, 11]","[21, 209, -56, 3.5, 10]","[21, 209, -56, 3.5, 10]"
"[31, 209, -29, 4, 11]","[31, 209, -29, 3.5, 11]","[21, 209, -56, 3.5, 11]","[21, 209, -56, 3.5, 10]"
"[31, 209, -29, 4, 12]","[31, 209, -29, 4, 11]","[31, 209, -29, 3.5, 11]","[21, 209, -56, 3.5, 11]"
"[31, 209, -29, 4.5, 12]","[31, 209, -29, 4, 12]","[31, 209, -29, 4, 11]","[31, 209, -29, 3.5, 11]"
"[20, 209, 9, 4.5, 12]","[31, 209, -29, 4.5, 12]","[31, 209, -29, 4, 12]","[31, 209, -29, 4, 11]"
"[20, 209, 9, 4.5, 12]","[20, 209, 9, 4.5, 12]","[31, 209, -29, 4.5, 12]","[31, 209, -29, 4, 12]"
"[20, 209, 9, 4.5, 12]","[20, 209, 9, 4.5, 12]","[20, 209, 9, 4.5, 12]","[31, 209, -29, 4.5, 12]"
