"[['210', '110', '43', 6], ['210', '210', '46', 1.5], ['210', '210', '45', 1.5], ['210', '210', '45', 1.5]]",4,209,109,39,0.15779519081115723
"[['210', '110', '42', 6], ['210', '110', '43', 6], ['210', '210', '46', 1.5], ['210', '210', '45', 1.5]]",4,209,109,40,0.16454291343688965
"[['210', '110', '34', 6], ['210', '110', '42', 6], ['210', '110', '43', 6], ['210', '210', '46', 1.5]]",4,209,109,39,0.13400530815124512
"[['210', '110', '31', 6], ['210', '110', '34', 6], ['210', '110', '42', 6], ['210', '110', '43', 6]]",4,209,109,40,0.1654820442199707
"[['210', '110', '25', 6], ['210', '110', '31', 6], ['210', '110', '34', 6], ['210', '110', '42', 6]]",4,209,109,39,0.13450932502746582
"[['210', '110', '20', 6], ['210', '110', '25', 6], ['210', '110', '31', 6], ['210', '110', '34', 6]]",4,209,109,40,0.16670536994934082
"[['210', '110', '15', 6], ['210', '110', '20', 6], ['210', '110', '25', 6], ['210', '110', '31', 6]]",4,209,109,39,0.1324164867401123
"[['210', '120', '8', 6], ['210', '110', '15', 6], ['210', '110', '20', 6], ['210', '110', '25', 6]]",4,209,119,40,0.16745901107788086
"[['210', '162', '4', 6], ['210', '120', '8', 6], ['210', '110', '15', 6], ['210', '110', '20', 6]]",4,209,161,39,0.13405704498291016
"[['210', '186', '0', 6], ['210', '162', '4', 6], ['210', '120', '8', 6], ['210', '110', '15', 6]]",4,209,185,40,0.16361618041992188
"[['210', '210', '0', 6], ['210', '186', '0', 6], ['210', '162', '4', 6], ['210', '120', '8', 6]]",4,209,209,39,0.13658452033996582
"[['210', '210', '4', 6], ['210', '210', '0', 6], ['210', '186', '0', 6], ['210', '162', '4', 6]]",4,209,209,21,0.11564803123474121
"[['210', '186', '4', 6], ['210', '210', '4', 6], ['210', '210', '0', 6], ['210', '186', '0', 6]]",4,209,185,40,0.14877843856811523
"[['210', '186', '2', 6], ['210', '186', '4', 6], ['210', '210', '4', 6], ['210', '210', '0', 6]]",4,209,185,39,0.13427138328552246
"[['210', '203', '2', 3.5], ['210', '186', '2', 6], ['210', '186', '4', 6], ['210', '210', '4', 6]]",1,209,202,39,0.16515755653381348
"[['210', '203', '2', 3.5], ['210', '203', '2', 3.5], ['210', '186', '2', 6], ['210', '186', '4', 6]]",1,209,202,40,0.18154597282409668
"[['210', '198', '0', 6], ['210', '203', '2', 3.5], ['210', '203', '2', 3.5], ['210', '186', '2', 6]]",4,209,197,40,0.13575267791748047
"[['210', '210', '0', 6], ['210', '198', '0', 6], ['210', '203', '2', 3.5], ['210', '203', '2', 3.5]]",4,209,209,40,0.16524744033813477
"[['210', '210', '-2', 3.5], ['210', '210', '0', 6], ['210', '198', '0', 6], ['210', '203', '2', 3.5]]",1,209,209,40,0.11967873573303223
"[['199', '210', '-4', 6], ['210', '210', '-2', 3.5], ['210', '210', '0', 6], ['210', '198', '0', 6]]",4,198,209,40,0.1667935848236084
"[['197', '210', '-6', 3.5], ['199', '210', '-4', 6], ['210', '210', '-2', 3.5], ['210', '210', '0', 6]]",1,196,209,40,0.14751625061035156
"[['190', '210', '-3', 3.5], ['197', '210', '-6', 3.5], ['199', '210', '-4', 6], ['210', '210', '-2', 3.5]]",1,189,209,40,0.16328811645507812
"[['201', '210', '-3', 3.5], ['190', '210', '-3', 3.5], ['197', '210', '-6', 3.5], ['199', '210', '-4', 6]]",1,200,209,40,0.1668834686279297
"[['201', '210', '1', 3.5], ['201', '210', '-3', 3.5], ['190', '210', '-3', 3.5], ['197', '210', '-6', 3.5]]",1,200,209,40,0.15296196937561035
"[['210', '206', '0', 3.5], ['201', '210', '1', 3.5], ['201', '210', '-3', 3.5], ['190', '210', '-3', 3.5]]",1,209,205,40,0.1652698516845703
"[['210', '210', '2', 3.5], ['210', '206', '0', 3.5], ['201', '210', '1', 3.5], ['201', '210', '-3', 3.5]]",1,209,209,39,0.16802453994750977
"[['210', '203', '-2', 3.5], ['210', '210', '2', 3.5], ['210', '206', '0', 3.5], ['201', '210', '1', 3.5]]",1,209,202,40,0.16532135009765625
"[['204', '210', '-3', 3.5], ['210', '203', '-2', 3.5], ['210', '210', '2', 3.5], ['210', '206', '0', 3.5]]",1,203,209,39,0.1362614631652832
"[['201', '210', '-3', 3.5], ['204', '210', '-3', 3.5], ['210', '203', '-2', 3.5], ['210', '210', '2', 3.5]]",1,200,209,39,0.1656045913696289
"[['201', '210', '-1', 3.5], ['201', '210', '-3', 3.5], ['204', '210', '-3', 3.5], ['210', '203', '-2', 3.5]]",1,200,209,40,0.16477632522583008
"[['208', '210', '1', 3.5], ['201', '210', '-1', 3.5], ['201', '210', '-3', 3.5], ['204', '210', '-3', 3.5]]",1,207,209,39,0.13641142845153809
"[['210', '206', '1', 3.5], ['208', '210', '1', 3.5], ['201', '210', '-1', 3.5], ['201', '210', '-3', 3.5]]",1,209,205,40,0.16322684288024902
"[['210', '206', '3', 3.5], ['210', '206', '1', 3.5], ['208', '210', '1', 3.5], ['201', '210', '-1', 3.5]]",1,209,205,21,0.15080523490905762
"[['210', '192', '4', 6], ['210', '206', '3', 3.5], ['210', '206', '1', 3.5], ['208', '210', '1', 3.5]]",4,209,191,40,0.15140080451965332
"[['210', '186', '1', 6], ['210', '192', '4', 6], ['210', '206', '3', 3.5], ['210', '206', '1', 3.5]]",4,209,185,21,0.14851164817810059
"[['210', '206', '0', 3.5], ['210', '186', '1', 6], ['210', '192', '4', 6], ['210', '206', '3', 3.5]]",1,209,205,21,0.10347700119018555
"[['210', '210', '1', 3.5], ['210', '206', '0', 3.5], ['210', '186', '1', 6], ['210', '192', '4', 6]]",1,209,209,40,0.1466226577758789
"[['210', '204', '0', 6], ['210', '210', '1', 3.5], ['210', '206', '0', 3.5], ['210', '186', '1', 6]]",4,209,203,39,0.13225865364074707
"[['210', '210', '-3', 6], ['210', '204', '0', 6], ['210', '210', '1', 3.5], ['210', '206', '0', 3.5]]",4,209,209,21,0.12112307548522949
"[['201', '210', '-4', 3.5], ['210', '210', '-3', 6], ['210', '204', '0', 6], ['210', '210', '1', 3.5]]",1,200,209,40,0.14873194694519043
"[['197', '210', '-2', 3.5], ['201', '210', '-4', 3.5], ['210', '210', '-3', 6], ['210', '204', '0', 6]]",1,196,209,21,0.14771723747253418
"[['204', '210', '1', 3.5], ['197', '210', '-2', 3.5], ['201', '210', '-4', 3.5], ['210', '210', '-3', 6]]",1,203,209,40,0.14887452125549316
"[['210', '206', '2', 3.5], ['204', '210', '1', 3.5], ['197', '210', '-2', 3.5], ['201', '210', '-4', 3.5]]",1,209,205,39,0.13602209091186523
"[['210', '203', '2', 3.5], ['210', '206', '2', 3.5], ['204', '210', '1', 3.5], ['197', '210', '-2', 3.5]]",1,209,202,40,0.13170933723449707
"[['210', '198', '6', 6], ['210', '203', '2', 3.5], ['210', '206', '2', 3.5], ['204', '210', '1', 3.5]]",4,209,197,40,0.1652965545654297
"[['210', '174', '6', 6], ['210', '198', '6', 6], ['210', '203', '2', 3.5], ['210', '206', '2', 3.5]]",4,209,173,40,0.16690874099731445
"[['210', '174', '6', 6], ['210', '174', '6', 6], ['210', '198', '6', 6], ['210', '203', '2', 3.5]]",4,209,173,40,0.15392494201660156
"[['210', '189', '1', 3.5], ['210', '174', '6', 6], ['210', '174', '6', 6], ['210', '198', '6', 6]]",1,209,188,40,0.16178035736083984
"[['210', '206', '3', 3.5], ['210', '189', '1', 3.5], ['210', '174', '6', 6], ['210', '174', '6', 6]]",1,209,205,40,0.1677229404449463
"[['210', '192', '0', 6], ['210', '206', '3', 3.5], ['210', '189', '1', 3.5], ['210', '174', '6', 6]]",4,209,191,40,0.1509096622467041
"[['210', '210', '3', 6], ['210', '192', '0', 6], ['210', '206', '3', 3.5], ['210', '189', '1', 3.5]]",4,209,209,40,0.16505885124206543
"[['210', '199', '3', 3.5], ['210', '210', '3', 6], ['210', '192', '0', 6], ['210', '206', '3', 3.5]]",1,209,198,40,0.15192270278930664
"[['210', '191', '4', 6], ['210', '199', '3', 3.5], ['210', '210', '3', 6], ['210', '192', '0', 6]]",4,209,190,40,0.17217659950256348
"[['210', '185', '1', 6], ['210', '191', '4', 6], ['210', '199', '3', 3.5], ['210', '210', '3', 6]]",4,209,184,40,0.1581437587738037
"[['210', '206', '1', 3.5], ['210', '185', '1', 6], ['210', '191', '4', 6], ['210', '199', '3', 3.5]]",1,209,205,39,0.15193557739257812
"[['210', '206', '-1', 3.5], ['210', '206', '1', 3.5], ['210', '185', '1', 6], ['210', '191', '4', 6]]",1,209,205,38,0.16665172576904297
"[['206', '210', '-1', 6], ['210', '206', '-1', 3.5], ['210', '206', '1', 3.5], ['210', '185', '1', 6]]",4,205,209,40,0.1516733169555664
"[['208', '210', '1', 3.5], ['206', '210', '-1', 6], ['210', '206', '-1', 3.5], ['210', '206', '1', 3.5]]",1,207,209,38,0.14780974388122559
"[['210', '206', '1', 3.5], ['208', '210', '1', 3.5], ['206', '210', '-1', 6], ['210', '206', '-1', 3.5]]",1,209,205,40,0.15059685707092285
"[['210', '206', '1', 3.5], ['210', '206', '1', 3.5], ['208', '210', '1', 3.5], ['206', '210', '-1', 6]]",1,209,205,38,0.14955806732177734
"[['210', '206', '7', 3.5], ['210', '206', '1', 3.5], ['210', '206', '1', 3.5], ['208', '210', '1', 3.5]]",1,209,205,40,0.15000581741333008
"[['210', '167', '6', 6], ['210', '206', '7', 3.5], ['210', '206', '1', 3.5], ['210', '206', '1', 3.5]]",4,209,166,38,0.1496593952178955
"[['210', '173', '7', 6], ['210', '167', '6', 6], ['210', '206', '7', 3.5], ['210', '206', '1', 3.5]]",4,209,172,40,0.1499927043914795
"[['210', '185', '5', 3.5], ['210', '173', '7', 6], ['210', '167', '6', 6], ['210', '206', '7', 3.5]]",1,209,184,39,0.15160369873046875
"[['210', '192', '1', 3.5], ['210', '185', '5', 3.5], ['210', '173', '7', 6], ['210', '167', '6', 6]]",1,209,191,40,0.14876294136047363
"[['210', '203', '2', 6], ['210', '192', '1', 3.5], ['210', '185', '5', 3.5], ['210', '173', '7', 6]]",4,209,202,39,0.148939847946167
"[['210', '197', '0', 6], ['210', '203', '2', 6], ['210', '192', '1', 3.5], ['210', '185', '5', 3.5]]",4,209,196,39,0.15134596824645996
"[['210', '209', '1', 6], ['210', '197', '0', 6], ['210', '203', '2', 6], ['210', '192', '1', 3.5]]",4,209,208,39,0.14824199676513672
"[['210', '206', '2', 3.5], ['210', '209', '1', 6], ['210', '197', '0', 6], ['210', '203', '2', 6]]",1,209,205,40,0.1675863265991211
"[['210', '197', '1', 6], ['210', '206', '2', 3.5], ['210', '209', '1', 6], ['210', '197', '0', 6]]",4,209,196,40,0.14844226837158203
"[['0', '206', '-1', 3.5], ['210', '197', '1', 6], ['210', '206', '2', 3.5], ['210', '209', '1', 6]]",1,209,205,40,0.12067556381225586
"[['206', '210', '-4', 6], ['0', '206', '-1', 3.5], ['210', '197', '1', 6], ['210', '206', '2', 3.5]]",4,205,209,40,0.17833828926086426
"[['198', '210', '-5', 3.5], ['206', '210', '-4', 6], ['0', '206', '-1', 3.5], ['210', '197', '1', 6]]",1,197,209,40,0.13626742362976074
"[['182', '210', '-3', 6], ['198', '210', '-5', 3.5], ['206', '210', '-4', 6], ['0', '206', '-1', 3.5]]",4,181,209,40,0.16449666023254395
"[['194', '210', '-4', 6], ['182', '210', '-3', 6], ['198', '210', '-5', 3.5], ['206', '210', '-4', 6]]",4,193,209,40,0.16672873497009277
"[['198', '210', '0', 3.5], ['194', '210', '-4', 6], ['182', '210', '-3', 6], ['198', '210', '-5', 3.5]]",1,197,209,40,0.1517019271850586
"[['210', '209', '0', 3.5], ['198', '210', '0', 3.5], ['194', '210', '-4', 6], ['182', '210', '-3', 6]]",1,209,208,40,0.16451168060302734
"[['210', '209', '0', 3.5], ['210', '209', '0', 3.5], ['198', '210', '0', 3.5], ['194', '210', '-4', 6]]",1,209,208,40,0.12145686149597168
"[['210', '209', '-1', 3.5], ['210', '209', '0', 3.5], ['210', '209', '0', 3.5], ['198', '210', '0', 3.5]]",1,209,208,39,0.16149353981018066
"[['208', '210', '-3', 3.5], ['210', '209', '-1', 3.5], ['210', '209', '0', 3.5], ['210', '209', '0', 3.5]]",1,207,209,41,0.1509559154510498
"[['201', '210', '-4', 3.5], ['208', '210', '-3', 3.5], ['210', '209', '-1', 3.5], ['210', '209', '0', 3.5]]",1,200,209,39,0.12021970748901367
"[['198', '210', '-4', 3.5], ['201', '210', '-4', 3.5], ['208', '210', '-3', 3.5], ['210', '209', '-1', 3.5]]",1,197,209,21,0.13039469718933105
"[['198', '210', '-3', 3.5], ['198', '210', '-4', 3.5], ['201', '210', '-4', 3.5], ['208', '210', '-3', 3.5]]",1,197,209,40,0.13452982902526855
"[['201', '210', '-1', 3.5], ['198', '210', '-3', 3.5], ['198', '210', '-4', 3.5], ['201', '210', '-4', 3.5]]",1,200,209,39,0.13240766525268555
"[['208', '210', '2', 3.5], ['201', '210', '-1', 3.5], ['198', '210', '-3', 3.5], ['198', '210', '-4', 3.5]]",1,207,209,40,0.16773319244384766
"[['210', '202', '1', 3.5], ['208', '210', '2', 3.5], ['201', '210', '-1', 3.5], ['198', '210', '-3', 3.5]]",1,209,201,39,0.13251566886901855
"[['210', '203', '5', 6], ['210', '202', '1', 3.5], ['208', '210', '2', 3.5], ['201', '210', '-1', 3.5]]",4,209,202,40,0.16462159156799316
"[['210', '192', '4', 3.5], ['210', '203', '5', 6], ['210', '202', '1', 3.5], ['208', '210', '2', 3.5]]",1,209,191,39,0.13668036460876465
