"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[24, 209, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[24, 209, -92, 2, 4]","[24, 209, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]"
"[23, 209, -86, 2, 5]","[24, 209, -92, 2, 4]","[24, 209, -92, 2, 3]","[-1, -1, -92, 2, 2]"
"[23, 209, -86, 2, 5]","[23, 209, -86, 2, 5]","[24, 209, -92, 2, 4]","[24, 209, -92, 2, 3]"
"[21, 209, -71, 2, 6]","[23, 209, -86, 2, 5]","[23, 209, -86, 2, 5]","[24, 209, -92, 2, 4]"
"[21, 209, -71, 2, 7]","[21, 209, -71, 2, 6]","[23, 209, -86, 2, 5]","[23, 209, -86, 2, 5]"
"[21, 209, -71, 2, 7]","[21, 209, -71, 2, 7]","[21, 209, -71, 2, 6]","[23, 209, -86, 2, 5]"
"[31, 209, -50, 2, 8]","[21, 209, -71, 2, 7]","[21, 209, -71, 2, 7]","[21, 209, -71, 2, 6]"
"[31, 209, -50, 4, 8]","[31, 209, -50, 2, 8]","[21, 209, -71, 2, 7]","[21, 209, -71, 2, 7]"
"[31, 209, -50, 4, 8]","[31, 209, -50, 4, 8]","[31, 209, -50, 2, 8]","[21, 209, -71, 2, 7]"
"[60, 209, -24, 4, 9]","[31, 209, -50, 4, 8]","[31, 209, -50, 4, 8]","[31, 209, -50, 2, 8]"
"[60, 209, -24, 4, 9]","[60, 209, -24, 4, 9]","[31, 209, -50, 4, 8]","[31, 209, -50, 4, 8]"
"[60, 209, -24, 4, 9]","[60, 209, -24, 4, 9]","[60, 209, -24, 4, 9]","[31, 209, -50, 4, 8]"
"[20, 209, 1, 4, 9]","[60, 209, -24, 4, 9]","[60, 209, -24, 4, 9]","[60, 209, -24, 4, 9]"
"[20, 209, 1, 4, 9]","[20, 209, 1, 4, 9]","[60, 209, -24, 4, 9]","[60, 209, -24, 4, 9]"
"[20, 209, 1, 4, 9]","[20, 209, 1, 4, 9]","[20, 209, 1, 4, 9]","[60, 209, -24, 4, 9]"
"[104, 209, 28, 4, 9]","[20, 209, 1, 4, 9]","[20, 209, 1, 4, 9]","[20, 209, 1, 4, 9]"
"[104, 209, 28, 4, 9]","[104, 209, 28, 4, 9]","[20, 209, 1, 4, 9]","[20, 209, 1, 4, 9]"
"[204, 209, 48, 4, 9]","[104, 209, 28, 4, 9]","[104, 209, 28, 4, 9]","[20, 209, 1, 4, 9]"
"[204, 209, 48, 4, 9]","[204, 209, 48, 4, 9]","[104, 209, 28, 4, 9]","[104, 209, 28, 4, 9]"
"[204, 209, 48, 4, 8]","[204, 209, 48, 4, 9]","[204, 209, 48, 4, 9]","[104, 209, 28, 4, 9]"
