2,3,3,2
1,0,4,2
4,2,1,2
2,5,5,3
6,6,3,7
1,3,1,2
2,4,5,5
5,7,5,3
0,4,8,11
7,8,9,12
8,7,8,6
11,1,4,8
11,3,12,1
6,6,13,10
11,9,14,6
10,12,6,11
7,9,13,14
7,16,20,11
21,7,15,10
19,11,6,2
1,20,7,23
20,13,2,20
22,2,19,7
13,6,18,23
23,21,4,12
7,12,7,25
25,14,12,16
1,4,3,23
28,12,12,23
4,5,1,2
15,0,29,2
4,20,34,19
14,14,27,21
36,31,17,16
33,33,25,35
14,3,18,2
38,33,36,0
38,9,2,28
3,31,39,25
32,29,31,34
0,34,3,38
16,35,17,19
0,35,45,2
11,24,21,32
21,2,17,44
34,25,31,26
39,19,47,30
46,20,42,36
45,24,21,26
9,9,38,33
42,18,2,11
54,2,53,41
11,19,36,33
35,51,11,44
16,16,53,16
6,2,38,42
52,3,59,52
30,51,39,32
53,28,24,7
25,49,34,42
15,8,31,10
17,9,55,35
3,22,8,57
26,38,48,45
0,33,28,19
14,6,48,8
20,10,30,30
12,46,46,11
45,50,23,32
63,56,4,43
44,58,40,56
7,35,51,62
29,36,6,73
7,54,62,75
52,62,38,50
9,34,68,7
15,32,28,27
59,11,46,14
33,34,36,37
10,38,50,35
44,78,76,43
71,31,38,76
58,40,43,31
53,28,39,41
12,77,13,55
21,38,47,29
61,63,11,17
86,59,70,29
67,27,9,52
58,75,72,69
22,49,6,43
58,37,31,38
16,3,4,31
79,10,83,41
55,85,90,89
25,7,52,40
18,93,37,4
82,93,100,58
70,55,10,57
96,95,90,16
20,89,88,53
4,97,40,75
58,59,40,82
17,69,72,31
33,72,104,74
73,4,24,35
73,24,27,76
35,6,89,18
108,51,59,60
97,109,43,79
99,43,112,28
83,23,62,29
8,85,0,95
76,42,16,30
94,86,105,5
102,78,16,100
43,24,70,13
81,20,45,32
27,61,85,101
10,15,110,66
73,94,101,23
105,87,70,50
8,102,75,41
32,69,38,105
42,107,24,51
112,20,36,74
12,37,74,101
6,59,25,17
7,30,37,1
132,101,100,79
12,48,110,90
3,74,82,88
37,34,124,12
103,63,8,55
32,42,121,117
12,26,138,38
55,134,99,82
131,43,139,26
104,112,45,58
41,104,48,53
68,94,137,56
9,96,23,76
75,55,56,97
91,37,39,75
22,49,135,108
38,64,57,70
20,29,43,99
85,130,0,131
36,66,74,101
106,85,98,116
20,84,82,57
101,91,76,76
21,46,71,80
111,55,134,104
87,92,146,139
59,121,148,81
140,38,57,118
88,82,128,139
56,144,31,108
114,45,77,115
111,81,41,107
24,11,68,22
30,111,128,115
135,40,10,127
120,119,36,122
106,50,20,12
2,97,7,93
50,42,16,157
59,98,115,122
121,39,10,163
22,97,28,142
35,104,89,138
105,60,20,48
19,53,167,22
137,135,133,87
176,121,163,174
57,80,136,172
14,75,113,59
28,99,96,82
112,174,30,42
115,8,183,36
70,73,135,71
27,26,125,77
166,185,182,186
1,88,45,79
180,42,138,108
136,94,99,147
125,117,160,57
1,148,168,176
124,168,71,22
88,142,111,27
152,59,172,130
21,26,33,155
32,49,65,62
84,156,70,185
48,89,181,119
189,51,77,49
91,142,125,51
197,195,31,134
38,198,26,128
85,36,70,140
129,39,169,174
205,166,141,26
111,99,56,102
18,17,195,206
30,71,16,115
67,46,143,164
210,71,40,136
87,1,85,129
132,80,133,170
147,108,163,112
5,100,194,47
132,124,191,54
67,173,159,11
154,0,211,16
207,1,60,119
152,14,180,69
56,193,84,40
184,157,9,67
54,53,161,60
177,213,103,118
183,157,105,180
218,152,143,51
225,165,103,130
106,140,224,150
114,19,29,97
200,12,225,16
161,48,65,91
165,170,89,179
112,39,0,207
182,79,209,4
162,185,97,121
219,74,180,88
110,16,203,71
191,178,198,7
214,229,116,167
116,54,38,0
179,123,167,63
203,176,240,79
187,28,10,134
23,69,95,45
181,181,58,193
236,179,195,38
4,159,0,30
75,57,8,49
96,158,194,14
211,113,18,227
79,151,46,0
206,180,78,188
106,169,36,235
40,111,147,80
10,175,47,183
58,113,221,68
135,142,157,1
148,170,115,24
6,187,50,226
131,76,142,202
40,75,231,215
139,64,244,89
228,244,132,49
204,151,17,89
65,241,46,74
3,56,39,71
83,233,174,142
249,52,4,117
134,87,247,1
73,249,260,170
152,196,159,79
157,233,139,143
267,191,169,32
136,34,210,167
270,31,150,173
14,184,249,169
264,193,160,265
159,38,4,69
77,62,49,75
251,123,32,109
224,58,203,161
232,176,72,52
265,129,270,8
163,269,74,197
168,5,86,52
51,33,169,6
161,251,136,221
189,158,89,18
133,228,148,232
193,107,103,162
18,193,216,130
201,77,44,241
105,120,85,148
225,22,6,21
124,247,121,95
8,31,160,264
294,131,289,258
194,177,207,97
63,147,9,126
289,149,65,298
15,18,182,167
148,115,164,244
118,17,93,23
33,160,81,202
229,35,18,286
212,277,74,293
285,144,167,260
141,151,179,121
99,274,251,108
162,287,61,228
169,0,231,229
235,172,26,54
16,227,263,231
29,37,266,136
284,49,128,262
176,308,297,61
316,266,268,165
130,175,261,12
48,282,281,32
313,67,238,292
226,133,112,192
228,26,84,66
66,284,76,300
245,233,272,71
146,232,316,260
262,234,317,40
66,178,245,10
54,194,249,172
316,98,288,21
323,148,203,230
226,42,49,93
173,215,271,167
302,102,45,129
226,110,197,28
292,202,202,3
258,224,116,142
43,12,66,159
179,111,300,55
228,52,255,56
149,92,102,301
257,164,252,285
76,72,319,60
49,231,151,52
314,311,187,230
118,195,73,104
16,201,299,76
327,157,325,115
272,183,217,301
13,116,199,310
248,178,289,150
38,335,151,162
143,344,23,220
321,199,226,19
132,129,253,56
295,246,65,349
324,21,337,142
335,215,83,84
172,83,165,203
294,44,239,298
354,348,259,226
115,41,54,200
244,160,101,87
297,337,254,344
350,148,74,306
208,348,353,278
73,281,63,114
254,48,293,360
354,132,17,20
250,222,99,143
287,80,38,11
97,6,319,90
202,23,148,325
117,61,316,363
169,159,142,371
130,265,6,294
289,221,210,45
20,329,36,254
31,120,325,227
368,329,133,8
278,264,269,330
130,254,359,279
201,285,104,139
104,201,221,222
383,9,192,349
44,246,321,280
380,250,203,337
157,359,282,93
61,380,174,309
139,350,319,35
116,188,303,187
272,289,53,251
142,273,89,252
87,161,234,24
195,18,216,193
237,270,232,284
262,41,205,212
10,56,87,249
93,222,108,76
59,196,93,223
1,213,305,48
214,204,246,193
369,102,212,338
6,56,0,242
122,238,233,357
350,298,317,242
269,371,243,338
105,374,13,50
342,244,240,375
329,167,100,132
324,158,239,398
74,47,11,99
128,41,44,50
59,65,234,108
133,383,38,377
11,29,344,166
275,292,39,38
86,179,332,202
308,135,14,270
409,295,378,159
149,239,150,414
123,288,314,184
363,185,218,372
201,342,403,62
316,407,287,97
63,13,358,309
349,304,237,259
415,100,401,14
20,9,213,98
106,33,151,57
119,237,420,306
173,15,29,269
306,313,39,200
365,126,63,407
136,214,195,90
357,207,297,108
144,425,312,246
129,198,162,136
142,261,167,28
336,168,180,353
38,117,294,163
18,404,305,438
106,216,36,325
262,169,64,105
101,403,34,220
288,419,187,38
206,226,191,9
369,424,400,133
270,74,139,72
328,131,234,247
356,87,395,50
138,175,186,279
289,43,78,428
6,398,42,176
414,189,229,325
369,18,105,423
298,327,211,139
275,10,327,412
20,194,85,306
307,41,46,274
456,193,311,393
198,249,15,154
277,62,110,318
70,259,88,191
320,345,112,383
65,388,64,449
167,134,433,145
142,52,247,92
7,330,151,58
271,347,260,399
380,354,25,428
0,448,134,20
257,63,423,123
405,251,331,46
262,170,3,338
323,246,94,270
467,30,388,231
92,338,44,75
291,24,163,246
19,432,291,319
114,438,324,283
182,354,257,353
69,360,393,175
191,303,432,407
132,254,244,232
157,423,40,76
38,95,447,288
477,397,373,107
412,147,1,323
152,451,300,425
38,341,21,110
369,397,59,292
6,50,51,453
147,485,368,88
162,276,399,243
186,362,298,378
483,465,63,51
362,380,322,45
198,223,84,347
126,96,337,150
286,3,214,161
180,485,384,0
303,498,16,161
21,442,191,302
43,384,452,238
100,406,475,432
485,101,353,325
280,202,442,147
411,238,207,67
328,250,302,325
358,205,166,373
64,315,245,207
498,244,17,150
203,147,171,488
476,251,386,257
406,420,405,407
378,268,383,412
151,27,14,115
155,211,134,361
468,456,497,38
456,25,328,357
376,153,180,244
346,100,469,321
385,322,290,41
154,99,13,280
425,451,336,262
349,68,278,462
469,80,339,265
214,442,447,31
244,177,453,413
104,294,15,486
215,33,173,347
497,298,293,39
470,152,112,184
175,445,212,250
309,395,529,417
82,453,452,423
516,272,143,451
442,465,108,208
310,410,488,147
359,162,502,520
382,401,141,234
210,482,363,188
131,109,534,56
29,403,18,349
457,198,482,291
115,357,490,33
329,127,56,185
170,201,412,84
122,245,505,521
23,400,219,513
323,483,179,495
92,106,438,321
361,61,456,326
296,407,109,422
364,82,516,84
524,106,279,228
86,116,13,502
532,17,199,90
354,323,40,507
318,79,255,536
179,532,12,473
88,1,447,353
144,223,19,558
313,429,395,201
262,460,32,420
98,122,421,28
10,297,161,119
491,235,135,47
474,285,318,291
58,183,59,497
357,407,298,152
188,339,401,540
205,260,454,75
39,138,269,88
290,535,514,215
183,29,224,389
162,147,368,149
252,16,330,517
22,237,206,543
122,360,12,439
215,333,369,406
144,551,163,509
109,446,222,241
214,428,295,445
336,436,570,149
430,209,88,187
307,129,457,36
318,128,460,73
462,551,335,468
358,345,108,302
197,309,78,342
318,525,192,307
29,199,443,535
202,300,266,588
466,337,145,241
447,200,360,580
274,527,439,316
365,256,540,86
20,553,366,493
95,80,423,130
550,118,284,429
314,428,394,547
23,130,85,431
21,317,574,388
87,101,593,163
47,598,554,212
109,307,579,198
310,430,528,119
113,371,248,121
230,244,148,478
486,432,426,117
113,300,278,197
298,402,568,170
92,137,467,607
209,530,196,244
431,17,145,227
612,363,576,505
410,386,604,305
81,615,319,127
572,550,397,445
462,416,521,70
504,240,261,360
348,605,149,580
591,605,224,464
612,234,449,501
330,132,213,585
1,349,253,543
388,119,438,98
466,536,323,583
169,42,170,522
262,402,567,361
193,162,396,214
472,2,264,365
423,379,372,189
7,233,70,357
556,383,476,230
23,456,51,87
489,298,255,239
49,627,191,471
56,217,150,357
299,511,194,357
451,519,284,192
40,436,253,615
131,371,64,401
138,107,100,442
598,479,264,356
212,5,149,7
251,308,380,441
648,407,456,337
630,182,43,532
309,580,591,539
197,318,542,5
73,390,589,447
272,462,547,248
308,576,124,451
114,648,409,232
634,313,241,232
306,650,401,288
200,646,332,274
117,261,257,459
218,199,405,100
571,511,433,369
88,167,327,266
529,245,4,410
101,392,494,98
462,258,95,433
81,218,110,599
117,633,201,246
328,319,104,286
164,123,597,496
621,311,388,541
56,132,391,40
639,308,212,231
211,19,133,561
372,475,673,385
29,275,17,393
300,410,488,567
361,343,313,63
480,599,653,346
97,90,178,197
347,45,424,627
215,363,296,502
89,545,594,24
450,4,415,108
334,231,207,505
635,72,128,269
543,391,234,574
500,594,316,329
224,308,683,393
73,367,76,128
312,223,44,44
243,336,649,51
124,83,355,197
320,359,114,680
87,410,426,447
577,508,357,400
524,380,521,116
17,295,57,532
137,287,634,618
689,202,344,375
177,463,185,266
355,223,664,306
2,524,3,562
45,105,126,685
640,268,538,484
547,195,691,454
446,216,427,214
424,518,514,633
192,214,421,393
49,609,638,554
236,538,101,396
62,533,502,670
34,271,602,326
186,479,465,295
216,519,24,67
588,674,39,155
405,85,666,396
145,637,364,122
183,496,204,712
287,567,230,539
246,387,248,282
459,229,287,197
578,560,360,579
571,125,679,538
