"[[-1, -1, -84], [-1, -1, -84], [-1, -1, -84], [-1, -1, -84]]",0,20,209,39,0.038895606994628906,0
"[[-1, -1, -85], [-1, -1, -84], [-1, -1, -84], [-1, -1, -84]]",0,20,209,39,0.038895606994628906,1
"[[-1, -1, -85], [-1, -1, -85], [-1, -1, -84], [-1, -1, -84]]",0,20,209,39,0.038895606994628906,1
"[[-1, -1, -85], [-1, -1, -85], [-1, -1, -85], [-1, -1, -84]]",0,20,209,39,0.038895606994628906,1
"[[-1, -1, -85], [-1, -1, -85], [-1, -1, -85], [-1, -1, -85]]",0,20,209,40,0.14179348945617676,2
"[[-1, -1, -85], [-1, -1, -85], [-1, -1, -85], [-1, -1, -85]]",0,20,209,40,0.14179348945617676,2
"[[-1, -1, -86], [-1, -1, -85], [-1, -1, -85], [-1, -1, -85]]",0,20,209,40,0.14179348945617676,3
"[[20, 209, -87], [-1, -1, -86], [-1, -1, -85], [-1, -1, -85]]",0,20,209,39,0.12265396118164062,3
"[[20, 209, -88], [20, 209, -87], [-1, -1, -86], [-1, -1, -85]]",0,20,209,39,0.12265396118164062,4
"[[20, 209, -88], [20, 209, -88], [20, 209, -87], [-1, -1, -86]]",0,20,209,39,0.12265396118164062,4
"[[20, 209, -73], [20, 209, -88], [20, 209, -88], [20, 209, -87]]",0,109,209,40,0.10667943954467773,5
"[[20, 209, -73], [20, 209, -73], [20, 209, -88], [20, 209, -88]]",0,20,209,40,0.10667943954467773,5
"[[20, 209, -74], [20, 209, -73], [20, 209, -73], [20, 209, -88]]",0,20,209,40,0.10667943954467773,6
"[[20, 209, -54], [20, 209, -74], [20, 209, -73], [20, 209, -73]]",0,20,209,40,0.1378777027130127,6
"[[20, 209, -55], [20, 209, -54], [20, 209, -74], [20, 209, -73]]",0,20,209,40,0.1378777027130127,7
"[[20, 209, -55], [20, 209, -55], [20, 209, -54], [20, 209, -74]]",0,20,209,40,0.1378777027130127,7
"[[20, 209, -39], [20, 209, -55], [20, 209, -55], [20, 209, -54]]",0,20,209,39,0.12088298797607422,8
"[[20, 209, -39], [20, 209, -39], [20, 209, -55], [20, 209, -55]]",0,43,209,39,0.12088298797607422,8
"[[20, 209, -12], [20, 209, -39], [20, 209, -39], [20, 209, -55]]",0,42,209,39,0.08644270896911621,8
"[[20, 209, -13], [20, 209, -12], [20, 209, -39], [20, 209, -39]]",2,150,209,39,0.08644270896911621,9
"[[20, 209, -13], [20, 209, -13], [20, 209, -12], [20, 209, -39]]",2,146,209,39,0.08644270896911621,9
"[[20, 209, -14], [20, 209, -13], [20, 209, -13], [20, 209, -12]]",2,146,209,39,0.08644270896911621,10
"[[42, 209, 8], [20, 209, -14], [20, 209, -13], [20, 209, -13]]",2,142,209,39,0.1591477394104004,10
"[[42, 209, 7], [42, 209, 8], [20, 209, -14], [20, 209, -13]]",11,209,189,39,0.1591477394104004,11
"[[42, 209, 7], [42, 209, 7], [42, 209, 8], [20, 209, -14]]",11,209,193,39,0.1591477394104004,11
"[[142, 209, 36], [42, 209, 7], [42, 209, 7], [42, 209, 8]]",11,209,193,40,0.12256455421447754,12
"[[142, 209, 36], [142, 209, 36], [42, 209, 7], [42, 209, 7]]",16,209,77,40,0.12256455421447754,12
"[[142, 209, 36], [142, 209, 36], [142, 209, 36], [42, 209, 7]]",16,209,76,40,0.12256455421447754,12
"[[209, 193, 45], [142, 209, 36], [142, 209, 36], [142, 209, 36]]",16,209,76,40,0.12159609794616699,13
"[[209, 193, 45], [209, 193, 45], [142, 209, 36], [142, 209, 36]]",16,209,40,40,0.12159609794616699,13
"[[209, 193, 45], [209, 193, 45], [209, 193, 45], [142, 209, 36]]",16,209,39,40,0.12159609794616699,13
"[[209, 76, 50], [209, 193, 45], [209, 193, 45], [209, 193, 45]]",16,209,39,39,0.12193107604980469,14
"[[209, 76, 50], [209, 76, 50], [209, 193, 45], [209, 193, 45]]",16,209,20,39,0.12193107604980469,14
"[[209, 39, 47], [209, 76, 50], [209, 76, 50], [209, 193, 45]]",16,209,20,39,0.0848078727722168,15
"[[209, 39, 47], [209, 39, 47], [209, 76, 50], [209, 76, 50]]",16,209,30,39,0.0848078727722168,15
