"[-1, -1, -95, -3, 0.0, 4, 0]"
"[-1, -1, -95, -3, 0.0, 2, 0]"
"[-1, -1, -95, -3, 0.0, 2, 1]"
"[-1, -1, -95, -3, 0.0, 2, 2]"
"[-1, -1, -96, -3, 0.0, 2, 3]"
"[-1, -1, -96, -3, 0.0, 2, 3]"
"[-1, -1, -97, -3, 0.0, 2, 4]"
"[-1, -1, -97, -3, 0.0, 2, 5]"
"[-1, -1, -98, -3, 0.0, 2, 6]"
"[20, 209, -85, 14, 624.4285518625738, 2, 6]"
"[20, 209, -86, 14, 624.4285518625738, 2, 7]"
"[20, 209, -86, 14, 624.4285518625738, 2, 8]"
"[20, 209, -87, 14, 624.4285518625738, 2, 8]"
"[20, 209, -87, 14, 624.4285518625738, 2, 9]"
"[20, 209, -88, 14, 624.4285518625738, 2, 10]"
"[32, 209, -57, 64, 2195.6145036224602, 2, 11]"
"[32, 209, -58, 64, 2195.6145036224602, 3.5, 11]"
"[32, 209, -58, 64, 2195.6145036224602, 3.5, 11]"
"[25, 209, -20, 113.25, -4553.984704530349, 3.5, 12]"
"[25, 209, -20, 113.25, -4553.984704530349, 4.5, 12]"
"[25, 209, -20, 113.25, -4553.984704530349, 4.5, 12]"
"[25, 209, -21, 113.25, -4553.984704530349, 4.5, 12]"
"[20, 209, -1, 161.25, -5276.6276346720415, 4.5, 13]"
"[20, 209, -2, 161.25, -5276.6276346720415, 4.5, 13]"
"[20, 209, -2, 161.25, -5276.6276346720415, 4.5, 13]"
"[102, 209, 27, 188.75, -861.1500402344258, 4.5, 13]"
"[102, 209, 27, 188.75, -861.1500402344258, 6, 12]"
"[102, 209, 27, 188.75, -861.1500402344258, 6, 12]"
"[102, 209, 26, 188.75, -861.1500402344258, 6, 12]"
"[187, 209, 39, 172.5, -1422.5563594243822, 6, 12]"
"[187, 209, 38, 172.5, -1422.5563594243822, 4.5, 11]"
"[187, 209, 38, 172.5, -1422.5563594243822, 4.5, 11]"
"[209, 60, 52, 144.75, -2238.3465603462746, 4.5, 11]"
"[209, 60, 51, 144.75, -2238.3465603462746, 4, 10]"
"[209, 60, 51, 144.75, -2238.3465603462746, 4, 10]"
"[209, 60, 51, 144.75, -2238.3465603462746, 4, 10]"
"[209, 50, 47, 83.25, -3719.8839581501393, 4, 9]"
"[209, 50, 47, 83.25, -3719.8839581501393, 4, 9]"
"[209, 50, 47, 83.25, -3719.8839581501393, 4, 8]"
"[209, 50, 46, 83.25, -3719.8839581501393, 4, 8]"
"[209, 20, 43, 24.75, 2575.681429125124, 4.5, 8]"
"[209, 20, 43, 24.75, 2575.681429125124, 4.5, 7]"
"[209, 20, 42, 24.75, 2575.681429125124, 4.5, 7]"
"[209, 30, 28, -37.25, 3645.70257759334, 4.5, 7]"
"[209, 30, 28, -37.25, 3645.70257759334, 4.5, 6]"
"[209, 30, 28, -37.25, 3645.70257759334, 4.5, 6]"
"[209, 30, 27, -37.25, 3645.70257759334, 4.5, 6]"
"[209, 24, 7, -86.75, 323.08982422956615, 4.5, 6]"
"[209, 24, 7, -86.75, 323.08982422956615, 4, 6]"
"[209, 90, -8, -109.5, 1569.2792399600914, 4, 6]"
"[209, 90, -8, -109.5, 1569.2792399600914, 4.5, 6]"
"[209, 90, -9, -109.5, 1569.2792399600914, 4.5, 6]"
"[209, 90, -9, -109.5, 1569.2792399600914, 4.5, 6]"
"[209, 94, -23, -119.75, 1745.3774678015534, 4.5, 6]"
"[209, 94, -23, -119.75, 1745.3774678015534, 4.5, 6]"
"[209, 94, -23, -119.75, 1745.3774678015534, 4.5, 6]"
"[209, 94, -23, -119.75, 1745.3774678015534, 4.5, 7]"
"[163, 209, -31, -95.75, 4171.113861732262, 4.5, 7]"
"[163, 209, -31, -95.75, 4171.113861732262, 4.5, 7]"
"[63, 209, -22, 1, -237379.49480070267, 4.5, 7]"
"[63, 209, -22, 1, -237379.49480070267, 4.5, 7]"
"[63, 209, -22, 1, -237379.49480070267, 4.5, 8]"
"[63, 209, -22, 1, -237379.49480070267, 4.5, 8]"
"[63, 209, -22, 1, -237379.49480070267, 4.5, 8]"
"[63, 209, -19, 47, -2594.0435474911374, 4.5, 8]"
"[63, 209, -19, 47, -2594.0435474911374, 6, 8]"
"[63, 209, -19, 47, -2594.0435474911374, 6, 8]"
"[102, 209, -9, 71.25, -3495.1308189564306, 6, 9]"
"[102, 209, -9, 71.25, -3495.1308189564306, 4.5, 9]"
"[102, 209, -9, 71.25, -3495.1308189564306, 4.5, 9]"
"[87, 209, -3, 66.5, -2118.3088830978395, 4.5, 9]"
"[87, 209, -3, 66.5, -2118.3088830978395, 6, 9]"
"[160, 209, 2, 46, -3566.789217285813, 6, 9]"
"[160, 209, 2, 46, -3566.789217285813, 4.5, 9]"
"[160, 209, 9, 47.5, 11211.20748994486, 4.5, 9]"
"[160, 209, 9, 47.5, 11211.20748994486, 4.5, 9]"
"[160, 209, 10, 47.5, 11211.20748994486, 4.5, 9]"
"[160, 209, 10, 47.5, 11211.20748994486, 4.5, 9]"
"[209, 209, 16, 41.75, -727.835182149048, 4.5, 8]"
"[209, 209, 16, 41.75, -727.835182149048, 4.5, 8]"
"[209, 209, 16, 41.75, -727.835182149048, 4.5, 8]"
"[209, 174, 21, 38, -8903.40108559118, 4.5, 8]"
"[209, 174, 21, 38, -8903.40108559118, 4.5, 8]"
"[209, 174, 21, 38, -8903.40108559118, 4.5, 8]"
"[209, 146, 22, 33.75, 1094.022199847995, 4.5, 8]"
"[209, 146, 23, 33.75, 1094.022199847995, 4, 7]"
"[209, 146, 23, 33.75, 1094.022199847995, 4, 7]"
"[209, 146, 23, 33.75, 1094.022199847995, 4, 7]"
"[209, 123, 21, 9.5, 2225.061480750047, 4, 7]"
"[209, 123, 22, 9.5, 2225.061480750047, 4.5, 7]"
"[209, 123, 22, 9.5, 2225.061480750047, 4.5, 7]"
"[209, 125, 19, -4.75, 2673.329151440647, 4.5, 6]"
"[209, 125, 20, -4.75, 2673.329151440647, 4.5, 6]"
"[209, 122, 16, -6.5, -298.87150657559476, 4.5, 6]"
"[209, 122, 16, -6.5, -298.87150657559476, 4.5, 6]"
"[209, 122, 17, -6.5, -298.87150657559476, 4.5, 6]"
"[209, 122, 17, -6.5, -298.87150657559476, 4.5, 6]"
"[209, 131, 13, -23.25, -3168.4467923219954, 4.5, 5]"
"[209, 131, 13, -23.25, -3168.4467923219954, 6, 5]"
"[209, 131, 13, -23.25, -3168.4467923219954, 6, 5]"
"[209, 144, 12, -23.25, 4555.810080865467, 6, 5]"
"[209, 144, 12, -23.25, 4555.810080865467, 4.5, 5]"
"[209, 144, 13, -23.25, 4555.810080865467, 4.5, 5]"
"[209, 144, 13, -23.25, 4555.810080865467, 4.5, 5]"
"[209, 137, 11, -30.25, 2449.0246930715816, 4.5, 5]"
"[209, 137, 12, -30.25, 2449.0246930715816, 4.5, 5]"
"[209, 137, 12, -30.25, 2449.0246930715816, 4.5, 5]"
"[209, 156, 9, -42, -5176.130962808679, 4.5, 5]"
"[209, 156, 9, -42, -5176.130962808679, 4.5, 4]"
"[209, 156, 10, -42, -5176.130962808679, 4.5, 4]"
"[209, 156, 10, -42, -5176.130962808679, 4.5, 4]"
"[209, 161, 9, -31.75, 1262.8560929174062, 4.5, 4]"
"[209, 161, 9, -31.75, 1262.8560929174062, 4, 4]"
"[209, 161, 10, -31.75, 1262.8560929174062, 4, 4]"
"[209, 169, 8, -38, 1500.5042542406736, 4, 4]"
"[209, 169, 9, -38, 1500.5042542406736, 6, 4]"
"[209, 169, 9, -38, 1500.5042542406736, 6, 4]"
"[209, 169, 10, -38, 1500.5042542406736, 6, 4]"
"[209, 178, 8, -25.5, 1624.8569060136606, 6, 4]"
"[209, 178, 9, -25.5, 1624.8569060136606, 6, 4]"
"[209, 178, 9, -25.5, 1624.8569060136606, 6, 4]"
"[209, 178, 10, -25.5, 1624.8569060136606, 6, 3]"
"[209, 154, 6, -18.75, -1796.1592820577853, 6, 3]"
"[209, 154, 7, -18.75, -1796.1592820577853, 6, 3]"
"[209, 154, 7, -18.75, -1796.1592820577853, 6, 3]"
"[209, 153, 4, -9.5, -2220.699598706028, 6, 3]"
"[209, 153, 4, -9.5, -2220.699598706028, 6, 3]"
"[209, 153, 5, -9.5, -2220.699598706028, 6, 3]"
"[209, 171, 5, 0.25, 3113.1804728231973, 6, 3]"
"[209, 171, 6, 0.25, 3113.1804728231973, 4.5, 3]"
"[209, 171, 6, 0.25, 3113.1804728231973, 4.5, 3]"
"[209, 171, 7, 0.25, 3113.1804728231973, 4.5, 3]"
"[209, 189, 6, 3, 154.49798632577506, 4.5, 3]"
"[209, 189, 7, 3, 154.49798632577506, 4, 3]"
"[209, 189, 7, 3, 154.49798632577506, 4, 3]"
"[209, 186, 11, 13.25, -1269.4439185864144, 4, 3]"
"[209, 186, 11, 13.25, -1269.4439185864144, 4.5, 3]"
"[209, 186, 12, 13.25, -1269.4439185864144, 4.5, 3]"
"[209, 186, 12, 13.25, -1269.4439185864144, 4.5, 3]"
"[209, 185, 13, 13, -2661.6757272077107, 4.5, 2]"
"[209, 185, 13, 13, -2661.6757272077107, 6, 2]"
"[209, 163, 13, 8.25, 75.61905732934613, 6, 2]"
"[209, 163, 13, 8.25, 75.61905732934613, 4, 2]"
"[209, 163, 14, 8.25, 75.61905732934613, 4, 2]"
"[209, 163, 14, 8.25, 75.61905732934613, 4, 2]"
"[209, 134, 11, -3.5, 719.9472213000506, 4, 2]"
"[209, 134, 12, -3.5, 719.9472213000506, 4, 2]"
"[209, 134, 12, -3.5, 719.9472213000506, 4, 2]"
"[209, 156, 10, -10, 1312.2269057596727, 4, 1]"
"[209, 156, 10, -10, 1312.2269057596727, 4, 1]"
"[209, 156, 11, -10, 1312.2269057596727, 4, 1]"
"[209, 163, 10, -4, 2190.6627022426333, 4, 1]"
"[209, 163, 10, -4, 2190.6627022426333, 4.5, 1]"
"[209, 163, 11, -4, 2190.6627022426333, 4.5, 1]"
"[209, 163, 11, -4, 2190.6627022426333, 4.5, 1]"
