"[-1, -1, -91, -1.75, -3.75, 4, 0]"
"[-1, -1, -91, -1.75, -3.75, 2, 0]"
"[-1, -1, -91, -1.75, -3.75, 2, 1]"
"[-1, -1, -91, -1.75, -3.75, 2, 2]"
"[-1, -1, -91, -1.75, -3.75, 2, 2]"
"[-1, -1, -91, -2, -2, 2, 3]"
"[-1, -1, -91, -2, -2, 2, 4]"
"[-1, -1, -91, -2, -2, 2, 5]"
"[24, 209, -83, 10.75, 28.25, 2, 5]"
"[24, 209, -83, 10.75, 28.25, 2, 6]"
"[24, 209, -83, 10.75, 28.25, 2, 7]"
"[22, 209, -68, 60.25, 51.5, 2, 7]"
"[22, 209, -68, 60.25, 51.5, 2, 8]"
"[22, 209, -68, 60.25, 51.5, 2, 8]"
"[22, 209, -68, 60.25, 51.5, 2, 9]"
"[22, 209, -68, 60.25, 51.5, 2, 9]"
"[38, 209, -44, 102.75, -2.75, 2, 10]"
"[38, 209, -44, 102.75, -2.75, 4, 10]"
"[38, 209, -44, 102.75, -2.75, 2, 10]"
"[70, 209, -17, 132, -53.25, 4, 10]"
"[70, 209, -17, 132, -53.25, 2, 10]"
"[70, 209, -17, 132, -53.25, 9, 11]"
"[70, 209, -17, 132, -53.25, 2, 11]"
"[121, 209, 3, 154, -61.25, 9, 11]"
"[121, 209, 3, 154, -61.25, 2, 11]"
"[121, 209, 3, 154, -61.25, 9, 11]"
"[121, 209, 3, 154, -61.25, 2, 11]"
"[178, 209, 27, 144, -97.75, 9, 11]"
"[178, 209, 27, 144, -97.75, 2, 10]"
"[178, 209, 27, 144, -97.75, 6, 10]"
"[209, 178, 49, 138.75, -18.75, 6, 10]"
"[209, 178, 49, 138.75, -18.75, 4, 10]"
"[209, 152, 56, 127.5, -8.75, 4, 9]"
"[209, 152, 56, 127.5, -8.75, 3.5, 9]"
"[209, 152, 56, 127.5, -8.75, 3.5, 9]"
"[209, 152, 56, 127.5, -8.75, 3.5, 8]"
"[209, 20, 61, 95.5, -68.25, 3.5, 8]"
"[209, 20, 61, 95.5, -68.25, 2, 7]"
"[209, 20, 61, 95.5, -68.25, 2, 7]"
"[209, 20, 55, 34.25, -64, 2, 6]"
"[209, 20, 55, 34.25, -64, 3.5, 6]"
"[209, 20, 55, 34.25, -64, 3.5, 5]"
"[209, 20, 55, 34.25, -64, 3.5, 5]"
"[209, 86, 29, -48.25, -101.5, 3.5, 5]"
"[209, 86, 29, -48.25, -101.5, 6, 4]"
"[209, 86, 29, -48.25, -101.5, 2, 4]"
"[209, 86, 29, -48.25, -101.5, 6, 4]"
"[209, 20, 16, -78.5, -35.25, 2, 4]"
"[209, 20, 16, -78.5, -35.25, 9, 4]"
"[209, 20, 16, -78.5, -35.25, 2, 3]"
"[209, 45, -4, -120, -23, 9, 3]"
"[209, 45, -4, -120, -23, 2, 3]"
"[209, 45, -4, -120, -23, 9, 3]"
"[209, 45, -4, -120, -23, 2, 4]"
"[209, 189, -13, -124.75, -22, 9, 4]"
"[209, 189, -13, -124.75, -22, 2, 4]"
"[209, 189, -13, -124.75, -22, 9, 4]"
"[209, 189, -13, -124.75, -22, 2, 4]"
"[209, 189, -13, -124.75, -22, 9, 4]"
"[157, 209, -20, -77.5, 0.75, 2, 4]"
"[157, 209, -20, -77.5, 0.75, 9, 4]"
"[157, 209, -20, -77.5, 0.75, 2, 4]"
"[167, 209, -18, -60.75, -36.25, 9, 4]"
"[167, 209, -18, -60.75, -36.25, 2, 4]"
"[167, 209, -18, -60.75, -36.25, 9, 5]"
"[167, 209, -18, -60.75, -36.25, 2, 5]"
"[157, 209, -14, -9.5, 13, 9, 5]"
"[157, 209, -14, -9.5, 13, 2, 5]"
"[157, 209, -14, -9.5, 13, 9, 5]"
"[36, 209, -3, 27.25, 19.75, 2, 5]"
"[36, 209, -3, 27.25, 19.75, 9, 5]"
"[36, 209, -3, 27.25, 19.75, 2, 5]"
"[36, 209, -3, 27.25, 19.75, 9, 5]"
"[175, 209, 10, 41.25, -44.25, 2, 5]"
"[175, 209, 10, 41.25, -44.25, 9, 5]"
"[175, 209, 10, 41.25, -44.25, 2, 5]"
"[175, 209, 10, 41.25, -44.25, 9, 5]"
"[179, 209, 24, 43.75, -67.25, 2, 5]"
"[179, 209, 24, 43.75, -67.25, 6, 5]"
"[179, 209, 24, 43.75, -67.25, 6, 5]"
"[209, 191, 33, 43.25, -109.75, 6, 4]"
"[209, 191, 33, 43.25, -109.75, 6, 4]"
"[209, 191, 33, 43.25, -109.75, 6, 4]"
"[209, 66, 38, 21.75, -125.5, 6, 4]"
"[209, 66, 38, 21.75, -125.5, 2, 3]"
"[209, 66, 38, 21.75, -125.5, 4.5, 3]"
"[209, 66, 38, 21.75, -125.5, 4.5, 3]"
"[209, 20, 36, -25.5, -91.25, 4.5, 2]"
"[209, 20, 36, -25.5, -91.25, 2, 2]"
"[209, 20, 36, -25.5, -91.25, 4.5, 2]"
"[209, 20, 36, -25.5, -91.25, 2, 2]"
"[209, 40, 25, -10, -17, 4.5, 1]"
"[209, 40, 25, -10, -17, 2, 1]"
"[209, 143, 17, -23, 48, 6, 1]"
"[209, 143, 17, -23, 48, 2, 1]"
"[209, 143, 17, -23, 48, 9, 1]"
"[209, 143, 17, -23, 48, 2, 0]"
"[209, 52, 10, 3.25, 69, 9, 0]"
"[209, 52, 10, 3.25, 69, 2, 0]"
"[209, 52, 10, 3.25, 69, 9, 0]"
"[209, 179, -2, 8.5, 33, 2, 0]"
"[209, 179, -2, 8.5, 33, 9, 0]"
"[209, 179, -2, 8.5, 33, 2, 0]"
"[209, 179, -2, 8.5, 33, 9, 0]"
"[209, 120, 0, -39.75, -23.25, 2, 0]"
"[209, 120, 0, -39.75, -23.25, 9, 0]"
"[209, 120, 0, -39.75, -23.25, 2, 0]"
"[192, 209, 0, -52.25, -61.5, 9, 0]"
"[192, 209, 0, -52.25, -61.5, 2, 0]"
"[192, 209, 0, -52.25, -61.5, 9, 0]"
"[192, 209, 0, -52.25, -61.5, 2, 0]"
"[205, 209, 3, -63.5, -48.5, 9, 0]"
"[205, 209, 3, -63.5, -48.5, 2, 0]"
"[205, 209, 3, -63.5, -48.5, 9, 0]"
"[204, 209, 13, 10.25, 27, 2, 0]"
"[204, 209, 13, 10.25, 27, 9, 0]"
"[204, 209, 13, 10.25, 27, 2, 0]"
"[204, 209, 13, 10.25, 27, 9, 0]"
"[204, 209, 13, 10.25, 27, 2, 0]"
"[209, 209, 15, 95.5, 99.5, 9, 0]"
"[209, 209, 15, 95.5, 99.5, 2, 0]"
"[209, 209, 15, 95.5, 99.5, 9, 0]"
"[209, 92, 8, 60.25, 73.5, 2, 0]"
"[209, 92, 8, 60.25, 73.5, 9, 0]"
"[209, 92, 8, 60.25, 73.5, 2, 0]"
"[209, 65, 5, 68, 102.5, 9, 0]"
"[209, 65, 5, 68, 102.5, 2, 0]"
"[209, 65, 5, 68, 102.5, 9, 0]"
"[209, 65, 5, 68, 102.5, 2, 0]"
"[209, 187, -1, -3.25, 100.25, 9, 0]"
"[209, 187, -1, -3.25, 100.25, 2, 0]"
"[209, 187, -1, -3.25, 100.25, 9, 0]"
"[209, 157, 7, -6.75, 104.5, 2, 0]"
"[209, 157, 7, -6.75, 104.5, 9, 0]"
"[209, 157, 7, -6.75, 104.5, 2, 0]"
"[209, 157, 7, -6.75, 104.5, 9, 0]"
"[208, 209, 8, 94, 131.75, 2, 0]"
"[208, 209, 8, 94, 131.75, 9, 0]"
"[208, 209, 8, 94, 131.75, 2, 0]"
"[209, 147, 10, 120.75, 148.5, 9, 0]"
"[209, 147, 10, 120.75, 148.5, 2, 0]"
"[209, 147, 10, 120.75, 148.5, 9, -1]"
"[209, 183, 8, 172.25, 194, 2, -1]"
"[209, 183, 8, 172.25, 194, 9, -1]"
"[209, 183, 8, 172.25, 194, 2, -1]"
"[209, 183, 8, 172.25, 194, 9, -1]"
"[209, 176, 3, 103.75, 73.5, 2, -1]"
"[209, 176, 3, 103.75, 73.5, 9, -1]"
"[209, 176, 3, 103.75, 73.5, 2, -1]"
"[209, 176, 3, 103.75, 73.5, 9, -1]"
"[209, 119, -2, 48.75, 70.5, 2, -1]"
"[209, 119, -2, 48.75, 70.5, 9, -1]"
"[209, 119, -2, 48.75, 70.5, 2, -1]"
"[209, 192, 9, 52.75, 15.5, 9, -1]"
"[209, 192, 9, 52.75, 15.5, 2, -1]"
"[209, 192, 9, 52.75, 15.5, 9, -1]"
"[209, 192, 9, 52.75, 15.5, 2, -1]"
"[198, 209, 7, 45.25, 1.75, 9, -1]"
"[198, 209, 7, 45.25, 1.75, 2, -1]"
"[198, 209, 7, 45.25, 1.75, 9, -1]"
"[198, 209, 7, 45.25, 1.75, 2, -1]"
"[209, 185, 16, 102, 116.25, 9, -1]"
"[209, 185, 16, 102, 116.25, 2, -2]"
"[209, 185, 16, 102, 116.25, 9, -2]"
"[209, 185, 16, 102, 116.25, 2, -2]"
"[209, 185, 16, 102, 116.25, 9, -2]"
"[209, 189, 19, 100.5, 77, 2, -2]"
"[209, 189, 19, 100.5, 77, 9, -2]"
"[209, 53, 11, 58.75, 82, 2, -2]"
"[209, 53, 11, 58.75, 82, 9, -2]"
"[209, 53, 11, 58.75, 82, 2, -3]"
"[209, 53, 11, 58.75, 82, 9, -3]"
"[209, 159, 12, 92.75, 77, 2, -3]"
"[209, 159, 12, 92.75, 77, 9, -3]"
"[209, 159, 12, 92.75, 77, 2, -3]"
"[209, 102, 14, 83.75, -9.5, 9, -3]"
"[209, 102, 14, 83.75, -9.5, 2, -3]"
"[209, 102, 14, 83.75, -9.5, 9, -3]"
"[209, 102, 14, 83.75, -9.5, 2, -3]"
"[209, 173, 10, 129.5, 54.25, 9, -3]"
"[209, 173, 10, 129.5, 54.25, 2, -4]"
"[209, 173, 10, 129.5, 54.25, 9, -4]"
"[209, 173, 10, 129.5, 54.25, 2, -4]"
"[209, 169, 0, 84.5, -17.25, 9, -4]"
"[209, 169, 0, 84.5, -17.25, 2, -4]"
"[209, 169, 0, 84.5, -17.25, 9, -4]"
"[209, 169, 0, 84.5, -17.25, 2, -4]"
"[209, 102, 0, -18.25, -97, 9, -4]"
"[209, 102, 0, -18.25, -97, 2, -4]"
"[209, 102, 0, -18.25, -97, 9, -4]"
"[209, 102, 0, -18.25, -97, 2, -4]"
"[209, 197, -3, -93, -50.25, 9, -4]"
"[209, 197, -3, -93, -50.25, 2, -4]"
"[209, 197, -3, -93, -50.25, 9, -4]"
"[209, 197, -3, -93, -50.25, 2, -4]"
"[209, 207, 4, -110, -83.5, 9, -4]"
"[209, 207, 4, -110, -83.5, 2, -4]"
"[209, 207, 4, -110, -83.5, 9, -4]"
"[209, 207, 4, -110, -83.5, 2, -4]"
"[209, 207, 4, -110, -83.5, 9, -4]"
"[177, 209, 0, -99.5, -30.25, 2, -4]"
"[177, 209, 0, -99.5, -30.25, 9, -4]"
"[177, 209, 0, -99.5, -30.25, 2, -4]"
"[209, 180, 12, 1.25, 31.5, 9, -4]"
"[209, 180, 12, 1.25, 31.5, 2, -4]"
"[209, 180, 12, 1.25, 31.5, 9, -4]"
"[209, 180, 12, 1.25, 31.5, 2, -4]"
"[204, 209, 12, 69.75, 34, 9, -4]"
"[204, 209, 12, 69.75, 34, 2, -4]"
"[204, 209, 12, 69.75, 34, 9, -4]"
"[204, 209, 12, 69.75, 34, 2, -4]"
"[209, 97, 11, 76.25, 98, 9, -5]"
"[209, 97, 11, 76.25, 98, 2, -5]"
"[209, 97, 11, 76.25, 98, 9, -5]"
"[209, 97, 11, 76.25, 98, 2, -5]"
"[209, 97, 11, 76.25, 98, 9, -5]"
"[209, 174, 0, 74.75, 59, 2, -5]"
"[209, 174, 0, 74.75, 59, 9, -5]"
"[209, 175, 2, 51.25, 93.25, 2, -5]"
"[209, 175, 2, 51.25, 93.25, 9, -5]"
"[209, 175, 2, 51.25, 93.25, 2, -5]"
"[209, 175, 2, 51.25, 93.25, 9, -5]"
"[209, 197, -3, 7.75, 116.5, 2, -5]"
"[209, 197, -3, 7.75, 116.5, 9, -5]"
"[209, 197, -3, 7.75, 116.5, 2, -5]"
"[209, 197, -3, 7.75, 116.5, 9, -5]"
"[209, 195, -7, -62.25, 28.75, 2, -5]"
"[209, 195, -7, -62.25, 28.75, 9, -5]"
"[209, 195, -7, -62.25, 28.75, 2, -5]"
"[189, 209, 3, 5.75, 130, 9, -5]"
"[189, 209, 3, 5.75, 130, 2, -5]"
"[189, 209, 3, 5.75, 130, 9, -5]"
"[189, 209, 3, 5.75, 130, 2, -5]"
"[195, 209, 4, 7, 114.25, 9, -5]"
"[195, 209, 4, 7, 114.25, 2, -5]"
"[195, 209, 4, 7, 114.25, 9, -5]"
"[195, 209, 4, 7, 114.25, 2, -5]"
"[209, 198, 3, 26, 61, 9, -5]"
"[209, 198, 3, 26, 61, 2, -5]"
"[209, 198, 3, 26, 61, 9, -5]"
"[209, 198, 3, 26, 61, 2, -5]"
"[209, 167, -3, 35.75, 27.5, 9, -5]"
"[209, 167, -3, 35.75, 27.5, 2, -5]"
"[209, 167, -3, 35.75, 27.5, 9, -5]"
"[209, 167, -3, 35.75, 27.5, 2, -5]"
"[209, 195, -7, -13.25, -49.5, 9, -5]"
"[209, 195, -7, -13.25, -49.5, 2, -5]"
"[209, 195, -7, -13.25, -49.5, 9, -5]"
"[209, 195, -7, -13.25, -49.5, 2, -5]"
"[209, 206, -9, -37.25, -34.75, 9, -5]"
"[209, 206, -9, -37.25, -34.75, 2, -5]"
"[209, 206, -9, -37.25, -34.75, 9, -5]"
"[209, 206, -9, -37.25, -34.75, 2, -5]"
"[151, 209, -12, -31.75, -6.75, 9, -5]"
"[151, 209, -12, -31.75, -6.75, 2, -4]"
"[151, 209, -12, -31.75, -6.75, 9, -4]"
"[151, 209, -12, -31.75, -6.75, 2, -4]"
"[193, 209, -11, 36.75, 92.5, 9, -4]"
"[193, 209, -11, 36.75, 92.5, 2, -4]"
"[193, 209, -11, 36.75, 92.5, 9, -4]"
"[193, 209, -11, 36.75, 92.5, 2, -4]"
"[193, 209, -11, 36.75, 92.5, 9, -4]"
"[187, 209, -26, 50, 80, 2, -4]"
"[187, 209, -26, 50, 80, 6, -3]"
"[187, 209, -26, 50, 80, 2, -3]"
"[187, 209, -26, 50, 80, 6, -3]"
"[195, 209, -20, 89.25, 69.25, 2, -3]"
"[195, 209, -20, 89.25, 69.25, 9, -3]"
"[195, 209, -20, 89.25, 69.25, 2, -3]"
"[195, 209, -20, 89.25, 69.25, 9, -2]"
"[195, 209, -20, 89.25, 69.25, 2, -2]"
"[62, 209, -20, 79.25, 2.5, 9, -2]"
"[62, 209, -20, 79.25, 2.5, 2, -2]"
"[62, 209, -20, 79.25, 2.5, 9, -2]"
"[181, 209, -16, 41.75, -2.75, 2, -2]"
"[181, 209, -16, 41.75, -2.75, 9, -1]"
"[181, 209, -16, 41.75, -2.75, 2, -1]"
"[40, 209, -13, 23.5, 25, 9, -1]"
"[40, 209, -13, 23.5, 25, 2, -1]"
"[40, 209, -13, 23.5, 25, 9, -1]"
"[40, 209, -13, 23.5, 25, 2, -1]"
"[184, 209, 0, 6.5, 2.5, 9, -1]"
"[184, 209, 0, 6.5, 2.5, 2, -1]"
"[184, 209, 0, 6.5, 2.5, 9, -1]"
"[187, 209, 7, 27, 23, 2, -1]"
"[187, 209, 7, 27, 23, 9, -1]"
"[187, 209, 7, 27, 23, 2, -1]"
"[187, 209, 7, 27, 23, 9, -1]"
"[209, 208, 11, 63, 41.5, 2, -1]"
"[209, 208, 11, 63, 41.5, 9, -1]"
"[209, 208, 11, 63, 41.5, 2, -1]"
"[209, 191, 14, 79.75, 37.5, 9, -1]"
"[209, 191, 14, 79.75, 37.5, 2, -1]"
"[209, 191, 14, 79.75, 37.5, 9, -2]"
"[209, 191, 14, 79.75, 37.5, 2, -2]"
"[209, 102, 16, 56.75, -44.25, 9, -2]"
"[209, 102, 16, 56.75, -44.25, 2, -2]"
"[209, 102, 16, 56.75, -44.25, 9, -2]"
"[209, 102, 16, 56.75, -44.25, 2, -2]"
"[209, 171, 13, 23.75, -24, 9, -2]"
"[209, 171, 13, 23.75, -24, 2, -2]"
"[209, 171, 13, 23.75, -24, 9, -2]"
"[209, 171, 13, 23.75, -24, 2, -3]"
"[209, 169, 8, -14.25, -25, 9, -3]"
"[209, 169, 8, -14.25, -25, 2, -3]"
"[209, 169, 8, -14.25, -25, 9, -3]"
"[209, 87, 0, -12.25, 5, 2, -3]"
"[209, 87, 0, -12.25, 5, 9, -3]"
"[209, 87, 0, -12.25, 5, 2, -3]"
"[209, 87, 0, -12.25, 5, 9, -3]"
"[209, 192, 2, 3.75, 109.75, 2, -3]"
"[209, 192, 2, 3.75, 109.75, 9, -3]"
"[209, 192, 2, 3.75, 109.75, 2, -3]"
"[209, 192, 2, 3.75, 109.75, 9, -3]"
"[209, 207, 0, 18, 125.5, 2, -3]"
"[209, 207, 0, 18, 125.5, 9, -3]"
"[209, 207, 0, 18, 125.5, 2, -3]"
"[209, 207, 0, 18, 125.5, 9, -3]"
"[209, 188, -1, 19.25, 62.25, 2, -3]"
"[209, 188, -1, 19.25, 62.25, 9, -3]"
"[209, 188, -1, 19.25, 62.25, 2, -3]"
"[209, 188, -1, 19.25, 62.25, 9, -3]"
"[209, 204, 1, 46, 87.75, 2, -3]"
"[209, 204, 1, 46, 87.75, 9, -3]"
"[209, 204, 1, 46, 87.75, 2, -3]"
"[209, 204, 1, 46, 87.75, 9, -3]"
"[209, 206, 1, 38.75, 100, 2, -3]"
"[209, 206, 1, 38.75, 100, 9, -3]"
"[209, 206, 1, 38.75, 100, 2, -3]"
"[209, 200, 1, 16.75, 87, 9, -3]"
"[209, 200, 1, 16.75, 87, 2, -3]"
"[209, 200, 1, 16.75, 87, 9, -3]"
"[209, 200, 1, 16.75, 87, 2, -3]"
"[209, 200, -1, 27, 112.5, 9, -3]"
"[209, 200, -1, 27, 112.5, 2, -3]"
"[209, 200, -1, 27, 112.5, 9, -3]"
"[209, 195, 1, -18.5, 52.25, 2, -3]"
"[209, 195, 1, -18.5, 52.25, 9, -3]"
"[209, 195, 1, -18.5, 52.25, 2, -3]"
"[209, 195, 1, -18.5, 52.25, 9, -3]"
"[209, 195, 1, -18.5, 52.25, 2, -3]"
"[209, 205, 3, -41.5, -35.5, 9, -3]"
"[209, 205, 3, -41.5, -35.5, 2, -3]"
"[209, 199, 7, -6.25, -38, 9, -3]"
"[209, 199, 7, -6.25, -38, 2, -3]"
"[209, 199, 7, -6.25, -38, 9, -3]"
"[209, 199, 7, -6.25, -38, 2, -3]"
"[209, 204, 12, -26, -99.25, 9, -3]"
"[209, 204, 12, -26, -99.25, 2, -3]"
"[209, 204, 12, -26, -99.25, 9, -3]"
"[209, 204, 12, -26, -99.25, 2, -4]"
"[209, 192, 11, -21.25, -105.75, 9, -4]"
"[209, 192, 11, -21.25, -105.75, 2, -4]"
"[209, 192, 11, -21.25, -105.75, 9, -4]"
"[209, 100, 16, 1, -34.25, 2, -4]"
"[209, 100, 16, 1, -34.25, 9, -4]"
"[209, 100, 16, 1, -34.25, 2, -4]"
"[209, 100, 16, 1, -34.25, 9, -4]"
"[209, 185, 13, -50.75, -51.75, 2, -4]"
"[209, 185, 13, -50.75, -51.75, 9, -5]"
"[209, 185, 13, -50.75, -51.75, 2, -5]"
"[209, 185, 13, -50.75, -51.75, 9, -5]"
"[209, 61, 14, -37, 59.5, 2, -5]"
"[209, 61, 14, -37, 59.5, 9, -5]"
"[209, 61, 14, -37, 59.5, 2, -5]"
"[209, 61, 14, -37, 59.5, 9, -5]"
"[209, 92, 0, -73, 57.75, 2, -5]"
"[209, 92, 0, -73, 57.75, 9, -5]"
"[209, 92, 0, -73, 57.75, 2, -5]"
"[209, 92, 0, -73, 57.75, 9, -5]"
"[209, 180, 2, -141.25, -28.75, 2, -5]"
"[209, 180, 2, -141.25, -28.75, 9, -5]"
"[209, 180, 2, -141.25, -28.75, 2, -5]"
"[209, 180, 2, -141.25, -28.75, 9, -5]"
"[208, 209, 5, -102.25, 20.75, 2, -5]"
"[208, 209, 5, -102.25, 20.75, 9, -5]"
"[208, 209, 5, -102.25, 20.75, 2, -5]"
"[209, 200, 6, -79.25, -32.75, 9, -5]"
"[209, 200, 6, -79.25, -32.75, 2, -5]"
"[209, 200, 6, -79.25, -32.75, 9, -6]"
"[209, 204, 5, -8.5, 36.75, 2, -6]"
"[209, 204, 5, -8.5, 36.75, 9, -6]"
"[209, 204, 5, -8.5, 36.75, 2, -6]"
"[209, 157, 2, 47, 112, 9, -6]"
"[209, 157, 2, 47, 112, 2, -6]"
"[209, 157, 2, 47, 112, 9, -6]"
"[209, 157, 2, 47, 112, 2, -6]"
"[209, 157, 2, 47, 112, 9, -6]"
"[209, 194, 5, 79.75, 136.5, 2, -6]"
"[209, 194, 5, 79.75, 136.5, 9, -6]"
"[209, 194, 5, 79.75, 136.5, 2, -6]"
"[209, 194, 5, 79.75, 136.5, 9, -6]"
"[209, 181, 5, 66.25, 121, 2, -6]"
"[209, 181, 5, 66.25, 121, 9, -6]"
"[209, 181, 5, 66.25, 121, 2, -6]"
"[209, 185, 2, 38.75, 14.25, 9, -6]"
"[209, 185, 2, 38.75, 14.25, 2, -6]"
"[209, 185, 2, 38.75, 14.25, 9, -6]"
"[209, 185, 2, 38.75, 14.25, 2, -6]"
"[209, 186, 1, 34, -22.5, 9, -6]"
"[209, 186, 1, 34, -22.5, 2, -6]"
"[209, 186, 1, 34, -22.5, 9, -6]"
"[209, 181, 2, 15.25, -29.25, 2, -6]"
"[209, 181, 2, 15.25, -29.25, 9, -6]"
"[209, 181, 2, 15.25, -29.25, 2, -6]"
"[209, 181, 2, 15.25, -29.25, 9, -6]"
"[209, 181, 2, 15.25, -29.25, 2, -6]"
"[209, 197, 4, 16, 22.75, 9, -6]"
"[209, 197, 4, 16, 22.75, 2, -6]"
"[209, 183, 12, 45.5, 92.75, 9, -6]"
"[209, 183, 12, 45.5, 92.75, 2, -6]"
"[209, 183, 12, 45.5, 92.75, 9, -6]"
"[209, 183, 12, 45.5, 92.75, 2, -7]"
"[209, 193, 13, 59.25, 121.75, 9, -7]"
"[209, 193, 13, 59.25, 121.75, 2, -7]"
"[209, 193, 13, 59.25, 121.75, 9, -7]"
"[209, 193, 13, 59.25, 121.75, 2, -7]"
"[209, 174, 15, 52.5, 49.75, 9, -7]"
"[209, 174, 15, 52.5, 49.75, 2, -7]"
"[209, 174, 15, 52.5, 49.75, 9, -7]"
"[209, 79, 14, 31.5, -0.75, 2, -7]"
"[209, 79, 14, 31.5, -0.75, 9, -8]"
"[209, 79, 14, 31.5, -0.75, 2, -8]"
"[209, 79, 14, 31.5, -0.75, 9, -8]"
"[209, 167, 6, 8.25, 8.75, 2, -8]"
"[209, 167, 6, 8.25, 8.75, 9, -8]"
"[209, 167, 6, 8.25, 8.75, 2, -8]"
"[209, 72, 1, -8.5, -14.5, 9, -8]"
"[209, 72, 1, -8.5, -14.5, 2, -8]"
"[209, 72, 1, -8.5, -14.5, 9, -8]"
"[209, 72, 1, -8.5, -14.5, 2, -8]"
"[209, 72, 1, -8.5, -14.5, 9, -8]"
"[209, 188, -1, -30.75, -14.25, 2, -8]"
"[209, 188, -1, -30.75, -14.25, 9, -8]"
"[209, 188, -1, -30.75, -14.25, 2, -8]"
"[209, 200, 0, -35.75, -29, 9, -8]"
"[209, 200, 0, -35.75, -29, 2, -8]"
"[209, 200, 0, -35.75, -29, 9, -8]"
"[209, 200, 0, -35.75, -29, 2, -8]"
"[206, 209, 2, -22, -53.75, 9, -8]"
"[206, 209, 2, -22, -53.75, 2, -8]"
"[206, 209, 2, -22, -53.75, 9, -8]"
"[206, 209, 2, -22, -53.75, 2, -8]"
"[209, 205, 2, -19, -107, 9, -8]"
"[209, 205, 2, -19, -107, 2, -8]"
"[209, 205, 2, -19, -107, 9, -8]"
"[209, 185, 4, -1, -65, 2, -8]"
"[209, 185, 4, -1, -65, 9, -8]"
"[209, 185, 4, -1, -65, 2, -8]"
"[209, 185, 2, 2.75, -40.25, 9, -8]"
"[209, 185, 2, 2.75, -40.25, 2, -8]"
"[209, 185, 2, 2.75, -40.25, 9, -8]"
"[209, 185, 2, 2.75, -40.25, 2, -8]"
"[209, 193, 3, -14.25, -62.75, 9, -8]"
"[209, 193, 3, -14.25, -62.75, 2, -8]"
"[209, 193, 3, -14.25, -62.75, 9, -8]"
"[209, 183, 1, -18, -30, 2, -8]"
"[209, 183, 1, -18, -30, 9, -8]"
"[209, 183, 1, -18, -30, 2, -8]"
"[209, 196, 2, -32.5, -42.75, 9, -8]"
"[209, 196, 2, -32.5, -42.75, 2, -8]"
"[209, 196, 2, -32.5, -42.75, 9, -8]"
"[209, 196, 2, -32.5, -42.75, 2, -8]"
"[209, 193, 3, -44.5, -88.5, 9, -8]"
"[209, 193, 3, -44.5, -88.5, 2, -8]"
"[209, 193, 3, -44.5, -88.5, 9, -8]"
"[209, 193, 3, -44.5, -88.5, 2, -8]"
"[209, 200, 2, -63, -90.25, 9, -9]"
"[209, 200, 2, -63, -90.25, 2, -9]"
"[209, 200, 2, -63, -90.25, 9, -9]"
"[209, 178, 1, -66.25, -78.5, 2, -9]"
"[209, 178, 1, -66.25, -78.5, 9, -9]"
"[209, 178, 1, -66.25, -78.5, 2, -9]"
"[209, 189, 1, -58.5, -80, 9, -9]"
"[209, 189, 1, -58.5, -80, 2, -9]"
"[209, 189, 1, -58.5, -80, 9, -9]"
"[209, 189, 1, -58.5, -80, 2, -9]"
"[209, 205, 2, -34.75, -13.5, 9, -9]"
"[209, 205, 2, -34.75, -13.5, 2, -9]"
"[209, 205, 2, -34.75, -13.5, 9, -9]"
"[209, 205, 2, -34.75, -13.5, 2, -9]"
"[209, 197, 3, -14.5, -13.75, 9, -9]"
"[209, 197, 3, -14.5, -13.75, 2, -9]"
"[209, 200, 8, 11.75, 21.5, 9, -9]"
"[209, 200, 8, 11.75, 21.5, 2, -9]"
"[209, 200, 8, 11.75, 21.5, 9, -9]"
"[209, 200, 8, 11.75, 21.5, 2, -9]"
"[209, 200, 8, 11.75, 21.5, 9, -9]"
"[209, 175, 10, 11.25, -1.5, 2, -9]"
"[209, 175, 10, 11.25, -1.5, 9, -9]"
"[209, 175, 10, 11.25, -1.5, 2, -9]"
"[209, 183, 13, 14.75, -13.75, 9, -9]"
"[209, 183, 13, 14.75, -13.75, 2, -9]"
"[209, 183, 13, 14.75, -13.75, 9, -9]"
"[209, 183, 13, 14.75, -13.75, 2, -10]"
"[209, 179, 13, 20.5, -47.5, 9, -10]"
"[209, 179, 13, 20.5, -47.5, 2, -10]"
"[209, 179, 13, 20.5, -47.5, 9, -10]"
"[209, 179, 13, 20.5, -47.5, 2, -10]"
"[209, 81, 10, -14.75, -132.25, 9, -10]"
