"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -95, 2, 2]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]"
"[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]"
"[-1, -1, -96, 2, 4]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -94, 2, 2]"
"[-1, -1, -96, 2, 5]","[-1, -1, -96, 2, 4]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]"
"[-1, -1, -97, 2, 5]","[-1, -1, -96, 2, 5]","[-1, -1, -96, 2, 4]","[-1, -1, -95, 2, 3]"
"[20, 209, -84, 2, 6]","[-1, -1, -97, 2, 5]","[-1, -1, -96, 2, 5]","[-1, -1, -96, 2, 4]"
"[20, 209, -85, 2, 7]","[20, 209, -84, 2, 6]","[-1, -1, -97, 2, 5]","[-1, -1, -96, 2, 5]"
"[20, 209, -85, 2, 8]","[20, 209, -85, 2, 7]","[20, 209, -84, 2, 6]","[-1, -1, -97, 2, 5]"
"[20, 209, -86, 2, 8]","[20, 209, -85, 2, 8]","[20, 209, -85, 2, 7]","[20, 209, -84, 2, 6]"
"[20, 209, -70, 2, 9]","[20, 209, -86, 2, 8]","[20, 209, -85, 2, 8]","[20, 209, -85, 2, 7]"
"[20, 209, -71, 2, 9]","[20, 209, -70, 2, 9]","[20, 209, -86, 2, 8]","[20, 209, -85, 2, 8]"
"[20, 209, -71, 2, 10]","[20, 209, -71, 2, 9]","[20, 209, -70, 2, 9]","[20, 209, -86, 2, 8]"
"[20, 209, -72, 2, 11]","[20, 209, -71, 2, 10]","[20, 209, -71, 2, 9]","[20, 209, -70, 2, 9]"
"[31, 209, -39, 2, 11]","[20, 209, -72, 2, 11]","[20, 209, -71, 2, 10]","[20, 209, -71, 2, 9]"
"[31, 209, -39, 2, 11]","[31, 209, -39, 2, 11]","[20, 209, -72, 2, 11]","[20, 209, -71, 2, 10]"
"[31, 209, -40, 2, 12]","[31, 209, -39, 2, 11]","[31, 209, -39, 2, 11]","[20, 209, -72, 2, 11]"
"[31, 209, -40, 2, 12]","[31, 209, -40, 2, 12]","[31, 209, -39, 2, 11]","[31, 209, -39, 2, 11]"
"[56, 209, -12, 2, 12]","[31, 209, -40, 2, 12]","[31, 209, -40, 2, 12]","[31, 209, -39, 2, 11]"
"[56, 209, -12, 2, 12]","[56, 209, -12, 2, 12]","[31, 209, -40, 2, 12]","[31, 209, -40, 2, 12]"
"[56, 209, -13, 2, 12]","[56, 209, -12, 2, 12]","[56, 209, -12, 2, 12]","[31, 209, -40, 2, 12]"
"[56, 209, -13, 2, 13]","[56, 209, -13, 2, 12]","[56, 209, -12, 2, 12]","[56, 209, -12, 2, 12]"
"[117, 209, 17, 2, 13]","[56, 209, -13, 2, 13]","[56, 209, -13, 2, 12]","[56, 209, -12, 2, 12]"
"[117, 209, 17, 2, 12]","[117, 209, 17, 2, 13]","[56, 209, -13, 2, 13]","[56, 209, -13, 2, 12]"
"[117, 209, 17, 2, 12]","[117, 209, 17, 2, 12]","[117, 209, 17, 2, 13]","[56, 209, -13, 2, 13]"
"[117, 209, 16, 2, 12]","[117, 209, 17, 2, 12]","[117, 209, 17, 2, 12]","[117, 209, 17, 2, 13]"
"[170, 209, 40, 2, 12]","[117, 209, 16, 2, 12]","[117, 209, 17, 2, 12]","[117, 209, 17, 2, 12]"
"[170, 209, 39, 2, 12]","[170, 209, 40, 2, 12]","[117, 209, 16, 2, 12]","[117, 209, 17, 2, 12]"
"[170, 209, 39, 2, 11]","[170, 209, 39, 2, 12]","[170, 209, 40, 2, 12]","[117, 209, 16, 2, 12]"
"[170, 209, 39, 2, 11]","[170, 209, 39, 2, 11]","[170, 209, 39, 2, 12]","[170, 209, 40, 2, 12]"
"[209, 188, 59, 2, 11]","[170, 209, 39, 2, 11]","[170, 209, 39, 2, 11]","[170, 209, 39, 2, 12]"
"[209, 188, 59, 2, 11]","[209, 188, 59, 2, 11]","[170, 209, 39, 2, 11]","[170, 209, 39, 2, 11]"
"[209, 188, 59, 2, 10]","[209, 188, 59, 2, 11]","[209, 188, 59, 2, 11]","[170, 209, 39, 2, 11]"
"[209, 143, 63, 2, 10]","[209, 188, 59, 2, 10]","[209, 188, 59, 2, 11]","[209, 188, 59, 2, 11]"
"[209, 143, 63, 2, 10]","[209, 143, 63, 2, 10]","[209, 188, 59, 2, 10]","[209, 188, 59, 2, 11]"
"[209, 143, 63, 2, 9]","[209, 143, 63, 2, 10]","[209, 143, 63, 2, 10]","[209, 188, 59, 2, 10]"
"[209, 143, 62, 2, 9]","[209, 143, 63, 2, 9]","[209, 143, 63, 2, 10]","[209, 143, 63, 2, 10]"
"[209, 103, 65, 2, 8]","[209, 143, 62, 2, 9]","[209, 143, 63, 2, 9]","[209, 143, 63, 2, 10]"
"[209, 103, 65, 2, 8]","[209, 103, 65, 2, 8]","[209, 143, 62, 2, 9]","[209, 143, 63, 2, 9]"
"[209, 103, 64, 2, 7]","[209, 103, 65, 2, 8]","[209, 103, 65, 2, 8]","[209, 143, 62, 2, 9]"
"[209, 93, 68, 2, 7]","[209, 103, 64, 2, 7]","[209, 103, 65, 2, 8]","[209, 103, 65, 2, 8]"
"[209, 93, 68, 2, 6]","[209, 93, 68, 2, 7]","[209, 103, 64, 2, 7]","[209, 103, 65, 2, 8]"
