-94,[-0.12422476],39
-94,[-0.14241847],39
-94,[-0.06380835],39
-95,[-0.1565519],39
-95,[-0.10587931],39
-96,[-0.16556554],39
-96,[-0.13178649],39
-97,[-0.17329123],39
-84,[-0.05423286],40
-85,[-0.0080516],40
-85,[-0.023681],40
-86,[-0.02806817],40
-70,[0.08433022],39
-71,[0.13548566],39
-71,[0.08871106],39
-72,[0.09950674],39
-39,[0.48135601],40
-39,[0.42446529],40
-40,[0.37782747],40
-40,[0.4659579],40
-12,[0.67768994],21
-12,[0.70337045],21
-13,[0.67240703],21
-13,[0.71200527],21
17,[0.89922103],39
17,[0.85769762],39
17,[0.83733371],39
16,[0.93714648],39
40,[0.67371686],40
39,[0.68052669],40
39,[0.62318085],40
39,[0.70260203],40
59,[0.41319976],21
59,[0.48337117],21
59,[0.47752896],21
63,[0.40952648],40
63,[0.40020244],40
63,[0.4148088],40
62,[0.44559146],40
65,[0.44753394],39
65,[0.36065118],39
64,[0.41340227],39
68,[0.34429135],40
68,[0.42285077],40
68,[0.38932558],40
67,[0.38668191],40
57,[0.50274794],39
57,[0.4672905],39
57,[0.47324788],39
57,[0.51583821],39
50,[0.65229011],40
50,[0.62028961],40
50,[0.62301075],40
45,[0.69525242],39
45,[0.69017856],39
45,[0.69284561],39
39,[0.76479857],40
39,[0.68498039],40
39,[0.70385178],40
39,[0.71931985],40
36,[0.76193592],21
36,[0.71846686],21
36,[0.73364444],21
34,[0.79775396],39
34,[0.80132029],39
35,[0.75515406],39
35,[0.73612717],39
35,[0.7334407],39
35,[0.78238948],39
35,[0.79919731],21
35,[0.79498428],21
35,[0.81054665],21
35,[0.77024236],21
33,[0.80572297],39
33,[0.83996364],39
34,[0.80424944],39
34,[0.7796961],39
36,[0.77038636],40
36,[0.7563334],40
36,[0.70685868],40
36,[0.73161011],40
37,[0.69736077],40
37,[0.73686313],40
36,[0.77977224],39
36,[0.77123766],39
34,[0.76408828],39
34,[0.72593199],39
34,[0.77466854],39
35,[0.6875911],39
35,[0.74667321],40
35,[0.69284768],40
36,[0.71568284],40
39,[0.63755306],40
39,[0.63836962],40
40,[0.61201935],40
40,[0.6012593],40
41,[0.62150723],39
42,[0.6666462],39
42,[0.64250905],39
43,[0.62464676],39
41,[0.61547949],39
41,[0.59639892],39
42,[0.62134099],39
42,[0.61858601],39
42,[0.53459385],39
42,[0.62384172],39
43,[0.60186529],39
42,[0.60375584],40
43,[0.51728782],40
43,[0.56339247],40
39,[0.55368863],39
39,[0.59857976],39
40,[0.59015473],39
40,[0.55844412],39
41,[0.54503139],39
39,[0.51590297],40
40,[0.5468072],40
40,[0.53148744],40
36,[0.62049578],39
36,[0.57957856],39
37,[0.56690893],39
35,[0.52738507],40
36,[0.50019764],40
36,[0.50379104],40
36,[0.52128121],40
36,[0.55014065],40
37,[0.4859934],40
37,[0.4798947],40
35,[0.49113179],39
35,[0.52854029],39
36,[0.53699928],39
36,[0.55412906],39
37,[0.48288828],40
37,[0.47820602],40
38,[0.48554381],40
38,[0.42787161],40
38,[0.5031386],40
38,[0.4826691],40
39,[0.46833684],40
37,[0.46314142],40
38,[0.45501892],40
38,[0.40286346],40
38,[0.43533138],40
36,[0.40333919],39
36,[0.42606998],39
37,[0.46040068],39
36,[0.4263796],40
37,[0.40228017],40
37,[0.41742439],40
33,[0.43205722],40
34,[0.48246239],40
34,[0.43243835],40
30,[0.46634538],39
30,[0.45840849],39
30,[0.47955914],39
31,[0.44208109],39
29,[0.51283594],40
30,[0.42413339],40
30,[0.49471854],40
26,[0.44812661],40
26,[0.50973871],40
27,[0.4696726],40
27,[0.5210806],40
25,[0.53490596],40
26,[0.47172626],40
26,[0.48166853],40
20,[0.534922],40
20,[0.51306137],40
21,[0.54057565],40
18,[0.52293623],40
18,[0.59655161],40
18,[0.54209055],40
18,[0.57501215],40
15,[0.59538256],40
15,[0.56462031],40
15,[0.5284369],40
15,[0.58732516],40
7,[0.67117682],40
7,[0.66049772],40
7,[0.69180782],40
7,[0.69322186],40
0,[0.73647454],40
0,[0.72976902],40
0,[0.76427649],40
0,[0.69197632],40
-8,[0.8468217],40
-8,[0.84866377],40
-8,[0.84047737],40
-8,[0.80454368],40
-12,[0.83226882],40
-12,[0.90450905],40
-12,[0.90572656],40
-13,[0.88153231],40
-13,[0.91501889],40
-13,[0.85644535],40
-13,[0.85015349],40
-13,[0.86875162],40
-13,[0.84429366],40
-14,[0.94064415],40
-14,[0.91848249],40
-13,[0.86243307],40
-13,[0.87582742],40
-13,[0.90160394],40
-14,[0.95624209],40
-11,[0.92843033],40
-11,[0.84897618],40
-11,[0.8510594],40
-9,[0.81116508],40
-10,[0.86027855],40
-10,[0.92981177],40
-10,[0.84203375],40
-10,[0.84618495],40
-10,[0.92887215],40
-10,[0.91884016],40
-12,[0.95904868],40
-12,[0.90354179],40
-12,[0.88445739],40
-13,[0.96460114],40
-11,[0.96528774],40
-11,[0.9297278],40
-12,[0.94377219],40
-12,[0.90647851],40
-13,[0.90556134],40
-13,[0.91113127],40
-13,[0.91631445],40
-14,[0.88757381],40
-13,[0.89727328],40
-14,[0.92169119],40
-14,[0.90312391],40
-15,[0.86102206],40
-13,[0.8704838],40
-14,[0.89658475],40
-14,[0.90065427],40
-13,[0.87138947],40
-13,[0.8329163],40
-14,[0.89393641],40
-14,[0.80471814],40
-14,[0.85128126],40
-11,[0.8602786],40
-12,[0.80836218],40
-12,[0.85331836],40
-13,[0.83539092],40
-13,[0.83480209],40
-14,[0.83662812],40
-14,[0.76414327],40
-15,[0.77137548],40
-11,[0.86910584],40
-11,[0.78282801],40
-11,[0.81868742],40
-7,[0.89532017],40
-7,[0.8347356],40
-8,[0.87388332],40
-8,[0.80140742],40
-6,[0.80798902],40
-6,[0.82639797],40
-7,[0.86442559],40
-7,[0.82777995],40
-5,[0.80811032],40
-5,[0.84405888],40
-6,[0.81407324],40
-2,[0.90194545],40
-3,[0.85721339],40
-3,[0.81053429],40
-4,[0.78722902],40
-1,[0.86651816],40
-1,[0.86556121],40
-1,[0.83812146],40
-1,[0.86993041],40
-1,[0.82599819],40
-1,[0.79297641],40
-2,[0.77112036],40
-2,[0.8016168],40
-1,[0.84552797],40
-2,[0.75579378],40
-2,[0.8169751],40
-2,[0.77932875],40
-2,[0.75302876],40
-2,[0.79247204],40
-3,[0.76452275],40
-2,[0.72972067],40
-3,[0.70537807],40
-3,[0.7534744],40
-3,[0.75360227],40
-4,[0.73097598],40
-5,[0.68285864],40
-5,[0.66938635],40
-5,[0.74471131],40
-5,[0.71554375],40
-5,[0.74202066],40
-5,[0.68330078],40
-5,[0.68239027],40
-4,[0.73029341],40
-4,[0.67901477],40
-4,[0.6649036],40
1,[0.77454334],40
1,[0.73856853],40
0,[0.70221074],40
0,[0.72893436],40
4,[0.8288002],40
4,[0.80371711],40
4,[0.78486142],40
10,[0.8755643],40
10,[0.85298444],40
10,[0.85537968],40
10,[0.8572508],40
10,[0.83866298],40
15,[0.92874532],40
15,[0.89177819],40
15,[0.89477576],40
15,[0.88480644],40
24,[0.93245634],40
24,[0.85568587],40
24,[0.94194692],40
24,[0.93437589],40
28,[0.89589326],40
28,[0.86764437],40
28,[0.89619092],40
27,[0.88705335],40
27,[0.86272552],40
27,[0.87570353],40
24,[0.87541477],40
25,[0.87015489],40
25,[0.91917556],40
25,[0.88084893],40
22,[0.86641614],40
22,[0.88023905],40
23,[0.86461809],40
23,[0.87391837],40
23,[0.87588408],40
23,[0.86707015],40
25,[0.8732492],40
25,[0.84774009],40
25,[0.85602781],40
25,[0.83767902],40
25,[0.85462544],40
25,[0.87372932],40
25,[0.78931155],40
25,[0.815485],40
25,[0.85900921],40
25,[0.87105825],40
28,[0.77390049],40
28,[0.81342795],40
28,[0.81055294],40
29,[0.71720917],40
29,[0.7801329],40
30,[0.76965074],40
30,[0.71282797],40
29,[0.77717366],40
29,[0.6960186],40
29,[0.71878629],40
30,[0.69612077],40
28,[0.76148755],40
29,[0.72158365],40
29,[0.68522844],40
30,[0.65175097],40
28,[0.75088594],40
29,[0.65914383],40
29,[0.72848941],40
30,[0.70471564],40
28,[0.73586712],40
29,[0.67844961],40
29,[0.64386191],40
30,[0.60939526],40
29,[0.66708747],40
30,[0.62149835],40
30,[0.60433258],40
32,[0.58088982],40
32,[0.60996781],40
33,[0.59131811],40
32,[0.54589034],40
32,[0.56518627],40
32,[0.63757967],40
33,[0.55193252],40
32,[0.58251399],40
33,[0.52549427],40
33,[0.60802307],40
34,[0.54065351],40
34,[0.52088453],40
35,[0.47730606],40
35,[0.55390212],40
34,[0.51108279],40
34,[0.55288637],40
35,[0.52194725],40
35,[0.51726991],40
36,[0.4520608],40
36,[0.51325571],40
37,[0.46096085],40
33,[0.5054697],40
33,[0.52223719],40
34,[0.49550427],40
32,[0.46886657],40
33,[0.50257555],40
33,[0.46070371],40
34,[0.41120233],40
30,[0.49514442],40
30,[0.50661493],40
31,[0.49056428],40
31,[0.43860371],40
27,[0.49236402],40
27,[0.54307278],40
27,[0.47126139],40
21,[0.51584075],40
21,[0.53136895],40
21,[0.54322835],40
14,[0.63388207],40
14,[0.66790776],40
14,[0.60143693],40
6,[0.66136191],40
6,[0.7519101],40
6,[0.7105149],40
7,[0.64784884],40
0,[0.71953986],40
0,[0.79962419],40
0,[0.73251535],40
1,[0.69043748],40
1,[0.70198664],40
1,[0.76363382],40
-19,[0.88987313],40
-19,[0.91217271],40
-18,[0.94030426],40
-18,[0.98216117],40
-18,[0.89805512],40
-23,[0.94388259],40
-23,[0.87461012],40
-26,[0.88358276],40
-26,[0.84750766],40
-26,[0.87927169],40
-26,[0.9004697],40
-26,[0.88128399],40
-28,[0.88421438],40
-28,[0.85076178],40
-28,[0.80572009],40
-28,[0.8452077],40
-29,[0.86348999],40
-29,[0.85292303],40
-29,[0.82497431],40
-29,[0.84201496],40
-30,[0.86397135],40
-30,[0.82820861],40
-30,[0.84134525],40
-30,[0.87469887],40
-27,[0.85245837],40
-27,[0.8228291],40
-27,[0.82911698],40
-28,[0.83935886],40
-26,[0.85497679],40
-26,[0.83446039],40
-26,[0.87455044],40
-26,[0.89376105],40
-22,[0.86875355],40
