"[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]"
"[-1, -1, -87, 2, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]"
"[-1, -1, -87, 2, 1]","[-1, -1, -87, 2, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]"
"[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 1]","[-1, -1, -87, 2, 0]","[-1, -1, -87, 4, 0]"
"[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 1]","[-1, -1, -87, 2, 0]"
"[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 1]"
"[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 2]"
"[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 2]"
"[-1, -1, -87, 2, 5]","[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 3]"
"[-1, -1, -87, 2, 6]","[-1, -1, -87, 2, 5]","[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 4]"
"[32, 209, -82, 2, 6]","[-1, -1, -87, 2, 6]","[-1, -1, -87, 2, 5]","[-1, -1, -87, 2, 4]"
"[32, 209, -82, 2, 7]","[32, 209, -82, 2, 6]","[-1, -1, -87, 2, 6]","[-1, -1, -87, 2, 5]"
"[32, 209, -82, 2, 8]","[32, 209, -82, 2, 7]","[32, 209, -82, 2, 6]","[-1, -1, -87, 2, 6]"
"[32, 209, -82, 2, 8]","[32, 209, -82, 2, 8]","[32, 209, -82, 2, 7]","[32, 209, -82, 2, 6]"
"[32, 209, -82, 2, 9]","[32, 209, -82, 2, 8]","[32, 209, -82, 2, 8]","[32, 209, -82, 2, 7]"
"[29, 209, -49, 2, 10]","[32, 209, -82, 2, 9]","[32, 209, -82, 2, 8]","[32, 209, -82, 2, 8]"
"[29, 209, -49, 2, 10]","[29, 209, -49, 2, 10]","[32, 209, -82, 2, 9]","[32, 209, -82, 2, 8]"
"[29, 209, -49, 2, 11]","[29, 209, -49, 2, 10]","[29, 209, -49, 2, 10]","[32, 209, -82, 2, 9]"
"[29, 209, -49, 2, 11]","[29, 209, -49, 2, 11]","[29, 209, -49, 2, 10]","[29, 209, -49, 2, 10]"
"[37, 209, -21, 2, 11]","[29, 209, -49, 2, 11]","[29, 209, -49, 2, 11]","[29, 209, -49, 2, 10]"
"[37, 209, -21, 2, 11]","[37, 209, -21, 2, 11]","[29, 209, -49, 2, 11]","[29, 209, -49, 2, 11]"
