"[[-1, -1, -87, 2, 0], [-1, -1, -87, 4, 0], [-1, -1, -87, 4, 0], [-1, -1, -87, 4, 0]]",0,35,209,40,0.03622245788574219,0
"[[-1, -1, -87, 2, 1], [-1, -1, -87, 2, 0], [-1, -1, -87, 4, 0], [-1, -1, -87, 4, 0]]",0,34,209,40,0.03622245788574219,0
"[[-1, -1, -87, 2, 2], [-1, -1, -87, 2, 1], [-1, -1, -87, 2, 0], [-1, -1, -87, 4, 0]]",0,33,209,40,0.03622245788574219,0
"[[-1, -1, -87, 2, 2], [-1, -1, -87, 2, 2], [-1, -1, -87, 2, 1], [-1, -1, -87, 2, 0]]",0,33,209,40,0.03622245788574219,0
"[[-1, -1, -87, 2, 3], [-1, -1, -87, 2, 2], [-1, -1, -87, 2, 2], [-1, -1, -87, 2, 1]]",0,32,209,40,0.16460180282592773,0
"[[-1, -1, -87, 2, 4], [-1, -1, -87, 2, 3], [-1, -1, -87, 2, 2], [-1, -1, -87, 2, 2]]",0,31,209,40,0.16460180282592773,0
"[[-1, -1, -87, 2, 4], [-1, -1, -87, 2, 4], [-1, -1, -87, 2, 3], [-1, -1, -87, 2, 2]]",0,31,209,40,0.16460180282592773,0
"[[-1, -1, -87, 2, 5], [-1, -1, -87, 2, 4], [-1, -1, -87, 2, 4], [-1, -1, -87, 2, 3]]",0,30,209,40,0.16460180282592773,0
"[[-1, -1, -87, 2, 6], [-1, -1, -87, 2, 5], [-1, -1, -87, 2, 4], [-1, -1, -87, 2, 4]]",0,29,209,40,0.16460180282592773,0
"[[32, 209, -82, 2, 6], [-1, -1, -87, 2, 6], [-1, -1, -87, 2, 5], [-1, -1, -87, 2, 4]]",0,29,209,40,0.20483994483947754,0
"[[32, 209, -82, 2, 7], [32, 209, -82, 2, 6], [-1, -1, -87, 2, 6], [-1, -1, -87, 2, 5]]",0,38,209,40,0.20483994483947754,0
"[[32, 209, -82, 2, 8], [32, 209, -82, 2, 7], [32, 209, -82, 2, 6], [-1, -1, -87, 2, 6]]",0,37,209,40,0.20483994483947754,0
"[[32, 209, -82, 2, 8], [32, 209, -82, 2, 8], [32, 209, -82, 2, 7], [32, 209, -82, 2, 6]]",0,37,209,40,0.20483994483947754,0
"[[32, 209, -82, 2, 9], [32, 209, -82, 2, 8], [32, 209, -82, 2, 8], [32, 209, -82, 2, 7]]",0,36,209,40,0.20483994483947754,0
"[[29, 209, -49, 2, 10], [32, 209, -82, 2, 9], [32, 209, -82, 2, 8], [32, 209, -82, 2, 8]]",0,35,209,40,0.1721973419189453,0
"[[29, 209, -49, 2, 10], [29, 209, -49, 2, 10], [32, 209, -82, 2, 9], [32, 209, -82, 2, 8]]",0,101,209,40,0.1721973419189453,0
"[[29, 209, -49, 2, 11], [29, 209, -49, 2, 10], [29, 209, -49, 2, 10], [32, 209, -82, 2, 9]]",0,100,209,40,0.1721973419189453,0
"[[29, 209, -49, 2, 11], [29, 209, -49, 2, 11], [29, 209, -49, 2, 10], [29, 209, -49, 2, 10]]",0,100,209,40,0.1721973419189453,0
"[[37, 209, -21, 2, 11], [29, 209, -49, 2, 11], [29, 209, -49, 2, 11], [29, 209, -49, 2, 10]]",0,100,209,40,0.15491867065429688,0
"[[37, 209, -21, 2, 11], [37, 209, -21, 2, 11], [29, 209, -49, 2, 11], [29, 209, -49, 2, 11]]",0,156,209,40,0.15491867065429688,0
"[[37, 209, -21, 2, 12], [37, 209, -21, 2, 11], [37, 209, -21, 2, 11], [29, 209, -49, 2, 11]]",0,155,209,40,0.15491867065429688,0
"[[37, 209, -21, 2, 12], [37, 209, -21, 2, 12], [37, 209, -21, 2, 11], [37, 209, -21, 2, 11]]",0,155,209,40,0.15491867065429688,0
"[[101, 209, 10, 2, 12], [37, 209, -21, 2, 12], [37, 209, -21, 2, 12], [37, 209, -21, 2, 11]]",0,155,209,40,0.2022252082824707,0
"[[101, 209, 10, 2, 12], [101, 209, 10, 2, 12], [37, 209, -21, 2, 12], [37, 209, -21, 2, 12]]",0,209,202,40,0.2022252082824707,0
"[[101, 209, 10, 2, 12], [101, 209, 10, 2, 12], [101, 209, 10, 2, 12], [37, 209, -21, 2, 12]]",0,209,202,40,0.2022252082824707,0
"[[101, 209, 10, 2, 12], [101, 209, 10, 2, 12], [101, 209, 10, 2, 12], [101, 209, 10, 2, 12]]",0,209,202,40,0.2022252082824707,0
"[[101, 209, 10, 2, 12], [101, 209, 10, 2, 12], [101, 209, 10, 2, 12], [101, 209, 10, 2, 12]]",0,209,202,40,0.2022252082824707,0
"[[155, 209, 41, 2, 12], [101, 209, 10, 2, 12], [101, 209, 10, 2, 12], [101, 209, 10, 2, 12]]",0,209,202,40,0.18555426597595215,0
"[[155, 209, 41, 2, 11], [155, 209, 41, 2, 12], [101, 209, 10, 2, 12], [101, 209, 10, 2, 12]]",0,209,139,40,0.18555426597595215,0
"[[155, 209, 41, 2, 11], [155, 209, 41, 2, 11], [155, 209, 41, 2, 12], [101, 209, 10, 2, 12]]",0,209,139,40,0.18555426597595215,0
"[[155, 209, 41, 2, 11], [155, 209, 41, 2, 11], [155, 209, 41, 2, 11], [155, 209, 41, 2, 12]]",0,209,139,40,0.18555426597595215,0
"[[155, 209, 41, 2, 10], [155, 209, 41, 2, 11], [155, 209, 41, 2, 11], [155, 209, 41, 2, 11]]",0,209,138,40,0.18555426597595215,0
"[[209, 202, 64, 2, 10], [155, 209, 41, 2, 10], [155, 209, 41, 2, 11], [155, 209, 41, 2, 11]]",0,209,138,40,0.18245935440063477,0
"[[209, 202, 64, 2, 9], [209, 202, 64, 2, 10], [155, 209, 41, 2, 10], [155, 209, 41, 2, 11]]",0,209,91,40,0.18245935440063477,0
"[[209, 202, 64, 2, 9], [209, 202, 64, 2, 9], [209, 202, 64, 2, 10], [155, 209, 41, 2, 10]]",0,209,91,40,0.18245935440063477,0
