"[['210', '116', '44', 2], ['210', '210', '47', 1.5], ['210', '210', '49', 1.5], ['210', '210', '49', 1.5]]",0,209,115,40,0.16073226928710938
"[['210', '122', '43', 2], ['210', '116', '44', 2], ['210', '210', '47', 1.5], ['210', '210', '49', 1.5]]",0,209,121,40,0.16575336456298828
"[['210', '122', '35', 2], ['210', '122', '43', 2], ['210', '116', '44', 2], ['210', '210', '47', 1.5]]",0,209,123,40,0.11851859092712402
"[['210', '140', '29', 2], ['210', '122', '35', 2], ['210', '122', '43', 2], ['210', '116', '44', 2]]",0,209,139,40,0.1500682830810547
"[['210', '152', '24', 2], ['210', '140', '29', 2], ['210', '122', '35', 2], ['210', '122', '43', 2]]",0,209,151,40,0.16300535202026367
"[['210', '162', '22', 2], ['210', '152', '24', 2], ['210', '140', '29', 2], ['210', '122', '35', 2]]",0,209,161,40,0.16867470741271973
"[['210', '166', '18', 2], ['210', '162', '22', 2], ['210', '152', '24', 2], ['210', '140', '29', 2]]",0,209,165,40,0.15112519264221191
"[['210', '174', '14', 2], ['210', '166', '18', 2], ['210', '162', '22', 2], ['210', '152', '24', 2]]",0,209,173,40,0.164581298828125
"[['210', '182', '12', 2], ['210', '174', '14', 2], ['210', '166', '18', 2], ['210', '162', '22', 2]]",0,209,181,40,0.15778255462646484
"[['210', '185', '10', 2], ['210', '182', '12', 2], ['210', '174', '14', 2], ['210', '166', '18', 2]]",0,209,184,40,0.1579275131225586
"[['210', '189', '8', 2], ['210', '185', '10', 2], ['210', '182', '12', 2], ['210', '174', '14', 2]]",0,209,188,40,0.1670854091644287
"[['210', '193', '8', 2], ['210', '189', '8', 2], ['210', '185', '10', 2], ['210', '182', '12', 2]]",0,209,192,40,0.15183377265930176
"[['210', '193', '8', 2], ['210', '193', '8', 2], ['210', '189', '8', 2], ['210', '185', '10', 2]]",0,209,192,39,0.15067839622497559
"[['210', '193', '7', 2], ['210', '193', '8', 2], ['210', '193', '8', 2], ['210', '189', '8', 2]]",0,209,192,39,0.14798521995544434
"[['210', '195', '5', 2], ['210', '193', '7', 2], ['210', '193', '8', 2], ['210', '193', '8', 2]]",0,209,194,40,0.16807079315185547
"[['210', '199', '8', 2], ['210', '195', '5', 2], ['210', '193', '7', 2], ['210', '193', '8', 2]]",0,209,198,40,0.17794108390808105
"[['210', '193', '5', 2], ['210', '199', '8', 2], ['210', '195', '5', 2], ['210', '193', '7', 2]]",0,209,192,21,0.15883374214172363
"[['210', '199', '4', 2], ['210', '193', '5', 2], ['210', '199', '8', 2], ['210', '195', '5', 2]]",0,209,198,39,0.1464402675628662
"[['210', '201', '1', 2], ['210', '199', '4', 2], ['210', '193', '5', 2], ['210', '199', '8', 2]]",0,209,200,40,0.1481640338897705
"[['210', '207', '0', 2], ['210', '201', '1', 2], ['210', '199', '4', 2], ['210', '193', '5', 2]]",0,209,206,39,0.1500542163848877
"[['210', '209', '1', 2], ['210', '207', '0', 2], ['210', '201', '1', 2], ['210', '199', '4', 2]]",0,209,208,40,0.15150165557861328
"[['210', '207', '3', 2], ['210', '209', '1', 2], ['210', '207', '0', 2], ['210', '201', '1', 2]]",0,209,206,39,0.13355565071105957
"[['210', '203', '3', 2], ['210', '207', '3', 2], ['210', '209', '1', 2], ['210', '207', '0', 2]]",0,209,202,40,0.1652209758758545
"[['210', '203', '1', 2], ['210', '203', '3', 2], ['210', '207', '3', 2], ['210', '209', '1', 2]]",0,209,202,39,0.1338047981262207
"[['210', '207', '-1', 2], ['210', '203', '1', 2], ['210', '203', '3', 2], ['210', '207', '3', 2]]",0,209,206,40,0.16344356536865234
"[['210', '210', '-3', 2], ['210', '207', '-1', 2], ['210', '203', '1', 2], ['210', '203', '3', 2]]",0,209,209,39,0.13823294639587402
"[['206', '210', '-3', 2], ['210', '210', '-3', 2], ['210', '207', '-1', 2], ['210', '203', '1', 2]]",0,205,209,40,0.16477465629577637
