"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]"
"[26, 209, -93, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -91, 2, 2]"
"[26, 209, -93, 2, 4]","[26, 209, -93, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]"
"[26, 209, -94, 2, 4]","[26, 209, -93, 2, 4]","[26, 209, -93, 2, 3]","[-1, -1, -92, 2, 2]"
"[23, 209, -80, 2, 5]","[26, 209, -94, 2, 4]","[26, 209, -93, 2, 4]","[26, 209, -93, 2, 3]"
"[23, 209, -81, 2, 5]","[23, 209, -80, 2, 5]","[26, 209, -94, 2, 4]","[26, 209, -93, 2, 4]"
"[23, 209, -81, 2, 6]","[23, 209, -81, 2, 5]","[23, 209, -80, 2, 5]","[26, 209, -94, 2, 4]"
"[20, 209, -54, 2, 6]","[23, 209, -81, 2, 6]","[23, 209, -81, 2, 5]","[23, 209, -80, 2, 5]"
"[20, 209, -54, 3.5, 6]","[20, 209, -54, 2, 6]","[23, 209, -81, 2, 6]","[23, 209, -81, 2, 5]"
"[20, 209, -55, 2, 7]","[20, 209, -54, 3.5, 6]","[20, 209, -54, 2, 6]","[23, 209, -81, 2, 6]"
"[20, 209, -55, 3.5, 7]","[20, 209, -55, 2, 7]","[20, 209, -54, 3.5, 6]","[20, 209, -54, 2, 6]"
"[43, 209, -27, 3.5, 8]","[20, 209, -55, 3.5, 7]","[20, 209, -55, 2, 7]","[20, 209, -54, 3.5, 6]"
"[43, 209, -27, 4.5, 8]","[43, 209, -27, 3.5, 8]","[20, 209, -55, 3.5, 7]","[20, 209, -55, 2, 7]"
"[101, 209, -12, 4.5, 8]","[43, 209, -27, 4.5, 8]","[43, 209, -27, 3.5, 8]","[20, 209, -55, 3.5, 7]"
"[101, 209, -12, 4.5, 8]","[101, 209, -12, 4.5, 8]","[43, 209, -27, 4.5, 8]","[43, 209, -27, 3.5, 8]"
"[101, 209, -12, 9, 8]","[101, 209, -12, 4.5, 8]","[101, 209, -12, 4.5, 8]","[43, 209, -27, 4.5, 8]"
"[90, 209, 7, 9, 8]","[101, 209, -12, 9, 8]","[101, 209, -12, 4.5, 8]","[101, 209, -12, 4.5, 8]"
"[90, 209, 7, 9, 8]","[90, 209, 7, 9, 8]","[101, 209, -12, 9, 8]","[101, 209, -12, 4.5, 8]"
"[90, 209, 19, 9, 8]","[90, 209, 7, 9, 8]","[90, 209, 7, 9, 8]","[101, 209, -12, 9, 8]"
"[90, 209, 19, 9, 8]","[90, 209, 19, 9, 8]","[90, 209, 7, 9, 8]","[90, 209, 7, 9, 8]"
"[90, 209, 18, 9, 8]","[90, 209, 19, 9, 8]","[90, 209, 19, 9, 8]","[90, 209, 7, 9, 8]"
"[107, 209, 37, 9, 8]","[90, 209, 18, 9, 8]","[90, 209, 19, 9, 8]","[90, 209, 19, 9, 8]"
"[107, 209, 37, 4.5, 8]","[107, 209, 37, 9, 8]","[90, 209, 18, 9, 8]","[90, 209, 19, 9, 8]"
"[209, 40, 50, 4.5, 8]","[107, 209, 37, 4.5, 8]","[107, 209, 37, 9, 8]","[90, 209, 18, 9, 8]"
"[209, 40, 50, 4, 7]","[209, 40, 50, 4.5, 8]","[107, 209, 37, 4.5, 8]","[107, 209, 37, 9, 8]"
