"[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]"
"[-1, -1, -87, 2, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]"
"[-1, -1, -87, 2, 1]","[-1, -1, -87, 2, 0]","[-1, -1, -87, 4, 0]"
"[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 1]","[-1, -1, -87, 2, 0]"
"[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 1]"
"[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 2]"
"[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 2]"
"[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 3]"
"[-1, -1, -87, 2, 5]","[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 4]"
"[-1, -1, -87, 2, 6]","[-1, -1, -87, 2, 5]","[-1, -1, -87, 2, 4]"
"[33, 209, -77, 2, 6]","[-1, -1, -87, 2, 6]","[-1, -1, -87, 2, 5]"
"[33, 209, -77, 2, 7]","[33, 209, -77, 2, 6]","[-1, -1, -87, 2, 6]"
"[33, 209, -77, 2, 8]","[33, 209, -77, 2, 7]","[33, 209, -77, 2, 6]"
"[33, 209, -77, 2, 8]","[33, 209, -77, 2, 8]","[33, 209, -77, 2, 7]"
"[33, 209, -77, 2, 9]","[33, 209, -77, 2, 8]","[33, 209, -77, 2, 8]"
"[33, 209, -77, 2, 10]","[33, 209, -77, 2, 9]","[33, 209, -77, 2, 8]"
"[33, 209, -77, 2, 10]","[33, 209, -77, 2, 10]","[33, 209, -77, 2, 9]"
"[33, 209, -77, 2, 11]","[33, 209, -77, 2, 10]","[33, 209, -77, 2, 10]"
"[47, 209, -21, 2, 11]","[33, 209, -77, 2, 11]","[33, 209, -77, 2, 10]"
"[47, 209, -21, 9, 12]","[47, 209, -21, 2, 11]","[33, 209, -77, 2, 11]"
"[45, 209, 11, 9, 12]","[47, 209, -21, 9, 12]","[47, 209, -21, 2, 11]"
"[45, 209, 11, 9, 12]","[45, 209, 11, 9, 12]","[47, 209, -21, 9, 12]"
"[45, 209, 11, 9, 12]","[45, 209, 11, 9, 12]","[45, 209, 11, 9, 12]"
"[45, 209, 11, 9, 11]","[45, 209, 11, 9, 12]","[45, 209, 11, 9, 12]"
"[20, 209, 36, 9, 11]","[45, 209, 11, 9, 11]","[45, 209, 11, 9, 12]"
"[20, 209, 36, 4.5, 11]","[20, 209, 36, 9, 11]","[45, 209, 11, 9, 11]"
"[20, 209, 36, 4.5, 11]","[20, 209, 36, 4.5, 11]","[20, 209, 36, 9, 11]"
"[20, 209, 36, 4.5, 11]","[20, 209, 36, 4.5, 11]","[20, 209, 36, 4.5, 11]"
"[20, 209, 36, 4.5, 10]","[20, 209, 36, 4.5, 11]","[20, 209, 36, 4.5, 11]"
"[209, 122, 65, 4.5, 10]","[20, 209, 36, 4.5, 10]","[20, 209, 36, 4.5, 11]"
"[209, 122, 65, 2, 9]","[209, 122, 65, 4.5, 10]","[20, 209, 36, 4.5, 10]"
"[209, 122, 65, 2, 9]","[209, 122, 65, 2, 9]","[209, 122, 65, 4.5, 10]"
"[209, 122, 65, 2, 8]","[209, 122, 65, 2, 9]","[209, 122, 65, 2, 9]"
"[209, 58, 68, 2, 8]","[209, 122, 65, 2, 8]","[209, 122, 65, 2, 9]"
"[209, 58, 68, 2, 7]","[209, 58, 68, 2, 8]","[209, 122, 65, 2, 8]"
"[209, 58, 68, 2, 7]","[209, 58, 68, 2, 7]","[209, 58, 68, 2, 8]"
"[209, 58, 68, 2, 6]","[209, 58, 68, 2, 7]","[209, 58, 68, 2, 7]"
"[209, 89, 62, 2, 6]","[209, 58, 68, 2, 6]","[209, 58, 68, 2, 7]"
