"[[-1, -1, -85, 2, 0], [-1, -1, -85, 4, 0], [-1, -1, -85, 4, 0], [-1, -1, -85, 4, 0]]",0,39,209,39,0.038919687271118164,0
"[[-1, -1, -85, 2, 1], [-1, -1, -85, 2, 0], [-1, -1, -85, 4, 0], [-1, -1, -85, 4, 0]]",0,38,209,39,0.038919687271118164,0
"[[-1, -1, -85, 2, 2], [-1, -1, -85, 2, 1], [-1, -1, -85, 2, 0], [-1, -1, -85, 4, 0]]",0,37,209,39,0.038919687271118164,0
"[[-1, -1, -85, 2, 2], [-1, -1, -85, 2, 2], [-1, -1, -85, 2, 1], [-1, -1, -85, 2, 0]]",0,37,209,21,0.11356949806213379,0
"[[-1, -1, -85, 2, 3], [-1, -1, -85, 2, 2], [-1, -1, -85, 2, 2], [-1, -1, -85, 2, 1]]",0,36,209,21,0.11356949806213379,0
"[[-1, -1, -85, 2, 3], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 2], [-1, -1, -85, 2, 2]]",0,36,209,21,0.11356949806213379,0
"[[-1, -1, -85, 2, 3], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 2]]",0,36,209,21,0.11356949806213379,0
"[[37, 209, -87, 2, 4], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 3]]",0,35,209,40,0.16214847564697266,0
"[[37, 209, -87, 2, 4], [37, 209, -87, 2, 4], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 3]]",0,31,209,40,0.16214847564697266,0
"[[37, 209, -87, 2, 5], [37, 209, -87, 2, 4], [37, 209, -87, 2, 4], [-1, -1, -85, 2, 3]]",0,30,209,40,0.16214847564697266,0
"[[36, 209, -74, 2, 6], [37, 209, -87, 2, 5], [37, 209, -87, 2, 4], [37, 209, -87, 2, 4]]",0,29,209,39,0.12419390678405762,0
"[[36, 209, -74, 2, 6], [36, 209, -74, 2, 6], [37, 209, -87, 2, 5], [37, 209, -87, 2, 4]]",0,55,209,39,0.12419390678405762,0
"[[36, 209, -74, 2, 7], [36, 209, -74, 2, 6], [36, 209, -74, 2, 6], [37, 209, -87, 2, 5]]",0,54,209,39,0.12419390678405762,0
"[[30, 209, -56, 2, 7], [36, 209, -74, 2, 7], [36, 209, -74, 2, 6], [36, 209, -74, 2, 6]]",0,54,209,39,0.12056732177734375,0
"[[30, 209, -56, 3.5, 8], [30, 209, -56, 2, 7], [36, 209, -74, 2, 7], [36, 209, -74, 2, 6]]",1,20,209,39,0.12056732177734375,0
"[[30, 209, -56, 2, 8], [30, 209, -56, 3.5, 8], [30, 209, -56, 2, 7], [36, 209, -74, 2, 7]]",0,89,209,39,0.12056732177734375,0
"[[30, 209, -56, 2, 9], [30, 209, -56, 2, 8], [30, 209, -56, 3.5, 8], [30, 209, -56, 2, 7]]",0,88,209,39,0.12056732177734375,0
"[[54, 209, -35, 2, 9], [30, 209, -56, 2, 9], [30, 209, -56, 2, 8], [30, 209, -56, 3.5, 8]]",0,88,209,40,0.1310429573059082,0
