"[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]"
"[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]"
"[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]"
"[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]"
"[37, 209, -87, 2, 4]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 3]"
"[37, 209, -87, 2, 4]","[37, 209, -87, 2, 4]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 3]"
"[37, 209, -87, 2, 5]","[37, 209, -87, 2, 4]","[37, 209, -87, 2, 4]","[-1, -1, -85, 2, 3]"
"[36, 209, -74, 2, 6]","[37, 209, -87, 2, 5]","[37, 209, -87, 2, 4]","[37, 209, -87, 2, 4]"
"[36, 209, -74, 2, 6]","[36, 209, -74, 2, 6]","[37, 209, -87, 2, 5]","[37, 209, -87, 2, 4]"
"[36, 209, -74, 2, 7]","[36, 209, -74, 2, 6]","[36, 209, -74, 2, 6]","[37, 209, -87, 2, 5]"
"[30, 209, -56, 2, 7]","[36, 209, -74, 2, 7]","[36, 209, -74, 2, 6]","[36, 209, -74, 2, 6]"
"[30, 209, -56, 3.5, 8]","[30, 209, -56, 2, 7]","[36, 209, -74, 2, 7]","[36, 209, -74, 2, 6]"
"[30, 209, -56, 2, 8]","[30, 209, -56, 3.5, 8]","[30, 209, -56, 2, 7]","[36, 209, -74, 2, 7]"
"[30, 209, -56, 2, 9]","[30, 209, -56, 2, 8]","[30, 209, -56, 3.5, 8]","[30, 209, -56, 2, 7]"
"[54, 209, -35, 2, 9]","[30, 209, -56, 2, 9]","[30, 209, -56, 2, 8]","[30, 209, -56, 3.5, 8]"
"[54, 209, -35, 3.5, 9]","[54, 209, -35, 2, 9]","[30, 209, -56, 2, 9]","[30, 209, -56, 2, 8]"
"[89, 209, -18, 2, 10]","[54, 209, -35, 3.5, 9]","[54, 209, -35, 2, 9]","[30, 209, -56, 2, 9]"
"[89, 209, -18, 3.5, 10]","[89, 209, -18, 2, 10]","[54, 209, -35, 3.5, 9]","[54, 209, -35, 2, 9]"
"[89, 209, -18, 2, 10]","[89, 209, -18, 3.5, 10]","[89, 209, -18, 2, 10]","[54, 209, -35, 3.5, 9]"
"[89, 209, -18, 4, 10]","[89, 209, -18, 2, 10]","[89, 209, -18, 3.5, 10]","[89, 209, -18, 2, 10]"
"[77, 209, 1, 2, 10]","[89, 209, -18, 4, 10]","[89, 209, -18, 2, 10]","[89, 209, -18, 3.5, 10]"
"[77, 209, 1, 3.5, 10]","[77, 209, 1, 2, 10]","[89, 209, -18, 4, 10]","[89, 209, -18, 2, 10]"
"[77, 209, 1, 2, 10]","[77, 209, 1, 3.5, 10]","[77, 209, 1, 2, 10]","[89, 209, -18, 4, 10]"
"[77, 209, 1, 4, 10]","[77, 209, 1, 2, 10]","[77, 209, 1, 3.5, 10]","[77, 209, 1, 2, 10]"
"[163, 209, 25, 4, 10]","[77, 209, 1, 4, 10]","[77, 209, 1, 2, 10]","[77, 209, 1, 3.5, 10]"
"[163, 209, 25, 6, 10]","[163, 209, 25, 4, 10]","[77, 209, 1, 4, 10]","[77, 209, 1, 2, 10]"
"[163, 209, 25, 2, 10]","[163, 209, 25, 6, 10]","[163, 209, 25, 4, 10]","[77, 209, 1, 4, 10]"
"[203, 209, 41, 3.5, 10]","[163, 209, 25, 2, 10]","[163, 209, 25, 6, 10]","[163, 209, 25, 4, 10]"
"[203, 209, 41, 4.5, 9]","[203, 209, 41, 3.5, 10]","[163, 209, 25, 2, 10]","[163, 209, 25, 6, 10]"
"[203, 209, 41, 4, 9]","[203, 209, 41, 4.5, 9]","[203, 209, 41, 3.5, 10]","[163, 209, 25, 2, 10]"
"[203, 209, 41, 4, 9]","[203, 209, 41, 4, 9]","[203, 209, 41, 4.5, 9]","[203, 209, 41, 3.5, 10]"
"[209, 170, 50, 4, 8]","[203, 209, 41, 4, 9]","[203, 209, 41, 4, 9]","[203, 209, 41, 4.5, 9]"
"[209, 170, 50, 3.5, 8]","[209, 170, 50, 4, 8]","[203, 209, 41, 4, 9]","[203, 209, 41, 4, 9]"
"[209, 170, 50, 4, 8]","[209, 170, 50, 3.5, 8]","[209, 170, 50, 4, 8]","[203, 209, 41, 4, 9]"
"[209, 55, 54, 3.5, 7]","[209, 170, 50, 4, 8]","[209, 170, 50, 3.5, 8]","[209, 170, 50, 4, 8]"
"[209, 55, 54, 3.5, 7]","[209, 55, 54, 3.5, 7]","[209, 170, 50, 4, 8]","[209, 170, 50, 3.5, 8]"
"[209, 55, 54, 3.5, 6]","[209, 55, 54, 3.5, 7]","[209, 55, 54, 3.5, 7]","[209, 170, 50, 4, 8]"
"[209, 55, 54, 3.5, 6]","[209, 55, 54, 3.5, 6]","[209, 55, 54, 3.5, 7]","[209, 55, 54, 3.5, 7]"
"[209, 20, 47, 3.5, 6]","[209, 55, 54, 3.5, 6]","[209, 55, 54, 3.5, 6]","[209, 55, 54, 3.5, 7]"
"[209, 20, 47, 3.5, 5]","[209, 20, 47, 3.5, 6]","[209, 55, 54, 3.5, 6]","[209, 55, 54, 3.5, 6]"
"[209, 20, 47, 4, 5]","[209, 20, 47, 3.5, 5]","[209, 20, 47, 3.5, 6]","[209, 55, 54, 3.5, 6]"
"[209, 27, 30, 4, 4]","[209, 20, 47, 4, 5]","[209, 20, 47, 3.5, 5]","[209, 20, 47, 3.5, 6]"
"[209, 27, 30, 2, 4]","[209, 27, 30, 4, 4]","[209, 20, 47, 4, 5]","[209, 20, 47, 3.5, 5]"
"[209, 51, 13, 6, 4]","[209, 27, 30, 2, 4]","[209, 27, 30, 4, 4]","[209, 20, 47, 4, 5]"
"[209, 51, 13, 2, 4]","[209, 51, 13, 6, 4]","[209, 27, 30, 2, 4]","[209, 27, 30, 4, 4]"
"[209, 51, 13, 6, 4]","[209, 51, 13, 2, 4]","[209, 51, 13, 6, 4]","[209, 27, 30, 2, 4]"
"[209, 51, 13, 3.5, 4]","[209, 51, 13, 6, 4]","[209, 51, 13, 2, 4]","[209, 51, 13, 6, 4]"
"[209, 154, -2, 3.5, 4]","[209, 51, 13, 3.5, 4]","[209, 51, 13, 6, 4]","[209, 51, 13, 2, 4]"
"[209, 154, -2, 2, 4]","[209, 154, -2, 3.5, 4]","[209, 51, 13, 3.5, 4]","[209, 51, 13, 6, 4]"
"[209, 154, -2, 3.5, 4]","[209, 154, -2, 2, 4]","[209, 154, -2, 3.5, 4]","[209, 51, 13, 3.5, 4]"
"[209, 168, -11, 4, 4]","[209, 154, -2, 3.5, 4]","[209, 154, -2, 2, 4]","[209, 154, -2, 3.5, 4]"
"[209, 168, -11, 2, 4]","[209, 168, -11, 4, 4]","[209, 154, -2, 3.5, 4]","[209, 154, -2, 2, 4]"
"[209, 168, -11, 4, 4]","[209, 168, -11, 2, 4]","[209, 168, -11, 4, 4]","[209, 154, -2, 3.5, 4]"
"[201, 209, -14, 4, 4]","[209, 168, -11, 4, 4]","[209, 168, -11, 2, 4]","[209, 168, -11, 4, 4]"
"[201, 209, -14, 2, 4]","[201, 209, -14, 4, 4]","[209, 168, -11, 4, 4]","[209, 168, -11, 2, 4]"
"[201, 209, -14, 4, 4]","[201, 209, -14, 2, 4]","[201, 209, -14, 4, 4]","[209, 168, -11, 4, 4]"
"[201, 209, -14, 2, 4]","[201, 209, -14, 4, 4]","[201, 209, -14, 2, 4]","[201, 209, -14, 4, 4]"
"[161, 209, -10, 4, 4]","[201, 209, -14, 2, 4]","[201, 209, -14, 4, 4]","[201, 209, -14, 2, 4]"
"[161, 209, -10, 4, 4]","[161, 209, -10, 4, 4]","[201, 209, -14, 2, 4]","[201, 209, -14, 4, 4]"
"[161, 209, -10, 2, 4]","[161, 209, -10, 4, 4]","[161, 209, -10, 4, 4]","[201, 209, -14, 2, 4]"
"[177, 209, 0, 2, 4]","[161, 209, -10, 2, 4]","[161, 209, -10, 4, 4]","[161, 209, -10, 4, 4]"
"[177, 209, 0, 3.5, 4]","[177, 209, 0, 2, 4]","[161, 209, -10, 2, 4]","[161, 209, -10, 4, 4]"
"[177, 209, 0, 2, 4]","[177, 209, 0, 3.5, 4]","[177, 209, 0, 2, 4]","[161, 209, -10, 2, 4]"
