"[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -88, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]"
"[-1, -1, -88, 2, 3]","[-1, -1, -88, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]"
"[-1, -1, -89, 2, 4]","[-1, -1, -88, 2, 3]","[-1, -1, -88, 2, 2]","[-1, -1, -86, 2, 2]"
"[35, 209, -89, 2, 4]","[-1, -1, -89, 2, 4]","[-1, -1, -88, 2, 3]","[-1, -1, -88, 2, 2]"
"[35, 209, -90, 2, 5]","[35, 209, -89, 2, 4]","[-1, -1, -89, 2, 4]","[-1, -1, -88, 2, 3]"
"[30, 209, -82, 2, 6]","[35, 209, -90, 2, 5]","[35, 209, -89, 2, 4]","[-1, -1, -89, 2, 4]"
"[30, 209, -83, 2, 6]","[30, 209, -82, 2, 6]","[35, 209, -90, 2, 5]","[35, 209, -89, 2, 4]"
"[30, 209, -83, 2, 7]","[30, 209, -83, 2, 6]","[30, 209, -82, 2, 6]","[35, 209, -90, 2, 5]"
"[30, 209, -84, 2, 8]","[30, 209, -83, 2, 7]","[30, 209, -83, 2, 6]","[30, 209, -82, 2, 6]"
"[26, 209, -67, 2, 8]","[30, 209, -84, 2, 8]","[30, 209, -83, 2, 7]","[30, 209, -83, 2, 6]"
"[26, 209, -68, 2, 9]","[26, 209, -67, 2, 8]","[30, 209, -84, 2, 8]","[30, 209, -83, 2, 7]"
"[36, 209, -45, 2, 9]","[26, 209, -68, 2, 9]","[26, 209, -67, 2, 8]","[30, 209, -84, 2, 8]"
"[36, 209, -46, 2, 10]","[36, 209, -45, 2, 9]","[26, 209, -68, 2, 9]","[26, 209, -67, 2, 8]"
"[36, 209, -46, 2, 10]","[36, 209, -46, 2, 10]","[36, 209, -45, 2, 9]","[26, 209, -68, 2, 9]"
"[66, 209, -27, 2, 10]","[36, 209, -46, 2, 10]","[36, 209, -46, 2, 10]","[36, 209, -45, 2, 9]"
"[66, 209, -27, 2, 11]","[66, 209, -27, 2, 10]","[36, 209, -46, 2, 10]","[36, 209, -46, 2, 10]"
"[66, 209, -27, 2, 11]","[66, 209, -27, 2, 11]","[66, 209, -27, 2, 10]","[36, 209, -46, 2, 10]"
"[107, 209, -10, 2, 11]","[66, 209, -27, 2, 11]","[66, 209, -27, 2, 11]","[66, 209, -27, 2, 10]"
"[107, 209, -10, 2, 11]","[107, 209, -10, 2, 11]","[66, 209, -27, 2, 11]","[66, 209, -27, 2, 11]"
"[107, 209, -11, 2, 11]","[107, 209, -10, 2, 11]","[107, 209, -10, 2, 11]","[66, 209, -27, 2, 11]"
"[144, 209, 3, 2, 11]","[107, 209, -11, 2, 11]","[107, 209, -10, 2, 11]","[107, 209, -10, 2, 11]"
"[144, 209, 2, 2, 11]","[144, 209, 3, 2, 11]","[107, 209, -11, 2, 11]","[107, 209, -10, 2, 11]"
"[144, 209, 2, 2, 11]","[144, 209, 2, 2, 11]","[144, 209, 3, 2, 11]","[107, 209, -11, 2, 11]"
"[178, 209, 15, 2, 11]","[144, 209, 2, 2, 11]","[144, 209, 2, 2, 11]","[144, 209, 3, 2, 11]"
"[178, 209, 14, 2, 11]","[178, 209, 15, 2, 11]","[144, 209, 2, 2, 11]","[144, 209, 2, 2, 11]"
"[202, 209, 24, 2, 11]","[178, 209, 14, 2, 11]","[178, 209, 15, 2, 11]","[144, 209, 2, 2, 11]"
"[202, 209, 23, 2, 11]","[202, 209, 24, 2, 11]","[178, 209, 14, 2, 11]","[178, 209, 15, 2, 11]"
"[202, 209, 30, 2, 11]","[202, 209, 23, 2, 11]","[202, 209, 24, 2, 11]","[178, 209, 14, 2, 11]"
"[202, 209, 30, 2, 10]","[202, 209, 30, 2, 11]","[202, 209, 23, 2, 11]","[202, 209, 24, 2, 11]"
"[209, 173, 33, 2, 10]","[202, 209, 30, 2, 10]","[202, 209, 30, 2, 11]","[202, 209, 23, 2, 11]"
"[209, 173, 33, 2, 10]","[209, 173, 33, 2, 10]","[202, 209, 30, 2, 10]","[202, 209, 30, 2, 11]"
"[209, 173, 33, 2, 10]","[209, 173, 33, 2, 10]","[209, 173, 33, 2, 10]","[202, 209, 30, 2, 10]"
"[209, 160, 34, 2, 9]","[209, 173, 33, 2, 10]","[209, 173, 33, 2, 10]","[209, 173, 33, 2, 10]"
"[209, 160, 34, 2, 9]","[209, 160, 34, 2, 9]","[209, 173, 33, 2, 10]","[209, 173, 33, 2, 10]"
"[209, 154, 34, 2, 9]","[209, 160, 34, 2, 9]","[209, 160, 34, 2, 9]","[209, 173, 33, 2, 10]"
"[209, 154, 33, 2, 9]","[209, 154, 34, 2, 9]","[209, 160, 34, 2, 9]","[209, 160, 34, 2, 9]"
"[209, 153, 33, 2, 8]","[209, 154, 33, 2, 9]","[209, 154, 34, 2, 9]","[209, 160, 34, 2, 9]"
"[209, 153, 33, 2, 8]","[209, 153, 33, 2, 8]","[209, 154, 33, 2, 9]","[209, 154, 34, 2, 9]"
"[209, 153, 32, 2, 8]","[209, 153, 33, 2, 8]","[209, 153, 33, 2, 8]","[209, 154, 33, 2, 9]"
"[209, 151, 25, 2, 8]","[209, 153, 32, 2, 8]","[209, 153, 33, 2, 8]","[209, 153, 33, 2, 8]"
"[209, 151, 25, 2, 7]","[209, 151, 25, 2, 8]","[209, 153, 32, 2, 8]","[209, 153, 33, 2, 8]"
"[209, 152, 26, 2, 7]","[209, 151, 25, 2, 7]","[209, 151, 25, 2, 8]","[209, 153, 32, 2, 8]"
"[209, 152, 25, 2, 7]","[209, 152, 26, 2, 7]","[209, 151, 25, 2, 7]","[209, 151, 25, 2, 8]"
"[209, 167, 25, 2, 7]","[209, 152, 25, 2, 7]","[209, 152, 26, 2, 7]","[209, 151, 25, 2, 7]"
"[209, 167, 25, 2, 7]","[209, 167, 25, 2, 7]","[209, 152, 25, 2, 7]","[209, 152, 26, 2, 7]"
"[209, 167, 22, 2, 6]","[209, 167, 25, 2, 7]","[209, 167, 25, 2, 7]","[209, 152, 25, 2, 7]"
"[209, 167, 22, 2, 6]","[209, 167, 22, 2, 6]","[209, 167, 25, 2, 7]","[209, 167, 25, 2, 7]"
"[209, 167, 23, 2, 6]","[209, 167, 22, 2, 6]","[209, 167, 22, 2, 6]","[209, 167, 25, 2, 7]"
"[209, 167, 23, 2, 6]","[209, 167, 23, 2, 6]","[209, 167, 22, 2, 6]","[209, 167, 22, 2, 6]"
"[209, 172, 23, 2, 6]","[209, 167, 23, 2, 6]","[209, 167, 23, 2, 6]","[209, 167, 22, 2, 6]"
"[209, 172, 23, 2, 5]","[209, 172, 23, 2, 6]","[209, 167, 23, 2, 6]","[209, 167, 23, 2, 6]"
"[209, 172, 23, 2, 5]","[209, 172, 23, 2, 5]","[209, 172, 23, 2, 6]","[209, 167, 23, 2, 6]"
"[209, 172, 23, 2, 5]","[209, 172, 23, 2, 5]","[209, 172, 23, 2, 5]","[209, 172, 23, 2, 6]"
"[209, 172, 23, 2, 5]","[209, 172, 23, 2, 5]","[209, 172, 23, 2, 5]","[209, 172, 23, 2, 5]"
"[209, 169, 21, 2, 5]","[209, 172, 23, 2, 5]","[209, 172, 23, 2, 5]","[209, 172, 23, 2, 5]"
"[209, 169, 21, 2, 5]","[209, 169, 21, 2, 5]","[209, 172, 23, 2, 5]","[209, 172, 23, 2, 5]"
"[209, 169, 21, 2, 4]","[209, 169, 21, 2, 5]","[209, 169, 21, 2, 5]","[209, 172, 23, 2, 5]"
"[209, 169, 21, 2, 4]","[209, 169, 21, 2, 4]","[209, 169, 21, 2, 5]","[209, 169, 21, 2, 5]"
"[209, 169, 20, 2, 4]","[209, 169, 21, 2, 4]","[209, 169, 21, 2, 4]","[209, 169, 21, 2, 5]"
"[209, 169, 20, 2, 4]","[209, 169, 20, 2, 4]","[209, 169, 21, 2, 4]","[209, 169, 21, 2, 4]"
"[209, 169, 20, 2, 4]","[209, 169, 20, 2, 4]","[209, 169, 20, 2, 4]","[209, 169, 21, 2, 4]"
"[209, 172, 22, 2, 4]","[209, 169, 20, 2, 4]","[209, 169, 20, 2, 4]","[209, 169, 20, 2, 4]"
"[209, 174, 21, 2, 3]","[209, 172, 22, 2, 4]","[209, 169, 20, 2, 4]","[209, 169, 20, 2, 4]"
"[209, 174, 23, 2, 3]","[209, 174, 21, 2, 3]","[209, 172, 22, 2, 4]","[209, 169, 20, 2, 4]"
"[209, 174, 23, 2, 3]","[209, 174, 23, 2, 3]","[209, 174, 21, 2, 3]","[209, 172, 22, 2, 4]"
"[209, 169, 22, 2, 3]","[209, 174, 23, 2, 3]","[209, 174, 23, 2, 3]","[209, 174, 21, 2, 3]"
"[209, 169, 22, 2, 3]","[209, 169, 22, 2, 3]","[209, 174, 23, 2, 3]","[209, 174, 23, 2, 3]"
"[209, 169, 22, 2, 3]","[209, 169, 22, 2, 3]","[209, 169, 22, 2, 3]","[209, 174, 23, 2, 3]"
"[209, 167, 25, 2, 2]","[209, 169, 22, 2, 3]","[209, 169, 22, 2, 3]","[209, 169, 22, 2, 3]"
"[209, 167, 25, 2, 2]","[209, 167, 25, 2, 2]","[209, 169, 22, 2, 3]","[209, 169, 22, 2, 3]"
"[209, 169, 24, 2, 2]","[209, 167, 25, 2, 2]","[209, 167, 25, 2, 2]","[209, 169, 22, 2, 3]"
"[209, 169, 24, 2, 2]","[209, 169, 24, 2, 2]","[209, 167, 25, 2, 2]","[209, 167, 25, 2, 2]"
"[209, 162, 23, 2, 2]","[209, 169, 24, 2, 2]","[209, 169, 24, 2, 2]","[209, 167, 25, 2, 2]"
"[209, 162, 23, 2, 1]","[209, 162, 23, 2, 2]","[209, 169, 24, 2, 2]","[209, 169, 24, 2, 2]"
"[209, 164, 21, 2, 1]","[209, 162, 23, 2, 1]","[209, 162, 23, 2, 2]","[209, 169, 24, 2, 2]"
"[209, 164, 21, 2, 1]","[209, 164, 21, 2, 1]","[209, 162, 23, 2, 1]","[209, 162, 23, 2, 2]"
"[209, 164, 21, 2, 1]","[209, 164, 21, 2, 1]","[209, 164, 21, 2, 1]","[209, 162, 23, 2, 1]"
"[209, 165, 23, 2, 1]","[209, 164, 21, 2, 1]","[209, 164, 21, 2, 1]","[209, 164, 21, 2, 1]"
"[209, 165, 23, 2, 0]","[209, 165, 23, 2, 1]","[209, 164, 21, 2, 1]","[209, 164, 21, 2, 1]"
"[209, 169, 20, 2, 0]","[209, 165, 23, 2, 0]","[209, 165, 23, 2, 1]","[209, 164, 21, 2, 1]"
"[209, 169, 20, 2, 0]","[209, 169, 20, 2, 0]","[209, 165, 23, 2, 0]","[209, 165, 23, 2, 1]"
"[209, 169, 19, 2, 0]","[209, 169, 20, 2, 0]","[209, 169, 20, 2, 0]","[209, 165, 23, 2, 0]"
"[209, 169, 19, 2, 0]","[209, 169, 19, 2, 0]","[209, 169, 20, 2, 0]","[209, 169, 20, 2, 0]"
"[209, 170, 19, 2, 0]","[209, 169, 19, 2, 0]","[209, 169, 19, 2, 0]","[209, 169, 20, 2, 0]"
"[209, 170, 19, 2, 0]","[209, 170, 19, 2, 0]","[209, 169, 19, 2, 0]","[209, 169, 19, 2, 0]"
"[209, 170, 20, 2, 0]","[209, 170, 19, 2, 0]","[209, 170, 19, 2, 0]","[209, 169, 19, 2, 0]"
"[209, 172, 19, 2, 0]","[209, 170, 20, 2, 0]","[209, 170, 19, 2, 0]","[209, 170, 19, 2, 0]"
"[209, 172, 19, 2, 0]","[209, 172, 19, 2, 0]","[209, 170, 20, 2, 0]","[209, 170, 19, 2, 0]"
"[209, 171, 22, 2, 0]","[209, 172, 19, 2, 0]","[209, 172, 19, 2, 0]","[209, 170, 20, 2, 0]"
"[209, 171, 22, 2, 0]","[209, 171, 22, 2, 0]","[209, 172, 19, 2, 0]","[209, 172, 19, 2, 0]"
"[209, 169, 25, 2, 0]","[209, 171, 22, 2, 0]","[209, 171, 22, 2, 0]","[209, 172, 19, 2, 0]"
"[209, 169, 26, 2, -1]","[209, 169, 25, 2, 0]","[209, 171, 22, 2, 0]","[209, 171, 22, 2, 0]"
"[209, 165, 26, 2, -1]","[209, 169, 26, 2, -1]","[209, 169, 25, 2, 0]","[209, 171, 22, 2, 0]"
"[209, 165, 27, 2, -1]","[209, 165, 26, 2, -1]","[209, 169, 26, 2, -1]","[209, 169, 25, 2, 0]"
"[209, 165, 27, 2, -1]","[209, 165, 27, 2, -1]","[209, 165, 26, 2, -1]","[209, 169, 26, 2, -1]"
"[209, 158, 27, 2, -1]","[209, 165, 27, 2, -1]","[209, 165, 27, 2, -1]","[209, 165, 26, 2, -1]"
"[209, 158, 28, 2, -2]","[209, 158, 27, 2, -1]","[209, 165, 27, 2, -1]","[209, 165, 27, 2, -1]"
"[209, 154, 28, 2, -2]","[209, 158, 28, 2, -2]","[209, 158, 27, 2, -1]","[209, 165, 27, 2, -1]"
"[209, 154, 29, 2, -2]","[209, 154, 28, 2, -2]","[209, 158, 28, 2, -2]","[209, 158, 27, 2, -1]"
"[209, 151, 25, 2, -2]","[209, 154, 29, 2, -2]","[209, 154, 28, 2, -2]","[209, 158, 28, 2, -2]"
"[209, 151, 25, 2, -3]","[209, 151, 25, 2, -2]","[209, 154, 29, 2, -2]","[209, 154, 28, 2, -2]"
