"[[-1, -1, -94, 2, 0], [-1, -1, -94, 4, 0], [-1, -1, -94, 4, 0], [-1, -1, -94, 4, 0]]",0,21,209,40,0.04686450958251953,0
"[[-1, -1, -94, 2, 1], [-1, -1, -94, 2, 0], [-1, -1, -94, 4, 0], [-1, -1, -94, 4, 0]]",0,20,209,40,0.04686450958251953,0
"[[-1, -1, -94, 2, 2], [-1, -1, -94, 2, 1], [-1, -1, -94, 2, 0], [-1, -1, -94, 4, 0]]",0,20,209,40,0.04686450958251953,0
"[[-1, -1, -93, 2, 3], [-1, -1, -94, 2, 2], [-1, -1, -94, 2, 1], [-1, -1, -94, 2, 0]]",0,20,209,40,0.1229410171508789,0
"[[-1, -1, -93, 2, 3], [-1, -1, -93, 2, 3], [-1, -1, -94, 2, 2], [-1, -1, -94, 2, 1]]",0,20,209,40,0.1229410171508789,0
"[[-1, -1, -93, 2, 4], [-1, -1, -93, 2, 3], [-1, -1, -93, 2, 3], [-1, -1, -94, 2, 2]]",0,20,209,40,0.1229410171508789,0
"[[20, 209, -84, 2, 5], [-1, -1, -93, 2, 4], [-1, -1, -93, 2, 3], [-1, -1, -93, 2, 3]]",0,20,209,40,0.12208247184753418,0
"[[20, 209, -84, 2, 5], [20, 209, -84, 2, 5], [-1, -1, -93, 2, 4], [-1, -1, -93, 2, 3]]",0,36,209,40,0.12208247184753418,0
"[[20, 209, -84, 2, 6], [20, 209, -84, 2, 5], [20, 209, -84, 2, 5], [-1, -1, -93, 2, 4]]",0,35,209,40,0.12208247184753418,0
"[[20, 209, -60, 2, 7], [20, 209, -84, 2, 6], [20, 209, -84, 2, 5], [20, 209, -84, 2, 5]]",0,34,209,40,0.12187409400939941,0
"[[20, 209, -60, 2, 7], [20, 209, -60, 2, 7], [20, 209, -84, 2, 6], [20, 209, -84, 2, 5]]",0,82,209,40,0.12187409400939941,0
"[[20, 209, -60, 2, 8], [20, 209, -60, 2, 7], [20, 209, -60, 2, 7], [20, 209, -84, 2, 6]]",0,81,209,40,0.12187409400939941,0
"[[35, 209, -27, 2, 8], [20, 209, -60, 2, 8], [20, 209, -60, 2, 7], [20, 209, -60, 2, 7]]",0,81,209,40,0.12415862083435059,0
"[[35, 209, -27, 6, 8], [35, 209, -27, 2, 8], [20, 209, -60, 2, 8], [20, 209, -60, 2, 7]]",4,39,209,40,0.12415862083435059,0
"[[35, 209, -27, 6, 9], [35, 209, -27, 6, 8], [35, 209, -27, 2, 8], [20, 209, -60, 2, 8]]",4,38,209,40,0.12415862083435059,0
"[[81, 209, -2, 6, 9], [35, 209, -27, 6, 9], [35, 209, -27, 6, 8], [35, 209, -27, 2, 8]]",4,38,209,40,0.12055110931396484,0
"[[81, 209, -2, 6, 9], [81, 209, -2, 6, 9], [35, 209, -27, 6, 9], [35, 209, -27, 6, 8]]",4,188,209,40,0.12055110931396484,0
"[[81, 209, -2, 6, 9], [81, 209, -2, 6, 9], [81, 209, -2, 6, 9], [35, 209, -27, 6, 9]]",4,188,209,40,0.12055110931396484,0
"[[38, 209, 20, 6, 9], [81, 209, -2, 6, 9], [81, 209, -2, 6, 9], [81, 209, -2, 6, 9]]",4,188,209,40,0.12260103225708008,0
"[[38, 209, 20, 6, 9], [38, 209, 20, 6, 9], [81, 209, -2, 6, 9], [81, 209, -2, 6, 9]]",4,209,99,40,0.12260103225708008,0
"[[38, 209, 20, 6, 9], [38, 209, 20, 6, 9], [38, 209, 20, 6, 9], [81, 209, -2, 6, 9]]",4,209,99,40,0.12260103225708008,0
"[[188, 209, 44, 6, 8], [38, 209, 20, 6, 9], [38, 209, 20, 6, 9], [38, 209, 20, 6, 9]]",4,209,98,40,0.11976408958435059,0
"[[188, 209, 44, 4.5, 8], [188, 209, 44, 6, 8], [38, 209, 20, 6, 9], [38, 209, 20, 6, 9]]",3,209,20,40,0.11976408958435059,0
"[[188, 209, 44, 4.5, 8], [188, 209, 44, 4.5, 8], [188, 209, 44, 6, 8], [38, 209, 20, 6, 9]]",3,209,20,40,0.11976408958435059,0
