"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]"
"[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]","[-1, -1, -94, 2, 2]"
"[20, 209, -84, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]"
"[20, 209, -84, 2, 5]","[20, 209, -84, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]"
"[20, 209, -84, 2, 6]","[20, 209, -84, 2, 5]","[20, 209, -84, 2, 5]","[-1, -1, -93, 2, 4]"
"[20, 209, -60, 2, 7]","[20, 209, -84, 2, 6]","[20, 209, -84, 2, 5]","[20, 209, -84, 2, 5]"
"[20, 209, -60, 2, 7]","[20, 209, -60, 2, 7]","[20, 209, -84, 2, 6]","[20, 209, -84, 2, 5]"
"[20, 209, -60, 2, 8]","[20, 209, -60, 2, 7]","[20, 209, -60, 2, 7]","[20, 209, -84, 2, 6]"
"[35, 209, -27, 2, 8]","[20, 209, -60, 2, 8]","[20, 209, -60, 2, 7]","[20, 209, -60, 2, 7]"
"[35, 209, -27, 6, 8]","[35, 209, -27, 2, 8]","[20, 209, -60, 2, 8]","[20, 209, -60, 2, 7]"
"[35, 209, -27, 6, 9]","[35, 209, -27, 6, 8]","[35, 209, -27, 2, 8]","[20, 209, -60, 2, 8]"
"[81, 209, -2, 6, 9]","[35, 209, -27, 6, 9]","[35, 209, -27, 6, 8]","[35, 209, -27, 2, 8]"
"[81, 209, -2, 6, 9]","[81, 209, -2, 6, 9]","[35, 209, -27, 6, 9]","[35, 209, -27, 6, 8]"
"[81, 209, -2, 6, 9]","[81, 209, -2, 6, 9]","[81, 209, -2, 6, 9]","[35, 209, -27, 6, 9]"
"[38, 209, 20, 6, 9]","[81, 209, -2, 6, 9]","[81, 209, -2, 6, 9]","[81, 209, -2, 6, 9]"
"[38, 209, 20, 6, 9]","[38, 209, 20, 6, 9]","[81, 209, -2, 6, 9]","[81, 209, -2, 6, 9]"
"[38, 209, 20, 6, 9]","[38, 209, 20, 6, 9]","[38, 209, 20, 6, 9]","[81, 209, -2, 6, 9]"
"[188, 209, 44, 6, 8]","[38, 209, 20, 6, 9]","[38, 209, 20, 6, 9]","[38, 209, 20, 6, 9]"
"[188, 209, 44, 4.5, 8]","[188, 209, 44, 6, 8]","[38, 209, 20, 6, 9]","[38, 209, 20, 6, 9]"
"[188, 209, 44, 4.5, 8]","[188, 209, 44, 4.5, 8]","[188, 209, 44, 6, 8]","[38, 209, 20, 6, 9]"
"[209, 99, 63, 4.5, 7]","[188, 209, 44, 4.5, 8]","[188, 209, 44, 4.5, 8]","[188, 209, 44, 6, 8]"
"[209, 99, 63, 2, 7]","[209, 99, 63, 4.5, 7]","[188, 209, 44, 4.5, 8]","[188, 209, 44, 4.5, 8]"
"[209, 99, 63, 2, 6]","[209, 99, 63, 2, 7]","[209, 99, 63, 4.5, 7]","[188, 209, 44, 4.5, 8]"
"[209, 20, 72, 2, 6]","[209, 99, 63, 2, 6]","[209, 99, 63, 2, 7]","[209, 99, 63, 4.5, 7]"
"[209, 20, 72, 2, 5]","[209, 20, 72, 2, 6]","[209, 99, 63, 2, 6]","[209, 99, 63, 2, 7]"
"[209, 20, 72, 2, 5]","[209, 20, 72, 2, 5]","[209, 20, 72, 2, 6]","[209, 99, 63, 2, 6]"
"[209, 90, 71, 2, 4]","[209, 20, 72, 2, 5]","[209, 20, 72, 2, 5]","[209, 20, 72, 2, 6]"
"[209, 90, 71, 2, 4]","[209, 90, 71, 2, 4]","[209, 20, 72, 2, 5]","[209, 20, 72, 2, 5]"
"[209, 90, 71, 2, 3]","[209, 90, 71, 2, 4]","[209, 90, 71, 2, 4]","[209, 20, 72, 2, 5]"
"[209, 71, 54, 2, 2]","[209, 90, 71, 2, 3]","[209, 90, 71, 2, 4]","[209, 90, 71, 2, 4]"
"[209, 71, 54, 3.5, 2]","[209, 71, 54, 2, 2]","[209, 90, 71, 2, 3]","[209, 90, 71, 2, 4]"
"[209, 71, 54, 3.5, 2]","[209, 71, 54, 3.5, 2]","[209, 71, 54, 2, 2]","[209, 90, 71, 2, 3]"
"[209, 71, 42, 3.5, 1]","[209, 71, 54, 3.5, 2]","[209, 71, 54, 3.5, 2]","[209, 71, 54, 2, 2]"
"[209, 71, 42, 4.5, 1]","[209, 71, 42, 3.5, 1]","[209, 71, 54, 3.5, 2]","[209, 71, 54, 3.5, 2]"
"[209, 71, 42, 4.5, 0]","[209, 71, 42, 4.5, 1]","[209, 71, 42, 3.5, 1]","[209, 71, 54, 3.5, 2]"
"[209, 22, 30, 4.5, 0]","[209, 71, 42, 4.5, 0]","[209, 71, 42, 4.5, 1]","[209, 71, 42, 3.5, 1]"
"[209, 22, 30, 6, 0]","[209, 22, 30, 4.5, 0]","[209, 71, 42, 4.5, 0]","[209, 71, 42, 4.5, 1]"
"[209, 21, 18, 6, 0]","[209, 22, 30, 6, 0]","[209, 22, 30, 4.5, 0]","[209, 71, 42, 4.5, 0]"
"[209, 21, 18, 6, 0]","[209, 21, 18, 6, 0]","[209, 22, 30, 6, 0]","[209, 22, 30, 4.5, 0]"
