"[[209, 0, -93, 4, 0], [209, 209, -91, 4, 0], [209, 209, -91, 4, 0], [209, 209, -91, 4, 0]]",0,0,209,40,0.31150221824645996,0
"[[209, 0, -92, 4, 1], [209, 0, -93, 4, 0], [209, 209, -91, 4, 0], [209, 209, -91, 4, 0]]",0,0,209,40,0.3110694885253906,0
"[[209, 0, -91, 4, 2], [209, 0, -92, 4, 1], [209, 0, -93, 4, 0], [209, 209, -91, 4, 0]]",0,0,209,40,0.3100705146789551,0
"[[209, 0, -88, 4, 2], [209, 0, -91, 4, 2], [209, 0, -92, 4, 1], [209, 0, -93, 4, 0]]",0,0,209,40,0.31307053565979004,0
"[[209, 0, -83, 4, 3], [209, 0, -88, 4, 2], [209, 0, -91, 4, 2], [209, 0, -92, 4, 1]]",0,0,209,40,0.3080708980560303,0
"[[209, 0, -77, 4, 4], [209, 0, -83, 4, 3], [209, 0, -88, 4, 2], [209, 0, -91, 4, 2]]",0,0,209,40,0.30806970596313477,0
"[[209, 0, -71, 4, 4], [209, 0, -77, 4, 4], [209, 0, -83, 4, 3], [209, 0, -88, 4, 2]]",0,0,209,40,0.31607675552368164,0
"[[209, 0, -64, 4, 5], [209, 0, -71, 4, 4], [209, 0, -77, 4, 4], [209, 0, -83, 4, 3]]",0,0,209,40,0.3080720901489258,0
"[[209, 0, -58, 4, 6], [209, 0, -64, 4, 5], [209, 0, -71, 4, 4], [209, 0, -77, 4, 4]]",0,0,209,40,0.316070556640625,0
"[[209, 0, -52, 4, 6], [209, 0, -58, 4, 6], [209, 0, -64, 4, 5], [209, 0, -71, 4, 4]]",0,0,209,40,0.3090698719024658,0
"[[209, 0, -46, 4, 6], [209, 0, -52, 4, 6], [209, 0, -58, 4, 6], [209, 0, -64, 4, 5]]",2,0,209,40,0.31389498710632324,0
"[[209, 18, -33, 4, 7], [209, 0, -46, 4, 6], [209, 0, -52, 4, 6], [209, 0, -58, 4, 6]]",0,18,209,40,0.3139479160308838,0
"[[209, 70, -27, 4, 7], [209, 18, -33, 4, 7], [209, 0, -46, 4, 6], [209, 0, -52, 4, 6]]",0,70,209,40,0.3090701103210449,0
"[[209, 94, -22, 4, 7], [209, 70, -27, 4, 7], [209, 18, -33, 4, 7], [209, 0, -46, 4, 6]]",0,94,209,40,0.31006932258605957,0
"[[209, 114, -19, 4, 7], [209, 94, -22, 4, 7], [209, 70, -27, 4, 7], [209, 18, -33, 4, 7]]",0,114,209,40,0.3106410503387451,0
"[[209, 125, -19, 4, 8], [209, 114, -19, 4, 7], [209, 94, -22, 4, 7], [209, 70, -27, 4, 7]]",0,125,209,40,0.31107568740844727,0
"[[209, 125, -19, 4, 8], [209, 125, -19, 4, 8], [209, 114, -19, 4, 7], [209, 94, -22, 4, 7]]",0,125,209,40,0.3120696544647217,0
"[[209, 125, -21, 4, 8], [209, 125, -19, 4, 8], [209, 125, -19, 4, 8], [209, 114, -19, 4, 7]]",0,125,209,40,0.3120102882385254,0
"[[209, 117, -22, 4, 8], [209, 125, -21, 4, 8], [209, 125, -19, 4, 8], [209, 125, -19, 4, 8]]",0,117,209,40,0.31306958198547363,0
"[[209, 113, -16, 4, 8], [209, 117, -22, 4, 8], [209, 125, -21, 4, 8], [209, 125, -19, 4, 8]]",0,113,209,40,0.3120701313018799,0
"[[209, 137, -7, 4, 8], [209, 113, -16, 4, 8], [209, 117, -22, 4, 8], [209, 125, -21, 4, 8]]",0,137,209,40,0.3193247318267822,0
"[[209, 173, 0, 4, 8], [209, 137, -7, 4, 8], [209, 113, -16, 4, 8], [209, 117, -22, 4, 8]]",0,173,209,40,0.31034231185913086,0
"[[209, 201, -4, 4, 8], [209, 173, 0, 4, 8], [209, 137, -7, 4, 8], [209, 113, -16, 4, 8]]",0,201,209,40,0.3120701313018799,0
"[[209, 185, -17, 4, 8], [209, 201, -4, 4, 8], [209, 173, 0, 4, 8], [209, 137, -7, 4, 8]]",0,185,209,40,0.3100712299346924,0
"[[209, 132, -19, 4, 9], [209, 185, -17, 4, 8], [209, 201, -4, 4, 8], [209, 173, 0, 4, 8]]",1,132,209,40,0.31307053565979004,0
"[[209, 124, -18, 4, 9], [209, 132, -19, 4, 9], [209, 185, -17, 4, 8], [209, 201, -4, 4, 8]]",0,124,209,40,0.3100743293762207,0
"[[209, 128, -8, 4, 9], [209, 124, -18, 4, 9], [209, 132, -19, 4, 9], [209, 185, -17, 4, 8]]",0,128,209,40,0.3120698928833008,0
"[[209, 168, -2, 4, 9], [209, 128, -8, 4, 9], [209, 124, -18, 4, 9], [209, 132, -19, 4, 9]]",0,168,209,40,0.3100697994232178,0
"[[209, 192, 3, 4, 9], [209, 168, -2, 4, 9], [209, 128, -8, 4, 9], [209, 124, -18, 4, 9]]",0,192,209,40,0.31108856201171875,0
"[[207, 209, 9, 4, 9], [209, 192, 3, 4, 9], [209, 168, -2, 4, 9], [209, 128, -8, 4, 9]]",0,209,207,40,0.3100700378417969,0
"[[183, 209, 14, 4, 9], [207, 209, 9, 4, 9], [209, 192, 3, 4, 9], [209, 168, -2, 4, 9]]",0,209,183,40,0.3190727233886719,0
"[[163, 209, 14, 4, 9], [183, 209, 14, 4, 9], [207, 209, 9, 4, 9], [209, 192, 3, 4, 9]]",0,209,163,40,0.3169255256652832,0
"[[163, 209, 5, 4, 9], [163, 209, 14, 4, 9], [183, 209, 14, 4, 9], [207, 209, 9, 4, 9]]",1,209,163,40,0.3120706081390381,0
"[[199, 209, -4, 4, 9], [163, 209, 5, 4, 9], [163, 209, 14, 4, 9], [183, 209, 14, 4, 9]]",0,209,199,40,0.3111073970794678,0
"[[209, 184, -10, 4, 9], [199, 209, -4, 4, 9], [163, 209, 5, 4, 9], [163, 209, 14, 4, 9]]",2,184,209,40,0.3120696544647217,0
"[[209, 160, -9, 4, 9], [209, 184, -10, 4, 9], [199, 209, -4, 4, 9], [163, 209, 5, 4, 9]]",2,160,209,40,0.31107068061828613,0
"[[209, 164, -2, 4, 9], [209, 160, -9, 4, 9], [209, 184, -10, 4, 9], [199, 209, -4, 4, 9]]",0,164,209,40,0.3160703182220459,0
"[[209, 192, 4, 4, 9], [209, 164, -2, 4, 9], [209, 160, -9, 4, 9], [209, 184, -10, 4, 9]]",0,192,209,40,0.3109402656555176,0
"[[203, 209, 8, 4, 9], [209, 192, 4, 4, 9], [209, 164, -2, 4, 9], [209, 160, -9, 4, 9]]",0,209,203,40,0.3100719451904297,0
"[[187, 209, -5, 4, 9], [203, 209, 8, 4, 9], [209, 192, 4, 4, 9], [209, 164, -2, 4, 9]]",0,209,187,40,0.3100731372833252,0
"[[209, 180, -17, 4, 9], [187, 209, -5, 4, 9], [203, 209, 8, 4, 9], [209, 192, 4, 4, 9]]",0,180,209,40,0.31307005882263184,0
"[[209, 132, -16, 4, 9], [209, 180, -17, 4, 9], [187, 209, -5, 4, 9], [203, 209, 8, 4, 9]]",0,132,209,40,0.3043484687805176,0
"[[209, 136, -8, 4, 9], [209, 132, -16, 4, 9], [209, 180, -17, 4, 9], [187, 209, -5, 4, 9]]",0,136,209,40,0.3109619617462158,0
"[[209, 168, -4, 4, 9], [209, 136, -8, 4, 9], [209, 132, -16, 4, 9], [209, 180, -17, 4, 9]]",0,168,209,40,0.3100700378417969,0
"[[209, 184, 0, 4, 9], [209, 168, -4, 4, 9], [209, 136, -8, 4, 9], [209, 132, -16, 4, 9]]",2,184,209,40,0.30907464027404785,0
"[[209, 200, 5, 4, 9], [209, 184, 0, 4, 9], [209, 168, -4, 4, 9], [209, 136, -8, 4, 9]]",0,200,209,40,0.31107306480407715,0
"[[199, 209, 10, 4, 9], [209, 200, 5, 4, 9], [209, 184, 0, 4, 9], [209, 168, -4, 4, 9]]",0,209,199,40,0.3101508617401123,0
"[[179, 209, 12, 4, 9], [199, 209, 10, 4, 9], [209, 200, 5, 4, 9], [209, 184, 0, 4, 9]]",0,209,179,40,0.3120696544647217,0
"[[171, 209, 5, 4, 9], [179, 209, 12, 4, 9], [199, 209, 10, 4, 9], [209, 200, 5, 4, 9]]",0,209,171,40,0.30606865882873535,0
"[[199, 209, -3, 4, 9], [171, 209, 5, 4, 9], [179, 209, 12, 4, 9], [199, 209, 10, 4, 9]]",0,209,199,40,0.3160722255706787,0
"[[209, 188, -9, 4, 9], [199, 209, -3, 4, 9], [171, 209, 5, 4, 9], [179, 209, 12, 4, 9]]",0,188,209,40,0.3180718421936035,0
