-4.966144263744354248e-01,-8.741093426942825317e-02,3.339861035346984863e-01,-6.408565640449523926e-01,-1.711745262145996094e-01,1.776082217693328857e-01,-4.095148295164108276e-02,-1.762056797742843628e-01,2.914910614490509033e-01,3.212347924709320068e-01,-3.114729821681976318e-01,1.734484136104583740e-01,1.758283227682113647e-01,-7.220569252967834473e-01,-5.059968829154968262e-01,-4.977373182773590088e-01,-1.762872636318206787e-01,2.672154270112514496e-02,4.225174784660339355e-01,-3.345641195774078369e-01
-2.232268750667572021e-01,-8.715080469846725464e-02,2.009079605340957642e-01,-5.957684293389320374e-02,3.478211164474487305e-02,-2.648100256919860840e-01,-2.360600680112838745e-01,-6.002569794654846191e-01,2.311336547136306763e-01,-2.479007393121719360e-01,-1.145570576190948486e-01,-3.123685717582702637e-01,3.937817513942718506e-01,-8.521769940853118896e-02,-8.198620378971099854e-02,-3.530493378639221191e-01,-5.264364480972290039e-01,2.199407219886779785e-01,3.224222064018249512e-01,1.396383494138717651e-01
3.404069840908050537e-01,5.959128215909004211e-02,-2.658220231533050537e-01,-2.267205119132995605e-01,-2.658498883247375488e-01,1.417227741330862045e-02,-1.612219959497451782e-01,-4.739816784858703613e-01,1.878308504819869995e-01,-4.549202620983123779e-01,-9.184546768665313721e-02,2.193353883922100067e-02,4.803712368011474609e-01,-3.588568568229675293e-01,-1.401484608650207520e-01,-5.498325228691101074e-01,3.724437057971954346e-01,-4.004045128822326660e-01,8.712483197450637817e-02,2.198622673749923706e-01
3.958313167095184326e-02,3.747481852769851685e-02,1.417810767889022827e-01,-2.619000673294067383e-01,3.392982184886932373e-01,2.468210160732269287e-01,5.367231965065002441e-01,-4.865717589855194092e-01,-5.848867297172546387e-01,4.650489687919616699e-01,-4.082476794719696045e-01,1.915055513381958008e-01,3.309935927391052246e-01,-1.403256058692932129e-01,-7.573416829109191895e-02,-8.551736176013946533e-02,-3.219901621341705322e-01,1.986684650182723999e-01,4.270243924111127853e-03,-6.240684539079666138e-02
-1.062205880880355835e-01,2.485765069723129272e-01,-3.384495526552200317e-02,-3.203596770763397217e-01,-4.961970448493957520e-01,8.138557672500610352e-01,4.048568606376647949e-01,2.002697736024856567e-01,1.912375390529632568e-01,5.427713990211486816e-01,-8.302206397056579590e-01,-1.121374219655990601e-01,-9.067773818969726562e-02,-1.756308078765869141e-01,6.386715173721313477e-01,-2.522506415843963623e-01,1.984664499759674072e-01,-3.512271940708160400e-01,-7.233434170484542847e-02,-3.641698881983757019e-02
5.719702839851379395e-01,2.402305752038955688e-01,5.242347121238708496e-01,2.176783531904220581e-01,1.098239123821258545e-01,3.950041234493255615e-01,2.114641480147838593e-02,4.759822487831115723e-01,2.730863988399505615e-01,-5.620887875556945801e-01,-3.802017308771610260e-03,2.756409049034118652e-01,-3.062970936298370361e-01,1.770128160715103149e-01,2.527595758438110352e-01,-5.751902461051940918e-01,2.210234403610229492e-01,-5.821548104286193848e-01,3.987342417240142822e-01,2.764229178428649902e-01
-9.914441406726837158e-02,8.479030132293701172e-01,3.475154936313629150e-01,7.328527420759201050e-02,1.614030301570892334e-01,-8.463396877050399780e-02,-2.499669790267944336e-02,2.865040600299835205e-01,5.791442096233367920e-02,-1.528926193714141846e-01,-1.070522367954254150e-01,-7.120876908302307129e-01,-8.633334189653396606e-02,-1.659741066396236420e-02,4.135280549526214600e-01,2.173055708408355713e-01,-4.540005624294281006e-01,-1.500627398490905762e-01,-2.465719431638717651e-01,1.988791674375534058e-01
-5.796403274871408939e-04,-1.459457725286483765e-01,4.615632891654968262e-01,2.032724916934967041e-01,-1.329514831304550171e-01,-4.991959631443023682e-01,-3.550408184528350830e-01,-1.089361831545829773e-01,4.685838520526885986e-01,5.933786556124687195e-02,-2.729646563529968262e-01,3.049914725124835968e-02,4.547905027866363525e-01,-4.395294189453125000e-01,4.849232435226440430e-01,5.954959392547607422e-01,5.859696865081787109e-01,3.340074717998504639e-01,3.222990036010742188e-01,-3.620583117008209229e-01
-4.765839278697967529e-01,8.142092823982238770e-01,1.616626679897308350e-01,3.981307744979858398e-01,-1.258093267679214478e-01,3.530074656009674072e-01,4.105042815208435059e-01,3.361101746559143066e-01,3.163169026374816895e-01,1.723996847867965698e-01,8.914502710103988647e-02,-2.717396616935729980e-01,-6.394679546356201172e-01,-1.389424204826354980e-01,3.747433423995971680e-02,7.513146102428436279e-02,-3.720104694366455078e-01,-3.113532066345214844e-01,-3.134999796748161316e-02,-2.605196535587310791e-01
1.613384932279586792e-01,-3.983733057975769043e-01,-4.147107899188995361e-01,-1.720684766769409180e-02,1.123753488063812256e-01,-4.263794049620628357e-02,2.754091918468475342e-01,3.451812267303466797e-01,-3.523738384246826172e-01,-4.345782697200775146e-01,-4.183051884174346924e-01,-6.262539625167846680e-01,1.356137096881866455e-01,-3.299973309040069580e-01,-3.502392470836639404e-01,2.792755663394927979e-01,-9.001743793487548828e-01,-3.628914654254913330e-01,1.100058704614639282e-01,-3.131138682365417480e-01
-1.261765956878662109e-01,4.226576536893844604e-02,-2.452638894319534302e-01,-1.193177402019500732e-01,4.321143329143524170e-01,3.309197425842285156e-01,5.566130280494689941e-01,-1.411220580339431763e-01,1.475556641817092896e-01,-6.657370179891586304e-02,-3.571090996265411377e-01,-4.234524369239807129e-01,8.678901940584182739e-02,-2.603287696838378906e-01,-2.510415390133857727e-02,-1.930332481861114502e-01,3.815074563026428223e-01,-4.885599762201309204e-02,-1.407327204942703247e-01,-4.749380648136138916e-01
-3.958328962326049805e-01,1.375143080949783325e-01,-5.801408290863037109e-01,2.741628289222717285e-01,-1.216805279254913330e-01,-2.590429484844207764e-01,-4.905705526471138000e-02,-3.888886272907257080e-01,2.486127465963363647e-01,8.488444238901138306e-02,2.503950297832489014e-01,1.195393130183219910e-01,-6.050420552492141724e-02,1.733900308609008789e-01,-2.379963546991348267e-01,4.124018847942352295e-01,-7.612636089324951172e-01,-2.964561879634857178e-01,-6.180195212364196777e-01,1.579916179180145264e-01
