0,1,2,3,4,5,6,7
1,2,3,4,5,6,7,8
1,3,4,5,6,7,8,9
3,4,5,6,7,8,9,10
3,4,6,7,8,9,10,11
1,2,5,8,9,10,11,12
2,6,7,9,10,11,12,13
2,7,8,10,11,12,13,14
1,5,7,8,9,10,12,13
2,3,5,6,7,10,14,15
2,5,8,10,12,15,16,17
3,5,8,10,13,15,17,18
9,10,13,14,16,17,18,19
4,6,8,11,15,16,17,19
11,14,15,16,17,19,20,21
4,8,10,14,17,19,20,21
8,10,12,16,18,19,22,23
5,9,11,13,17,22,23,24
8,11,15,18,19,20,23,24
7,8,15,16,18,20,23,26
10,11,12,17,24,25,26,27
2,11,13,17,23,24,25,26
6,14,18,22,24,25,27,28
14,18,20,22,23,27,28,29
5,6,9,12,18,21,22,26
32,19,22,24,25,26,29,31
32,19,20,22,24,25,26,30
33,2,9,17,22,25,27,31
35,5,9,10,18,28,29,31
32,33,36,10,24,25,28,30
33,35,6,7,17,19,21,28
37,38,15,19,21,28,29,30
33,5,37,8,17,19,22,23
34,38,19,20,25,26,27,29
35,36,37,39,18,22,26,31
1,35,42,11,20,22,26,28
34,35,6,40,20,25,27,31
2,34,37,40,43,12,44,27
4,37,40,41,43,44,45,19
37,38,7,41,44,19,27,30
33,3,35,38,40,17,30,31
36,39,40,48,17,23,25,30
32,40,41,45,46,19,27,28
33,38,10,13,45,47,24,31
35,39,43,15,16,21,28,30
32,37,39,45,50,24,26,31
41,44,14,48,49,51,52,29
6,12,46,47,52,21,53,24
33,39,45,49,50,53,22,21
32,34,38,44,51,55,28,31
36,38,47,49,55,23,29,30
34,45,46,48,51,54,55,56
34,41,9,46,48,25,58,59
37,5,43,48,49,50,58,29
33,34,37,42,48,49,21,59
32,34,37,20,54,24,60,62
33,58,44,47,51,26,59,30
64,45,16,17,29,54,61,30
64,45,50,21,55,58,61,62
34,37,40,44,49,50,51,60
65,33,36,7,40,43,17,61
67,44,50,51,53,25,60,57
27,43,44,13,50,51,53,59
64,66,68,69,41,43,13,55
38,71,41,57,58,60,29,63
65,39,42,45,51,25,59,61
35,67,72,10,48,17,22,58
64,68,73,52,21,54,26,62
65,67,74,48,51,53,25,26
66,69,43,44,46,51,61,31
