2.742837071418762207e-01,-8.733306825160980225e-02,9.228797256946563721e-02,-2.268874049186706543e-01,6.195911169052124023e-01,4.232883453369140625e-02,-8.727478235960006714e-02,6.837831735610961914e-01,-7.197745144367218018e-02,-3.373565971851348877e-01,4.620352685451507568e-01,1.343307830393314362e-02,5.627673268318176270e-01,3.900924623012542725e-01,-4.499830603599548340e-01,-1.743096560239791870e-01,5.776900649070739746e-01,-5.719881653785705566e-01,-7.170376777648925781e-01,-1.943543851375579834e-01
-3.458561003208160400e-01,-7.374319434165954590e-01,1.562299281358718872e-01,-1.367552392184734344e-02,-1.849047094583511353e-01,-1.665638834238052368e-01,-2.363259345293045044e-01,-6.804084181785583496e-01,-1.729548573493957520e-01,-5.935757756233215332e-01,-1.162747107446193695e-02,-6.514568626880645752e-02,7.819559425115585327e-02,1.858181953430175781e-01,-5.594542995095252991e-02,1.518364399671554565e-01,-6.648965477943420410e-01,3.995159566402435303e-01,-2.650611400604248047e-01,-2.165821492671966553e-01
1.917492300271987915e-01,4.317461550235748291e-01,-2.206882536411285400e-01,-6.194901466369628906e-01,4.700472205877304077e-02,1.049711778759956360e-01,1.162310689687728882e-01,-1.105715855956077576e-01,2.359400242567062378e-01,8.507230132818222046e-02,2.205657064914703369e-01,-3.455783799290657043e-02,2.193458378314971924e-01,-2.130953520536422729e-01,-1.314000487327575684e-01,1.945356130599975586e-01,3.867893815040588379e-01,8.299909532070159912e-02,2.636827230453491211e-01,1.670935004949569702e-01
-2.025050371885299683e-01,1.769556701183319092e-01,1.322952061891555786e-01,-2.914453148841857910e-01,-2.447150796651840210e-01,-2.836653292179107666e-01,-4.922464117407798767e-02,3.664470836520195007e-02,1.528437882661819458e-01,4.490856826305389404e-01,-2.049025446176528931e-01,-2.843424975872039795e-01,2.883059084415435791e-01,-1.049705371260643005e-01,1.570150554180145264e-01,9.453611820936203003e-02,-2.391247451305389404e-01,2.620528638362884521e-01,-1.809684038162231445e-01,-2.524758875370025635e-01
1.783345788717269897e-01,-1.056130528450012207e-01,-5.015302300453186035e-01,1.998452693223953247e-01,7.454016804695129395e-01,1.559300068765878677e-02,2.633385956287384033e-01,-3.269036710262298584e-01,-9.118389338254928589e-02,1.001261025667190552e-01,1.092268750071525574e-01,-1.889599412679672241e-01,1.750053316354751587e-01,-9.780928492546081543e-01,5.861746892333030701e-02,-1.961689144372940063e-01,-1.476433277130126953e-01,-1.066233962774276733e-02,-2.993020415306091309e-01,-5.196767449378967285e-01
1.946044564247131348e-01,4.063408970832824707e-01,-1.167319267988204956e-01,-3.734382092952728271e-01,5.185274407267570496e-03,-3.502631932497024536e-02,-5.204390883445739746e-01,-7.669659331440925598e-03,4.446795880794525146e-01,-2.958966493606567383e-01,-7.426638603210449219e-01,2.896691858768463135e-01,1.188620477914810181e-01,3.238675370812416077e-02,-4.821885004639625549e-02,-3.836781680583953857e-01,-1.041786447167396545e-01,6.099036335945129395e-01,-3.886792361736297607e-01,4.509169459342956543e-01
4.134036600589752197e-01,-6.367588043212890625e-01,-1.115711256861686707e-01,5.778529644012451172e-01,-2.647322788834571838e-02,-9.967829287052154541e-02,1.596199870109558105e-01,-3.668154776096343994e-01,7.895684987306594849e-02,4.870355725288391113e-01,-4.371103048324584961e-01,-5.898299813270568848e-01,9.449787437915802002e-02,-4.989166557788848877e-02,-5.242784693837165833e-02,-2.454180419445037842e-01,-6.473745107650756836e-01,1.680418252944946289e-01,-2.188378870487213135e-01,3.639305531978607178e-01
1.365459561347961426e-01,1.505204886198043823e-01,2.727454304695129395e-01,-2.919116914272308350e-01,1.268386142328381538e-03,-3.174654245376586914e-01,-1.390048414468765259e-01,-1.384447962045669556e-01,-7.828602194786071777e-02,5.160215497016906738e-01,1.088042035698890686e-01,-2.004825919866561890e-01,1.961570084095001221e-01,2.963458597660064697e-01,9.065082296729087830e-03,-5.522555708885192871e-01,-4.864694476127624512e-01,1.287155449390411377e-01,-2.805655598640441895e-01,-1.824603825807571411e-01
-4.492457211017608643e-02,3.686832487583160400e-01,-1.013160720467567444e-01,-3.224976956844329834e-01,-3.933641314506530762e-01,-5.515763163566589355e-01,-2.382296621799468994e-01,-4.543500393629074097e-02,-2.415634393692016602e-01,-2.966390252113342285e-01,-3.597338795661926270e-01,-3.336404263973236084e-01,3.371391296386718750e-01,-1.650308072566986084e-01,-5.834200382232666016e-01,3.252518773078918457e-01,7.655391097068786621e-02,-1.110158413648605347e-01,-3.103394061326980591e-02,-1.644351892173290253e-02
-6.240924000740051270e-01,-2.585599422454833984e-01,1.454323437064886093e-02,4.447354078292846680e-01,-1.089999154210090637e-01,7.002889364957809448e-02,4.697381854057312012e-01,2.344125211238861084e-01,5.307415723800659180e-01,-3.729970455169677734e-01,-5.679622292518615723e-01,-5.230875611305236816e-01,5.123515725135803223e-01,4.751958549022674561e-01,4.552521407604217529e-01,4.480159655213356018e-02,5.492013096809387207e-01,-2.928881347179412842e-01,-4.731940031051635742e-01,3.483993411064147949e-01
