"[209, 209, -91, 4, 0]","[209, 209, -91, 4, 0]","[209, 209, -91, 4, 0]","[209, 209, -91, 4, 0]"
"[209, 0, -93, 4, 0]","[209, 209, -91, 4, 0]","[209, 209, -91, 4, 0]","[209, 209, -91, 4, 0]"
"[209, 0, -92, 4, 1]","[209, 0, -93, 4, 0]","[209, 209, -91, 4, 0]","[209, 209, -91, 4, 0]"
"[209, 0, -91, 4, 2]","[209, 0, -92, 4, 1]","[209, 0, -93, 4, 0]","[209, 209, -91, 4, 0]"
"[209, 0, -88, 4, 2]","[209, 0, -91, 4, 2]","[209, 0, -92, 4, 1]","[209, 0, -93, 4, 0]"
"[209, 0, -83, 4, 3]","[209, 0, -88, 4, 2]","[209, 0, -91, 4, 2]","[209, 0, -92, 4, 1]"
"[209, 0, -77, 4, 4]","[209, 0, -83, 4, 3]","[209, 0, -88, 4, 2]","[209, 0, -91, 4, 2]"
"[209, 0, -71, 4, 4]","[209, 0, -77, 4, 4]","[209, 0, -83, 4, 3]","[209, 0, -88, 4, 2]"
"[209, 0, -64, 4, 5]","[209, 0, -71, 4, 4]","[209, 0, -77, 4, 4]","[209, 0, -83, 4, 3]"
"[209, 0, -58, 4, 6]","[209, 0, -64, 4, 5]","[209, 0, -71, 4, 4]","[209, 0, -77, 4, 4]"
"[209, 0, -52, 4, 6]","[209, 0, -58, 4, 6]","[209, 0, -64, 4, 5]","[209, 0, -71, 4, 4]"
"[209, 0, -46, 4, 6]","[209, 0, -52, 4, 6]","[209, 0, -58, 4, 6]","[209, 0, -64, 4, 5]"
"[209, 18, -33, 4, 7]","[209, 0, -46, 4, 6]","[209, 0, -52, 4, 6]","[209, 0, -58, 4, 6]"
"[209, 70, -27, 4, 7]","[209, 18, -33, 4, 7]","[209, 0, -46, 4, 6]","[209, 0, -52, 4, 6]"
"[209, 94, -22, 4, 7]","[209, 70, -27, 4, 7]","[209, 18, -33, 4, 7]","[209, 0, -46, 4, 6]"
"[209, 114, -19, 4, 7]","[209, 94, -22, 4, 7]","[209, 70, -27, 4, 7]","[209, 18, -33, 4, 7]"
"[209, 125, -19, 4, 8]","[209, 114, -19, 4, 7]","[209, 94, -22, 4, 7]","[209, 70, -27, 4, 7]"
"[209, 125, -19, 4, 8]","[209, 125, -19, 4, 8]","[209, 114, -19, 4, 7]","[209, 94, -22, 4, 7]"
"[209, 125, -21, 4, 8]","[209, 125, -19, 4, 8]","[209, 125, -19, 4, 8]","[209, 114, -19, 4, 7]"
"[209, 117, -22, 4, 8]","[209, 125, -21, 4, 8]","[209, 125, -19, 4, 8]","[209, 125, -19, 4, 8]"
"[209, 113, -16, 4, 8]","[209, 117, -22, 4, 8]","[209, 125, -21, 4, 8]","[209, 125, -19, 4, 8]"
"[209, 137, -7, 4, 8]","[209, 113, -16, 4, 8]","[209, 117, -22, 4, 8]","[209, 125, -21, 4, 8]"
"[209, 173, 0, 4, 8]","[209, 137, -7, 4, 8]","[209, 113, -16, 4, 8]","[209, 117, -22, 4, 8]"
"[209, 201, -4, 4, 8]","[209, 173, 0, 4, 8]","[209, 137, -7, 4, 8]","[209, 113, -16, 4, 8]"
"[209, 185, -17, 4, 8]","[209, 201, -4, 4, 8]","[209, 173, 0, 4, 8]","[209, 137, -7, 4, 8]"
"[209, 132, -19, 4, 9]","[209, 185, -17, 4, 8]","[209, 201, -4, 4, 8]","[209, 173, 0, 4, 8]"
"[209, 124, -18, 4, 9]","[209, 132, -19, 4, 9]","[209, 185, -17, 4, 8]","[209, 201, -4, 4, 8]"
