"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -94, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -95, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -95, 4, 1]","[-1, -1, -95, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -96, 4, 1]","[-1, -1, -95, 4, 1]","[-1, -1, -95, 4, 0]","[-1, -1, -94, 4, 0]"
"[119, 209, -101, 4, 1]","[-1, -1, -96, 4, 1]","[-1, -1, -95, 4, 1]","[-1, -1, -95, 4, 0]"
"[119, 209, -102, 4, 1]","[119, 209, -101, 4, 1]","[-1, -1, -96, 4, 1]","[-1, -1, -95, 4, 1]"
"[118, 209, -102, 4, 2]","[119, 209, -102, 4, 1]","[119, 209, -101, 4, 1]","[-1, -1, -96, 4, 1]"
"[118, 209, -103, 4, 2]","[118, 209, -102, 4, 2]","[119, 209, -102, 4, 1]","[119, 209, -101, 4, 1]"
"[118, 209, -87, 4, 2]","[118, 209, -103, 4, 2]","[118, 209, -102, 4, 2]","[119, 209, -102, 4, 1]"
"[118, 209, -88, 4, 2]","[118, 209, -87, 4, 2]","[118, 209, -103, 4, 2]","[118, 209, -102, 4, 2]"
"[160, 209, -83, 4, 2]","[118, 209, -88, 4, 2]","[118, 209, -87, 4, 2]","[118, 209, -103, 4, 2]"
"[160, 209, -84, 4, 2]","[160, 209, -83, 4, 2]","[118, 209, -88, 4, 2]","[118, 209, -87, 4, 2]"
"[160, 209, -79, 4, 3]","[160, 209, -84, 4, 2]","[160, 209, -83, 4, 2]","[118, 209, -88, 4, 2]"
"[119, 209, -75, 4, 3]","[160, 209, -79, 4, 3]","[160, 209, -84, 4, 2]","[160, 209, -83, 4, 2]"
"[119, 209, -75, 4, 3]","[119, 209, -75, 4, 3]","[160, 209, -79, 4, 3]","[160, 209, -84, 4, 2]"
"[119, 209, -75, 4, 3]","[119, 209, -75, 4, 3]","[119, 209, -75, 4, 3]","[160, 209, -79, 4, 3]"
"[116, 209, -71, 4, 3]","[119, 209, -75, 4, 3]","[119, 209, -75, 4, 3]","[119, 209, -75, 4, 3]"
"[159, 209, -63, 4, 3]","[116, 209, -71, 4, 3]","[119, 209, -75, 4, 3]","[119, 209, -75, 4, 3]"
"[159, 209, -64, 4, 3]","[159, 209, -63, 4, 3]","[116, 209, -71, 4, 3]","[119, 209, -75, 4, 3]"
"[159, 209, -60, 4, 4]","[159, 209, -64, 4, 3]","[159, 209, -63, 4, 3]","[116, 209, -71, 4, 3]"
