"[[-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,209,119,40,0.04001951217651367,0
"[[-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,119,209,40,0.04001951217651367,0
"[[-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,119,209,40,0.04001951217651367,0
"[[-1, -1, -94, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,119,209,40,0.04001951217651367,1
"[[-1, -1, -94, 4, 0], [-1, -1, -94, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,119,209,40,0.04001951217651367,1
"[[-1, -1, -95, 4, 0], [-1, -1, -94, 4, 0], [-1, -1, -94, 4, 0], [-1, -1, -93, 4, 0]]",0,119,209,40,0.04001951217651367,2
"[[-1, -1, -95, 4, 1], [-1, -1, -95, 4, 0], [-1, -1, -94, 4, 0], [-1, -1, -94, 4, 0]]",0,118,209,40,0.04001951217651367,2
"[[-1, -1, -96, 4, 1], [-1, -1, -95, 4, 1], [-1, -1, -95, 4, 0], [-1, -1, -94, 4, 0]]",0,118,209,40,0.04001951217651367,3
"[[119, 209, -101, 4, 1], [-1, -1, -96, 4, 1], [-1, -1, -95, 4, 1], [-1, -1, -95, 4, 0]]",0,118,209,39,0.29486799240112305,3
"[[119, 209, -102, 4, 1], [119, 209, -101, 4, 1], [-1, -1, -96, 4, 1], [-1, -1, -95, 4, 1]]",0,120,209,39,0.29486799240112305,4
"[[118, 209, -102, 4, 2], [119, 209, -102, 4, 1], [119, 209, -101, 4, 1], [-1, -1, -96, 4, 1]]",0,120,209,21,0.07779288291931152,4
