"[['210', '110', '59', 4], ['210', '210', '56', 1.5], ['210', '210', '54', 1.5], ['210', '210', '54', 1.5]]",2,209,109,40,0.17344331741333008
"[['210', '110', '59', 4], ['210', '110', '59', 4], ['210', '210', '56', 1.5], ['210', '210', '54', 1.5]]",2,209,109,40,0.10733842849731445
"[['210', '110', '54', 4], ['210', '110', '59', 4], ['210', '110', '59', 4], ['210', '210', '56', 1.5]]",2,209,109,38,0.12948822975158691
"[['210', '110', '44', 4], ['210', '110', '54', 4], ['210', '110', '59', 4], ['210', '110', '59', 4]]",2,209,109,40,0.1708388328552246
"[['210', '110', '36', 4], ['210', '110', '44', 4], ['210', '110', '54', 4], ['210', '110', '59', 4]]",2,209,109,39,0.13113141059875488
"[['210', '110', '31', 4], ['210', '110', '36', 4], ['210', '110', '44', 4], ['210', '110', '54', 4]]",2,209,109,39,0.1635723114013672
"[['210', '110', '22', 4], ['210', '110', '31', 4], ['210', '110', '36', 4], ['210', '110', '44', 4]]",2,209,109,38,0.13576674461364746
"[['210', '121', '15', 4], ['210', '110', '22', 4], ['210', '110', '31', 4], ['210', '110', '36', 4]]",2,209,120,21,0.13463854789733887
"[['210', '149', '7', 4], ['210', '121', '15', 4], ['210', '110', '22', 4], ['210', '110', '31', 4]]",2,209,148,40,0.1319255828857422
"[['210', '178', '2', 4.5], ['210', '149', '7', 4], ['210', '121', '15', 4], ['210', '110', '22', 4]]",3,209,177,38,0.1486515998840332
"[['210', '200', '0', 4.5], ['210', '178', '2', 4.5], ['210', '149', '7', 4], ['210', '121', '15', 4]]",3,209,199,39,0.15134263038635254
"[['210', '209', '-1', 4.5], ['210', '200', '0', 4.5], ['210', '178', '2', 4.5], ['210', '149', '7', 4]]",3,209,208,38,0.1325693130493164
"[['207', '210', '0', 4.5], ['210', '209', '-1', 4.5], ['210', '200', '0', 4.5], ['210', '178', '2', 4.5]]",3,206,209,40,0.17166495323181152
"[['210', '209', '2', 4.5], ['207', '210', '0', 4.5], ['210', '209', '-1', 4.5], ['210', '200', '0', 4.5]]",3,209,208,39,0.12852191925048828
"[['210', '201', '4', 4], ['210', '209', '2', 4.5], ['207', '210', '0', 4.5], ['210', '209', '-1', 4.5]]",2,209,200,39,0.16936612129211426
"[['210', '193', '1', 4], ['210', '201', '4', 4], ['210', '209', '2', 4.5], ['207', '210', '0', 4.5]]",2,209,192,40,0.1603989601135254
"[['210', '205', '-3', 4], ['210', '193', '1', 4], ['210', '201', '4', 4], ['210', '209', '2', 4.5]]",2,209,204,39,0.1506662368774414
"[['198', '210', '-6', 4.5], ['210', '205', '-3', 4], ['210', '193', '1', 4], ['210', '201', '4', 4]]",3,197,209,39,0.16757631301879883
"[['185', '210', '-7', 4.5], ['198', '210', '-6', 4.5], ['210', '205', '-3', 4], ['210', '193', '1', 4]]",3,184,209,39,0.15178632736206055
"[['180', '210', '-2', 4.5], ['185', '210', '-7', 4.5], ['198', '210', '-6', 4.5], ['210', '205', '-3', 4]]",3,179,209,39,0.16439199447631836
"[['203', '210', '0', 4.5], ['180', '210', '-2', 4.5], ['185', '210', '-7', 4.5], ['198', '210', '-6', 4.5]]",3,202,209,39,0.12177515029907227
"[['210', '209', '1', 4], ['203', '210', '0', 4.5], ['180', '210', '-2', 4.5], ['185', '210', '-7', 4.5]]",2,209,208,39,0.1638796329498291
"[['210', '205', '-1', 4], ['210', '209', '1', 4], ['203', '210', '0', 4.5], ['180', '210', '-2', 4.5]]",2,209,204,39,0.1600048542022705
"[['208', '210', '-2', 4], ['210', '205', '-1', 4], ['210', '209', '1', 4], ['203', '210', '0', 4.5]]",2,207,209,40,0.15262556076049805
"[['203', '210', '0', 4.5], ['208', '210', '-2', 4], ['210', '205', '-1', 4], ['210', '209', '1', 4]]",3,202,209,40,0.16263866424560547
"[['210', '209', '2', 4.5], ['203', '210', '0', 4.5], ['208', '210', '-2', 4], ['210', '205', '-1', 4]]",3,209,208,40,0.1559438705444336
"[['210', '201', '2', 4], ['210', '209', '2', 4.5], ['203', '210', '0', 4.5], ['208', '210', '-2', 4]]",2,209,200,40,0.16590046882629395
"[['210', '201', '1', 4], ['210', '201', '2', 4], ['210', '209', '2', 4.5], ['203', '210', '0', 4.5]]",2,209,200,40,0.166093111038208
