"[['210', '116', '49', 2], ['210', '210', '47', 1.5], ['210', '210', '47', 1.5], ['210', '210', '47', 1.5]]",0,209,115,39,0.17644810676574707
"[['210', '112', '50', 2], ['210', '116', '49', 2], ['210', '210', '47', 1.5], ['210', '210', '47', 1.5]]",0,209,111,40,0.14820575714111328
"[['210', '110', '44', 2], ['210', '112', '50', 2], ['210', '116', '49', 2], ['210', '210', '47', 1.5]]",0,209,109,39,0.13431572914123535
"[['210', '122', '34', 2], ['210', '110', '44', 2], ['210', '112', '50', 2], ['210', '116', '49', 2]]",0,209,121,40,0.16619658470153809
"[['210', '142', '30', 2], ['210', '122', '34', 2], ['210', '110', '44', 2], ['210', '112', '50', 2]]",0,209,141,39,0.1330554485321045
"[['210', '150', '24', 2], ['210', '142', '30', 2], ['210', '122', '34', 2], ['210', '110', '44', 2]]",0,209,149,40,0.1812267303466797
"[['210', '162', '14', 2], ['210', '150', '24', 2], ['210', '142', '30', 2], ['210', '122', '34', 2]]",0,209,161,21,0.1524066925048828
"[['210', '182', '9', 2], ['210', '162', '14', 2], ['210', '150', '24', 2], ['210', '142', '30', 2]]",0,209,181,40,0.14965105056762695
"[['210', '191', '5', 2], ['210', '182', '9', 2], ['210', '162', '14', 2], ['210', '150', '24', 2]]",0,209,190,21,0.15033316612243652
"[['210', '199', '2', 2], ['210', '191', '5', 2], ['210', '182', '9', 2], ['210', '162', '14', 2]]",0,209,198,40,0.14879393577575684
"[['210', '205', '0', 2], ['210', '199', '2', 2], ['210', '191', '5', 2], ['210', '182', '9', 2]]",0,209,204,40,0.16618752479553223
"[['210', '209', '-2', 2], ['210', '205', '0', 2], ['210', '199', '2', 2], ['210', '191', '5', 2]]",0,209,208,40,0.15026044845581055
"[['208', '210', '0', 2], ['210', '209', '-2', 2], ['210', '205', '0', 2], ['210', '199', '2', 2]]",0,207,209,40,0.181257963180542
"[['210', '209', '-1', 2], ['208', '210', '0', 2], ['210', '209', '-2', 2], ['210', '205', '0', 2]]",0,209,208,40,0.15777945518493652
"[['210', '210', '0', 2], ['210', '209', '-1', 2], ['208', '210', '0', 2], ['210', '209', '-2', 2]]",0,209,209,40,0.14151620864868164
"[['210', '209', '-7', 2], ['210', '210', '0', 2], ['210', '209', '-1', 2], ['208', '210', '0', 2]]",0,209,208,40,0.18557524681091309
"[['198', '210', '-9', 2], ['210', '209', '-7', 2], ['210', '210', '0', 2], ['210', '209', '-1', 2]]",0,197,209,40,0.15053582191467285
"[['193', '210', '-10', 2], ['198', '210', '-9', 2], ['210', '209', '-7', 2], ['210', '210', '0', 2]]",0,192,209,40,0.1506023406982422
"[['191', '210', '-7', 2], ['193', '210', '-10', 2], ['198', '210', '-9', 2], ['210', '209', '-7', 2]]",0,190,209,40,0.16483664512634277
"[['197', '210', '-9', 2], ['191', '210', '-7', 2], ['193', '210', '-10', 2], ['198', '210', '-9', 2]]",0,196,209,40,0.151076078414917
"[['193', '210', '-11', 2], ['197', '210', '-9', 2], ['191', '210', '-7', 2], ['193', '210', '-10', 2]]",0,192,209,40,0.1721651554107666
"[['189', '210', '-12', 2], ['193', '210', '-11', 2], ['197', '210', '-9', 2], ['191', '210', '-7', 2]]",0,188,209,39,0.16001009941101074
"[['187', '210', '-11', 2], ['189', '210', '-12', 2], ['193', '210', '-11', 2], ['197', '210', '-9', 2]]",0,186,209,21,0.15203523635864258
"[['189', '210', '-12', 2], ['187', '210', '-11', 2], ['189', '210', '-12', 2], ['193', '210', '-11', 2]]",0,188,209,40,0.16484618186950684
"[['187', '210', '-14', 2], ['189', '210', '-12', 2], ['187', '210', '-11', 2], ['189', '210', '-12', 2]]",0,186,209,21,0.15091419219970703
"[['183', '210', '-12', 2], ['187', '210', '-14', 2], ['189', '210', '-12', 2], ['187', '210', '-11', 2]]",0,182,209,40,0.15042376518249512
"[['187', '210', '-8', 2], ['183', '210', '-12', 2], ['187', '210', '-14', 2], ['189', '210', '-12', 2]]",0,186,209,21,0.14849615097045898
"[['183', '210', '-10', 3.5], ['187', '210', '-8', 2], ['183', '210', '-12', 2], ['187', '210', '-14', 2]]",1,182,209,40,0.15122413635253906
"[['191', '210', '-11', 2], ['183', '210', '-10', 3.5], ['187', '210', '-8', 2], ['183', '210', '-12', 2]]",0,190,209,38,0.14775848388671875
"[['189', '210', '-6', 2], ['191', '210', '-11', 2], ['183', '210', '-10', 3.5], ['187', '210', '-8', 2]]",0,188,209,40,0.15010666847229004
"[['199', '210', '-4', 2], ['189', '210', '-6', 2], ['191', '210', '-11', 2], ['183', '210', '-10', 3.5]]",0,198,209,39,0.14908289909362793
"[['203', '210', '-6', 2], ['199', '210', '-4', 2], ['189', '210', '-6', 2], ['191', '210', '-11', 2]]",0,202,209,40,0.15306925773620605
"[['199', '210', '-7', 2], ['203', '210', '-6', 2], ['199', '210', '-4', 2], ['189', '210', '-6', 2]]",0,198,209,39,0.12332940101623535
"[['197', '210', '-6', 2], ['199', '210', '-7', 2], ['203', '210', '-6', 2], ['199', '210', '-4', 2]]",0,196,209,21,0.12676119804382324
"[['199', '210', '-4', 2], ['197', '210', '-6', 2], ['199', '210', '-7', 2], ['203', '210', '-6', 2]]",0,198,209,40,0.1483478546142578
"[['203', '210', '-2', 2], ['199', '210', '-4', 2], ['197', '210', '-6', 2], ['199', '210', '-7', 2]]",0,202,209,21,0.15039277076721191
"[['207', '210', '-6', 2], ['203', '210', '-2', 2], ['199', '210', '-4', 2], ['197', '210', '-6', 2]]",0,206,209,40,0.16636419296264648
"[['199', '210', '-7', 2], ['207', '210', '-6', 2], ['203', '210', '-2', 2], ['199', '210', '-4', 2]]",0,198,209,40,0.15039777755737305
"[['197', '210', '-5', 2], ['199', '210', '-7', 2], ['207', '210', '-6', 2], ['203', '210', '-2', 2]]",0,196,209,40,0.1500704288482666
"[['201', '210', '-3', 2], ['197', '210', '-5', 2], ['199', '210', '-7', 2], ['207', '210', '-6', 2]]",0,200,209,40,0.1497788429260254
"[['205', '210', '0', 2], ['201', '210', '-3', 2], ['197', '210', '-5', 2], ['199', '210', '-7', 2]]",0,204,209,40,0.1480879783630371
"[['210', '210', '-3', 2], ['205', '210', '0', 2], ['201', '210', '-3', 2], ['197', '210', '-5', 2]]",0,209,209,40,0.1669602394104004
"[['205', '210', '-1', 2], ['210', '210', '-3', 2], ['205', '210', '0', 2], ['201', '210', '-3', 2]]",0,204,209,40,0.15128350257873535
"[['209', '210', '-1', 2], ['205', '210', '-1', 2], ['210', '210', '-3', 2], ['205', '210', '0', 2]]",0,208,209,40,0.16582226753234863
"[['209', '210', '-1', 2], ['209', '210', '-1', 2], ['205', '210', '-1', 2], ['210', '210', '-3', 2]]",0,208,209,40,0.11804723739624023
"[['209', '210', '0', 2], ['209', '210', '-1', 2], ['209', '210', '-1', 2], ['205', '210', '-1', 2]]",0,208,209,40,0.16529583930969238
"[['210', '210', '-3', 2], ['209', '210', '0', 2], ['209', '210', '-1', 2], ['209', '210', '-1', 2]]",0,209,209,40,0.14973163604736328
"[['205', '210', '-2', 2], ['210', '210', '-3', 2], ['209', '210', '0', 2], ['209', '210', '-1', 2]]",0,204,209,40,0.16619205474853516
"[['207', '210', '-2', 2], ['205', '210', '-2', 2], ['210', '210', '-3', 2], ['209', '210', '0', 2]]",0,206,209,39,0.14977765083312988
"[['207', '210', '-3', 2], ['207', '210', '-2', 2], ['205', '210', '-2', 2], ['210', '210', '-3', 2]]",0,206,209,39,0.1491997241973877
"[['205', '210', '0', 2], ['207', '210', '-3', 2], ['207', '210', '-2', 2], ['205', '210', '-2', 2]]",0,204,209,40,0.16634392738342285
"[['210', '210', '-2', 2], ['205', '210', '0', 2], ['207', '210', '-3', 2], ['207', '210', '-2', 2]]",0,209,209,40,0.19911909103393555
"[['207', '210', '-3', 2], ['210', '210', '-2', 2], ['205', '210', '0', 2], ['207', '210', '-3', 2]]",0,206,209,39,0.15357518196105957
"[['205', '210', '-3', 2], ['207', '210', '-3', 2], ['210', '210', '-2', 2], ['205', '210', '0', 2]]",0,204,209,40,0.13232684135437012
"[['205', '210', '0', 2], ['205', '210', '-3', 2], ['207', '210', '-3', 2], ['210', '210', '-2', 2]]",0,204,209,39,0.14986133575439453
"[['210', '210', '-1', 2], ['205', '210', '0', 2], ['205', '210', '-3', 2], ['207', '210', '-3', 2]]",0,209,209,40,0.16516447067260742
"[['09', '210', '-2', 2], ['210', '210', '-1', 2], ['205', '210', '0', 2], ['205', '210', '-3', 2]]",0,208,209,21,0.1518115997314453
"[['204', '210', '-4', 3.5], ['09', '210', '-2', 2], ['210', '210', '-1', 2], ['205', '210', '0', 2]]",1,203,209,40,0.14973711967468262
"[['203', '210', '-4', 2], ['204', '210', '-4', 3.5], ['09', '210', '-2', 2], ['210', '210', '-1', 2]]",0,202,209,39,0.13385820388793945
"[['203', '210', '0', 2], ['203', '210', '-4', 2], ['204', '210', '-4', 3.5], ['09', '210', '-2', 2]]",0,202,209,40,0.15558481216430664
"[['210', '210', '0', 2], ['203', '210', '0', 2], ['203', '210', '-4', 2], ['204', '210', '-4', 3.5]]",0,209,209,39,0.1436936855316162
"[['210', '210', '-1', 2], ['210', '210', '0', 2], ['203', '210', '0', 2], ['203', '210', '-4', 2]]",0,209,209,40,0.1634349822998047
"[['209', '210', '-5', 2], ['210', '210', '-1', 2], ['210', '210', '0', 2], ['203', '210', '0', 2]]",0,208,209,21,0.16887307167053223
"[['201', '210', '-3', 2], ['209', '210', '-5', 2], ['210', '210', '-1', 2], ['210', '210', '0', 2]]",0,200,209,39,0.1680905818939209
"[['205', '210', '-4', 2], ['201', '210', '-3', 2], ['209', '210', '-5', 2], ['210', '210', '-1', 2]]",0,204,209,39,0.16324257850646973
"[['203', '210', '-4', 2], ['205', '210', '-4', 2], ['201', '210', '-3', 2], ['209', '210', '-5', 2]]",0,202,209,40,0.15200257301330566
"[['203', '210', '-8', 2], ['203', '210', '-4', 2], ['205', '210', '-4', 2], ['201', '210', '-3', 2]]",0,202,209,40,0.16730451583862305
"[['195', '210', '-7', 2], ['203', '210', '-8', 2], ['203', '210', '-4', 2], ['205', '210', '-4', 2]]",0,194,209,40,0.14921164512634277
"[['197', '210', '-5', 2], ['195', '210', '-7', 2], ['203', '210', '-8', 2], ['203', '210', '-4', 2]]",0,196,209,40,0.1727464199066162
"[['201', '210', '-4', 2], ['197', '210', '-5', 2], ['195', '210', '-7', 2], ['203', '210', '-8', 2]]",0,200,209,40,0.1455821990966797
"[['203', '210', '-8', 2], ['201', '210', '-4', 2], ['197', '210', '-5', 2], ['195', '210', '-7', 2]]",0,202,209,40,0.16529154777526855
"[['194', '210', '-7', 2], ['203', '210', '-8', 2], ['201', '210', '-4', 2], ['197', '210', '-5', 2]]",0,193,209,40,0.16685962677001953
"[['196', '210', '-5', 2], ['194', '210', '-7', 2], ['203', '210', '-8', 2], ['201', '210', '-4', 2]]",0,195,209,40,0.16434049606323242
"[['200', '210', '-4', 2], ['196', '210', '-5', 2], ['194', '210', '-7', 2], ['203', '210', '-8', 2]]",0,199,209,40,0.18480229377746582
"[['202', '210', '-8', 2], ['200', '210', '-4', 2], ['196', '210', '-5', 2], ['194', '210', '-7', 2]]",0,201,209,40,0.15087151527404785
"[['194', '210', '-6', 2], ['202', '210', '-8', 2], ['200', '210', '-4', 2], ['196', '210', '-5', 2]]",0,193,209,40,0.18169236183166504
"[['98', '210', '-6', 2], ['194', '210', '-6', 2], ['202', '210', '-8', 2], ['200', '210', '-4', 2]]",0,197,209,40,0.14970016479492188
"[['189', '210', '-5', 3.5], ['98', '210', '-6', 2], ['194', '210', '-6', 2], ['202', '210', '-8', 2]]",1,188,209,40,0.1344285011291504
"[['200', '210', '-6', 2], ['189', '210', '-5', 3.5], ['98', '210', '-6', 2], ['194', '210', '-6', 2]]",0,199,209,39,0.13289284706115723
"[['200', '210', '-8', 2], ['200', '210', '-6', 2], ['189', '210', '-5', 3.5], ['98', '210', '-6', 2]]",0,197,209,39,0.13482332229614258
