-2.988981604576110840e-01,1.742523312568664551e-01,1.994627714157104492e-01,1.194827854633331299e-01,3.736267983913421631e-02,-7.423690557479858398e-01
7.199024558067321777e-01,9.513425827026367188e-01,6.414726376533508301e-01,-7.516865730285644531e-01,-9.378907084465026855e-01,2.179175466299057007e-01
4.029515087604522705e-01,5.275406837463378906e-01,3.565964996814727783e-01,8.933017402887344360e-02,4.665478169918060303e-01,3.080689609050750732e-01
4.839040935039520264e-01,-3.336450457572937012e-02,1.475413739681243896e-01,-2.693909108638763428e-01,-1.978093385696411133e-01,1.061144843697547913e-01
-1.970465481281280518e-01,7.754452992230653763e-03,1.268697082996368408e-01,3.614313006401062012e-01,8.254146575927734375e-02,-5.894689261913299561e-02
2.303545325994491577e-01,-3.220262229442596436e-01,3.309476971626281738e-01,-9.701521694660186768e-02,-1.269780874252319336e+00,-9.061500430107116699e-01
2.836434543132781982e-01,9.572485834360122681e-02,2.793501913547515869e-01,1.155078294686973095e-03,-4.143593907356262207e-01,3.058591485023498535e-01
4.858696460723876953e-01,-1.923078894615173340e-01,2.369559705257415771e-01,9.133010357618331909e-02,-5.360110402107238770e-01,-5.110787153244018555e-01
7.177292555570602417e-02,7.951081730425357819e-03,5.078355967998504639e-02,-6.532662361860275269e-02,5.594836547970771790e-04,2.347735688090324402e-02
4.477159380912780762e-01,-1.872540265321731567e-02,3.895398676395416260e-01,-3.354340493679046631e-01,-3.709447756409645081e-02,1.028857827186584473e-01
