"[-1, -1, -93, 0.0, 0.0, 4, 0]"
"[-1, -1, -93, 0.0, 0.0, 2, 0]"
"[-1, -1, -93, 0.0, 0.0, 2, 1]"
"[-1, -1, -93, 0.0, 0.0, 2, 2]"
"[-1, -1, -93, 0.0, 0.0, 2, 2]"
"[-1, -1, -93, 3.0383027303625707, 36.925133925314604, 2, 3]"
"[-1, -1, -93, 3.0383027303625707, 36.925133925314604, 2, 4]"
"[-1, -1, -93, 3.0383027303625707, 36.925133925314604, 2, 5]"
"[-1, -1, -93, 3.0383027303625707, 36.925133925314604, 2, 5]"
"[20, 209, -84, 30.67204497655521, 301.04778977402424, 2, 6]"
"[20, 209, -84, 30.67204497655521, 301.04778977402424, 2, 7]"
"[20, 209, -84, 30.67204497655521, 301.04778977402424, 2, 7]"
"[20, 209, -84, 30.67204497655521, 301.04778977402424, 2, 8]"
"[20, 209, -84, 30.67204497655521, 301.04778977402424, 2, 9]"
"[20, 209, -69, 100.5750825094499, 557.3194061588239, 2, 9]"
"[20, 209, -69, 100.5750825094499, 557.3194061588239, 2, 10]"
"[20, 209, -69, 100.5750825094499, 557.3194061588239, 2, 10]"
"[33, 209, -40, 214.07091346875546, 792.8435292966676, 2, 11]"
"[33, 209, -40, 214.07091346875546, 792.8435292966676, 4.5, 11]"
"[33, 209, -40, 214.07091346875546, 792.8435292966676, 4.5, 12]"
"[60, 209, -17, 380.7969615924403, 503.49418735428617, 4.5, 12]"
"[60, 209, -17, 380.7969615924403, 503.49418735428617, 2, 12]"
"[60, 209, -17, 380.7969615924403, 503.49418735428617, 2, 12]"
"[20, 209, 2, 389.7612742374604, -687.7041688329957, 2, 12]"
"[20, 209, 2, 389.7612742374604, -687.7041688329957, 2, 12]"
"[20, 209, 2, 389.7612742374604, -687.7041688329957, 2, 12]"
"[20, 209, 2, 389.7612742374604, -687.7041688329957, 2, 12]"
"[163, 209, 21, 312.7096368946769, -244.4682925170017, 2, 12]"
"[163, 209, 21, 312.7096368946769, -244.4682925170017, 2, 12]"
"[163, 209, 21, 312.7096368946769, -244.4682925170017, 2, 12]"
"[201, 209, 33, 274.501542255525, -443.1486468427916, 2, 12]"
"[201, 209, 33, 274.501542255525, -443.1486468427916, 2, 12]"
"[201, 209, 33, 274.501542255525, -443.1486468427916, 2, 11]"
"[209, 180, 40, 165.4698783012675, -525.7013880006964, 2, 11]"
"[209, 180, 40, 165.4698783012675, -525.7013880006964, 2, 11]"
"[209, 180, 40, 165.4698783012675, -525.7013880006964, 2, 10]"
"[209, 180, 40, 165.4698783012675, -525.7013880006964, 2, 10]"
"[209, 155, 52, 115.7921918658125, 0.0, 2, 10]"
"[209, 155, 52, 115.7921918658125, 0.0, 2, 9]"
"[209, 155, 52, 115.7921918658125, 0.0, 2, 9]"
"[209, 155, 52, 115.7921918658125, 0.0, 2, 9]"
"[209, 140, 54, 101.23536786056479, -188.22038027298208, 2, 8]"
