"[[-1, -1, -93, 0.0, 0.0, 2, 0]]",0,23,209,40,0.04070234298706055,0
"[[-1, -1, -93, 0.0, 0.0, 2, 1]]",0,22,209,40,0.04070234298706055,0
"[[-1, -1, -93, 0.0, 0.0, 2, 2]]",0,21,209,40,0.04070234298706055,0
"[[-1, -1, -93, 0.0, 0.0, 2, 2]]",0,21,209,40,0.04070234298706055,0
"[[-1, -1, -93, 3.0383027303625707, 36.925133925314604, 2, 3]]",0,20,209,39,0.1645655632019043,0
"[[-1, -1, -93, 3.0383027303625707, 36.925133925314604, 2, 4]]",0,20,209,39,0.1645655632019043,0
"[[-1, -1, -93, 3.0383027303625707, 36.925133925314604, 2, 5]]",0,20,209,39,0.1645655632019043,0
"[[-1, -1, -93, 3.0383027303625707, 36.925133925314604, 2, 5]]",0,20,209,39,0.1645655632019043,0
"[[20, 209, -84, 30.67204497655521, 301.04778977402424, 2, 6]]",0,20,209,39,0.16301488876342773,0
"[[20, 209, -84, 30.67204497655521, 301.04778977402424, 2, 7]]",0,34,209,39,0.16301488876342773,0
"[[20, 209, -84, 30.67204497655521, 301.04778977402424, 2, 7]]",0,34,209,39,0.16301488876342773,0
"[[20, 209, -84, 30.67204497655521, 301.04778977402424, 2, 8]]",0,33,209,39,0.16301488876342773,0
"[[20, 209, -84, 30.67204497655521, 301.04778977402424, 2, 9]]",0,32,209,39,0.16301488876342773,0
"[[20, 209, -69, 100.5750825094499, 557.3194061588239, 2, 9]]",0,32,209,39,0.16405653953552246,0
"[[20, 209, -69, 100.5750825094499, 557.3194061588239, 2, 10]]",0,61,209,39,0.16405653953552246,0
"[[20, 209, -69, 100.5750825094499, 557.3194061588239, 2, 10]]",0,61,209,39,0.16405653953552246,0
"[[33, 209, -40, 214.07091346875546, 792.8435292966676, 2, 11]]",0,60,209,40,0.15882587432861328,0
"[[33, 209, -40, 214.07091346875546, 792.8435292966676, 4.5, 11]]",3,20,209,40,0.15882587432861328,0
"[[33, 209, -40, 214.07091346875546, 792.8435292966676, 4.5, 12]]",3,20,209,40,0.15882587432861328,0
"[[60, 209, -17, 380.7969615924403, 503.49418735428617, 4.5, 12]]",3,20,209,41,0.1260514259338379,0
"[[60, 209, -17, 380.7969615924403, 503.49418735428617, 2, 12]]",0,163,209,41,0.1260514259338379,0
"[[60, 209, -17, 380.7969615924403, 503.49418735428617, 2, 12]]",0,163,209,41,0.1260514259338379,0
"[[20, 209, 2, 389.7612742374604, -687.7041688329957, 2, 12]]",0,163,209,39,0.12058663368225098,0
"[[20, 209, 2, 389.7612742374604, -687.7041688329957, 2, 12]]",0,201,209,39,0.12058663368225098,0
"[[20, 209, 2, 389.7612742374604, -687.7041688329957, 2, 12]]",0,201,209,39,0.12058663368225098,0
"[[20, 209, 2, 389.7612742374604, -687.7041688329957, 2, 12]]",0,201,209,39,0.12058663368225098,0
"[[163, 209, 21, 312.7096368946769, -244.4682925170017, 2, 12]]",0,201,209,39,0.1279141902923584,0
"[[163, 209, 21, 312.7096368946769, -244.4682925170017, 2, 12]]",0,209,180,39,0.1279141902923584,0
"[[163, 209, 21, 312.7096368946769, -244.4682925170017, 2, 12]]",0,209,180,39,0.1279141902923584,0
"[[201, 209, 33, 274.501542255525, -443.1486468427916, 2, 12]]",0,209,180,39,0.12568235397338867,0
"[[201, 209, 33, 274.501542255525, -443.1486468427916, 2, 12]]",0,209,156,39,0.12568235397338867,0
"[[201, 209, 33, 274.501542255525, -443.1486468427916, 2, 11]]",0,209,155,39,0.12568235397338867,0
"[[209, 180, 40, 165.4698783012675, -525.7013880006964, 2, 11]]",0,209,155,41,0.15108489990234375,0
"[[209, 180, 40, 165.4698783012675, -525.7013880006964, 2, 11]]",0,209,141,41,0.15108489990234375,0
"[[209, 180, 40, 165.4698783012675, -525.7013880006964, 2, 10]]",0,209,140,41,0.15108489990234375,0
"[[209, 180, 40, 165.4698783012675, -525.7013880006964, 2, 10]]",0,209,140,41,0.15108489990234375,0
"[[209, 155, 52, 115.7921918658125, 0.0, 2, 10]]",0,209,140,39,0.16408705711364746,0
"[[209, 155, 52, 115.7921918658125, 0.0, 2, 9]]",0,209,115,39,0.16408705711364746,0
"[[209, 155, 52, 115.7921918658125, 0.0, 2, 9]]",0,209,115,39,0.16408705711364746,0
"[[209, 155, 52, 115.7921918658125, 0.0, 2, 9]]",0,209,115,39,0.16408705711364746,0
