"['210', '210', '42', 1.5]","['210', '210', '42', 1.5]","['210', '210', '44', 1.5]","['210', '210', '43', 1.5]"
"['210', '110', '43', 4]","['210', '210', '42', 1.5]","['210', '210', '42', 1.5]","['210', '210', '44', 1.5]"
"['210', '110', '39', 4]","['210', '110', '43', 4]","['210', '210', '42', 1.5]","['210', '210', '42', 1.5]"
"['210', '110', '28', 4]","['210', '110', '39', 4]","['210', '110', '43', 4]","['210', '210', '42', 1.5]"
"['210', '110', '24', 4]","['210', '110', '28', 4]","['210', '110', '39', 4]","['210', '110', '43', 4]"
"['210', '114', '19', 4]","['210', '110', '24', 4]","['210', '110', '28', 4]","['210', '110', '39', 4]"
"['210', '134', '10', 4]","['210', '114', '19', 4]","['210', '110', '24', 4]","['210', '110', '28', 4]"
"['210', '170', '5', 4]","['210', '134', '10', 4]","['210', '114', '19', 4]","['210', '110', '24', 4]"
"['210', '187', '1', 4.5]","['210', '170', '5', 4]","['210', '134', '10', 4]","['210', '114', '19', 4]"
"['210', '205', '4', 4.5]","['210', '187', '1', 4.5]","['210', '170', '5', 4]","['210', '134', '10', 4]"
"['210', '192', '6', 4.5]","['210', '205', '4', 4.5]","['210', '187', '1', 4.5]","['210', '170', '5', 4]"
"['210', '186', '5', 4]","['210', '192', '6', 4.5]","['210', '205', '4', 4.5]","['210', '187', '1', 4.5]"
"['210', '190', '6', 4]","['210', '186', '5', 4]","['210', '192', '6', 4.5]","['210', '205', '4', 4.5]"
"['210', '186', '8', 4]","['210', '190', '6', 4]","['210', '186', '5', 4]","['210', '192', '6', 4.5]"
"['210', '178', '9', 4]","['210', '186', '8', 4]","['210', '190', '6', 4]","['210', '186', '5', 4]"
"['210', '174', '12', 4]","['210', '178', '9', 4]","['210', '186', '8', 4]","['210', '190', '6', 4]"
"['210', '162', '12', 4]","['210', '174', '12', 4]","['210', '178', '9', 4]","['210', '186', '8', 4]"
"['210', '162', '9', 4]","['210', '162', '12', 4]","['210', '174', '12', 4]","['210', '178', '9', 4]"
"['210', '174', '8', 4]","['210', '162', '9', 4]","['210', '162', '12', 4]","['210', '174', '12', 4]"
"['210', '178', '4', 4]","['210', '174', '8', 4]","['210', '162', '9', 4]","['210', '162', '12', 4]"
"['210', '193', '2', 4]","['210', '178', '4', 4]","['210', '174', '8', 4]","['210', '162', '9', 4]"
"['210', '200', '2', 4.5]","['210', '193', '2', 4]","['210', '178', '4', 4]","['210', '174', '8', 4]"
"['210', '200', '1', 4.5]","['210', '200', '2', 4.5]","['210', '193', '2', 4]","['210', '178', '4', 4]"
"['210', '205', '1', 4]","['210', '200', '1', 4.5]","['210', '200', '2', 4.5]","['210', '193', '2', 4]"
"['210', '205', '0', 4]","['210', '205', '1', 4]","['210', '200', '1', 4.5]","['210', '200', '2', 4.5]"
"['210', '205', '3', 4]","['210', '205', '0', 4]","['210', '205', '1', 4]","['210', '200', '1', 4.5]"
"['210', '197', '3', 4]","['210', '205', '3', 4]","['210', '205', '0', 4]","['210', '205', '1', 4]"
"['210', '197', '5', 4]","['210', '197', '3', 4]","['210', '205', '3', 4]","['210', '205', '0', 4]"
"['210', '189', '9', 4]","['210', '197', '5', 4]","['210', '197', '3', 4]","['210', '205', '3', 4]"
"['210', '173', '8', 4]","['210', '189', '9', 4]","['210', '197', '5', 4]","['210', '197', '3', 4]"
"['210', '177', '8', 4]","['210', '173', '8', 4]","['210', '189', '9', 4]","['210', '197', '5', 4]"
"['210', '177', '9', 4]","['210', '177', '8', 4]","['210', '173', '8', 4]","['210', '189', '9', 4]"
"['210', '173', '10', 4]","['210', '177', '9', 4]","['210', '177', '8', 4]","['210', '173', '8', 4]"
"['210', '169', '13', 4]","['210', '173', '10', 4]","['210', '177', '9', 4]","['210', '177', '8', 4]"
"['210', '157', '8', 4]","['210', '169', '13', 4]","['210', '173', '10', 4]","['210', '177', '9', 4]"
"['210', '177', '7', 4]","['210', '157', '8', 4]","['210', '169', '13', 4]","['210', '173', '10', 4]"
"['210', '181', '4', 4]","['210', '177', '7', 4]","['210', '157', '8', 4]","['210', '169', '13', 4]"
"['210', '193', '0', 4]","['210', '181', '4', 4]","['210', '177', '7', 4]","['210', '157', '8', 4]"
"['210', '209', '-2', 4.5]","['210', '193', '0', 4]","['210', '181', '4', 4]","['210', '177', '7', 4]"
"['210', '209', '-2', 4.5]","['210', '209', '-2', 4.5]","['210', '193', '0', 4]","['210', '181', '4', 4]"
"['203', '210', '-1', 4.5]","['210', '209', '-2', 4.5]","['210', '209', '-2', 4.5]","['210', '193', '0', 4]"
"['207', '210', '1', 4.5]","['203', '210', '-1', 4.5]","['210', '209', '-2', 4.5]","['210', '209', '-2', 4.5]"
"['210', '205', '3', 4]","['207', '210', '1', 4.5]","['203', '210', '-1', 4.5]","['210', '209', '-2', 4.5]"
