"['210', '210', '52', 1.5]","['210', '210', '52', 1.5]","['210', '210', '51', 1.5]","['210', '210', '52', 1.5]"
"['210', '110', '51', 6]","['210', '210', '52', 1.5]","['210', '210', '52', 1.5]","['210', '210', '51', 1.5]"
"['210', '110', '48', 6]","['210', '110', '51', 6]","['210', '210', '52', 1.5]","['210', '210', '52', 1.5]"
"['210', '110', '41', 6]","['210', '110', '48', 6]","['210', '110', '51', 6]","['210', '210', '52', 1.5]"
"['210', '110', '32', 6]","['210', '110', '41', 6]","['210', '110', '48', 6]","['210', '110', '51', 6]"
"['210', '110', '26', 6]","['210', '110', '32', 6]","['210', '110', '41', 6]","['210', '110', '48', 6]"
"['210', '110', '17', 6]","['210', '110', '26', 6]","['210', '110', '32', 6]","['210', '110', '41', 6]"
"['210', '110', '11', 6]","['210', '110', '17', 6]","['210', '110', '26', 6]","['210', '110', '32', 6]"
"['210', '144', '3', 6]","['210', '110', '11', 6]","['210', '110', '17', 6]","['210', '110', '26', 6]"
"['210', '192', '-4', 6]","['210', '144', '3', 6]","['210', '110', '11', 6]","['210', '110', '17', 6]"
"['187', '210', '-6', 6]","['210', '192', '-4', 6]","['210', '144', '3', 6]","['210', '110', '11', 6]"
"['175', '210', '-4', 6]","['187', '210', '-6', 6]","['210', '192', '-4', 6]","['210', '144', '3', 6]"
"['187', '210', '-2', 6]","['175', '210', '-4', 6]","['187', '210', '-6', 6]","['210', '192', '-4', 6]"
"['204', '210', '-1', 3.5]","['187', '210', '-2', 6]","['175', '210', '-4', 6]","['187', '210', '-6', 6]"
"['208', '210', '3', 3.5]","['204', '210', '-1', 3.5]","['187', '210', '-2', 6]","['175', '210', '-4', 6]"
"['210', '192', '3', 6]","['208', '210', '3', 3.5]","['204', '210', '-1', 3.5]","['187', '210', '-2', 6]"
"['210', '192', '5', 6]","['210', '192', '3', 6]","['208', '210', '3', 3.5]","['204', '210', '-1', 3.5]"
"['210', '192', '1', 3.5]","['210', '192', '5', 6]","['210', '192', '3', 6]","['208', '210', '3', 3.5]"
"['210', '206', '5', 3.5]","['210', '192', '1', 3.5]","['210', '192', '5', 6]","['210', '192', '3', 6]"
"['210', '180', '6', 6]","['210', '206', '5', 3.5]","['210', '192', '1', 3.5]","['210', '192', '5', 6]"
"['210', '174', '4', 6]","['210', '180', '6', 6]","['210', '206', '5', 3.5]","['210', '192', '1', 3.5]"
"['210', '195', '5', 3.5]","['210', '174', '4', 6]","['210', '180', '6', 6]","['210', '206', '5', 3.5]"
