52,7,"-8
"
51,7,"-9
"
52,6,"-9
"
52,6,"-7
"
51,7,"-8
"
48,9,"-7
"
41,6,"-4
"
32,4,"-8
"
26,6,"-2
"
17,8,"-3
"
11,9,"2
"
3,11,"6
"
-4,9,"0
"
-6,10,"7
"
-4,9,"0
"
-2,11,"1
"
-1,11,"0
"
3,10,"4
"
3,10,"0
"
5,9,"4
"
1,11,"-3
"
5,10,"5
"
6,10,"4
"
4,10,"-2
"
5,13,"8
"
5,11,"6
"
3,10,"0
"
2,10,"3
"
2,11,"8
"
1,10,"5
"
0,9,"2
"
0,12,"4
"
3,8,"3
"
5,13,"1
"
7,9,"2
"
7,14,"1
"
7,11,"3
"
9,10,"4
"
9,14,"2
"
7,10,"3
"
3,12,"3
"
3,12,"3
"
3,8,"0
"
2,12,"2
"
2,12,"0
"
3,9,"0
"
3,11,"0
"
3,10,"0
"
4,11,"0
"
4,11,"0
"
6,7,"3
"
4,11,"2
"
2,12,"-1
"
2,8,"4
"
2,12,"-1
"
2,9,"0
"
3,8,"5
"
2,12,"-2
"
2,11,"-1
"
3,9,"3
"
1,11,"-8
"
4,9,"1
"
4,9,"-1
"
2,9,"-1
"
2,9,"2
"
-1,8,"-5
"
-2,10,"3
"
-5,8,"-1
"
-5,10,"0
"
-4,9,"0
"
0,9,"2
"
-1,9,"-3
"
1,9,"-1
"
1,9,"-1
"
0,9,"-4
"
0,9,"1
"
-1,9,"-2
"
-3,10,"3
"
-3,7,"-3
"
-3,11,"-3
"
-2,10,"-5
"
0,8,"-4
"
3,8,"0
"
2,11,"-9
"
4,9,"1
"
2,10,"-8
"
3,10,"0
"
2,9,"-3
"
0,9,"-2
"
-1,9,"-2
"
-3,8,"-4
"
-4,10,"-2
"
-1,7,"-2
"
1,11,"-8
"
2,10,"-7
"
5,9,"0
"
5,9,"-5
"
6,10,"-4
"
4,11,"-8
"
5,10,"0
"
2,11,"-8
"
5,11,"0
"
2,10,"-9
"
4,11,"0
"
3,10,"-8
"
5,11,"1
"
5,10,"-3
"
3,10,"-3
"
2,11,"0
"
2,10,"-1
"
0,9,"-4
"
0,11,"-2
"
0,8,"-3
"
0,12,"-3
"
2,10,"-5
"
5,13,"-7
"
4,12,"-9
"
4,11,"-8
"
9,10,"-3
"
8,13,"-10
"
7,9,"-7
"
6,13,"-6
"
6,11,"-7
"
6,13,"-7
"
6,13,"-7
"
6,15,"-6
"
6,8,"-6
"
3,12,"-6
"
3,9,"-5
"
1,8,"-5
"
0,9,"-5
"
0,11,"-4
"
2,12,"-6
"
3,12,"-14
"
3,11,"-7
"
2,11,"-13
"
6,9,"-8
"
7,11,"-7
"
3,14,"-17
"
3,11,"-12
"
3,10,"-11
"
3,12,"-8
"
1,13,"-16
"
6,11,"-6
"
3,14,"-16
"
4,12,"-10
"
3,12,"-8
"
0,12,"-13
"
3,11,"-4
"
-2,13,"-18
"
1,13,"-7
"
0,13,"-11
"
-1,13,"-11
"
-2,13,"-11
"
-2,10,"-11
"
-1,14,"-10
"
0,14,"-12
"
2,10,"-11
"
4,13,"-15
"
7,11,"-10
"
7,12,"-9
"
3,12,"-15
"
5,11,"-7
"
2,15,"-17
"
3,11,"-10
"
4,13,"-14
"
1,12,"-15
"
3,11,"-8
"
1,12,"-17
"
4,12,"-8
"
1,11,"-16
"
1,12,"-4
"
0,10,"-10
"
-3,11,"-8
"
-4,9,"-8
"
-4,11,"-8
"
-2,9,"-11
"
0,13,"-11
"
0,14,"-14
"
4,10,"-6
"
3,11,"-16
"
3,10,"-16
"
4,11,"-6
"
-1,9,"-15
"
-1,10,"-6
"
-1,10,"-7
"
-4,9,"-8
"
-4,10,"-7
"
-2,9,"-7
"
0,7,"-5
"
0,11,"-10
"
2,7,"-8
"
4,9,"-6
"
4,10,"-11
"
6,11,"-2
"
3,10,"-16
"
4,10,"-6
"
1,10,"-11
"
-2,9,"-13
"
0,10,"-5
"
-3,9,"-10
"
-4,10,"-7
"
-2,9,"-6
"
-3,11,"-11
"
