"[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]"
"[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]"
"[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]"
"[-1, -1, -85, 2, 4]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]"
"[-1, -1, -85, 2, 5]","[-1, -1, -85, 2, 4]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 3]"
"[37, 209, -77, 2, 5]","[-1, -1, -85, 2, 5]","[-1, -1, -85, 2, 4]","[-1, -1, -85, 2, 3]"
"[37, 209, -77, 2, 6]","[37, 209, -77, 2, 5]","[-1, -1, -85, 2, 5]","[-1, -1, -85, 2, 4]"
"[37, 209, -77, 2, 7]","[37, 209, -77, 2, 6]","[37, 209, -77, 2, 5]","[-1, -1, -85, 2, 5]"
"[37, 209, -77, 2, 7]","[37, 209, -77, 2, 7]","[37, 209, -77, 2, 6]","[37, 209, -77, 2, 5]"
"[37, 209, -77, 2, 8]","[37, 209, -77, 2, 7]","[37, 209, -77, 2, 7]","[37, 209, -77, 2, 6]"
"[34, 209, -60, 2, 8]","[37, 209, -77, 2, 8]","[37, 209, -77, 2, 7]","[37, 209, -77, 2, 7]"
"[34, 209, -60, 2, 9]","[34, 209, -60, 2, 8]","[37, 209, -77, 2, 8]","[37, 209, -77, 2, 7]"
"[34, 209, -60, 2, 9]","[34, 209, -60, 2, 9]","[34, 209, -60, 2, 8]","[37, 209, -77, 2, 8]"
"[34, 209, -60, 2, 10]","[34, 209, -60, 2, 9]","[34, 209, -60, 2, 9]","[34, 209, -60, 2, 8]"
"[47, 209, -23, 2, 10]","[34, 209, -60, 2, 10]","[34, 209, -60, 2, 9]","[34, 209, -60, 2, 9]"
"[47, 209, -23, 2, 11]","[47, 209, -23, 2, 10]","[34, 209, -60, 2, 10]","[34, 209, -60, 2, 9]"
"[47, 209, -23, 2, 11]","[47, 209, -23, 2, 11]","[47, 209, -23, 2, 10]","[34, 209, -60, 2, 10]"
"[47, 209, -23, 2, 11]","[47, 209, -23, 2, 11]","[47, 209, -23, 2, 11]","[47, 209, -23, 2, 10]"
"[80, 209, 3, 2, 11]","[47, 209, -23, 2, 11]","[47, 209, -23, 2, 11]","[47, 209, -23, 2, 11]"
"[80, 209, 3, 2, 11]","[80, 209, 3, 2, 11]","[47, 209, -23, 2, 11]","[47, 209, -23, 2, 11]"
"[80, 209, 3, 9, 11]","[80, 209, 3, 2, 11]","[80, 209, 3, 2, 11]","[47, 209, -23, 2, 11]"
"[80, 209, 3, 9, 11]","[80, 209, 3, 9, 11]","[80, 209, 3, 2, 11]","[80, 209, 3, 2, 11]"
"[152, 209, 20, 9, 11]","[80, 209, 3, 9, 11]","[80, 209, 3, 9, 11]","[80, 209, 3, 2, 11]"
"[152, 209, 20, 9, 11]","[152, 209, 20, 9, 11]","[80, 209, 3, 9, 11]","[80, 209, 3, 9, 11]"
"[152, 209, 20, 9, 11]","[152, 209, 20, 9, 11]","[152, 209, 20, 9, 11]","[80, 209, 3, 9, 11]"
"[152, 209, 20, 9, 11]","[152, 209, 20, 9, 11]","[152, 209, 20, 9, 11]","[152, 209, 20, 9, 11]"
"[209, 194, 41, 9, 10]","[152, 209, 20, 9, 11]","[152, 209, 20, 9, 11]","[152, 209, 20, 9, 11]"
"[209, 194, 41, 4.5, 10]","[209, 194, 41, 9, 10]","[152, 209, 20, 9, 11]","[152, 209, 20, 9, 11]"
"[209, 194, 41, 4.5, 10]","[209, 194, 41, 4.5, 10]","[209, 194, 41, 9, 10]","[152, 209, 20, 9, 11]"
"[209, 41, 55, 4.5, 10]","[209, 194, 41, 4.5, 10]","[209, 194, 41, 4.5, 10]","[209, 194, 41, 9, 10]"
"[209, 41, 55, 3.5, 9]","[209, 41, 55, 4.5, 10]","[209, 194, 41, 4.5, 10]","[209, 194, 41, 4.5, 10]"
"[209, 41, 55, 3.5, 9]","[209, 41, 55, 3.5, 9]","[209, 41, 55, 4.5, 10]","[209, 194, 41, 4.5, 10]"
"[209, 36, 51, 3.5, 9]","[209, 41, 55, 3.5, 9]","[209, 41, 55, 3.5, 9]","[209, 41, 55, 4.5, 10]"
"[209, 36, 51, 4, 8]","[209, 36, 51, 3.5, 9]","[209, 41, 55, 3.5, 9]","[209, 41, 55, 3.5, 9]"
"[209, 36, 51, 4, 8]","[209, 36, 51, 4, 8]","[209, 36, 51, 3.5, 9]","[209, 41, 55, 3.5, 9]"
"[209, 36, 51, 4, 8]","[209, 36, 51, 4, 8]","[209, 36, 51, 4, 8]","[209, 36, 51, 3.5, 9]"
"[209, 36, 51, 4, 8]","[209, 36, 51, 4, 8]","[209, 36, 51, 4, 8]","[209, 36, 51, 4, 8]"
"[209, 27, 44, 4, 8]","[209, 36, 51, 4, 8]","[209, 36, 51, 4, 8]","[209, 36, 51, 4, 8]"
"[209, 27, 44, 4.5, 7]","[209, 27, 44, 4, 8]","[209, 36, 51, 4, 8]","[209, 36, 51, 4, 8]"
"[209, 27, 44, 4.5, 7]","[209, 27, 44, 4.5, 7]","[209, 27, 44, 4, 8]","[209, 36, 51, 4, 8]"
"[209, 20, 22, 4.5, 7]","[209, 27, 44, 4.5, 7]","[209, 27, 44, 4.5, 7]","[209, 27, 44, 4, 8]"
"[209, 20, 22, 4.5, 7]","[209, 20, 22, 4.5, 7]","[209, 27, 44, 4.5, 7]","[209, 27, 44, 4.5, 7]"
"[209, 20, 22, 9, 7]","[209, 20, 22, 4.5, 7]","[209, 20, 22, 4.5, 7]","[209, 27, 44, 4.5, 7]"
"[209, 20, 22, 9, 7]","[209, 20, 22, 9, 7]","[209, 20, 22, 4.5, 7]","[209, 20, 22, 4.5, 7]"
"[209, 20, 22, 9, 7]","[209, 20, 22, 9, 7]","[209, 20, 22, 9, 7]","[209, 20, 22, 4.5, 7]"
"[209, 20, -5, 9, 7]","[209, 20, 22, 9, 7]","[209, 20, 22, 9, 7]","[209, 20, 22, 9, 7]"
"[209, 20, -5, 9, 7]","[209, 20, -5, 9, 7]","[209, 20, 22, 9, 7]","[209, 20, 22, 9, 7]"
"[209, 20, -5, 9, 7]","[209, 20, -5, 9, 7]","[209, 20, -5, 9, 7]","[209, 20, 22, 9, 7]"
"[209, 20, -5, 9, 7]","[209, 20, -5, 9, 7]","[209, 20, -5, 9, 7]","[209, 20, -5, 9, 7]"
"[209, 20, -29, 9, 7]","[209, 20, -5, 9, 7]","[209, 20, -5, 9, 7]","[209, 20, -5, 9, 7]"
"[209, 20, -29, 6, 7]","[209, 20, -29, 9, 7]","[209, 20, -5, 9, 7]","[209, 20, -5, 9, 7]"
"[209, 20, -29, 6, 7]","[209, 20, -29, 6, 7]","[209, 20, -29, 9, 7]","[209, 20, -5, 9, 7]"
"[209, 20, -29, 6, 7]","[209, 20, -29, 6, 7]","[209, 20, -29, 6, 7]","[209, 20, -29, 9, 7]"
"[209, 20, -29, 6, 8]","[209, 20, -29, 6, 7]","[209, 20, -29, 6, 7]","[209, 20, -29, 6, 7]"
"[157, 209, -54, 6, 8]","[209, 20, -29, 6, 8]","[209, 20, -29, 6, 7]","[209, 20, -29, 6, 7]"
"[157, 209, -54, 3.5, 8]","[157, 209, -54, 6, 8]","[209, 20, -29, 6, 8]","[209, 20, -29, 6, 7]"
"[157, 209, -54, 3.5, 9]","[157, 209, -54, 3.5, 8]","[157, 209, -54, 6, 8]","[209, 20, -29, 6, 8]"
"[157, 209, -54, 3.5, 9]","[157, 209, -54, 3.5, 9]","[157, 209, -54, 3.5, 8]","[157, 209, -54, 6, 8]"
"[27, 209, -57, 3.5, 10]","[157, 209, -54, 3.5, 9]","[157, 209, -54, 3.5, 9]","[157, 209, -54, 3.5, 8]"
"[27, 209, -57, 3.5, 10]","[27, 209, -57, 3.5, 10]","[157, 209, -54, 3.5, 9]","[157, 209, -54, 3.5, 9]"
"[27, 209, -57, 3.5, 10]","[27, 209, -57, 3.5, 10]","[27, 209, -57, 3.5, 10]","[157, 209, -54, 3.5, 9]"
"[27, 209, -57, 3.5, 11]","[27, 209, -57, 3.5, 10]","[27, 209, -57, 3.5, 10]","[27, 209, -57, 3.5, 10]"
"[27, 209, -57, 2, 11]","[27, 209, -57, 3.5, 11]","[27, 209, -57, 3.5, 10]","[27, 209, -57, 3.5, 10]"
