"[[-1, -1, -85, 2, 0], [-1, -1, -85, 4, 0], [-1, -1, -85, 4, 0], [-1, -1, -85, 4, 0]]",0,39,209,39,0.04056358337402344,0
"[[-1, -1, -85, 2, 1], [-1, -1, -85, 2, 0], [-1, -1, -85, 4, 0], [-1, -1, -85, 4, 0]]",0,38,209,39,0.04056358337402344,0
"[[-1, -1, -85, 2, 2], [-1, -1, -85, 2, 1], [-1, -1, -85, 2, 0], [-1, -1, -85, 4, 0]]",0,37,209,39,0.04056358337402344,0
"[[-1, -1, -85, 2, 2], [-1, -1, -85, 2, 2], [-1, -1, -85, 2, 1], [-1, -1, -85, 2, 0]]",0,37,209,39,0.04056358337402344,0
"[[-1, -1, -85, 2, 3], [-1, -1, -85, 2, 2], [-1, -1, -85, 2, 2], [-1, -1, -85, 2, 1]]",0,36,209,39,0.16449809074401855,0
"[[-1, -1, -85, 2, 3], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 2], [-1, -1, -85, 2, 2]]",0,36,209,39,0.16449809074401855,0
"[[-1, -1, -85, 2, 4], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 2]]",0,35,209,39,0.16449809074401855,0
"[[-1, -1, -85, 2, 5], [-1, -1, -85, 2, 4], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 3]]",0,34,209,39,0.16449809074401855,0
"[[37, 209, -77, 2, 5], [-1, -1, -85, 2, 5], [-1, -1, -85, 2, 4], [-1, -1, -85, 2, 3]]",0,34,209,39,0.1624162197113037,0
"[[37, 209, -77, 2, 6], [37, 209, -77, 2, 5], [-1, -1, -85, 2, 5], [-1, -1, -85, 2, 4]]",0,49,209,39,0.1624162197113037,0
"[[37, 209, -77, 2, 7], [37, 209, -77, 2, 6], [37, 209, -77, 2, 5], [-1, -1, -85, 2, 5]]",0,48,209,39,0.1624162197113037,0
"[[37, 209, -77, 2, 7], [37, 209, -77, 2, 7], [37, 209, -77, 2, 6], [37, 209, -77, 2, 5]]",0,48,209,39,0.1624162197113037,0
"[[37, 209, -77, 2, 8], [37, 209, -77, 2, 7], [37, 209, -77, 2, 7], [37, 209, -77, 2, 6]]",0,47,209,39,0.1624162197113037,0
"[[34, 209, -60, 2, 8], [37, 209, -77, 2, 8], [37, 209, -77, 2, 7], [37, 209, -77, 2, 7]]",0,47,209,40,0.2006525993347168,0
"[[34, 209, -60, 2, 9], [34, 209, -60, 2, 8], [37, 209, -77, 2, 8], [37, 209, -77, 2, 7]]",0,80,209,40,0.2006525993347168,0
"[[34, 209, -60, 2, 9], [34, 209, -60, 2, 9], [34, 209, -60, 2, 8], [37, 209, -77, 2, 8]]",0,80,209,40,0.2006525993347168,0
"[[34, 209, -60, 2, 10], [34, 209, -60, 2, 9], [34, 209, -60, 2, 9], [34, 209, -60, 2, 8]]",0,79,209,40,0.2006525993347168,0
"[[47, 209, -23, 2, 10], [34, 209, -60, 2, 10], [34, 209, -60, 2, 9], [34, 209, -60, 2, 9]]",0,79,209,40,0.1656184196472168,0
"[[47, 209, -23, 2, 11], [47, 209, -23, 2, 10], [34, 209, -60, 2, 10], [34, 209, -60, 2, 9]]",0,152,209,40,0.1656184196472168,0
"[[47, 209, -23, 2, 11], [47, 209, -23, 2, 11], [47, 209, -23, 2, 10], [34, 209, -60, 2, 10]]",0,152,209,40,0.1656184196472168,0
"[[47, 209, -23, 2, 11], [47, 209, -23, 2, 11], [47, 209, -23, 2, 11], [47, 209, -23, 2, 10]]",0,152,209,40,0.1656184196472168,0
"[[80, 209, 3, 2, 11], [47, 209, -23, 2, 11], [47, 209, -23, 2, 11], [47, 209, -23, 2, 11]]",0,152,209,21,0.16108441352844238,0
"[[80, 209, 3, 2, 11], [80, 209, 3, 2, 11], [47, 209, -23, 2, 11], [47, 209, -23, 2, 11]]",0,204,209,21,0.16108441352844238,0
"[[80, 209, 3, 9, 11], [80, 209, 3, 2, 11], [80, 209, 3, 2, 11], [47, 209, -23, 2, 11]]",5,209,194,21,0.16108441352844238,0
"[[80, 209, 3, 9, 11], [80, 209, 3, 9, 11], [80, 209, 3, 2, 11], [80, 209, 3, 2, 11]]",5,209,194,21,0.16108441352844238,0
"[[152, 209, 20, 9, 11], [80, 209, 3, 9, 11], [80, 209, 3, 9, 11], [80, 209, 3, 2, 11]]",5,209,194,40,0.16358590126037598,0
"[[152, 209, 20, 9, 11], [152, 209, 20, 9, 11], [80, 209, 3, 9, 11], [80, 209, 3, 9, 11]]",5,209,41,40,0.16358590126037598,0
"[[152, 209, 20, 9, 11], [152, 209, 20, 9, 11], [152, 209, 20, 9, 11], [80, 209, 3, 9, 11]]",5,209,41,40,0.16358590126037598,0
"[[152, 209, 20, 9, 11], [152, 209, 20, 9, 11], [152, 209, 20, 9, 11], [152, 209, 20, 9, 11]]",5,209,41,40,0.16358590126037598,0
"[[209, 194, 41, 9, 10], [152, 209, 20, 9, 11], [152, 209, 20, 9, 11], [152, 209, 20, 9, 11]]",5,209,40,21,0.14358735084533691,0
"[[209, 194, 41, 4.5, 10], [209, 194, 41, 9, 10], [152, 209, 20, 9, 11], [152, 209, 20, 9, 11]]",3,209,36,21,0.14358735084533691,0
"[[209, 194, 41, 4.5, 10], [209, 194, 41, 4.5, 10], [209, 194, 41, 9, 10], [152, 209, 20, 9, 11]]",3,209,36,21,0.14358735084533691,0
"[[209, 41, 55, 4.5, 10], [209, 194, 41, 4.5, 10], [209, 194, 41, 4.5, 10], [209, 194, 41, 9, 10]]",3,209,35,40,0.1430041790008545,0
"[[209, 41, 55, 3.5, 9], [209, 41, 55, 4.5, 10], [209, 194, 41, 4.5, 10], [209, 194, 41, 4.5, 10]]",1,209,27,40,0.1430041790008545,0
"[[209, 41, 55, 3.5, 9], [209, 41, 55, 3.5, 9], [209, 41, 55, 4.5, 10], [209, 194, 41, 4.5, 10]]",1,209,27,40,0.1430041790008545,0
"[[209, 36, 51, 3.5, 9], [209, 41, 55, 3.5, 9], [209, 41, 55, 3.5, 9], [209, 41, 55, 4.5, 10]]",1,209,26,21,0.12336325645446777,0
"[[209, 36, 51, 4, 8], [209, 36, 51, 3.5, 9], [209, 41, 55, 3.5, 9], [209, 41, 55, 3.5, 9]]",2,209,20,21,0.12336325645446777,0
"[[209, 36, 51, 4, 8], [209, 36, 51, 4, 8], [209, 36, 51, 3.5, 9], [209, 41, 55, 3.5, 9]]",2,209,20,21,0.12336325645446777,0
"[[209, 36, 51, 4, 8], [209, 36, 51, 4, 8], [209, 36, 51, 4, 8], [209, 36, 51, 3.5, 9]]",2,209,20,21,0.12336325645446777,0
"[[209, 36, 51, 4, 8], [209, 36, 51, 4, 8], [209, 36, 51, 4, 8], [209, 36, 51, 4, 8]]",2,209,20,21,0.12336325645446777,0
"[[209, 27, 44, 4, 8], [209, 36, 51, 4, 8], [209, 36, 51, 4, 8], [209, 36, 51, 4, 8]]",2,209,20,21,0.16322016716003418,0
"[[209, 27, 44, 4.5, 7], [209, 27, 44, 4, 8], [209, 36, 51, 4, 8], [209, 36, 51, 4, 8]]",3,209,20,21,0.16322016716003418,0
"[[209, 27, 44, 4.5, 7], [209, 27, 44, 4.5, 7], [209, 27, 44, 4, 8], [209, 36, 51, 4, 8]]",3,209,20,21,0.16322016716003418,0
"[[209, 20, 22, 4.5, 7], [209, 27, 44, 4.5, 7], [209, 27, 44, 4.5, 7], [209, 27, 44, 4, 8]]",3,209,20,21,0.16256427764892578,0
"[[209, 20, 22, 4.5, 7], [209, 20, 22, 4.5, 7], [209, 27, 44, 4.5, 7], [209, 27, 44, 4.5, 7]]",3,209,118,21,0.16256427764892578,0
"[[209, 20, 22, 9, 7], [209, 20, 22, 4.5, 7], [209, 20, 22, 4.5, 7], [209, 27, 44, 4.5, 7]]",5,209,20,21,0.16256427764892578,0
"[[209, 20, 22, 9, 7], [209, 20, 22, 9, 7], [209, 20, 22, 4.5, 7], [209, 20, 22, 4.5, 7]]",5,209,20,21,0.16256427764892578,0
"[[209, 20, 22, 9, 7], [209, 20, 22, 9, 7], [209, 20, 22, 9, 7], [209, 20, 22, 4.5, 7]]",5,209,20,21,0.16256427764892578,0
"[[209, 20, -5, 9, 7], [209, 20, 22, 9, 7], [209, 20, 22, 9, 7], [209, 20, 22, 9, 7]]",5,209,20,39,0.20356416702270508,0
"[[209, 20, -5, 9, 7], [209, 20, -5, 9, 7], [209, 20, 22, 9, 7], [209, 20, 22, 9, 7]]",5,157,209,39,0.20356416702270508,0
"[[209, 20, -5, 9, 7], [209, 20, -5, 9, 7], [209, 20, -5, 9, 7], [209, 20, 22, 9, 7]]",5,157,209,39,0.20356416702270508,0
"[[209, 20, -5, 9, 7], [209, 20, -5, 9, 7], [209, 20, -5, 9, 7], [209, 20, -5, 9, 7]]",5,157,209,39,0.20356416702270508,0
"[[209, 20, -29, 9, 7], [209, 20, -5, 9, 7], [209, 20, -5, 9, 7], [209, 20, -5, 9, 7]]",5,157,209,39,0.16320013999938965,0
"[[209, 20, -29, 6, 7], [209, 20, -29, 9, 7], [209, 20, -5, 9, 7], [209, 20, -5, 9, 7]]",4,28,209,39,0.16320013999938965,0
"[[209, 20, -29, 6, 7], [209, 20, -29, 6, 7], [209, 20, -29, 9, 7], [209, 20, -5, 9, 7]]",4,28,209,39,0.16320013999938965,0
