-2.603578567504882812e-02,-2.303403615951538086e-02,-1.532858759164810181e-01,-3.149433434009552002e-02,-3.726010397076606750e-02,-9.382145106792449951e-02,4.814653396606445312e-01,-3.141597509384155273e-01,-8.653604984283447266e-02,-2.333903163671493530e-01,-2.974568679928779602e-02,-1.760594397783279419e-01,-1.311681866645812988e-01,-8.994904160499572754e-02,-6.200887262821197510e-02,5.549087375402450562e-02,-1.800730675458908081e-01,-6.440322101116180420e-02,-2.555197179317474365e-01,-1.934849098324775696e-02
-3.316870331764221191e-02,-4.034231975674629211e-02,-1.206533461809158325e-01,-4.005450010299682617e-02,-1.436173566617071629e-03,-7.462532818317413330e-02,1.353703439235687256e-01,-1.458523720502853394e-01,-3.787048533558845520e-02,-1.202735006809234619e-01,-2.551363781094551086e-02,-2.527679502964019775e-01,-1.311259865760803223e-01,-1.288042664527893066e-01,-5.648599192500114441e-02,-1.650294810533523560e-01,-1.341294497251510620e-01,-9.664331376552581787e-02,-2.726961076259613037e-01,-1.838096231222152710e-02
1.253337711095809937e-01,-1.317250728607177734e-02,1.324060708284378052e-01,5.031239241361618042e-03,2.907023532316088676e-03,1.382998526096343994e-01,3.202219307422637939e-01,1.710024476051330566e-01,4.587960615754127502e-02,1.207277476787567139e-01,4.001008346676826477e-02,9.420143440365791321e-03,1.346890330314636230e-01,1.395554989576339722e-01,3.463632613420486450e-02,1.372407227754592896e-01,1.020791456103324890e-01,1.446564346551895142e-01,4.868717491626739502e-01,3.371638432145118713e-02
-6.396002322435379028e-02,2.104050293564796448e-02,-1.826817691326141357e-01,2.469534054398536682e-02,-1.526482496410608292e-02,-7.947780191898345947e-02,2.283274009823799133e-02,-1.831629574298858643e-01,1.333841308951377869e-02,-3.303868472576141357e-01,-3.645924478769302368e-02,-1.171294599771499634e-01,-8.128826320171356201e-02,-1.166325584053993225e-01,-7.942945510149002075e-02,-6.404709070920944214e-02,-1.846681833267211914e-01,-8.885147422552108765e-02,3.519308194518089294e-02,2.052063122391700745e-02
-8.063770085573196411e-02,-3.904923796653747559e-04,-1.628715097904205322e-01,-3.581283241510391235e-02,1.122647244483232498e-02,-1.469320505857467651e-01,-5.489782094955444336e-01,-2.859080135822296143e-01,-1.258074538782238960e-03,-6.107870116829872131e-02,-4.749686643481254578e-02,-1.237503290176391602e-01,-9.750290960073471069e-02,-1.027845889329910278e-01,-8.610999584197998047e-02,-3.060230426490306854e-02,-1.453876048326492310e-01,-7.523427903652191162e-02,-2.201709747314453125e-01,3.590902313590049744e-02
-1.004298478364944458e-01,-2.569980733096599579e-02,-1.154251769185066223e-01,2.015492692589759827e-02,-2.599161118268966675e-02,-1.348719894886016846e-01,6.067405343055725098e-01,-1.589513383805751801e-02,-5.716107040643692017e-02,-2.659291028976440430e-01,-1.644777134060859680e-02,-1.519700735807418823e-01,-7.768221944570541382e-02,-6.279494613409042358e-02,-9.513302892446517944e-02,-7.325182668864727020e-03,-1.574215441942214966e-01,-1.447000056505203247e-01,-1.909694522619247437e-01,-3.838366270065307617e-02
-5.478263646364212036e-02,1.247595623135566711e-02,-1.125585064291954041e-01,-4.633016511797904968e-02,-2.906627580523490906e-02,-7.095351815223693848e-02,1.823272705078125000e-01,-2.150972038507461548e-01,-1.039833128452301025e-01,-1.720426976680755615e-01,-4.196970537304878235e-02,-1.176671236753463745e-01,-1.305409222841262817e-01,-7.102473080158233643e-02,-5.929369479417800903e-02,-1.039851531386375427e-01,-1.033840402960777283e-01,-7.358024269342422485e-02,-2.544228434562683105e-01,3.891706466674804688e-03
5.979372933506965637e-02,2.480966970324516296e-02,1.051999181509017944e-01,-2.028174512088298798e-02,8.686881512403488159e-02,1.142630577087402344e-01,4.425681531429290771e-01,1.404743939638137817e-01,-2.874356880784034729e-02,1.096365004777908325e-01,-4.507580026984214783e-02,3.895898163318634033e-02,1.022243276238441467e-01,6.417743861675262451e-02,8.852952718734741211e-02,1.197949424386024475e-01,1.022376194596290588e-01,1.427343487739562988e-01,3.816944360733032227e-01,8.752834051847457886e-03
-1.324454396963119507e-01,1.755606383085250854e-03,-1.606827527284622192e-01,1.457596197724342346e-02,-3.444467857480049133e-02,-8.023061603307723999e-02,8.053731918334960938e-02,-4.893343895673751831e-02,-3.400595858693122864e-02,-1.737829893827438354e-01,-3.802969306707382202e-02,-8.368738740682601929e-02,-7.715081423521041870e-02,-9.805152565240859985e-02,-7.690290361642837524e-02,-5.904746800661087036e-02,-1.792527288198471069e-01,-1.123500168323516846e-01,-1.202262714505195618e-01,4.900408908724784851e-02
-5.743833631277084351e-02,-3.119613043963909149e-02,-9.930018335580825806e-02,-2.638053148984909058e-03,-6.417916156351566315e-04,-1.547426432371139526e-01,-5.699123144149780273e-01,-3.462719917297363281e-01,-3.656570240855216980e-02,-1.905219256877899170e-01,4.296263679862022400e-02,-2.159743756055831909e-01,-1.422074139118194580e-01,-1.040435209870338440e-01,-8.971668034791946411e-02,-7.437705993652343750e-02,-1.090336069464683533e-01,-1.506581008434295654e-01,-2.337071597576141357e-01,-6.727278232574462891e-03
1.217154134064912796e-02,-4.003661870956420898e-02,-1.150806769728660583e-01,8.870970457792282104e-03,-6.383383274078369141e-02,-6.643718481063842773e-02,6.595363020896911621e-01,-1.414475142955780029e-01,-1.343009024858474731e-01,-1.762034147977828979e-01,2.583624050021171570e-02,-1.167533099651336670e-01,-6.132788956165313721e-02,-1.240752041339874268e-01,-3.053329326212406158e-02,-2.872223034501075745e-03,-1.340580135583877563e-01,-1.082554012537002563e-01,-1.932118237018585205e-01,-3.651897981762886047e-02
-7.535249739885330200e-02,-1.628270000219345093e-02,-1.487487107515335083e-01,-4.192371293902397156e-02,-7.490687072277069092e-02,-1.431740224361419678e-01,1.522496938705444336e-01,-1.104268655180931091e-01,-7.131283730268478394e-02,-1.508812010288238525e-01,-3.004586696624755859e-02,-1.211544275283813477e-01,-1.085929647088050842e-01,-7.936874032020568848e-02,-3.626733645796775818e-02,-9.492821991443634033e-02,-1.089853569865226746e-01,-1.473026722669601440e-01,-2.245179563760757446e-01,-4.151120036840438843e-02
1.357117891311645508e-01,4.370454326272010803e-02,1.152433231472969055e-01,2.316031232476234436e-02,1.191344857215881348e-02,1.493569165468215942e-01,5.121938586235046387e-01,1.898160874843597412e-01,-1.076416112482547760e-02,1.211082041263580322e-01,-2.700452879071235657e-02,-2.111919783055782318e-02,1.171066313982009888e-01,9.305838495492935181e-02,9.220767021179199219e-02,1.703983545303344727e-01,1.549743860960006714e-01,1.171841248869895935e-01,4.052239656448364258e-01,-1.144295930862426758e-02
-7.979936152696609497e-02,4.998394474387168884e-02,-1.139484494924545288e-01,-7.604241371154785156e-03,-7.142902910709381104e-02,-1.233852654695510864e-01,9.467555582523345947e-02,-1.451187133789062500e-01,-5.858657881617546082e-02,-1.809652298688888550e-01,-3.527750819921493530e-02,-1.027141883969306946e-01,-1.162544563412666321e-01,-1.355356723070144653e-01,-8.576524257659912109e-02,-1.115299854427576065e-02,-1.657917499542236328e-01,-1.206907331943511963e-01,-8.974497765302658081e-02,2.004815265536308289e-02
-8.042355068027973175e-03,-4.707231745123863220e-02,-8.959960192441940308e-02,-3.485112264752388000e-02,-1.385585492243990302e-04,-1.007504761219024658e-01,-5.193561911582946777e-01,1.199742406606674194e-02,-7.139050960540771484e-02,-1.305261254310607910e-01,-3.474356979131698608e-02,-2.017051726579666138e-01,-8.150798082351684570e-02,-8.801978081464767456e-02,-9.529960155487060547e-02,-9.892550855875015259e-02,-1.259872615337371826e-01,-6.305434554815292358e-02,-1.287551224231719971e-01,-1.082630082964897156e-02
-7.257742341607809067e-03,-1.967944018542766571e-02,-1.432894766330718994e-01,-4.687777906656265259e-02,-1.049364656209945679e-01,6.817747652530670166e-02,6.482222080230712891e-01,1.222764980047941208e-02,-5.767473950982093811e-02,-1.184665411710739136e-01,-1.662498712539672852e-02,-8.935759216547012329e-02,-1.165479645133018494e-01,-1.513770669698715210e-01,4.640522226691246033e-02,1.219811588525772095e-01,-1.686576455831527710e-01,-9.836277365684509277e-02,-1.806326806545257568e-01,4.616706445813179016e-02
-2.347636967897415161e-02,1.639344915747642517e-02,-1.070020049810409546e-01,-5.542136728763580322e-03,-7.313651591539382935e-02,-1.562952995300292969e-01,2.484081834554672241e-01,1.470836699008941650e-01,-5.775709822773933411e-02,-3.610159084200859070e-02,-4.874452576041221619e-02,-8.207039535045623779e-02,-6.932179629802703857e-02,-1.183390021324157715e-01,2.545917965471744537e-02,-2.697524055838584900e-02,-1.308308690786361694e-01,-5.647683888673782349e-02,-2.771171927452087402e-01,8.168030530214309692e-03
6.978122144937515259e-02,-2.571657858788967133e-02,1.256713271141052246e-01,1.982327923178672791e-02,-2.658959245309233665e-03,8.435500413179397583e-02,6.139064431190490723e-01,1.804170608520507812e-01,6.495428085327148438e-02,1.041949540376663208e-01,4.600066319108009338e-02,-1.166192721575498581e-02,7.036262005567550659e-02,1.559927165508270264e-01,4.273974895477294922e-02,1.195099651813507080e-01,1.108187213540077209e-01,1.394225358963012695e-01,3.529641032218933105e-01,-1.620231941342353821e-02
-1.413746029138565063e-01,4.678975790739059448e-03,-1.694258302450180054e-01,2.089278772473335266e-02,-6.774507462978363037e-02,-1.157835870981216431e-01,7.988340407609939575e-02,-2.145736217498779297e-01,7.994594052433967590e-03,-3.042894005775451660e-01,-1.406012848019599915e-02,-1.297481358051300049e-01,-1.114033907651901245e-01,-9.521723538637161255e-02,-3.739985451102256775e-02,9.849854744970798492e-03,-1.134122237563133240e-01,-1.354213207960128784e-01,-1.483930200338363647e-01,2.984314039349555969e-02
-8.028258383274078369e-02,3.852379694581031799e-02,-1.301775723695755005e-01,-3.452258184552192688e-02,-6.325507164001464844e-02,-1.517390310764312744e-01,-5.120913982391357422e-01,-3.060882985591888428e-01,-4.279418662190437317e-02,-2.199571728706359863e-01,7.594097405672073364e-03,-1.542882025241851807e-01,-1.090677902102470398e-01,-6.605021655559539795e-02,-4.591280221939086914e-02,-9.441258758306503296e-02,-1.453843265771865845e-01,-1.144991666078567505e-01,-1.833463758230209351e-01,9.383380413055419922e-03
