-78.27286,79.73556,-194.4854,34.779087,-63.403606,-21.34466,111.53203,-38.089565,-42.03006,137.19922,16.051132,97.008835,128.15361,-168.2437,6.538381,132.9931,-180.29164
-75.50209,77.18118,-187.54956,32.740242,-62.317028,-20.205105,107.502716,-37.026054,-41.74006,132.20749,15.224927,93.760506,124.43295,-162.5097,6.104947,129.17926,-172.53714
-69.0287,70.92468,-171.43555,28.962427,-58.36486,-18.05111,98.2295,-34.211678,-39.607708,120.72936,13.60428,85.9505,114.77153,-148.88722,5.3502145,119.18306,-156.05533
-64.30336,66.58694,-159.60123,25.422026,-56.602566,-16.075039,91.34876,-32.41911,-39.206566,112.20454,12.175362,80.42491,108.48844,-139.12294,4.5944624,112.74858,-142.72562
-53.128227,55.66817,-131.82025,19.303394,-49.201763,-12.564462,75.397736,-27.42578,-34.93048,92.46496,9.504239,66.85202,91.413536,-115.51365,3.397027,95.04787,-114.941444
-109.89093,43.48418,-281.91818,56.85325,-98.32841,-33.270683,170.70268,-40.722076,-48.114822,99.781044,40.44965,90.97213,160.9876,-193.81992,-2.0145524,166.62144,-45.36333
-95.18294,31.424133,-246.49408,43.897022,-96.28719,-26.554773,150.14928,-36.52474,-50.263126,73.582275,35.306126,74.46653,144.86885,-166.08687,-5.096961,150.04277,0.4844319
-104.77521,40.735546,-280.4214,50.160633,-106.67461,-32.610207,171.69962,-44.059704,-55.689693,87.78202,38.54839,84.17453,166.76534,-196.16919,-6.106713,171.03664,-1.7328838
-110.502396,22.205566,-294.95963,53.29933,-116.558304,-33.542084,182.62337,-41.998856,-57.34707,64.25777,45.3581,75.73507,169.27808,-190.79521,-9.678971,174.08571,58.586353
-97.58811,29.493797,-277.8565,46.283195,-111.354614,-34.063183,173.73895,-45.42883,-57.71205,64.26138,38.84103,69.903656,167.11177,-193.00038,-11.166112,169.0012,65.704475
-86.92489,37.694782,-234.69498,40.96803,-89.66025,-27.519527,143.696,-38.24546,-47.924885,77.07669,31.09502,71.89008,141.68549,-167.66774,-5.0520654,144.919,-6.2905927
-91.33389,56.68269,-248.09505,39.1156,-96.969696,-27.941154,150.17307,-45.276646,-57.17782,101.81747,27.985565,86.21186,158.53914,-190.6525,-4.0682526,162.01091,-44.47289
-100.8775,75.14295,-249.9021,43.637787,-89.97544,-25.432163,145.83224,-43.77772,-55.003872,138.09265,26.54218,107.71953,158.33377,-195.94693,3.4189727,165.21059,-146.9411
-97.753944,71.3815,-242.66692,47.543945,-79.63032,-27.388325,142.08913,-40.692085,-45.547726,134.92007,27.35095,103.2589,148.3044,-188.76318,4.709939,154.32718,-151.31877
-89.74121,91.71977,-222.23026,32.99095,-82.94377,-20.7177,126.896065,-45.592896,-58.276752,153.75587,16.611916,111.74372,153.15956,-193.13147,5.392084,159.61981,-190.636
-106.584496,95.76391,-264.30847,46.469627,-90.635414,-27.721235,152.56694,-49.442932,-58.088684,168.83754,24.470804,124.181816,171.56125,-219.33269,6.448572,178.60158,-205.8392
-88.3501,91.23475,-218.79868,32.356815,-81.62392,-20.385914,124.845184,-45.11251,-57.58478,152.58498,16.115738,110.6023,151.16579,-190.84947,5.4284096,157.52136,-190.14285
-104.6904,95.553116,-259.61963,45.358578,-89.10427,-27.158081,149.70468,-48.947735,-57.523846,167.71922,23.633152,122.921776,169.19638,-216.5663,6.4961176,176.11877,-205.89616
-110.05341,58.414467,-272.9037,55.0178,-92.57532,-30.561815,162.01794,-40.944794,-48.386112,122.47979,36.058933,102.360214,159.38368,-195.93231,2.0909042,166.32343,-108.296486
-90.29851,61.28343,-240.33449,41.99789,-86.655716,-28.27088,144.23322,-43.006687,-50.075844,111.63706,26.956907,89.41961,150.84439,-187.1111,-0.856218,154.50389,-81.12923
-90.30657,61.939465,-239.90594,41.96561,-86.30995,-28.16751,143.82806,-42.98958,-50.00511,112.67603,26.773603,89.92605,150.69981,-187.1659,-0.6517879,154.41606,-84.110466
-90.74862,67.28517,-235.43745,41.686935,-83.11607,-26.836536,139.61174,-42.337032,-49.274418,121.78131,25.267843,94.63772,148.65071,-186.26898,1.3661641,153.13097,-112.19816
-91.27953,69.27679,-234.87674,41.71632,-82.4689,-26.456455,138.74823,-42.276974,-49.296757,125.217766,24.871742,96.57564,148.57509,-186.6435,2.028323,153.34615,-121.82511
-91.21496,69.69531,-234.11394,41.611225,-82.08211,-26.26845,138.13634,-42.150528,-49.193493,125.926414,24.689962,96.91735,148.1814,-186.27362,2.2215905,153.0308,-124.394066
-91.34848,70.66592,-233.66351,41.633442,-81.60911,-26.12093,137.63106,-42.113136,-49.08864,127.55402,24.46721,97.760864,148.0209,-186.4063,2.5457733,152.97766,-129.03851
-91.45819,71.52965,-232.85666,41.548904,-81.12186,-25.84069,136.8664,-41.972378,-49.016403,129.06186,24.214497,98.57976,147.65022,-186.14304,2.8916168,152.76335,-133.82272
-91.583664,71.84421,-232.83476,41.6034,-80.994606,-25.796543,136.76624,-41.952095,-48.98229,129.6505,24.175049,98.91684,147.63432,-186.22096,3.0113716,152.798,-135.48595
-91.75796,72.2894,-232.79071,41.62396,-80.89414,-25.704306,136.61345,-41.937782,-49.01331,130.44966,24.104115,99.39399,147.6573,-186.32753,3.1639478,152.899,-137.70116
-91.749886,71.633354,-233.21924,41.65624,-81.2399,-25.807678,137.01859,-41.954887,-49.084038,129.41069,24.287416,98.88756,147.8019,-186.27277,2.9595175,152.98683,-134.7199
-91.81445,71.214836,-233.98203,41.761333,-81.626686,-25.995687,137.63048,-42.08133,-49.1873,128.70204,24.469196,98.54583,148.19559,-186.64262,2.7662492,153.30215,-132.15094
-91.72932,74.18049,-231.8613,41.54542,-80.02515,-25.522972,135.70493,-42.016075,-48.867756,133.30826,23.592148,100.74095,147.48856,-186.8386,3.6686473,152.8284,-145.39406
-91.859505,77.400764,-227.9818,41.271896,-77.555435,-24.454433,132.29756,-41.296757,-48.149837,138.99559,22.556921,103.65779,145.41765,-185.27226,5.0811796,151.32411,-164.33966
-91.3373,82.2129,-226.68039,40.75327,-76.26227,-24.380564,130.9851,-42.176826,-48.43602,145.32921,21.179966,106.41296,146.27478,-188.11043,5.8565702,152.12161,-178.69357
