-93,-1.0375,40
-93,-1.0375,40
-93,-1.0375,40
-93,-1.0375,40
-93,-1.0375,40
-80,-0.875,40
-80,-0.875,40
-80,-0.875,40
-72,-0.775,40
-72,-0.775,40
-72,-0.775,40
-42,-0.4,40
-42,-0.4,40
-10,0.0,40
-10,0.0,40
3,0.7,40
3,0.7,40
3,0.7,40
17,-0.0875,40
17,-0.0875,40
17,-0.0875,40
44,-0.425,40
44,-0.425,40
59,-0.6125,40
59,-0.6125,40
59,-0.6125,40
66,-0.7,40
66,-0.7,40
66,-0.7,40
63,-0.6625,40
63,-0.6625,40
49,-0.4875,39
49,-0.4875,39
42,-0.4,40
42,-0.4,40
33,-0.2875,39
33,-0.2875,39
33,-0.2875,39
30,-0.25,39
30,-0.25,39
30,-0.25,39
17,-0.0875,39
17,-0.0875,39
0,1.0,39
0,1.0,39
0,1.0,39
-11,-0.0125,39
-11,-0.0125,39
-28,-0.225,39
-28,-0.225,39
-28,-0.225,39
-34,-0.3,39
-34,-0.3,39
-34,-0.3,39
-33,-0.2875,39
-33,-0.2875,39
-33,-0.2875,39
-20,-0.125,40
-20,-0.125,40
-20,-0.125,40
-1,0.9,39
-1,0.9,39
20,-0.125,40
20,-0.125,40
20,-0.125,40
34,-0.3,40
34,-0.3,40
34,-0.3,40
49,-0.4875,40
49,-0.4875,40
49,-0.4875,40
55,-0.5625,40
55,-0.5625,40
48,-0.475,40
48,-0.475,40
48,-0.475,40
31,-0.2625,40
31,-0.2625,40
31,-0.2625,40
13,-0.0375,40
13,-0.0375,40
-4,0.6,40
-4,0.6,40
-4,0.6,40
-16,-0.075,40
-16,-0.075,40
-16,-0.075,40
-32,-0.275,40
-32,-0.275,40
-35,-0.3125,40
-35,-0.3125,40
-33,-0.2875,40
-33,-0.2875,40
-28,-0.225,39
-28,-0.225,39
-13,-0.0375,39
-13,-0.0375,39
-13,-0.0375,39
-4,0.6,39
-4,0.6,39
20,-0.125,39
20,-0.125,39
29,-0.2375,40
29,-0.2375,40
29,-0.2375,40
38,-0.35,40
38,-0.35,40
42,-0.4,21
42,-0.4,21
42,-0.4,21
38,-0.35,40
38,-0.35,40
38,-0.35,40
28,-0.225,40
28,-0.225,40
16,-0.075,40
16,-0.075,40
16,-0.075,40
1,0.9,40
1,0.9,40
-20,-0.125,39
-20,-0.125,39
-20,-0.125,39
-20,-0.125,39
-29,-0.2375,39
-29,-0.2375,39
-33,-0.2875,39
-33,-0.2875,39
-33,-0.2875,39
-30,-0.25,21
-30,-0.25,21
-20,-0.125,21
-20,-0.125,21
-20,-0.125,21
-3,0.7,21
20,-0.125,40
20,-0.125,40
25,-0.1875,39
25,-0.1875,39
25,-0.1875,39
36,-0.325,40
36,-0.325,40
36,-0.325,40
48,-0.475,39
48,-0.475,39
42,-0.4,39
42,-0.4,39
32,-0.275,39
32,-0.275,39
