"[[-1, -1, -87, 2, 0], [-1, -1, -87, 4, 0], [-1, -1, -87, 4, 0], [-1, -1, -87, 4, 0]]",0,35,209,40,0.03909468650817871,0
"[[-1, -1, -87, 2, 1], [-1, -1, -87, 2, 0], [-1, -1, -87, 4, 0], [-1, -1, -87, 4, 0]]",0,34,209,40,0.03909468650817871,0
"[[-1, -1, -87, 2, 2], [-1, -1, -87, 2, 1], [-1, -1, -87, 2, 0], [-1, -1, -87, 4, 0]]",0,33,209,40,0.03909468650817871,0
"[[-1, -1, -87, 2, 2], [-1, -1, -87, 2, 2], [-1, -1, -87, 2, 1], [-1, -1, -87, 2, 0]]",0,33,209,40,0.03909468650817871,0
"[[-1, -1, -86, 2, 3], [-1, -1, -87, 2, 2], [-1, -1, -87, 2, 2], [-1, -1, -87, 2, 1]]",0,32,209,40,0.16553926467895508,0
"[[-1, -1, -86, 2, 4], [-1, -1, -86, 2, 3], [-1, -1, -87, 2, 2], [-1, -1, -87, 2, 2]]",0,33,209,40,0.16553926467895508,0
"[[-1, -1, -86, 2, 4], [-1, -1, -86, 2, 4], [-1, -1, -86, 2, 3], [-1, -1, -87, 2, 2]]",0,33,209,40,0.16553926467895508,0
"[[-1, -1, -86, 2, 5], [-1, -1, -86, 2, 4], [-1, -1, -86, 2, 4], [-1, -1, -86, 2, 3]]",0,32,209,40,0.16553926467895508,0
"[[-1, -1, -86, 2, 6], [-1, -1, -86, 2, 5], [-1, -1, -86, 2, 4], [-1, -1, -86, 2, 4]]",0,31,209,40,0.16553926467895508,0
"[[32, 209, -80, 2, 6], [-1, -1, -86, 2, 6], [-1, -1, -86, 2, 5], [-1, -1, -86, 2, 4]]",0,31,209,40,0.20273566246032715,0
"[[32, 209, -80, 2, 7], [32, 209, -80, 2, 6], [-1, -1, -86, 2, 6], [-1, -1, -86, 2, 5]]",0,42,209,40,0.20273566246032715,0
"[[32, 209, -80, 2, 8], [32, 209, -80, 2, 7], [32, 209, -80, 2, 6], [-1, -1, -86, 2, 6]]",0,41,209,40,0.20273566246032715,0
"[[32, 209, -80, 2, 8], [32, 209, -80, 2, 8], [32, 209, -80, 2, 7], [32, 209, -80, 2, 6]]",0,41,209,40,0.20273566246032715,0
"[[32, 209, -80, 2, 9], [32, 209, -80, 2, 8], [32, 209, -80, 2, 8], [32, 209, -80, 2, 7]]",0,40,209,40,0.20273566246032715,0
"[[31, 209, -59, 2, 10], [32, 209, -80, 2, 9], [32, 209, -80, 2, 8], [32, 209, -80, 2, 8]]",0,39,209,40,0.16445302963256836,0
"[[31, 209, -59, 2, 10], [31, 209, -59, 2, 10], [32, 209, -80, 2, 9], [32, 209, -80, 2, 8]]",0,81,209,40,0.16445302963256836,0
"[[31, 209, -59, 2, 11], [31, 209, -59, 2, 10], [31, 209, -59, 2, 10], [32, 209, -80, 2, 9]]",0,80,209,40,0.16445302963256836,0
"[[31, 209, -59, 2, 11], [31, 209, -59, 2, 11], [31, 209, -59, 2, 10], [31, 209, -59, 2, 10]]",0,80,209,40,0.16445302963256836,0
"[[40, 209, -37, 2, 12], [31, 209, -59, 2, 11], [31, 209, -59, 2, 11], [31, 209, -59, 2, 10]]",0,79,209,40,0.17324352264404297,0
"[[40, 209, -37, 2, 12], [40, 209, -37, 2, 12], [31, 209, -59, 2, 11], [31, 209, -59, 2, 11]]",0,123,209,40,0.17324352264404297,0
"[[40, 209, -37, 2, 12], [40, 209, -37, 2, 12], [40, 209, -37, 2, 12], [31, 209, -59, 2, 11]]",0,123,209,40,0.17324352264404297,0
"[[80, 209, -13, 2, 12], [40, 209, -37, 2, 12], [40, 209, -37, 2, 12], [40, 209, -37, 2, 12]]",0,123,209,40,0.15009021759033203,0
"[[80, 209, -13, 2, 13], [80, 209, -13, 2, 12], [40, 209, -37, 2, 12], [40, 209, -37, 2, 12]]",0,170,209,40,0.15009021759033203,0
"[[80, 209, -13, 2, 13], [80, 209, -13, 2, 13], [80, 209, -13, 2, 12], [40, 209, -37, 2, 12]]",0,170,209,40,0.15009021759033203,0
"[[80, 209, -13, 2, 13], [80, 209, -13, 2, 13], [80, 209, -13, 2, 13], [80, 209, -13, 2, 12]]",0,170,209,40,0.15009021759033203,0
"[[123, 209, 15, 2, 13], [80, 209, -13, 2, 13], [80, 209, -13, 2, 13], [80, 209, -13, 2, 13]]",0,170,209,40,0.16408562660217285,0
"[[123, 209, 15, 2, 13], [123, 209, 15, 2, 13], [80, 209, -13, 2, 13], [80, 209, -13, 2, 13]]",0,209,193,40,0.16408562660217285,0
"[[123, 209, 15, 2, 13], [123, 209, 15, 2, 13], [123, 209, 15, 2, 13], [80, 209, -13, 2, 13]]",0,209,193,40,0.16408562660217285,0
"[[123, 209, 15, 2, 12], [123, 209, 15, 2, 13], [123, 209, 15, 2, 13], [123, 209, 15, 2, 13]]",0,209,192,40,0.16408562660217285,0
"[[170, 209, 30, 2, 12], [123, 209, 15, 2, 12], [123, 209, 15, 2, 13], [123, 209, 15, 2, 13]]",0,209,192,40,0.1247096061706543,0
"[[170, 209, 30, 2, 12], [170, 209, 30, 2, 12], [123, 209, 15, 2, 12], [123, 209, 15, 2, 13]]",0,209,162,40,0.1247096061706543,0
"[[170, 209, 30, 2, 12], [170, 209, 30, 2, 12], [170, 209, 30, 2, 12], [123, 209, 15, 2, 12]]",0,209,162,40,0.1247096061706543,0
"[[209, 193, 37, 2, 12], [170, 209, 30, 2, 12], [170, 209, 30, 2, 12], [170, 209, 30, 2, 12]]",0,209,162,40,0.16150140762329102,0
