"[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]"
"[-1, -1, -87, 2, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]"
"[-1, -1, -87, 2, 1]","[-1, -1, -87, 2, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]"
"[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 1]","[-1, -1, -87, 2, 0]","[-1, -1, -87, 4, 0]"
"[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 1]","[-1, -1, -87, 2, 0]"
"[-1, -1, -86, 2, 3]","[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 1]"
"[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 2]"
"[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -87, 2, 2]"
"[-1, -1, -86, 2, 5]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 3]"
"[-1, -1, -86, 2, 6]","[-1, -1, -86, 2, 5]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]"
"[32, 209, -80, 2, 6]","[-1, -1, -86, 2, 6]","[-1, -1, -86, 2, 5]","[-1, -1, -86, 2, 4]"
"[32, 209, -80, 2, 7]","[32, 209, -80, 2, 6]","[-1, -1, -86, 2, 6]","[-1, -1, -86, 2, 5]"
"[32, 209, -80, 2, 8]","[32, 209, -80, 2, 7]","[32, 209, -80, 2, 6]","[-1, -1, -86, 2, 6]"
"[32, 209, -80, 2, 8]","[32, 209, -80, 2, 8]","[32, 209, -80, 2, 7]","[32, 209, -80, 2, 6]"
"[32, 209, -80, 2, 9]","[32, 209, -80, 2, 8]","[32, 209, -80, 2, 8]","[32, 209, -80, 2, 7]"
"[31, 209, -59, 2, 10]","[32, 209, -80, 2, 9]","[32, 209, -80, 2, 8]","[32, 209, -80, 2, 8]"
"[31, 209, -59, 2, 10]","[31, 209, -59, 2, 10]","[32, 209, -80, 2, 9]","[32, 209, -80, 2, 8]"
"[31, 209, -59, 2, 11]","[31, 209, -59, 2, 10]","[31, 209, -59, 2, 10]","[32, 209, -80, 2, 9]"
"[31, 209, -59, 2, 11]","[31, 209, -59, 2, 11]","[31, 209, -59, 2, 10]","[31, 209, -59, 2, 10]"
"[40, 209, -37, 2, 12]","[31, 209, -59, 2, 11]","[31, 209, -59, 2, 11]","[31, 209, -59, 2, 10]"
"[40, 209, -37, 2, 12]","[40, 209, -37, 2, 12]","[31, 209, -59, 2, 11]","[31, 209, -59, 2, 11]"
