"[[-1, -1, -94], [-1, -1, -94], [-1, -1, -94], [-1, -1, -94]]",0,20,209,40,0.0431978702545166,0
"[[-1, -1, -94], [-1, -1, -94], [-1, -1, -94], [-1, -1, -94]]",0,20,209,40,0.0431978702545166,0
"[[-1, -1, -94], [-1, -1, -94], [-1, -1, -94], [-1, -1, -94]]",0,20,209,40,0.0431978702545166,0
"[[-1, -1, -95], [-1, -1, -94], [-1, -1, -94], [-1, -1, -94]]",0,20,209,21,0.12302446365356445,1
"[[-1, -1, -95], [-1, -1, -95], [-1, -1, -94], [-1, -1, -94]]",0,20,209,21,0.12302446365356445,1
"[[-1, -1, -96], [-1, -1, -95], [-1, -1, -95], [-1, -1, -94]]",0,20,209,21,0.12302446365356445,2
"[[20, 209, -96], [-1, -1, -96], [-1, -1, -95], [-1, -1, -95]]",0,20,209,39,0.12296223640441895,2
"[[20, 209, -97], [20, 209, -96], [-1, -1, -96], [-1, -1, -95]]",0,20,209,39,0.12296223640441895,3
"[[20, 209, -97], [20, 209, -97], [20, 209, -96], [-1, -1, -96]]",0,20,209,39,0.12296223640441895,3
"[[20, 209, -84], [20, 209, -97], [20, 209, -97], [20, 209, -96]]",0,20,209,39,0.12166452407836914,4
"[[20, 209, -84], [20, 209, -84], [20, 209, -97], [20, 209, -97]]",0,20,209,39,0.12166452407836914,4
"[[20, 209, -85], [20, 209, -84], [20, 209, -84], [20, 209, -97]]",0,20,209,39,0.12166452407836914,5
"[[20, 209, -70], [20, 209, -85], [20, 209, -84], [20, 209, -84]]",0,20,209,21,0.08439087867736816,5
"[[20, 209, -71], [20, 209, -70], [20, 209, -85], [20, 209, -84]]",0,20,209,21,0.08439087867736816,6
"[[20, 209, -53], [20, 209, -71], [20, 209, -70], [20, 209, -85]]",0,20,209,21,0.11768937110900879,6
"[[20, 209, -54], [20, 209, -53], [20, 209, -71], [20, 209, -70]]",0,20,209,21,0.11768937110900879,7
"[[20, 209, -54], [20, 209, -54], [20, 209, -53], [20, 209, -71]]",1,129,209,21,0.11768937110900879,7
"[[20, 209, -27], [20, 209, -54], [20, 209, -54], [20, 209, -53]]",1,129,209,40,0.1221919059753418,8
"[[20, 209, -27], [20, 209, -27], [20, 209, -54], [20, 209, -54]]",0,92,209,40,0.1221919059753418,8
"[[20, 209, -27], [20, 209, -27], [20, 209, -27], [20, 209, -54]]",0,91,209,40,0.1221919059753418,8
"[[129, 209, -9], [20, 209, -27], [20, 209, -27], [20, 209, -27]]",0,91,209,40,0.12274789810180664,9
"[[129, 209, -9], [129, 209, -9], [20, 209, -27], [20, 209, -27]]",3,163,209,40,0.12274789810180664,9
"[[91, 209, 11], [129, 209, -9], [129, 209, -9], [20, 209, -27]]",15,209,129,39,0.08491110801696777,10
"[[91, 209, 11], [91, 209, 11], [129, 209, -9], [129, 209, -9]]",12,209,176,39,0.08491110801696777,10
"[[91, 209, 10], [91, 209, 11], [91, 209, 11], [129, 209, -9]]",12,209,176,39,0.08491110801696777,11
"[[163, 209, 21], [91, 209, 10], [91, 209, 11], [91, 209, 11]]",12,209,180,40,0.11841845512390137,11
"[[163, 209, 21], [163, 209, 21], [91, 209, 10], [91, 209, 11]]",15,209,129,40,0.11841845512390137,11
"[[209, 176, 42], [163, 209, 21], [163, 209, 21], [91, 209, 10]]",15,209,129,39,0.08462882041931152,12
"[[209, 176, 42], [209, 176, 42], [163, 209, 21], [163, 209, 21]]",3,169,209,39,0.08462882041931152,12
"[[209, 129, 46], [209, 176, 42], [209, 176, 42], [163, 209, 21]]",3,169,209,40,0.07996582984924316,13
"[[209, 129, 46], [209, 129, 46], [209, 176, 42], [209, 176, 42]]",16,209,34,40,0.07996582984924316,13
"[[209, 129, 46], [209, 129, 46], [209, 129, 46], [209, 176, 42]]",16,209,34,40,0.07996582984924316,13
"[[169, 209, 50], [209, 129, 46], [209, 129, 46], [209, 129, 46]]",16,209,34,40,0.12002992630004883,14
"[[169, 209, 50], [169, 209, 50], [209, 129, 46], [209, 129, 46]]",16,209,20,40,0.12002992630004883,14
"[[209, 34, 55], [169, 209, 50], [169, 209, 50], [209, 129, 46]]",2,149,209,40,0.08563375473022461,14
"[[209, 34, 54], [209, 34, 55], [169, 209, 50], [169, 209, 50]]",16,209,20,40,0.08563375473022461,15
"[[209, 20, 55], [209, 34, 54], [209, 34, 55], [169, 209, 50]]",1,129,209,40,0.08178257942199707,15
"[[209, 20, 55], [209, 20, 55], [209, 34, 54], [209, 34, 55]]",16,209,20,40,0.08178257942199707,15
"[[209, 20, 54], [209, 20, 55], [209, 20, 55], [209, 34, 54]]",16,209,20,40,0.08178257942199707,16
"[[129, 209, 45], [209, 20, 54], [209, 20, 55], [209, 20, 55]]",16,209,20,40,0.11809992790222168,16
"[[129, 209, 45], [129, 209, 45], [209, 20, 54], [209, 20, 55]]",16,209,34,40,0.11809992790222168,16
"[[129, 209, 44], [129, 209, 45], [129, 209, 45], [209, 20, 54]]",16,209,34,40,0.11809992790222168,17
"[[209, 20, 34], [129, 209, 44], [129, 209, 45], [129, 209, 45]]",16,209,38,40,0.12108755111694336,17
"[[209, 20, 34], [209, 20, 34], [129, 209, 44], [129, 209, 45]]",16,209,77,40,0.12108755111694336,17
"[[209, 20, 34], [209, 20, 34], [209, 20, 34], [129, 209, 44]]",16,209,77,40,0.12108755111694336,17
"[[209, 38, 25], [209, 20, 34], [209, 20, 34], [209, 20, 34]]",16,209,77,39,0.1240241527557373,18
"[[209, 38, 25], [209, 38, 25], [209, 20, 34], [209, 20, 34]]",4,179,209,39,0.1240241527557373,18
"[[209, 77, 15], [209, 38, 25], [209, 38, 25], [209, 20, 34]]",4,179,209,39,0.0818483829498291,18
"[[209, 77, 15], [209, 77, 15], [209, 38, 25], [209, 38, 25]]",14,209,152,39,0.0818483829498291,18
"[[179, 209, 8], [209, 77, 15], [209, 77, 15], [209, 38, 25]]",12,209,179,39,0.0837709903717041,18
"[[179, 209, 7], [179, 209, 8], [209, 77, 15], [209, 77, 15]]",12,209,180,39,0.0837709903717041,19
"[[179, 209, 7], [179, 209, 7], [179, 209, 8], [209, 77, 15]]",12,209,184,39,0.0837709903717041,19
"[[209, 152, 6], [179, 209, 7], [179, 209, 7], [179, 209, 8]]",12,209,184,40,0.11745667457580566,19
"[[209, 152, 6], [209, 152, 6], [179, 209, 7], [179, 209, 7]]",11,209,188,40,0.11745667457580566,19
"[[209, 152, 6], [209, 152, 6], [209, 152, 6], [179, 209, 7]]",15,209,129,40,0.11745667457580566,19
"[[209, 129, 11], [209, 152, 6], [209, 152, 6], [209, 152, 6]]",11,209,188,39,0.013962268829345703,19
"[[209, 129, 11], [209, 129, 11], [209, 152, 6], [209, 152, 6]]",15,209,129,39,0.013962268829345703,19
"[[209, 129, 12], [209, 129, 11], [209, 129, 11], [209, 152, 6]]",15,209,129,21,0.07480096817016602,19
"[[209, 129, 12], [209, 129, 12], [209, 129, 11], [209, 129, 11]]",6,199,209,21,0.07480096817016602,19
"[[209, 129, 13], [209, 129, 12], [209, 129, 12], [209, 129, 11]]",6,199,209,39,0.08162164688110352,19
"[[209, 129, 13], [209, 129, 13], [209, 129, 12], [209, 129, 12]]",6,199,209,39,0.08162164688110352,19
"[[199, 209, 12], [209, 129, 13], [209, 129, 13], [209, 129, 12]]",6,199,209,39,0.08117055892944336,19
"[[199, 209, 12], [199, 209, 12], [209, 129, 13], [209, 129, 13]]",15,209,129,39,0.08117055892944336,19
"[[199, 209, 12], [199, 209, 12], [199, 209, 12], [209, 129, 13]]",13,209,163,39,0.08117055892944336,19
"[[199, 209, 13], [199, 209, 12], [199, 209, 12], [199, 209, 12]]",15,209,129,40,0.0818178653717041,19
"[[209, 163, 14], [199, 209, 13], [199, 209, 12], [199, 209, 12]]",15,209,129,40,0.08259820938110352,19
"[[209, 163, 14], [209, 163, 14], [199, 209, 13], [199, 209, 12]]",14,209,155,40,0.08259820938110352,19
"[[209, 129, 15], [209, 163, 14], [209, 163, 14], [199, 209, 13]]",15,209,129,21,0.08209729194641113,19
"[[209, 129, 15], [209, 129, 15], [209, 163, 14], [209, 163, 14]]",6,199,209,21,0.08209729194641113,19
"[[209, 155, 16], [209, 129, 15], [209, 129, 15], [209, 163, 14]]",6,199,209,39,0.07706713676452637,19
"[[209, 155, 16], [209, 155, 16], [209, 129, 15], [209, 129, 15]]",6,199,209,39,0.07706713676452637,19
"[[199, 209, 17], [209, 155, 16], [209, 155, 16], [209, 129, 15]]",15,209,129,39,0.08242058753967285,19
"[[199, 209, 17], [199, 209, 17], [209, 155, 16], [209, 155, 16]]",15,209,129,39,0.08242058753967285,19
"[[199, 209, 17], [199, 209, 17], [199, 209, 17], [209, 155, 16]]",14,209,142,40,0.08194994926452637,19
"[[199, 209, 17], [199, 209, 17], [199, 209, 17], [199, 209, 17]]",15,209,129,40,0.08194994926452637,19
"[[209, 129, 22], [199, 209, 17], [199, 209, 17], [199, 209, 17]]",15,209,129,40,0.08177638053894043,18
"[[209, 129, 22], [209, 129, 22], [199, 209, 17], [199, 209, 17]]",15,209,122,40,0.08177638053894043,18
"[[209, 142, 27], [209, 129, 22], [209, 129, 22], [199, 209, 17]]",6,199,209,21,0.0837249755859375,18
"[[209, 142, 27], [209, 142, 27], [209, 129, 22], [209, 129, 22]]",4,179,209,21,0.0837249755859375,18
"[[209, 122, 27], [209, 142, 27], [209, 142, 27], [209, 129, 22]]",16,209,101,21,0.08000755310058594,18
"[[209, 122, 28], [209, 122, 27], [209, 142, 27], [209, 142, 27]]",4,179,209,21,0.08000755310058594,17
"[[209, 122, 28], [209, 122, 28], [209, 122, 27], [209, 142, 27]]",16,209,97,21,0.08000755310058594,17
"[[179, 209, 24], [209, 122, 28], [209, 122, 28], [209, 122, 27]]",4,179,209,39,0.12043905258178711,17
"[[179, 209, 24], [179, 209, 24], [209, 122, 28], [209, 122, 28]]",16,209,113,39,0.12043905258178711,17
"[[179, 209, 25], [179, 209, 24], [179, 209, 24], [209, 122, 28]]",4,179,209,39,0.12043905258178711,16
"[[209, 97, 24], [179, 209, 25], [179, 209, 24], [179, 209, 24]]",4,179,209,39,0.1183156967163086,16
"[[209, 97, 24], [209, 97, 24], [179, 209, 25], [179, 209, 24]]",16,209,112,39,0.1183156967163086,16
"[[179, 209, 21], [209, 97, 24], [209, 97, 24], [179, 209, 25]]",16,209,112,39,0.08275699615478516,16
"[[179, 209, 22], [179, 209, 21], [209, 97, 24], [209, 97, 24]]",6,199,209,39,0.08275699615478516,15
"[[209, 112, 26], [179, 209, 22], [179, 209, 21], [209, 97, 24]]",15,209,120,39,0.08399248123168945,15
"[[209, 112, 26], [209, 112, 26], [179, 209, 22], [179, 209, 21]]",16,209,103,39,0.08399248123168945,15
