"[20, 209, -54]","[20, 209, -53]","[20, 209, -71]","[20, 209, -70]"
"[20, 209, -54]","[20, 209, -54]","[20, 209, -53]","[20, 209, -71]"
"[129, 209, -9]","[129, 209, -9]","[20, 209, -27]","[20, 209, -27]"
"[163, 209, 21]","[91, 209, 10]","[91, 209, 11]","[91, 209, 11]"
"[163, 209, 21]","[163, 209, 21]","[91, 209, 10]","[91, 209, 11]"
"[209, 176, 42]","[163, 209, 21]","[163, 209, 21]","[91, 209, 10]"
"[209, 176, 42]","[209, 176, 42]","[163, 209, 21]","[163, 209, 21]"
"[169, 209, 50]","[169, 209, 50]","[209, 129, 46]","[209, 129, 46]"
"[209, 34, 54]","[209, 34, 55]","[169, 209, 50]","[169, 209, 50]"
"[209, 38, 25]","[209, 20, 34]","[209, 20, 34]","[209, 20, 34]"
"[209, 38, 25]","[209, 38, 25]","[209, 20, 34]","[209, 20, 34]"
"[209, 77, 15]","[209, 77, 15]","[209, 38, 25]","[209, 38, 25]"
"[209, 152, 6]","[209, 152, 6]","[179, 209, 7]","[179, 209, 7]"
"[209, 129, 11]","[209, 152, 6]","[209, 152, 6]","[209, 152, 6]"
"[209, 129, 11]","[209, 129, 11]","[209, 152, 6]","[209, 152, 6]"
"[209, 129, 12]","[209, 129, 11]","[209, 129, 11]","[209, 152, 6]"
"[209, 129, 12]","[209, 129, 12]","[209, 129, 11]","[209, 129, 11]"
"[209, 129, 13]","[209, 129, 12]","[209, 129, 12]","[209, 129, 11]"
"[209, 129, 13]","[209, 129, 13]","[209, 129, 12]","[209, 129, 12]"
"[199, 209, 12]","[209, 129, 13]","[209, 129, 13]","[209, 129, 12]"
"[199, 209, 12]","[199, 209, 12]","[199, 209, 12]","[209, 129, 13]"
"[199, 209, 13]","[199, 209, 12]","[199, 209, 12]","[199, 209, 12]"
"[209, 163, 14]","[209, 163, 14]","[199, 209, 13]","[199, 209, 12]"
"[209, 129, 15]","[209, 163, 14]","[209, 163, 14]","[199, 209, 13]"
"[209, 129, 15]","[209, 129, 15]","[209, 163, 14]","[209, 163, 14]"
"[209, 155, 16]","[209, 129, 15]","[209, 129, 15]","[209, 163, 14]"
"[209, 155, 16]","[209, 155, 16]","[209, 129, 15]","[209, 129, 15]"
"[199, 209, 17]","[209, 155, 16]","[209, 155, 16]","[209, 129, 15]"
"[199, 209, 17]","[199, 209, 17]","[199, 209, 17]","[209, 155, 16]"
"[199, 209, 17]","[199, 209, 17]","[199, 209, 17]","[199, 209, 17]"
"[209, 129, 22]","[209, 129, 22]","[199, 209, 17]","[199, 209, 17]"
"[209, 142, 27]","[209, 129, 22]","[209, 129, 22]","[199, 209, 17]"
"[209, 122, 27]","[209, 142, 27]","[209, 142, 27]","[209, 129, 22]"
"[209, 122, 28]","[209, 122, 28]","[209, 122, 27]","[209, 142, 27]"
"[179, 209, 24]","[179, 209, 24]","[209, 122, 28]","[209, 122, 28]"
"[179, 209, 25]","[179, 209, 24]","[179, 209, 24]","[209, 122, 28]"
"[179, 209, 21]","[209, 97, 24]","[209, 97, 24]","[179, 209, 25]"
"[199, 209, 34]","[209, 112, 27]","[209, 112, 26]","[209, 112, 26]"
"[209, 103, 36]","[199, 209, 34]","[209, 112, 27]","[209, 112, 26]"
"[209, 103, 39]","[209, 103, 37]","[209, 103, 36]","[199, 209, 34]"
"[209, 46, 44]","[209, 46, 44]","[169, 209, 41]","[169, 209, 41]"
"[209, 41, 43]","[209, 46, 44]","[209, 46, 44]","[169, 209, 41]"
"[209, 41, 44]","[209, 41, 43]","[209, 46, 44]","[209, 46, 44]"
"[209, 28, 42]","[209, 28, 41]","[209, 41, 44]","[209, 41, 43]"
"[209, 39, 34]","[209, 39, 34]","[209, 39, 33]","[169, 209, 38]"
"[209, 54, 36]","[209, 54, 36]","[209, 39, 34]","[209, 39, 34]"
"[209, 66, 31]","[209, 66, 30]","[209, 66, 30]","[209, 54, 36]"
"[209, 75, 30]","[209, 91, 32]","[179, 209, 31]","[179, 209, 31]"
"[209, 74, 29]","[209, 74, 28]","[209, 75, 31]","[209, 75, 30]"
"[179, 209, 25]","[179, 209, 25]","[179, 209, 25]","[179, 209, 24]"
"[179, 209, 25]","[179, 209, 25]","[179, 209, 25]","[179, 209, 25]"
"[179, 209, 26]","[179, 209, 25]","[209, 97, 26]","[209, 97, 25]"
"[209, 96, 24]","[179, 209, 26]","[179, 209, 25]","[209, 97, 26]"
"[179, 209, 23]","[179, 209, 22]","[209, 95, 23]","[209, 95, 22]"
"[209, 133, 1]","[209, 133, 1]","[209, 133, 0]","[209, 133, 5]"
"[209, 153, -9]","[209, 133, 1]","[209, 133, 1]","[209, 133, 0]"
"[209, 153, -8]","[209, 153, -9]","[209, 133, 1]","[209, 133, 1]"
"[209, 193, -14]","[209, 153, -8]","[209, 153, -9]","[209, 133, 1]"
"[209, 129, -16]","[209, 129, -16]","[209, 193, -14]","[209, 193, -14]"
"[209, 129, -18]","[209, 129, -16]","[209, 129, -16]","[209, 193, -14]"
"[209, 129, -18]","[209, 129, -18]","[209, 129, -16]","[209, 129, -16]"
"[161, 209, -25]","[161, 209, -25]","[209, 129, -18]","[209, 129, -18]"
"[209, 204, -30]","[161, 209, -25]","[161, 209, -25]","[209, 129, -18]"
"[209, 204, -30]","[209, 204, -30]","[209, 204, -30]","[161, 209, -25]"
"[104, 209, -33]","[125, 209, -32]","[125, 209, -32]","[125, 209, -32]"
"[104, 209, -33]","[104, 209, -33]","[125, 209, -32]","[125, 209, -32]"
"[95, 209, -31]","[104, 209, -33]","[104, 209, -33]","[125, 209, -32]"
"[95, 209, -31]","[95, 209, -31]","[104, 209, -33]","[104, 209, -33]"
"[179, 209, -27]","[179, 209, -27]","[95, 209, -31]","[95, 209, -31]"
"[179, 209, -22]","[179, 209, -27]","[179, 209, -27]","[179, 209, -27]"
"[179, 209, -22]","[179, 209, -22]","[179, 209, -27]","[179, 209, -27]"
"[113, 209, -17]","[114, 209, -18]","[114, 209, -18]","[179, 209, -22]"
"[113, 209, -17]","[113, 209, -17]","[114, 209, -18]","[114, 209, -18]"
"[149, 209, -16]","[113, 209, -17]","[113, 209, -17]","[114, 209, -18]"
"[149, 209, -16]","[149, 209, -16]","[149, 209, -16]","[113, 209, -17]"
"[209, 204, -21]","[209, 204, -21]","[209, 204, -21]","[209, 129, -17]"
"[136, 209, -26]","[136, 209, -26]","[152, 209, -26]","[152, 209, -26]"
"[115, 209, -25]","[209, 129, -25]","[209, 129, -25]","[209, 129, -24]"
"[115, 209, -25]","[115, 209, -25]","[209, 129, -25]","[209, 129, -25]"
"[118, 209, -25]","[118, 209, -25]","[115, 209, -25]","[115, 209, -25]"
"[118, 209, -25]","[118, 209, -25]","[118, 209, -25]","[115, 209, -25]"
"[118, 209, -22]","[118, 209, -25]","[118, 209, -25]","[118, 209, -25]"
"[117, 209, -21]","[118, 209, -22]","[118, 209, -25]","[118, 209, -25]"
"[117, 209, -21]","[117, 209, -21]","[118, 209, -22]","[118, 209, -25]"
"[179, 209, -20]","[117, 209, -21]","[117, 209, -21]","[118, 209, -22]"
"[209, 129, -18]","[209, 129, -18]","[209, 129, -17]","[179, 209, -21]"
"[209, 129, -20]","[209, 129, -18]","[209, 129, -18]","[209, 129, -17]"
"[209, 129, -21]","[209, 129, -20]","[209, 129, -18]","[209, 129, -18]"
"[209, 129, -21]","[209, 129, -21]","[209, 129, -20]","[209, 129, -18]"
"[144, 209, -27]","[209, 129, -21]","[209, 129, -21]","[209, 129, -20]"
"[144, 209, -28]","[144, 209, -27]","[209, 129, -21]","[209, 129, -21]"
"[209, 204, -31]","[144, 209, -28]","[144, 209, -27]","[209, 129, -21]"
"[209, 204, -32]","[209, 204, -31]","[144, 209, -28]","[144, 209, -27]"
"[209, 204, -32]","[209, 204, -32]","[209, 204, -31]","[144, 209, -28]"
"[179, 209, -35]","[209, 204, -32]","[209, 204, -32]","[209, 204, -31]"
"[179, 209, -34]","[179, 209, -35]","[209, 204, -32]","[209, 204, -32]"
"[179, 209, -34]","[179, 209, -33]","[179, 209, -35]","[179, 209, -35]"
"[179, 209, -36]","[73, 209, -35]","[73, 209, -35]","[73, 209, -34]"
"[72, 209, -29]","[179, 209, -37]","[179, 209, -36]","[179, 209, -36]"
"[72, 209, -30]","[72, 209, -29]","[179, 209, -37]","[179, 209, -36]"
"[67, 209, -26]","[72, 209, -30]","[72, 209, -29]","[179, 209, -37]"
"[67, 209, -27]","[67, 209, -26]","[72, 209, -30]","[72, 209, -29]"
"[179, 209, -21]","[179, 209, -20]","[67, 209, -27]","[67, 209, -26]"
"[179, 209, -15]","[179, 209, -21]","[179, 209, -20]","[67, 209, -27]"
"[179, 209, -16]","[179, 209, -15]","[179, 209, -21]","[179, 209, -20]"
"[129, 209, -14]","[179, 209, -16]","[179, 209, -15]","[179, 209, -21]"
"[129, 209, -14]","[129, 209, -14]","[179, 209, -16]","[179, 209, -15]"
"[209, 204, -11]","[209, 204, -10]","[129, 209, -14]","[129, 209, -14]"
"[209, 204, -11]","[209, 204, -11]","[209, 204, -10]","[129, 209, -14]"
"[169, 209, -14]","[209, 204, -13]","[209, 204, -11]","[209, 204, -11]"
"[169, 209, -15]","[169, 209, -14]","[209, 204, -13]","[209, 204, -11]"
"[156, 209, -13]","[169, 209, -15]","[169, 209, -14]","[209, 204, -13]"
"[156, 209, -14]","[156, 209, -13]","[169, 209, -15]","[169, 209, -14]"
"[140, 209, -17]","[140, 209, -16]","[209, 204, -16]","[209, 129, -17]"
"[140, 209, -18]","[140, 209, -17]","[140, 209, -16]","[209, 204, -16]"
"[140, 209, -19]","[140, 209, -18]","[140, 209, -17]","[140, 209, -16]"
"[143, 209, -15]","[140, 209, -19]","[140, 209, -18]","[140, 209, -17]"
"[143, 209, -16]","[143, 209, -15]","[140, 209, -19]","[140, 209, -18]"
"[209, 129, -16]","[209, 129, -15]","[209, 129, -15]","[209, 129, -14]"
"[151, 209, -17]","[151, 209, -16]","[151, 209, -16]","[209, 129, -16]"
"[209, 204, -19]","[151, 209, -17]","[151, 209, -16]","[151, 209, -16]"
"[209, 204, -20]","[209, 204, -19]","[151, 209, -17]","[151, 209, -16]"
"[209, 204, -20]","[209, 204, -20]","[209, 204, -19]","[151, 209, -17]"
"[209, 129, -19]","[209, 129, -18]","[209, 204, -20]","[209, 204, -20]"
"[209, 129, -18]","[209, 129, -19]","[209, 129, -18]","[209, 204, -20]"
"[209, 129, -18]","[209, 129, -18]","[209, 129, -19]","[209, 129, -18]"
"[209, 129, -19]","[209, 129, -18]","[209, 129, -18]","[209, 129, -19]"
"[209, 129, -19]","[209, 129, -19]","[209, 129, -18]","[209, 129, -18]"
"[209, 129, -20]","[209, 129, -19]","[209, 129, -19]","[209, 129, -18]"
"[209, 204, -24]","[209, 204, -24]","[209, 204, -24]","[209, 129, -20]"
"[209, 204, -25]","[209, 204, -24]","[209, 204, -24]","[209, 204, -24]"
"[179, 209, -26]","[108, 209, -26]","[108, 209, -26]","[108, 209, -26]"
"[99, 209, -25]","[179, 209, -27]","[179, 209, -26]","[108, 209, -26]"
"[99, 209, -25]","[99, 209, -25]","[179, 209, -27]","[179, 209, -26]"
"[94, 209, -21]","[99, 209, -25]","[99, 209, -25]","[179, 209, -27]"
"[179, 209, -19]","[179, 209, -20]","[94, 209, -21]","[99, 209, -25]"
"[179, 209, -19]","[179, 209, -19]","[179, 209, -19]","[179, 209, -20]"
"[179, 209, -16]","[179, 209, -19]","[179, 209, -19]","[179, 209, -19]"
"[122, 209, -15]","[179, 209, -16]","[179, 209, -19]","[179, 209, -19]"
"[209, 204, -10]","[209, 204, -10]","[122, 209, -15]","[122, 209, -15]"
"[209, 204, -6]","[209, 204, -10]","[209, 204, -10]","[122, 209, -15]"
"[209, 204, -6]","[209, 204, -6]","[209, 204, -10]","[209, 204, -10]"
"[141, 209, -4]","[209, 204, -6]","[209, 204, -6]","[209, 204, -10]"
"[141, 209, -4]","[141, 209, -4]","[209, 204, -6]","[209, 204, -6]"
"[209, 129, -1]","[209, 129, 0]","[209, 129, 0]","[209, 129, 0]"
"[209, 129, -1]","[209, 129, -1]","[209, 129, 0]","[209, 129, 0]"
"[201, 209, -3]","[201, 209, -3]","[201, 209, -3]","[209, 129, -1]"
"[201, 209, 0]","[201, 209, -3]","[201, 209, -3]","[201, 209, -3]"
"[189, 209, 3]","[201, 209, 0]","[201, 209, -3]","[201, 209, -3]"
