-71.61126,73.366005,-177.88133,30.656391,-59.67365,-19.0068,101.95569,-35.271984,-40.182663,125.34347,14.309524,89.02443,118.44232,-154.27904,5.700198,122.96522,-162.94064
-69.5029,71.435875,-172.59943,29.058632,-58.913307,-18.11578,98.88306,-34.478226,-40.030396,121.53645,13.666284,86.56308,115.65672,-149.92656,5.3582597,120.11422,-156.96315
-74.982124,78.14992,-185.79504,27.413252,-69.20453,-17.44095,106.04142,-38.480312,-48.983955,130.34694,13.516566,94.259,128.5948,-162.56834,4.729781,133.91098,-162.87906
-58.905552,53.69912,-146.0558,22.450577,-54.853474,-14.041416,84.33929,-28.47595,-36.926044,92.11503,12.582919,69.05201,98.10764,-121.98744,2.7413473,102.16461,-106.26139
-84.30375,57.75206,-208.6888,34.647507,-79.15607,-20.218348,122.294754,-36.107456,-48.50098,107.20853,22.86922,86.82878,132.59654,-160.03003,1.4695314,138.55019,-102.33131
-90.77254,38.5303,-229.58432,40.54968,-88.71342,-23.651173,138.01872,-34.970886,-48.338955,83.02254,31.054415,77.49754,137.24596,-159.39632,-2.538131,142.93839,-35.205463
-101.71669,28.398476,-280.3963,49.1369,-110.13889,-33.516796,174.20709,-43.347057,-55.76181,67.31362,40.59432,73.08702,165.14278,-190.24626,-9.589939,168.27109,50.910667
-106.221664,3.6687946,-311.4591,47.5867,-137.5595,-36.75994,198.8999,-47.939583,-69.19581,25.777262,48.60391,56.410675,184.38307,-198.36453,-20.074118,185.89407,187.81195
-106.63099,7.2057896,-317.08545,55.263252,-130.35126,-40.234314,202.5478,-46.010605,-61.42093,35.05018,51.087154,59.764595,185.01042,-204.58376,-18.417475,184.70036,176.87512
-94.67557,15.367101,-298.28705,34.91027,-142.78047,-34.7325,191.79498,-54.75503,-79.93893,28.298578,40.20816,54.2293,191.84245,-206.91643,-23.149706,191.11327,201.18797
-91.121025,18.906498,-291.86502,33.176212,-139.71297,-34.604282,187.86942,-55.33059,-79.22728,31.114176,38.00015,53.91529,190.06252,-206.93709,-22.829657,188.71835,193.78192
-81.831474,24.343403,-265.97577,33.403103,-120.17001,-34.230347,171.14862,-51.386456,-67.18208,39.112236,33.614193,52.271866,172.27776,-194.6831,-18.923122,170.04482,150.98172
-98.3243,70.63259,-243.94763,46.656204,-82.12138,-26.876791,142.88385,-41.013985,-47.48536,133.40746,27.480774,103.17173,149.88783,-188.99564,4.180592,156.10628,-145.73784
-94.057495,58.599968,-255.59753,43.89378,-94.24437,-30.608982,154.84026,-45.5897,-53.513683,107.40622,29.649546,88.84192,159.88078,-196.23918,-2.9799478,163.05553,-56.331356
-93.02137,50.98702,-254.0498,45.67525,-92.09358,-31.4679,154.94266,-43.471134,-49.760418,97.52856,31.523674,83.14597,155.0655,-189.9597,-3.675819,157.85864,-37.599033
-94.427414,43.707592,-262.5105,46.473778,-97.86223,-32.83361,161.70015,-44.155884,-51.64269,86.37799,34.150795,78.424065,158.92308,-191.46268,-6.156483,161.22873,-2.7434351
-87.92262,41.86556,-254.09879,42.758495,-96.99089,-32.83988,157.94986,-44.93176,-52.020737,78.5351,32.07664,71.94748,156.6945,-188.73216,-7.954193,157.58183,18.707615
-87.78908,40.894947,-254.54921,42.736275,-97.46388,-32.9874,158.45512,-44.969147,-52.125584,76.90749,32.299385,71.103966,156.85497,-188.59946,-8.278375,157.63496,23.352055
-87.67938,40.031235,-255.35608,42.820812,-97.95115,-33.26764,159.21982,-45.109913,-52.197826,75.39969,32.5521,70.28509,157.22568,-188.86275,-8.624218,157.8493,28.136234
-94.68547,33.576694,-245.42413,43.650963,-95.360916,-26.556965,149.29433,-36.870255,-50.1561,76.334274,34.612297,75.508286,144.92822,-167.14156,-4.730395,150.02147,-6.0268216
-89.1142,71.678925,-226.43011,35.474533,-86.09716,-22.633358,132.6049,-42.67362,-55.166203,125.51964,21.905302,97.49541,148.9251,-182.89502,1.6012391,154.48627,-123.604805
-104.71232,65.77959,-259.14166,44.926453,-96.83649,-25.64094,152.41226,-43.070274,-57.250027,126.22787,30.18733,104.11332,161.22514,-194.1862,1.3916758,168.58337,-114.80343
-103.968124,59.833252,-260.51776,49.564552,-91.560486,-28.558031,154.60117,-41.29707,-50.31774,119.75174,32.62444,99.18366,156.38445,-191.43288,1.3456787,162.77681,-103.22271
-106.18606,49.078014,-285.29953,52.78555,-103.77411,-34.604675,174.12541,-45.966618,-54.080364,100.66523,37.863678,90.021324,170.09929,-205.44139,-4.4716873,173.99162,-28.399967
