1,0
1,0
15,0
15,0
15,0
3,0
3,0
2,0
1,0
4,0
4,0
12,0
15,0
15,0
15,0
6,0
6,0
6,0
6,0
15,0
15,0
15,0
15,0
6,0
6,0
6,0
15,0
15,0
15,0
15,0
6,0
4,0
4,0
4,0
4,0
4,0
6,0
4,0
3,0
3,0
3,0
3,0
3,0
3,0
4,0
3,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
6,0
15,0
15,0
15,0
15,0
9,0
15,0
9,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
9,0
9,0
15,0
15,0
15,0
9,0
15,0
4,0
4,0
4,0
4,0
4,0
15,0
15,0
15,0
15,0
15,0
9,0
9,0
9,0
4,0
4,0
4,0
4,0
4,0
3,0
4,0
4,0
3,0
4,0
4,0
4,0
4,0
15,0
9,0
9,0
9,0
9,0
15,0
15,0
15,0
9,0
15,0
9,0
15,0
15,0
15,0
15,0
15,0
9,0
15,0
15,0
9,0
9,0
9,0
15,0
9,0
9,0
9,0
9,0
4,0
4,0
4,0
4,0
4,0
15,0
15,0
9,0
9,0
9,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
6,0
15,0
15,0
15,0
15,0
15,0
15,0
6,0
6,0
15,0
15,0
15,0
15,0
6,0
6,0
6,0
6,0
6,0
6,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
6,0
6,0
6,0
6,0
6,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
6,0
6,0
6,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
9,0
9,0
9,0
9,0
9,0
15,0
15,0
15,0
15,0
15,0
9,0
15,0
15,0
15,0
15,0
9,0
15,0
15,0
9,0
15,0
15,0
15,0
15,0
15,0
9,0
9,0
4,0
4,0
4,0
4,0
3,0
3,0
4,0
4,0
15,0
15,0
9,0
15,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
15,0
15,0
9,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
6,0
6,0
6,0
6,0
6,0
6,0
15,0
15,0
4,0
4,0
4,0
4,0
3,0
3,0
2,0
2,0
0,0
1,0
1,0
3,0
3,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
3,0
3,0
3,0
1,0
1,0
6,0
6,0
15,0
4,0
3,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
4,0
4,0
4,0
4,0
4,0
3,0
4,0
4,0
4,0
3,0
3,0
3,0
4,0
4,0
4,0
