"[-1, -1, -93, 4]","[-1, -1, -93, 4]","[-1, -1, -93, 4]","[-1, -1, -93, 4]"
"[-1, -1, -93, 2]","[-1, -1, -93, 4]","[-1, -1, -93, 4]","[-1, -1, -93, 4]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 4]","[-1, -1, -93, 4]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 4]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[20, 209, -70, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[20, 209, -70, 2]","[20, 209, -70, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[20, 209, -70, 2]","[20, 209, -70, 2]","[20, 209, -70, 2]","[-1, -1, -93, 2]"
"[20, 209, -70, 2]","[20, 209, -70, 2]","[20, 209, -70, 2]","[20, 209, -70, 2]"
"[20, 209, -37, 2]","[20, 209, -70, 2]","[20, 209, -70, 2]","[20, 209, -70, 2]"
"[20, 209, -37, 4.5]","[20, 209, -37, 2]","[20, 209, -70, 2]","[20, 209, -70, 2]"
"[20, 209, -37, 4.5]","[20, 209, -37, 4.5]","[20, 209, -37, 2]","[20, 209, -70, 2]"
"[20, 209, -37, 4.5]","[20, 209, -37, 4.5]","[20, 209, -37, 4.5]","[20, 209, -37, 2]"
"[59, 209, -4, 4.5]","[20, 209, -37, 4.5]","[20, 209, -37, 4.5]","[20, 209, -37, 4.5]"
"[59, 209, -4, 9]","[59, 209, -4, 4.5]","[20, 209, -37, 4.5]","[20, 209, -37, 4.5]"
"[59, 209, -4, 9]","[59, 209, -4, 9]","[59, 209, -4, 4.5]","[20, 209, -37, 4.5]"
"[31, 209, 20, 9]","[59, 209, -4, 9]","[59, 209, -4, 9]","[59, 209, -4, 4.5]"
