"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -95, 2, 2]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]"
"[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]"
"[-1, -1, -96, 2, 4]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -94, 2, 2]"
"[-1, -1, -96, 2, 5]","[-1, -1, -96, 2, 4]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]"
"[-1, -1, -97, 2, 5]","[-1, -1, -96, 2, 5]","[-1, -1, -96, 2, 4]","[-1, -1, -95, 2, 3]"
"[-1, -1, -97, 2, 6]","[-1, -1, -97, 2, 5]","[-1, -1, -96, 2, 5]","[-1, -1, -96, 2, 4]"
"[20, 209, -96, 2, 7]","[-1, -1, -97, 2, 6]","[-1, -1, -97, 2, 5]","[-1, -1, -96, 2, 5]"
"[20, 209, -96, 2, 8]","[20, 209, -96, 2, 7]","[-1, -1, -97, 2, 6]","[-1, -1, -97, 2, 5]"
"[20, 209, -97, 2, 8]","[20, 209, -96, 2, 8]","[20, 209, -96, 2, 7]","[-1, -1, -97, 2, 6]"
"[20, 209, -97, 2, 9]","[20, 209, -97, 2, 8]","[20, 209, -96, 2, 8]","[20, 209, -96, 2, 7]"
"[20, 209, -68, 2, 10]","[20, 209, -97, 2, 9]","[20, 209, -97, 2, 8]","[20, 209, -96, 2, 8]"
"[20, 209, -68, 2, 10]","[20, 209, -68, 2, 10]","[20, 209, -97, 2, 9]","[20, 209, -97, 2, 8]"
"[20, 209, -69, 2, 11]","[20, 209, -68, 2, 10]","[20, 209, -68, 2, 10]","[20, 209, -97, 2, 9]"
"[20, 209, -69, 2, 12]","[20, 209, -69, 2, 11]","[20, 209, -68, 2, 10]","[20, 209, -68, 2, 10]"
"[20, 209, -37, 2, 12]","[20, 209, -69, 2, 12]","[20, 209, -69, 2, 11]","[20, 209, -68, 2, 10]"
"[20, 209, -37, 2, 12]","[20, 209, -37, 2, 12]","[20, 209, -69, 2, 12]","[20, 209, -69, 2, 11]"
"[20, 209, -37, 2, 13]","[20, 209, -37, 2, 12]","[20, 209, -37, 2, 12]","[20, 209, -69, 2, 12]"
"[59, 209, -9, 2, 13]","[20, 209, -37, 2, 13]","[20, 209, -37, 2, 12]","[20, 209, -37, 2, 12]"
"[59, 209, -9, 2, 13]","[59, 209, -9, 2, 13]","[20, 209, -37, 2, 13]","[20, 209, -37, 2, 12]"
"[59, 209, -10, 2, 13]","[59, 209, -9, 2, 13]","[59, 209, -9, 2, 13]","[20, 209, -37, 2, 13]"
"[59, 209, -10, 2, 13]","[59, 209, -10, 2, 13]","[59, 209, -9, 2, 13]","[59, 209, -9, 2, 13]"
"[122, 209, 6, 2, 13]","[59, 209, -10, 2, 13]","[59, 209, -10, 2, 13]","[59, 209, -9, 2, 13]"
"[122, 209, 6, 2, 13]","[122, 209, 6, 2, 13]","[59, 209, -10, 2, 13]","[59, 209, -10, 2, 13]"
"[122, 209, 5, 2, 13]","[122, 209, 6, 2, 13]","[122, 209, 6, 2, 13]","[59, 209, -10, 2, 13]"
"[122, 209, 5, 2, 13]","[122, 209, 5, 2, 13]","[122, 209, 6, 2, 13]","[122, 209, 6, 2, 13]"
"[176, 209, 26, 2, 13]","[122, 209, 5, 2, 13]","[122, 209, 5, 2, 13]","[122, 209, 6, 2, 13]"
"[176, 209, 25, 2, 13]","[176, 209, 26, 2, 13]","[122, 209, 5, 2, 13]","[122, 209, 5, 2, 13]"
"[176, 209, 25, 2, 13]","[176, 209, 25, 2, 13]","[176, 209, 26, 2, 13]","[122, 209, 5, 2, 13]"
"[176, 209, 25, 2, 13]","[176, 209, 25, 2, 13]","[176, 209, 25, 2, 13]","[176, 209, 26, 2, 13]"
"[206, 209, 40, 2, 12]","[176, 209, 25, 2, 13]","[176, 209, 25, 2, 13]","[176, 209, 25, 2, 13]"
"[206, 209, 40, 2, 12]","[206, 209, 40, 2, 12]","[176, 209, 25, 2, 13]","[176, 209, 25, 2, 13]"
"[206, 209, 39, 2, 12]","[206, 209, 40, 2, 12]","[206, 209, 40, 2, 12]","[176, 209, 25, 2, 13]"
"[206, 209, 39, 2, 11]","[206, 209, 39, 2, 12]","[206, 209, 40, 2, 12]","[206, 209, 40, 2, 12]"
"[209, 143, 48, 2, 11]","[206, 209, 39, 2, 11]","[206, 209, 39, 2, 12]","[206, 209, 40, 2, 12]"
"[209, 143, 47, 2, 11]","[209, 143, 48, 2, 11]","[206, 209, 39, 2, 11]","[206, 209, 39, 2, 12]"
"[209, 143, 47, 2, 10]","[209, 143, 47, 2, 11]","[209, 143, 48, 2, 11]","[206, 209, 39, 2, 11]"
"[209, 143, 47, 2, 10]","[209, 143, 47, 2, 10]","[209, 143, 47, 2, 11]","[209, 143, 48, 2, 11]"
"[209, 143, 47, 2, 10]","[209, 143, 47, 2, 10]","[209, 143, 47, 2, 10]","[209, 143, 47, 2, 11]"
"[209, 125, 46, 2, 9]","[209, 143, 47, 2, 10]","[209, 143, 47, 2, 10]","[209, 143, 47, 2, 10]"
"[209, 125, 46, 2, 9]","[209, 125, 46, 2, 9]","[209, 143, 47, 2, 10]","[209, 143, 47, 2, 10]"
"[209, 125, 46, 2, 8]","[209, 125, 46, 2, 9]","[209, 125, 46, 2, 9]","[209, 143, 47, 2, 10]"
