"[['210', '134', '38', 2], ['210', '210', '38', 1.5], ['210', '210', '38', 1.5], ['210', '210', '38', 1.5]]",0,209,133,39,0.15482664108276367
"[['210', '134', '38', 2], ['210', '134', '38', 2], ['210', '210', '38', 1.5], ['210', '210', '38', 1.5]]",0,209,133,21,0.1489701271057129
"[['210', '134', '34', 2], ['210', '134', '38', 2], ['210', '134', '38', 2], ['210', '210', '38', 1.5]]",0,209,133,39,0.16701388359069824
"[['210', '142', '28', 2], ['210', '134', '34', 2], ['210', '134', '38', 2], ['210', '134', '38', 2]]",0,209,141,40,0.16550064086914062
"[['210', '154', '24', 2], ['210', '142', '28', 2], ['210', '134', '34', 2], ['210', '134', '38', 2]]",0,209,153,39,0.13495683670043945
"[['210', '162', '23', 2], ['210', '154', '24', 2], ['210', '142', '28', 2], ['210', '134', '34', 2]]",0,209,161,40,0.16469931602478027
"[['210', '164', '20', 2], ['210', '162', '23', 2], ['210', '154', '24', 2], ['210', '142', '28', 2]]",0,209,163,40,0.15220212936401367
"[['210', '170', '18', 2], ['210', '164', '20', 2], ['210', '162', '23', 2], ['210', '154', '24', 2]]",0,209,169,39,0.14873385429382324
"[['210', '174', '18', 2], ['210', '170', '18', 2], ['210', '164', '20', 2], ['210', '162', '23', 2]]",0,209,173,40,0.15083956718444824
"[['210', '174', '17', 2], ['210', '174', '18', 2], ['210', '170', '18', 2], ['210', '164', '20', 2]]",0,209,173,39,0.16435575485229492
"[['210', '176', '15', 2], ['210', '174', '17', 2], ['210', '174', '18', 2], ['210', '170', '18', 2]]",0,209,175,40,0.13474082946777344
"[['210', '179', '12', 2], ['210', '176', '15', 2], ['210', '174', '17', 2], ['210', '174', '18', 2]]",0,209,178,38,0.1490328311920166
"[['210', '185', '10', 2], ['210', '179', '12', 2], ['210', '176', '15', 2], ['210', '174', '17', 2]]",0,209,184,39,0.1649167537689209
"[['210', '189', '9', 2], ['210', '185', '10', 2], ['210', '179', '12', 2], ['210', '176', '15', 2]]",0,209,188,40,0.19989991188049316
"[['210', '191', '11', 2], ['210', '189', '9', 2], ['210', '185', '10', 2], ['210', '179', '12', 2]]",0,209,190,38,0.13660836219787598
"[['210', '187', '13', 2], ['210', '191', '11', 2], ['210', '189', '9', 2], ['210', '185', '10', 2]]",0,209,186,40,0.14884209632873535
