"[[0.0, 0.0], [0.0, 0.0]]",1,4.0,"[[0.0, 0.0], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,4.0,"[[0.0, 0.0], [0.0, 0.0]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",1,4.0,"[[0.0, 0.0], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,4.0,"[[0.0, 0.0], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,4.0,"[[0.0, 0.0], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,3.2199999999999998,"[[-0.04, 0.78], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",3,3.650000000000001,"[[-0.02, 0.35], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,3.2199999999999998,"[[-0.04, 0.78], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,3.2199999999999998,"[[-0.04, 0.78], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,3.2199999999999998,"[[-0.04, 0.78], [0.0, 0.0]]",False,1
"[[-0.04, 0.78], [0.0, 0.0]]",1,-13.824,"[[-0.88, 17.98], [-0.04, 0.78]]",False,1
"[[-0.02, 0.35], [0.0, 0.0]]",1,-7.160000000000001,"[[-0.55, 11.23], [-0.02, 0.35]]",False,3
"[[-0.04, 0.78], [0.0, 0.0]]",1,-13.824,"[[-0.88, 17.98], [-0.04, 0.78]]",False,1
"[[-0.04, 0.78], [0.0, 0.0]]",1,-13.824,"[[-0.88, 17.98], [-0.04, 0.78]]",False,1
"[[-0.04, 0.78], [0.0, 0.0]]",1,-13.824,"[[-0.88, 17.98], [-0.04, 0.78]]",False,1
"[[-0.88, 17.98], [-0.04, 0.78]]",1,-100,"[[-2.16, 49.8], [-0.88, 17.98]]",False,3
"[[-0.55, 11.23], [-0.02, 0.35]]",3,-20.594,"[[-1.13, 26.84], [-0.55, 11.23]]",False,3
"[[-0.88, 17.98], [-0.04, 0.78]]",1,-100,"[[-2.16, 49.8], [-0.88, 17.98]]",False,3
"[[-0.88, 17.98], [-0.04, 0.78]]",1,-100,"[[-2.16, 49.8], [-0.88, 17.98]]",False,3
"[[-0.88, 17.98], [-0.04, 0.78]]",1,-100,"[[-2.16, 49.8], [-0.88, 17.98]]",False,3
"[[-2.16, 49.8], [-0.88, 17.98]]",3,-100,"[[-3.17, 85.66], [-2.16, 49.8]]",False,3
"[[-1.13, 26.84], [-0.55, 11.23]]",3,-100,"[[-1.57, 45.37], [-1.13, 26.84]]",False,3
"[[-2.16, 49.8], [-0.88, 17.98]]",3,-100,"[[-3.17, 85.66], [-2.16, 49.8]]",False,2
"[[-2.16, 49.8], [-0.88, 17.98]]",3,-100,"[[-3.17, 85.66], [-2.16, 49.8]]",False,2
"[[-2.16, 49.8], [-0.88, 17.98]]",3,-100,"[[-3.17, 85.66], [-2.16, 49.8]]",False,2
"[[-1.57, 45.37], [-1.13, 26.84]]",3,-100,"[[-1.86, 63.1], [-1.57, 45.37]]",False,2
"[[-1.86, 63.1], [-1.57, 45.37]]",2,-100,"[[-2.03, 75.32], [-1.86, 63.1]]",False,2
"[[-2.03, 75.32], [-1.86, 63.1]]",2,-100,"[[-2.13, 83.55], [-2.03, 75.32]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.83,"[[0.06, -1.17], [0.0, 0.0]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-4.166,"[[0.42, -8.4], [0.06, -1.17]]",False,4
