-74.59711,131.35187,-234.2639,212.09976,227.16692,53.412098
-61.700226,128.5251,-185.67674,214.70113,216.45775,49.7763
-77.94648,144.91125,-229.5226,243.19083,246.13773,56.35955
-68.329094,114.45815,-231.25107,169.70786,199.24629,48.657356
-64.96424,119.290054,-202.75366,181.59505,199.05537,47.862587
-66.74678,123.736534,-206.36801,190.26547,205.76295,48.85649
-68.86295,128.55373,-210.49602,200.0103,213.60072,50.389412
-71.9728,132.9258,-220.20161,208.91771,222.83408,52.76323
-76.729294,136.22607,-242.73195,213.11775,232.92249,55.64799
-76.69557,137.85165,-239.46431,217.22928,234.58627,55.775486
-80.89071,151.13344,-238.52141,250.1178,255.08621,58.84104
-84.79436,157.22638,-249.63896,265.42386,267.85245,61.15415
-84.0801,159.61775,-248.79552,273.29193,273.3782,61.99689
-85.768776,162.64368,-253.9038,282.16104,280.32928,63.143642
-89.657616,160.01144,-271.09433,273.4894,278.56958,63.410492
-85.527565,153.00589,-261.47998,252.043,264.07358,62.009155
-85.07953,154.70055,-258.09366,250.83804,266.07935,64.80192
-83.03562,148.13431,-250.44939,247.07274,257.4922,61.40558
-82.71035,152.24605,-244.80302,271.24033,267.0074,59.59685
-84.718376,159.922,-251.7871,286.88998,280.81302,62.403378
-87.2565,162.3097,-257.8733,283.92255,281.4792,63.233963
-86.98754,163.05049,-256.9671,283.23666,281.39053,63.32622
-89.353745,164.53294,-263.0333,284.64682,283.68567,63.95649
-88.99551,161.32486,-265.06628,276.3648,278.79938,63.26814
-88.37072,160.77351,-264.1877,269.89258,276.23624,63.86177
-85.66547,159.68645,-254.83813,272.74448,275.248,63.196896
-85.84118,160.56831,-253.45134,278.2635,276.8227,62.370316
-87.48627,162.82938,-258.22922,285.81024,282.5227,63.2291
-88.24924,158.4149,-266.27094,269.12732,274.57385,62.675095
-86.74792,158.65112,-257.5752,269.14957,272.3055,62.07856
-85.77373,163.48984,-254.06055,281.256,280.5831,63.482925
-85.49583,163.50635,-253.45769,282.62625,281.19504,63.46917
-86.13086,159.4753,-253.7084,273.76215,273.86136,61.992493
-85.64585,154.68515,-258.00153,260.77228,266.77606,61.118557
-84.749886,153.99982,-254.88225,257.6673,264.29767,60.76927
-84.85589,156.8686,-250.10913,264.81616,267.4698,61.07542
-82.47642,138.00409,-275.84067,174.68616,233.08269,67.18189
-49.957275,95.99705,-164.17726,155.43909,173.05586,45.518322
-66.498856,90.66598,-208.98178,116.21599,153.13948,45.006332
-41.151863,108.08395,-165.88542,191.68422,184.05296,35.98513
-65.960434,105.629234,-223.6468,173.66798,191.99933,43.548424
-69.131935,161.252,-234.44698,299.40225,281.37674,52.779774
-86.97896,159.6721,-257.09082,271.45895,273.68304,62.290745
-87.087814,159.88483,-257.1568,272.3017,274.15466,62.333916
-88.217064,163.8541,-260.04532,282.14667,281.7457,63.68338
-86.48593,163.35233,-255.82436,282.37448,281.16013,63.455444
-88.14824,164.15164,-260.0633,284.81335,283.23685,63.773197
-89.09807,159.73285,-268.508,272.64975,277.3563,63.149952
-88.47644,139.96567,-290.05597,169.50684,235.55988,71.76738
-57.13784,103.61714,-189.43124,161.74779,188.32208,51.674778
-70.99813,118.001274,-225.13225,206.62135,214.29199,48.48218
-72.90923,179.05286,-257.35504,325.02286,303.044,54.72576
-90.376595,161.92667,-271.1679,279.12183,281.9241,63.83437
-85.752144,154.22119,-259.91577,258.72153,266.23944,61.192223
-85.87482,161.10095,-255.10175,275.14725,277.04504,63.405407
-87.30517,159.21571,-257.6762,273.47876,274.6583,62.493042
-85.49426,161.30554,-252.99753,283.18198,279.68457,62.60364
-89.99496,164.88167,-264.7767,287.53372,285.45233,64.08354
-91.061386,138.88445,-291.26852,162.45654,231.16829,73.25352
-51.13333,98.00719,-172.39032,156.40108,179.245,48.78563
-70.42375,117.161514,-223.01076,205.76035,212.75394,47.952217
-73.396515,166.88242,-246.20583,316.83978,295.03033,55.15718
-85.14766,155.23773,-253.79436,262.84006,266.73505,60.89593
-87.811775,158.6894,-264.2992,267.72372,273.65753,62.667706
-85.83198,156.43709,-256.22577,264.2262,268.68213,61.429123
-86.924286,164.27936,-257.04346,282.34418,281.94556,63.812714
-84.567,162.62556,-251.01443,282.15323,280.0912,63.104023
-88.50549,164.31564,-260.9464,284.5792,283.32336,63.849167
-86.54345,155.48991,-261.75983,262.4427,268.95792,61.612564
-86.428116,137.03027,-277.639,164.83032,227.24333,69.61863
-51.70943,95.44433,-170.8734,151.95299,173.47485,46.767128
-69.84719,112.611984,-228.58153,193.41138,206.87978,47.470795
-71.10834,165.22816,-241.89793,311.2942,290.38528,53.675266
-88.19037,159.98804,-263.0781,272.86597,276.0836,62.805397
-86.01949,155.90797,-258.25507,262.05667,268.3455,61.799053
-86.630264,157.97816,-259.71414,261.67358,271.51987,64.37265
-84.78275,153.731,-252.90633,261.1406,266.37836,61.955482
-84.609985,157.02148,-249.65129,276.7046,273.00043,60.964775
-84.712845,162.6586,-251.66345,288.73773,283.26532,63.060036
-85.09945,160.78482,-251.68729,277.57062,276.53308,62.441235
-85.69744,158.89519,-252.45932,271.9157,272.43942,61.771023
-85.66877,155.25539,-257.015,262.2912,267.43347,61.172714
-86.9357,155.15681,-265.54254,259.72675,268.7684,61.90026
-85.32384,156.29527,-253.6652,263.7479,267.69852,61.202026
-87.14379,164.15605,-257.53577,282.16922,281.80344,63.772106
-85.82007,162.22014,-254.24007,280.16965,279.36636,63.195198
-86.88537,163.1528,-256.72342,282.78754,281.24072,63.36716
-87.72884,159.26169,-260.8812,272.95334,275.0568,62.390472
-86.88955,157.55122,-260.6947,265.894,271.2519,62.081066
-84.82892,158.81917,-250.26329,269.78555,271.20966,61.73742
-83.323746,161.84369,-247.73553,279.36957,277.91428,62.790367
-87.84627,159.49356,-261.83667,272.06482,275.1265,62.575912
-84.15291,151.55008,-255.0247,253.70398,261.31134,60.120045
-86.94045,158.27046,-259.36298,268.24094,272.2215,62.125885
-86.133575,157.06755,-257.354,264.5889,269.52405,61.711933
-85.61894,161.46205,-253.19327,279.46356,278.0925,62.716072
-87.81907,162.17271,-258.65814,280.6971,279.6309,63.028694
-87.01689,163.35081,-257.18484,285.09918,282.52002,63.426773
-89.0026,162.33473,-263.5288,278.2431,279.71188,63.411674
-85.862755,159.40598,-252.9509,271.53302,272.69995,61.97874
-85.09707,162.47748,-252.1327,279.40256,278.76505,63.085938
-86.41865,158.8104,-254.57375,271.23422,272.3642,61.81813
-86.3384,154.66464,-261.98096,260.71075,267.84857,61.422634
-85.61863,153.8411,-259.90564,257.70047,265.6119,61.104702
-85.662476,158.104,-252.56424,267.5172,269.94815,61.57154
-85.74922,159.18037,-254.30972,272.51782,274.2644,62.69843
-83.897316,159.20572,-248.47789,278.06036,275.27286,61.786777
-88.41386,164.61485,-261.01016,289.5083,285.88397,63.918076
-86.67782,156.88625,-259.58316,266.5794,270.79385,61.74752
-83.8774,159.70317,-248.30502,272.78278,273.1686,62.029495
-83.53788,160.96681,-247.97096,277.40634,276.31628,62.47154
-88.3899,158.83963,-266.22745,270.28125,275.2647,62.768127
-84.907234,149.52605,-263.95087,246.9424,259.96545,60.401413
-83.55475,154.03925,-247.40561,258.8169,262.7308,60.221245
-84.76444,156.70892,-253.48672,264.2533,270.11954,63.007988
-85.469246,155.9346,-253.08028,270.48163,270.82498,61.5622
-86.01157,160.17975,-254.1446,283.68967,279.21487,62.23739
-88.22974,163.56082,-261.0329,286.0024,284.01474,63.959473
-88.8076,162.74332,-262.3176,279.38263,280.61743,63.9018
-87.443085,162.2048,-258.0423,279.31354,279.20312,63.21468
-88.112,164.26706,-260.02084,285.24982,283.5301,63.81328
-89.391174,162.33922,-265.21344,279.30002,280.58783,63.502865
-87.866,159.79514,-261.7334,272.10666,275.2998,62.66646
-87.75562,162.91075,-258.70248,280.27277,280.05594,63.346527
-87.18229,163.32753,-257.47604,282.82306,281.45267,63.443207
-89.151924,164.00577,-262.42676,284.49347,283.15125,63.74634
-88.47417,160.35165,-264.16183,273.46326,276.83813,62.98706
-86.05254,161.64793,-254.13986,277.02533,277.14456,62.80954
-87.124054,164.17574,-257.56934,283.90076,282.63635,63.763245
-88.78541,161.0039,-264.3359,275.8446,278.19907,63.12505
-87.32326,157.39445,-263.11057,266.1989,271.94473,62.20448
-85.69249,140.1664,-286.86108,173.87312,237.82042,70.3565
-54.27341,102.055595,-180.7408,163.16302,185.99109,50.204453
-71.28291,119.20348,-223.7847,211.0647,216.35626,48.605072
-75.38164,167.92384,-249.22205,320.11362,298.09808,56.563885
-87.278305,156.698,-263.80994,265.17404,271.3182,62.06704
-86.6702,159.426,-255.65108,271.14218,273.00903,62.10966
-87.3508,162.86018,-257.7029,281.11945,280.29944,63.28082
-88.233315,163.7394,-260.38358,283.3292,282.43277,63.764286
-89.75989,163.97293,-264.57532,283.35434,283.28915,64.13459
-88.827736,160.81125,-265.90894,270.97263,277.33282,64.18337
-87.24687,160.93076,-258.42548,274.7868,277.05396,63.421024
-86.379875,161.70935,-255.09479,280.53882,278.91922,62.80996
-88.1598,164.74918,-260.37994,288.38733,285.41446,63.974056
-88.62014,159.8494,-265.61237,272.86127,276.7023,62.956
-87.44451,160.07297,-259.01126,272.4056,274.82712,62.53614
-84.9641,163.46828,-252.20796,283.41827,281.4425,63.43254
-91.271866,165.94945,-269.53348,287.4916,287.14917,64.719864
-87.48104,156.57962,-265.4341,263.2854,271.27927,62.590942
-87.066734,160.09624,-260.09793,267.7996,275.09946,64.455376
-86.76873,156.20006,-260.5219,260.75717,270.04544,63.78492
-85.51995,156.5321,-253.98288,271.7097,272.3711,62.08429
-87.06335,159.09468,-258.50552,275.5768,276.61975,63.135277
-86.117256,159.18794,-256.8984,275.30643,276.91452,63.477055
-87.40361,160.11284,-257.13092,278.90097,277.04358,62.22876
-88.273766,163.76776,-261.45,286.66907,284.69348,64.15395
-89.342125,162.38243,-265.27203,275.5315,280.0364,64.68299
-88.07796,160.62422,-261.3866,273.28412,277.12006,63.888435
