"[[-1, -1, -92, 2, 0], [-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0]]",0,25,209,39,0.039483070373535156,0
"[[-1, -1, -92, 2, 1], [-1, -1, -92, 2, 0], [-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0]]",0,24,209,39,0.039483070373535156,0
"[[-1, -1, -92, 2, 2], [-1, -1, -92, 2, 1], [-1, -1, -92, 2, 0], [-1, -1, -92, 4, 0]]",0,23,209,39,0.039483070373535156,0
"[[-1, -1, -92, 2, 2], [-1, -1, -92, 2, 2], [-1, -1, -92, 2, 1], [-1, -1, -92, 2, 0]]",0,23,209,39,0.039483070373535156,0
"[[-1, -1, -92, 2, 3], [-1, -1, -92, 2, 2], [-1, -1, -92, 2, 2], [-1, -1, -92, 2, 1]]",0,22,209,39,0.039483070373535156,0
"[[-1, -1, -92, 2, 4], [-1, -1, -92, 2, 3], [-1, -1, -92, 2, 2], [-1, -1, -92, 2, 2]]",0,21,209,39,0.039483070373535156,0
"[[-1, -1, -92, 2, 5], [-1, -1, -92, 2, 4], [-1, -1, -92, 2, 3], [-1, -1, -92, 2, 2]]",0,20,209,39,0.039483070373535156,0
"[[-1, -1, -92, 2, 5], [-1, -1, -92, 2, 5], [-1, -1, -92, 2, 4], [-1, -1, -92, 2, 3]]",0,20,209,39,0.039483070373535156,0
"[[23, 209, -89, 2, 6], [-1, -1, -92, 2, 5], [-1, -1, -92, 2, 5], [-1, -1, -92, 2, 4]]",0,20,209,40,0.3269226551055908,0
"[[23, 209, -89, 2, 7], [23, 209, -89, 2, 6], [-1, -1, -92, 2, 5], [-1, -1, -92, 2, 5]]",0,24,209,40,0.3269226551055908,0
"[[23, 209, -89, 2, 7], [23, 209, -89, 2, 7], [23, 209, -89, 2, 6], [-1, -1, -92, 2, 5]]",0,24,209,40,0.3269226551055908,0
"[[23, 209, -89, 2, 8], [23, 209, -89, 2, 7], [23, 209, -89, 2, 7], [23, 209, -89, 2, 6]]",0,23,209,40,0.3269226551055908,0
"[[20, 209, -64, 2, 9], [23, 209, -89, 2, 8], [23, 209, -89, 2, 7], [23, 209, -89, 2, 7]]",0,22,209,39,0.1626274585723877,0
"[[20, 209, -64, 2, 9], [20, 209, -64, 2, 9], [23, 209, -89, 2, 8], [23, 209, -89, 2, 7]]",0,72,209,39,0.1626274585723877,0
"[[20, 209, -64, 2, 10], [20, 209, -64, 2, 9], [20, 209, -64, 2, 9], [23, 209, -89, 2, 8]]",0,71,209,39,0.1626274585723877,0
"[[20, 209, -64, 2, 10], [20, 209, -64, 2, 10], [20, 209, -64, 2, 9], [20, 209, -64, 2, 9]]",0,71,209,39,0.1626274585723877,0
"[[20, 209, -64, 2, 11], [20, 209, -64, 2, 10], [20, 209, -64, 2, 10], [20, 209, -64, 2, 9]]",0,70,209,39,0.1626274585723877,0
"[[20, 209, -64, 2, 11], [20, 209, -64, 2, 11], [20, 209, -64, 2, 10], [20, 209, -64, 2, 10]]",0,70,209,39,0.1626274585723877,0
"[[22, 209, -24, 2, 12], [20, 209, -64, 2, 11], [20, 209, -64, 2, 11], [20, 209, -64, 2, 10]]",0,69,209,40,0.24274015426635742,0
"[[22, 209, -24, 3.5, 12], [22, 209, -24, 2, 12], [20, 209, -64, 2, 11], [20, 209, -64, 2, 11]]",1,113,209,40,0.24274015426635742,0
"[[22, 209, -24, 3.5, 12], [22, 209, -24, 3.5, 12], [22, 209, -24, 2, 12], [20, 209, -64, 2, 11]]",1,113,209,40,0.24274015426635742,0
