"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -86, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]"
"[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]"
"[-1, -1, -87, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 3]","[-1, -1, -94, 2, 2]"
"[-1, -1, -87, 2, 5]","[-1, -1, -87, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 3]"
"[-1, -1, -88, 2, 5]","[-1, -1, -87, 2, 5]","[-1, -1, -87, 2, 4]","[-1, -1, -86, 2, 3]"
"[20, 209, -86, 2, 6]","[-1, -1, -88, 2, 5]","[-1, -1, -87, 2, 5]","[-1, -1, -87, 2, 4]"
"[20, 209, -87, 2, 7]","[20, 209, -86, 2, 6]","[-1, -1, -88, 2, 5]","[-1, -1, -87, 2, 5]"
"[20, 209, -87, 2, 7]","[20, 209, -87, 2, 7]","[20, 209, -86, 2, 6]","[-1, -1, -88, 2, 5]"
"[30, 209, -72, 2, 8]","[20, 209, -87, 2, 7]","[20, 209, -87, 2, 7]","[20, 209, -86, 2, 6]"
"[30, 209, -72, 2, 9]","[30, 209, -72, 2, 8]","[20, 209, -87, 2, 7]","[20, 209, -87, 2, 7]"
"[30, 209, -73, 2, 9]","[30, 209, -72, 2, 9]","[30, 209, -72, 2, 8]","[20, 209, -87, 2, 7]"
"[30, 209, -73, 2, 10]","[30, 209, -73, 2, 9]","[30, 209, -72, 2, 9]","[30, 209, -72, 2, 8]"
"[28, 209, -41, 2, 10]","[30, 209, -73, 2, 10]","[30, 209, -73, 2, 9]","[30, 209, -72, 2, 9]"
"[28, 209, -41, 2, 11]","[28, 209, -41, 2, 10]","[30, 209, -73, 2, 10]","[30, 209, -73, 2, 9]"
"[28, 209, -41, 2, 11]","[28, 209, -41, 2, 11]","[28, 209, -41, 2, 10]","[30, 209, -73, 2, 10]"
"[56, 209, -15, 2, 11]","[28, 209, -41, 2, 11]","[28, 209, -41, 2, 11]","[28, 209, -41, 2, 10]"
"[56, 209, -15, 2, 11]","[56, 209, -15, 2, 11]","[28, 209, -41, 2, 11]","[28, 209, -41, 2, 11]"
"[56, 209, -16, 2, 11]","[56, 209, -15, 2, 11]","[56, 209, -15, 2, 11]","[28, 209, -41, 2, 11]"
"[56, 209, -16, 2, 11]","[56, 209, -16, 2, 11]","[56, 209, -15, 2, 11]","[56, 209, -15, 2, 11]"
"[116, 209, 5, 2, 12]","[56, 209, -16, 2, 11]","[56, 209, -16, 2, 11]","[56, 209, -15, 2, 11]"
"[116, 209, 5, 2, 12]","[116, 209, 5, 2, 12]","[56, 209, -16, 2, 11]","[56, 209, -16, 2, 11]"
"[116, 209, 4, 2, 11]","[116, 209, 5, 2, 12]","[116, 209, 5, 2, 12]","[56, 209, -16, 2, 11]"
"[116, 209, 4, 2, 11]","[116, 209, 4, 2, 11]","[116, 209, 5, 2, 12]","[116, 209, 5, 2, 12]"
"[166, 209, 22, 2, 11]","[116, 209, 4, 2, 11]","[116, 209, 4, 2, 11]","[116, 209, 5, 2, 12]"
"[166, 209, 21, 2, 11]","[166, 209, 22, 2, 11]","[116, 209, 4, 2, 11]","[116, 209, 4, 2, 11]"
"[166, 209, 21, 2, 11]","[166, 209, 21, 2, 11]","[166, 209, 22, 2, 11]","[116, 209, 4, 2, 11]"
"[206, 209, 35, 2, 11]","[166, 209, 21, 2, 11]","[166, 209, 21, 2, 11]","[166, 209, 22, 2, 11]"
"[206, 209, 35, 2, 11]","[206, 209, 35, 2, 11]","[166, 209, 21, 2, 11]","[166, 209, 21, 2, 11]"
"[206, 209, 35, 2, 10]","[206, 209, 35, 2, 11]","[206, 209, 35, 2, 11]","[166, 209, 21, 2, 11]"
"[206, 209, 34, 2, 10]","[206, 209, 35, 2, 10]","[206, 209, 35, 2, 11]","[206, 209, 35, 2, 11]"
"[209, 179, 48, 2, 10]","[206, 209, 34, 2, 10]","[206, 209, 35, 2, 10]","[206, 209, 35, 2, 11]"
"[209, 179, 48, 2, 9]","[209, 179, 48, 2, 10]","[206, 209, 34, 2, 10]","[206, 209, 35, 2, 10]"
"[209, 179, 47, 2, 9]","[209, 179, 48, 2, 9]","[209, 179, 48, 2, 10]","[206, 209, 34, 2, 10]"
"[209, 150, 54, 2, 9]","[209, 179, 47, 2, 9]","[209, 179, 48, 2, 9]","[209, 179, 48, 2, 10]"
"[209, 150, 54, 2, 8]","[209, 150, 54, 2, 9]","[209, 179, 47, 2, 9]","[209, 179, 48, 2, 9]"
"[209, 150, 53, 2, 8]","[209, 150, 54, 2, 8]","[209, 150, 54, 2, 9]","[209, 179, 47, 2, 9]"
"[209, 150, 53, 2, 7]","[209, 150, 53, 2, 8]","[209, 150, 54, 2, 8]","[209, 150, 54, 2, 9]"
"[209, 125, 52, 2, 7]","[209, 150, 53, 2, 7]","[209, 150, 53, 2, 8]","[209, 150, 54, 2, 8]"
"[209, 125, 51, 2, 7]","[209, 125, 52, 2, 7]","[209, 150, 53, 2, 7]","[209, 150, 53, 2, 8]"
"[209, 125, 51, 2, 6]","[209, 125, 51, 2, 7]","[209, 125, 52, 2, 7]","[209, 150, 53, 2, 7]"
"[209, 111, 50, 2, 6]","[209, 125, 51, 2, 6]","[209, 125, 51, 2, 7]","[209, 125, 52, 2, 7]"
