"['210', '210', '45', 1.5]","['210', '210', '44', 1.5]","['210', '210', '44', 1.5]","['210', '210', '44', 1.5]"
"['210', '120', '47', 2]","['210', '210', '45', 1.5]","['210', '210', '44', 1.5]","['210', '210', '44', 1.5]"
"['210', '116', '47', 2]","['210', '120', '47', 2]","['210', '210', '45', 1.5]","['210', '210', '44', 1.5]"
"['210', '116', '40', 2]","['210', '116', '47', 2]","['210', '120', '47', 2]","['210', '210', '45', 1.5]"
"['210', '130', '33', 2]","['210', '116', '40', 2]","['210', '116', '47', 2]","['210', '120', '47', 2]"
"['210', '144', '29', 2]","['210', '130', '33', 2]","['210', '116', '40', 2]","['210', '116', '47', 2]"
"['210', '152', '28', 2]","['210', '144', '29', 2]","['210', '130', '33', 2]","['210', '116', '40', 2]"
"['210', '154', '24', 2]","['210', '152', '28', 2]","['210', '144', '29', 2]","['210', '130', '33', 2]"
"['210', '162', '18', 2]","['210', '154', '24', 2]","['210', '152', '28', 2]","['210', '144', '29', 2]"
"['210', '173', '12', 2]","['210', '162', '18', 2]","['210', '154', '24', 2]","['210', '152', '28', 2]"
"['210', '173', '8', 2]","['210', '173', '12', 2]","['210', '162', '18', 2]","['210', '154', '24', 2]"
"['210', '193', '3', 2]","['210', '173', '8', 2]","['210', '173', '12', 2]","['210', '162', '18', 2]"
"['210', '203', '-2', 2]","['210', '193', '3', 2]","['210', '173', '8', 2]","['210', '173', '12', 2]"
"['208', '210', '-2', 2]","['210', '203', '-2', 2]","['210', '193', '3', 2]","['210', '173', '8', 2]"
"['208', '210', '0', 2]","['208', '210', '-2', 2]","['210', '203', '-2', 2]","['210', '193', '3', 2]"
"['210', '209', '-3', 2]","['208', '210', '0', 2]","['208', '210', '-2', 2]","['210', '203', '-2', 2]"
"['206', '210', '-3', 2]","['210', '209', '-3', 2]","['208', '210', '0', 2]","['208', '210', '-2', 2]"
"['206', '210', '-8', 2]","['206', '210', '-3', 2]","['210', '209', '-3', 2]","['208', '210', '0', 2]"
"['196', '210', '-11', 2]","['206', '210', '-8', 2]","['206', '210', '-3', 2]","['210', '209', '-3', 2]"
"['189', '210', '-11', 2]","['196', '210', '-11', 2]","['206', '210', '-8', 2]","['206', '210', '-3', 2]"
"['189', '210', '-9', 2]","['189', '210', '-11', 2]","['196', '210', '-11', 2]","['206', '210', '-8', 2]"
"['193', '210', '-9', 2]","['189', '210', '-9', 2]","['189', '210', '-11', 2]","['196', '210', '-11', 2]"
