"[[-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,23,209,21,0.03545069694519043,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,22,209,21,0.03545069694519043,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0]]",0,22,209,21,0.03545069694519043,0
"[[-1, -1, -94, 2, 1], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0]]",0,21,209,21,0.03545069694519043,1
"[[-1, -1, -94, 2, 2], [-1, -1, -94, 2, 1], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 1]]",0,20,209,21,0.03545069694519043,1
"[[-1, -1, -95, 2, 2], [-1, -1, -94, 2, 2], [-1, -1, -94, 2, 1], [-1, -1, -93, 2, 1]]",0,20,209,21,0.03545069694519043,2
"[[23, 209, -98, 2, 3], [-1, -1, -95, 2, 2], [-1, -1, -94, 2, 2], [-1, -1, -94, 2, 1]]",0,20,209,21,0.21166062355041504,2
"[[23, 209, -99, 2, 3], [23, 209, -98, 2, 3], [-1, -1, -95, 2, 2], [-1, -1, -94, 2, 2]]",0,20,209,21,0.21166062355041504,3
"[[22, 209, -83, 2, 3], [23, 209, -99, 2, 3], [23, 209, -98, 2, 3], [-1, -1, -95, 2, 2]]",0,20,209,40,0.11346817016601562,3
"[[22, 209, -84, 2, 4], [22, 209, -83, 2, 3], [23, 209, -99, 2, 3], [23, 209, -98, 2, 3]]",0,45,209,40,0.11346817016601562,4
"[[22, 209, -84, 2, 5], [22, 209, -84, 2, 4], [22, 209, -83, 2, 3], [23, 209, -99, 2, 3]]",0,42,209,40,0.11346817016601562,4
"[[20, 209, -70, 2, 5], [22, 209, -84, 2, 5], [22, 209, -84, 2, 4], [22, 209, -83, 2, 3]]",0,41,209,40,0.09400534629821777,5
"[[20, 209, -70, 2, 6], [20, 209, -70, 2, 5], [22, 209, -84, 2, 5], [22, 209, -84, 2, 4]]",0,74,209,40,0.09400534629821777,5
