"[-1, -1, -96, -5.75, 12.75, 4, 0]"
"[-1, -1, -96, -5.75, 12.75, 2, 0]"
"[-1, -1, -96, -5.75, 12.75, 2, 1]"
"[-1, -1, -96, -5.75, 12.75, 2, 1]"
"[-1, -1, -96, -5.75, 12.75, 2, 1]"
"[-1, -1, -96, -1.5, 12, 2, 2]"
"[-1, -1, -96, -1.5, 12, 2, 3]"
"[-1, -1, -96, -1.5, 12, 2, 3]"
"[-1, -1, -96, -1.5, 12, 2, 4]"
"[20, 209, -92, -21.25, -41.25, 2, 5]"
"[20, 209, -92, -21.25, -41.25, 2, 6]"
"[20, 209, -92, -21.25, -41.25, 2, 6]"
"[20, 209, -62, -17.75, 17, 2, 7]"
"[20, 209, -62, -17.75, 17, 2, 8]"
"[20, 209, -62, -17.75, 17, 2, 8]"
"[20, 209, -62, -17.75, 17, 2, 9]"
"[20, 209, -62, -17.75, 17, 2, 9]"
"[20, 209, -33, 20.75, 46.5, 2, 10]"
"[20, 209, -33, 20.75, 46.5, 4, 10]"
"[20, 209, -33, 20.75, 46.5, 2, 10]"
"[20, 209, -33, 20.75, 46.5, 4, 10]"
"[74, 209, 3, 59.75, 22.5, 2, 11]"
"[74, 209, 3, 59.75, 22.5, 9, 11]"
"[74, 209, 3, 59.75, 22.5, 2, 11]"
"[74, 209, 3, 59.75, 22.5, 9, 10]"
"[135, 209, 22, 93.75, 25, 2, 10]"
"[135, 209, 22, 93.75, 25, 9, 10]"
"[135, 209, 22, 93.75, 25, 2, 10]"
"[209, 188, 44, 130, -29.5, 9, 10]"
"[209, 188, 44, 130, -29.5, 2, 10]"
"[209, 188, 44, 130, -29.5, 4.5, 9]"
"[209, 188, 44, 130, -29.5, 4.5, 9]"
"[209, 167, 54, 137, -6.5, 4.5, 9]"
"[209, 167, 54, 137, -6.5, 3.5, 8]"
"[209, 167, 54, 137, -6.5, 3.5, 8]"
"[209, 167, 54, 137, -6.5, 3.5, 7]"
"[209, 20, 50, 88, 50.75, 3.5, 7]"
"[209, 20, 50, 88, 50.75, 4, 6]"
"[209, 20, 50, 88, 50.75, 4, 6]"
"[209, 20, 50, 88, 50.75, 4, 6]"
"[209, 20, 34, 50.5, 129.25, 4, 5]"
"[209, 20, 34, 50.5, 129.25, 6, 5]"
"[209, 20, 34, 50.5, 129.25, 2, 5]"
"[209, 20, 8, -29.75, 117, 6, 4]"
"[209, 20, 8, -29.75, 117, 2, 4]"
"[209, 20, 8, -29.75, 117, 9, 4]"
"[209, 20, 8, -29.75, 117, 2, 4]"
"[209, 20, 8, -29.75, 117, 9, 4]"
"[209, 142, -13, -107.25, 102, 2, 4]"
"[209, 142, -13, -107.25, 102, 9, 4]"
"[209, 142, -13, -107.25, 102, 2, 4]"
"[209, 201, -39, -158, 66, 9, 4]"
"[209, 201, -39, -158, 66, 2, 5]"
"[209, 201, -39, -158, 66, 4.5, 5]"
"[209, 201, -39, -158, 66, 2, 5]"
"[77, 209, -53, -139, 53.75, 4.5, 6]"
"[77, 209, -53, -139, 53.75, 2, 6]"
"[77, 209, -53, -139, 53.75, 3.5, 6]"
"[110, 209, -44, -74, 77.75, 2, 6]"
"[110, 209, -44, -74, 77.75, 4.5, 7]"
"[110, 209, -44, -74, 77.75, 2, 7]"
"[110, 209, -44, -74, 77.75, 4.5, 7]"
"[107, 209, -22, 67.5, 60, 2, 8]"
"[107, 209, -22, 67.5, 60, 9, 8]"
"[107, 209, -22, 67.5, 60, 2, 8]"
"[107, 209, -22, 67.5, 60, 9, 8]"
"[107, 209, -22, 67.5, 60, 2, 8]"
"[20, 209, -19, 87.25, 38, 9, 9]"
"[20, 209, -19, 87.25, 38, 2, 9]"
"[20, 209, -19, 87.25, 38, 4, 9]"
