"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]"
"[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 2]"
"[20, 209, -92, 2, 3]","[-1, -1, -94, 2, 2]"
"[20, 209, -92, 2, 4]","[20, 209, -92, 2, 3]"
"[20, 209, -85, 2, 5]","[20, 209, -92, 2, 4]"
"[20, 209, -85, 2, 5]","[20, 209, -85, 2, 5]"
"[20, 209, -85, 2, 6]","[20, 209, -85, 2, 5]"
"[21, 209, -68, 2, 7]","[20, 209, -85, 2, 6]"
"[21, 209, -68, 2, 7]","[21, 209, -68, 2, 7]"
"[33, 209, -55, 2, 8]","[21, 209, -68, 2, 7]"
"[33, 209, -55, 2, 8]","[33, 209, -55, 2, 8]"
"[65, 209, -33, 2, 9]","[33, 209, -55, 2, 8]"
"[65, 209, -33, 2, 9]","[65, 209, -33, 2, 9]"
"[65, 209, -26, 2, 9]","[65, 209, -33, 2, 9]"
"[91, 209, -18, 2, 9]","[65, 209, -26, 2, 9]"
"[91, 209, -18, 2, 10]","[91, 209, -18, 2, 9]"
"[134, 209, -4, 2, 10]","[91, 209, -18, 2, 10]"
"[134, 209, -4, 2, 10]","[134, 209, -4, 2, 10]"
"[163, 209, 3, 2, 10]","[134, 209, -4, 2, 10]"
"[163, 209, 3, 2, 10]","[163, 209, 3, 2, 10]"
"[191, 209, 7, 2, 10]","[163, 209, 3, 2, 10]"
"[191, 209, 7, 2, 10]","[191, 209, 7, 2, 10]"
"[209, 206, 15, 2, 10]","[191, 209, 7, 2, 10]"
"[209, 206, 15, 2, 9]","[209, 206, 15, 2, 10]"
"[209, 206, 15, 2, 9]","[209, 206, 15, 2, 9]"
"[209, 206, 17, 2, 9]","[209, 206, 15, 2, 9]"
"[209, 206, 17, 2, 9]","[209, 206, 17, 2, 9]"
"[209, 189, 23, 2, 9]","[209, 206, 17, 2, 9]"
"[209, 189, 28, 2, 9]","[209, 189, 23, 2, 9]"
"[209, 189, 28, 2, 9]","[209, 189, 28, 2, 9]"
"[209, 185, 31, 2, 9]","[209, 189, 28, 2, 9]"
"[209, 185, 31, 2, 8]","[209, 185, 31, 2, 9]"
"[209, 185, 31, 2, 8]","[209, 185, 31, 2, 8]"
"[209, 163, 37, 2, 8]","[209, 185, 31, 2, 8]"
"[209, 163, 37, 2, 8]","[209, 163, 37, 2, 8]"
"[209, 156, 42, 2, 7]","[209, 163, 37, 2, 8]"
"[209, 156, 42, 2, 7]","[209, 156, 42, 2, 7]"
"[209, 156, 39, 2, 7]","[209, 156, 42, 2, 7]"
"[209, 156, 39, 2, 6]","[209, 156, 39, 2, 7]"
"[209, 133, 45, 2, 6]","[209, 156, 39, 2, 6]"
"[209, 133, 45, 2, 6]","[209, 133, 45, 2, 6]"
"[209, 133, 40, 2, 6]","[209, 133, 45, 2, 6]"
"[209, 133, 40, 2, 5]","[209, 133, 40, 2, 6]"
"[209, 138, 38, 2, 5]","[209, 133, 40, 2, 5]"
"[209, 126, 40, 2, 5]","[209, 138, 38, 2, 5]"
"[209, 135, 38, 2, 4]","[209, 126, 40, 2, 5]"
"[209, 135, 38, 2, 4]","[209, 135, 38, 2, 4]"
"[209, 135, 38, 2, 4]","[209, 135, 38, 2, 4]"
"[209, 135, 38, 2, 4]","[209, 135, 38, 2, 4]"
"[209, 138, 37, 2, 4]","[209, 135, 38, 2, 4]"
"[209, 138, 37, 2, 3]","[209, 138, 37, 2, 4]"
"[209, 138, 38, 2, 3]","[209, 138, 37, 2, 3]"
"[209, 138, 38, 2, 3]","[209, 138, 38, 2, 3]"
"[209, 139, 39, 2, 3]","[209, 138, 38, 2, 3]"
"[209, 139, 39, 2, 2]","[209, 139, 39, 2, 3]"
"[209, 139, 34, 2, 2]","[209, 139, 39, 2, 2]"
"[209, 139, 34, 2, 2]","[209, 139, 34, 2, 2]"
"[209, 134, 31, 2, 1]","[209, 139, 34, 2, 2]"
"[209, 134, 31, 2, 1]","[209, 134, 31, 2, 1]"
"[209, 134, 36, 2, 1]","[209, 134, 31, 2, 1]"
"[209, 134, 36, 2, 1]","[209, 134, 36, 2, 1]"
"[209, 143, 28, 2, 1]","[209, 134, 36, 2, 1]"
"[209, 143, 28, 2, 0]","[209, 143, 28, 2, 1]"
"[209, 139, 23, 2, 0]","[209, 143, 28, 2, 0]"
"[209, 139, 23, 2, 0]","[209, 139, 23, 2, 0]"
"[209, 139, 23, 2, 0]","[209, 139, 23, 2, 0]"
"[209, 139, 30, 2, 0]","[209, 139, 23, 2, 0]"
"[209, 139, 30, 2, 0]","[209, 139, 30, 2, 0]"
"[209, 139, 30, 2, 0]","[209, 139, 30, 2, 0]"
"[209, 164, 33, 2, 0]","[209, 139, 30, 2, 0]"
"[209, 164, 33, 2, 0]","[209, 164, 33, 2, 0]"
"[209, 149, 30, 2, -1]","[209, 164, 33, 2, 0]"
"[209, 149, 31, 2, -1]","[209, 149, 30, 2, -1]"
"[209, 149, 31, 2, -1]","[209, 149, 31, 2, -1]"
"[209, 149, 31, 2, -1]","[209, 149, 31, 2, -1]"
"[209, 142, 21, 2, -1]","[209, 149, 31, 2, -1]"
"[209, 142, 21, 2, -2]","[209, 142, 21, 2, -1]"
"[209, 146, 29, 2, -2]","[209, 142, 21, 2, -2]"
"[209, 146, 23, 2, -2]","[209, 146, 29, 2, -2]"
"[209, 146, 23, 2, -2]","[209, 146, 23, 2, -2]"
"[209, 165, 23, 2, -2]","[209, 146, 23, 2, -2]"
"[209, 165, 23, 2, -2]","[209, 165, 23, 2, -2]"
"[209, 161, 26, 2, -3]","[209, 165, 23, 2, -2]"
"[209, 161, 26, 2, -3]","[209, 161, 26, 2, -3]"
"[209, 161, 30, 2, -3]","[209, 161, 26, 2, -3]"
"[209, 161, 30, 2, -3]","[209, 161, 30, 2, -3]"
"[209, 160, 28, 2, -3]","[209, 161, 30, 2, -3]"
"[209, 160, 28, 2, -4]","[209, 160, 28, 2, -3]"
"[209, 154, 35, 2, -4]","[209, 160, 28, 2, -4]"
"[209, 146, 21, 2, -4]","[209, 154, 35, 2, -4]"
"[209, 146, 21, 2, -4]","[209, 146, 21, 2, -4]"
"[209, 146, 21, 2, -4]","[209, 146, 21, 2, -4]"
"[209, 149, 29, 2, -4]","[209, 146, 21, 2, -4]"
"[209, 149, 29, 2, -5]","[209, 149, 29, 2, -4]"
"[209, 163, 24, 2, -5]","[209, 149, 29, 2, -5]"
"[209, 146, 25, 2, -5]","[209, 163, 24, 2, -5]"
"[209, 146, 25, 2, -5]","[209, 146, 25, 2, -5]"
"[209, 146, 29, 2, -5]","[209, 146, 25, 2, -5]"
"[209, 146, 29, 2, -5]","[209, 146, 29, 2, -5]"
"[209, 154, 25, 2, -6]","[209, 146, 29, 2, -5]"
"[209, 154, 25, 2, -6]","[209, 154, 25, 2, -6]"
"[209, 145, 22, 2, -6]","[209, 154, 25, 2, -6]"
"[209, 153, 32, 2, -6]","[209, 145, 22, 2, -6]"
"[209, 153, 32, 2, -6]","[209, 153, 32, 2, -6]"
"[209, 153, 22, 2, -6]","[209, 153, 32, 2, -6]"
"[209, 153, 22, 2, -7]","[209, 153, 22, 2, -6]"
"[209, 139, 30, 2, -7]","[209, 153, 22, 2, -7]"
"[209, 139, 30, 2, -7]","[209, 139, 30, 2, -7]"
"[209, 158, 21, 2, -7]","[209, 139, 30, 2, -7]"
"[209, 158, 21, 2, -7]","[209, 158, 21, 2, -7]"
"[209, 158, 29, 2, -8]","[209, 158, 21, 2, -7]"
"[209, 142, 30, 2, -8]","[209, 158, 29, 2, -8]"
"[209, 142, 30, 2, -8]","[209, 142, 30, 2, -8]"
"[209, 142, 30, 2, -8]","[209, 142, 30, 2, -8]"
"[209, 159, 31, 2, -8]","[209, 142, 30, 2, -8]"
"[209, 159, 31, 2, -9]","[209, 159, 31, 2, -8]"
"[209, 141, 35, 2, -9]","[209, 159, 31, 2, -9]"
"[209, 141, 35, 2, -9]","[209, 141, 35, 2, -9]"
"[209, 141, 42, 2, -10]","[209, 141, 35, 2, -9]"
"[209, 141, 42, 2, -10]","[209, 141, 42, 2, -10]"
"[209, 138, 33, 2, -10]","[209, 141, 42, 2, -10]"
"[209, 138, 33, 2, -10]","[209, 138, 33, 2, -10]"
"[209, 129, 24, 2, -10]","[209, 138, 33, 2, -10]"
"[209, 129, 24, 2, -10]","[209, 129, 24, 2, -10]"
"[209, 115, 36, 2, -11]","[209, 129, 24, 2, -10]"
"[209, 115, 36, 2, -11]","[209, 115, 36, 2, -11]"
"[209, 151, 28, 2, -11]","[209, 115, 36, 2, -11]"
"[209, 151, 28, 2, -11]","[209, 151, 28, 2, -11]"
"[209, 151, 28, 2, -12]","[209, 151, 28, 2, -11]"
"[209, 151, 28, 2, -12]","[209, 151, 28, 2, -12]"
"[209, 126, 36, 2, -12]","[209, 151, 28, 2, -12]"
"[209, 142, 28, 2, -12]","[209, 126, 36, 2, -12]"
"[209, 142, 28, 2, -12]","[209, 142, 28, 2, -12]"
"[209, 141, 38, 2, -13]","[209, 142, 28, 2, -12]"
"[209, 141, 38, 2, -13]","[209, 141, 38, 2, -13]"
"[209, 141, 30, 2, -13]","[209, 141, 38, 2, -13]"
"[209, 141, 30, 2, -13]","[209, 141, 30, 2, -13]"
"[209, 140, 35, 2, -13]","[209, 141, 30, 2, -13]"
"[209, 140, 35, 2, -14]","[209, 140, 35, 2, -13]"
"[209, 136, 39, 2, -14]","[209, 140, 35, 2, -14]"
"[209, 136, 39, 2, -14]","[209, 136, 39, 2, -14]"
"[209, 125, 38, 2, -15]","[209, 136, 39, 2, -14]"
"[209, 125, 38, 2, -15]","[209, 125, 38, 2, -15]"
"[209, 125, 29, 2, -15]","[209, 125, 38, 2, -15]"
"[209, 125, 29, 2, -15]","[209, 125, 29, 2, -15]"
"[209, 116, 37, 2, -15]","[209, 125, 29, 2, -15]"
"[209, 116, 37, 2, -16]","[209, 116, 37, 2, -15]"
"[209, 136, 29, 2, -16]","[209, 116, 37, 2, -16]"
"[209, 136, 34, 2, -16]","[209, 136, 29, 2, -16]"
"[209, 119, 32, 2, -16]","[209, 136, 34, 2, -16]"
"[209, 119, 32, 2, -17]","[209, 119, 32, 2, -16]"
"[209, 119, 30, 2, -17]","[209, 119, 32, 2, -17]"
"[209, 135, 29, 2, -17]","[209, 119, 30, 2, -17]"
"[209, 135, 29, 2, -17]","[209, 135, 29, 2, -17]"
"[209, 125, 36, 2, -17]","[209, 135, 29, 2, -17]"
"[209, 125, 36, 2, -18]","[209, 125, 36, 2, -17]"
"[209, 134, 35, 2, -18]","[209, 125, 36, 2, -18]"
"[209, 134, 35, 2, -18]","[209, 134, 35, 2, -18]"
"[209, 134, 30, 2, -18]","[209, 134, 35, 2, -18]"
"[209, 119, 35, 2, -19]","[209, 134, 30, 2, -18]"
"[209, 119, 35, 2, -19]","[209, 119, 35, 2, -19]"
"[209, 121, 35, 2, -19]","[209, 119, 35, 2, -19]"
"[209, 121, 35, 2, -19]","[209, 121, 35, 2, -19]"
"[209, 120, 29, 2, -19]","[209, 121, 35, 2, -19]"
"[209, 120, 29, 2, -20]","[209, 120, 29, 2, -19]"
"[209, 120, 29, 2, -20]","[209, 120, 29, 2, -20]"
"[209, 120, 34, 2, -20]","[209, 120, 29, 2, -20]"
"[209, 120, 34, 2, -20]","[209, 120, 34, 2, -20]"
"[209, 131, 32, 2, -21]","[209, 120, 34, 2, -20]"
"[209, 131, 32, 2, -21]","[209, 131, 32, 2, -21]"
"[209, 131, 32, 2, -21]","[209, 131, 32, 2, -21]"
"[209, 120, 29, 2, -21]","[209, 131, 32, 2, -21]"
"[209, 120, 29, 2, -22]","[209, 120, 29, 2, -21]"
"[209, 124, 28, 2, -22]","[209, 120, 29, 2, -22]"
"[209, 124, 28, 2, -22]","[209, 124, 28, 2, -22]"
"[209, 129, 29, 2, -22]","[209, 124, 28, 2, -22]"
"[209, 129, 29, 2, -23]","[209, 129, 29, 2, -22]"
"[209, 131, 33, 2, -23]","[209, 129, 29, 2, -23]"
"[209, 131, 33, 2, -23]","[209, 131, 33, 2, -23]"
"[209, 131, 31, 2, -23]","[209, 131, 33, 2, -23]"
"[209, 131, 31, 2, -24]","[209, 131, 31, 2, -23]"
"[209, 120, 33, 2, -24]","[209, 131, 31, 2, -24]"
"[209, 120, 33, 2, -24]","[209, 120, 33, 2, -24]"
"[209, 123, 38, 2, -24]","[209, 120, 33, 2, -24]"
"[209, 123, 38, 2, -25]","[209, 123, 38, 2, -24]"
"[209, 119, 34, 2, -25]","[209, 123, 38, 2, -25]"
"[209, 119, 34, 2, -25]","[209, 119, 34, 2, -25]"
"[209, 108, 36, 2, -25]","[209, 119, 34, 2, -25]"
