"['210', '210', '45', 1.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]"
"['210', '120', '47', 2]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]"
"['210', '116', '45', 2]","['210', '120', '47', 2]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]"
"['210', '120', '36', 2]","['210', '116', '45', 2]","['210', '120', '47', 2]","['210', '210', '45', 1.5]"
"['210', '138', '28', 2]","['210', '120', '36', 2]","['210', '116', '45', 2]","['210', '120', '47', 2]"
"['210', '154', '23', 2]","['210', '138', '28', 2]","['210', '120', '36', 2]","['210', '116', '45', 2]"
"['210', '164', '21', 2]","['210', '154', '23', 2]","['210', '138', '28', 2]","['210', '120', '36', 2]"
"['210', '168', '17', 2]","['210', '164', '21', 2]","['210', '154', '23', 2]","['210', '138', '28', 2]"
"['210', '176', '13', 2]","['210', '168', '17', 2]","['210', '164', '21', 2]","['210', '154', '23', 2]"
"['210', '184', '10', 2]","['210', '176', '13', 2]","['210', '168', '17', 2]","['210', '164', '21', 2]"
"['210', '190', '7', 2]","['210', '184', '10', 2]","['210', '176', '13', 2]","['210', '168', '17', 2]"
"['210', '195', '4', 2]","['210', '190', '7', 2]","['210', '184', '10', 2]","['210', '176', '13', 2]"
"['210', '201', '4', 2]","['210', '195', '4', 2]","['210', '190', '7', 2]","['210', '184', '10', 2]"
"['210', '201', '4', 2]","['210', '201', '4', 2]","['210', '195', '4', 2]","['210', '190', '7', 2]"
"['210', '201', '3', 2]","['210', '201', '4', 2]","['210', '201', '4', 2]","['210', '195', '4', 2]"
"['210', '203', '2', 2]","['210', '201', '3', 2]","['210', '201', '4', 2]","['210', '201', '4', 2]"
"['210', '205', '-1', 2]","['210', '203', '2', 2]","['210', '201', '3', 2]","['210', '201', '4', 2]"
"['210', '210', '-4', 2]","['210', '205', '-1', 2]","['210', '203', '2', 2]","['210', '201', '3', 2]"
"['204', '210', '-5', 2]","['210', '210', '-4', 2]","['210', '205', '-1', 2]","['210', '203', '2', 2]"
"['202', '210', '-2', 2]","['204', '210', '-5', 2]","['210', '210', '-4', 2]","['210', '205', '-1', 2]"
"['208', '210', '-1', 2]","['202', '210', '-2', 2]","['204', '210', '-5', 2]","['210', '210', '-4', 2]"
"['210', '210', '-3', 2]","['208', '210', '-1', 2]","['202', '210', '-2', 2]","['204', '210', '-5', 2]"
"['206', '210', '-7', 2]","['210', '210', '-3', 2]","['208', '210', '-1', 2]","['202', '210', '-2', 2]"
"['197', '210', '-5', 2]","['206', '210', '-7', 2]","['210', '210', '-3', 2]","['208', '210', '-1', 2]"
"['201', '210', '-3', 2]","['197', '210', '-5', 2]","['206', '210', '-7', 2]","['210', '210', '-3', 2]"
"['205', '210', '-1', 2]","['201', '210', '-3', 2]","['197', '210', '-5', 2]","['206', '210', '-7', 2]"
"['209', '210', '-3', 2]","['205', '210', '-1', 2]","['201', '210', '-3', 2]","['197', '210', '-5', 2]"
"['205', '210', '-4', 2]","['209', '210', '-3', 2]","['205', '210', '-1', 2]","['201', '210', '-3', 2]"
"['203', '210', '-4', 2]","['205', '210', '-4', 2]","['209', '210', '-3', 2]","['205', '210', '-1', 2]"
"['203', '210', '-1', 2]","['203', '210', '-4', 2]","['205', '210', '-4', 2]","['209', '210', '-3', 2]"
"['209', '210', '-2', 2]","['203', '210', '-1', 2]","['203', '210', '-4', 2]","['205', '210', '-4', 2]"
"['207', '210', '-4', 2]","['209', '210', '-2', 2]","['203', '210', '-1', 2]","['203', '210', '-4', 2]"
"['203', '210', '-7', 2]","['207', '210', '-4', 2]","['209', '210', '-2', 2]","['203', '210', '-1', 2]"
"['197', '210', '-5', 2]","['203', '210', '-7', 2]","['207', '210', '-4', 2]","['209', '210', '-2', 2]"
"['201', '210', '-2', 2]","['197', '210', '-5', 2]","['203', '210', '-7', 2]","['207', '210', '-4', 2]"
"['207', '210', '-2', 2]","['201', '210', '-2', 2]","['197', '210', '-5', 2]","['203', '210', '-7', 2]"
"['207', '210', '-5', 2]","['207', '210', '-2', 2]","['201', '210', '-2', 2]","['197', '210', '-5', 2]"
"['201', '210', '-7', 2]","['207', '210', '-5', 2]","['207', '210', '-2', 2]","['201', '210', '-2', 2]"
